# date;sentiment;objectivity;retweets;favourites
2016-11-07 12:38;-1.0;1.0;0;3
2016-11-07 12:34;0.525;0.55;0;0
2016-11-07 12:19;0.1;0.2;0;0
2016-11-07 12:10;0.0;0.0;1;0
2016-11-07 12:06;0.7;0.6;0;0
2016-11-07 12:05;0.8;1.0;0;0
2016-11-07 11:58;0.0;0.0;0;0
2016-11-07 11:51;0.0;0.0;0;0
2016-11-07 11:50;0.1;0.15;0;0
2016-11-07 11:47;0.0;1.0;0;0
2016-11-07 11:28;0.0;0.0;0;1
2016-11-07 11:13;0.2;0.2;0;1
2016-11-07 11:02;-0.7;1.0;0;1
2016-11-07 10:47;0.3375;0.5125;0;0
2016-11-07 09:54;0.0;0.0;2;4
2016-11-07 09:31;0.0;0.0;1;0
2016-11-07 09:27;-0.155555555556;0.288888888889;3;4
2016-11-07 09:26;0.0;0.0;1;2
2016-11-07 09:24;0.0;0.7;0;0
2016-11-07 09:16;0.0;0.0;0;0
2016-11-07 09:11;0.0;1.0;0;0
2016-11-07 08:52;0.0;0.0;3;2
2016-11-07 08:40;0.0;0.625;0;1
2016-11-07 08:35;0.0;0.0;0;0
2016-11-07 08:34;0.285714285714;0.535714285714;0;0
2016-11-07 08:27;0.0;0.5;1;3
2016-11-07 08:07;0.0;0.0;0;1
2016-11-07 08:02;0.0;0.0;0;0
2016-11-07 08:02;0.35;0.55;0;0
2016-11-07 07:43;-0.125;0.125;0;0
2016-11-07 07:35;0.0;0.0;0;0
2016-11-07 07:29;0.0;0.1;1;1
2016-11-07 07:27;0.7;0.6;0;0
2016-11-07 06:46;0.0;0.0;0;0
2016-11-07 06:43;0.0;0.0;2;2
2016-11-07 06:39;0.0;0.0;1;2
2016-11-07 06:37;-0.183333333333;0.383333333333;0;0
2016-11-07 06:35;0.0;0.0;0;1
2016-11-07 06:30;0.0;0.0;0;2
2016-11-07 06:24;0.0;0.0;0;1
2016-11-07 06:21;-0.0714285714286;0.214285714286;0;1
2016-11-07 06:21;-0.395833333333;0.6875;0;1
2016-11-07 06:20;0.0;0.0;0;0
2016-11-07 06:20;0.075;0.4;0;1
2016-11-07 06:18;0.5;0.5;0;1
2016-11-07 06:16;-0.5;0.9;0;0
2016-11-07 06:15;0.25;0.5;1;1
2016-11-07 06:07;0.0;0.0;0;0
2016-11-07 06:00;0.0;0.0;1;0
2016-11-07 05:59;0.0;0.0;0;1
2016-11-07 05:57;-0.025;0.125;1;2
2016-11-07 05:56;-0.0625;0.3875;1;2
2016-11-07 05:55;0.1;0.75;0;0
2016-11-07 05:54;0.0;0.0;2;1
2016-11-07 05:52;-0.0625;0.1125;0;0
2016-11-07 05:51;0.0;0.0;0;1
2016-11-07 05:51;0.1;0.2;0;2
2016-11-07 05:50;0.166666666667;0.666666666667;2;4
2016-11-07 05:49;0.0;0.0;1;5
2016-11-07 05:49;0.0;0.75;0;1
2016-11-07 05:49;0.03125;0.45;0;3
2016-11-07 05:49;0.221428571429;0.446428571429;0;0
2016-11-07 05:48;0.0;0.0;2;0
2016-11-07 05:47;0.125;0.4;0;0
2016-11-07 05:47;0.5;0.5;0;0
2016-11-07 05:46;0.05;0.1;0;16
2016-11-07 05:46;-0.333333333333;0.666666666667;4;13
2016-11-07 05:46;0.0;0.1;0;1
2016-11-07 05:46;0.05;1.0;1;3
2016-11-07 05:46;0.125;0.575;0;4
2016-11-07 05:45;0.0;0.0;546;824
2016-11-07 05:34;0.0;0.0;0;0
2016-11-07 05:24;-0.4;0.7;0;0
2016-11-07 05:22;0.2275;0.4225;0;0
2016-11-07 05:22;0.45;0.875;0;0
2016-11-07 05:21;0.0;1.0;0;2
2016-11-07 05:19;0.0;0.0;1;1
2016-11-07 05:18;0.0;0.0;0;0
2016-11-07 05:09;0.0;0.0;0;1
2016-11-07 05:09;-0.125;0.4;0;0
2016-11-07 04:35;-0.0166666666667;0.233333333333;0;0
2016-11-07 04:35;0.2;0.4;0;0
2016-11-07 04:26;0.2;0.2;7;5
2016-11-07 04:13;0.0;0.1;0;0
2016-11-07 04:10;0.5;0.5;0;0
2016-11-07 04:05;0.0;0.0;0;0
2016-11-07 03:59;0.5;0.888888888889;1;0
2016-11-07 03:50;0.0;0.0;1;0
2016-11-07 03:47;0.8;1.0;0;0
2016-11-07 03:47;0.0;0.0;0;0
2016-11-07 03:44;0.0;0.0;0;1
2016-11-07 03:38;0.285714285714;0.535714285714;0;0
2016-11-07 03:37;0.0;0.0;29;32
2016-11-07 03:26;0.0;0.0;1;2
2016-11-07 03:22;0.0;0.0;0;0
2016-11-07 03:18;0.0;0.0;0;0
2016-11-07 03:14;-0.4;0.9;0;0
2016-11-07 03:12;0.35;0.55;0;0
2016-11-07 03:11;0.116666666667;0.344444444444;0;0
2016-11-07 03:07;0.2;0.2;1;10
2016-11-07 02:51;0.0;0.0;0;0
2016-11-07 02:51;0.0;0.0;0;1
2016-11-07 02:48;0.0;0.0;1;1
2016-11-07 02:48;0.0;0.0;0;0
2016-11-07 02:42;0.0;0.0;0;0
2016-11-07 02:34;0.0;0.0;0;1
2016-11-07 02:34;0.0;0.0;0;1
2016-11-07 02:30;0.25;1.0;0;1
2016-11-07 02:28;0.0;0.1;1;1
2016-11-07 02:08;0.0;0.0;0;0
2016-11-07 02:08;0.0;0.0;0;0
2016-11-07 01:54;0.0;0.0;4;3
2016-11-07 01:52;0.0;0.0;0;1
2016-11-07 01:50;0.0;0.0;4;4
2016-11-07 01:48;-0.75;0.9;2;0
2016-11-07 01:38;0.4375;0.65;0;1
2016-11-07 01:37;0.0;0.0;0;1
2016-11-07 01:33;-0.0384615384615;0.134615384615;1;0
2016-11-07 01:26;0.0;0.0;0;1
2016-11-07 01:22;0.0;0.0;0;0
2016-11-07 01:21;-0.833333333333;0.833333333333;0;0
2016-11-07 01:18;0.0;0.0;0;0
2016-11-07 01:05;0.0;0.0;0;0
2016-11-07 01:00;0.740625;0.628125;0;2
2016-11-07 00:45;0.175;0.7;0;0
2016-11-07 00:41;-0.4;1.0;0;1
2016-11-07 00:39;0.347222222222;0.466666666667;0;0
2016-11-07 00:33;-0.125;0.125;0;0
2016-11-07 00:24;-0.155555555556;0.288888888889;0;0
2016-11-07 00:21;0.0;0.0;4;6
2016-11-07 00:12;0.0;1.0;0;0
2016-11-07 00:06;0.0;0.0;0;2
2016-11-07 00:02;0.148148148148;0.32962962963;0;1
2016-11-07 00:01;0.2;0.25;0;0
2016-11-07 00:00;0.0;0.0;0;0
2016-11-06 23:53;-0.5;1.0;0;1
2016-11-06 23:39;-0.183333333333;0.55;0;0
2016-11-06 23:33;0.0;0.0;0;0
2016-11-06 23:31;0.136363636364;0.5;0;1
2016-11-06 23:27;-0.25;0.8;0;0
2016-11-06 23:26;0.25;0.25;0;0
2016-11-06 23:20;0.268571428571;0.845238095238;0;0
2016-11-06 23:18;0.0;0.0;0;0
2016-11-06 23:13;0.0;0.0;0;0
2016-11-06 23:08;-0.2;0.2;0;0
2016-11-06 22:58;-0.15;0.425;0;0
2016-11-06 22:46;-0.025;0.4875;0;1
2016-11-06 22:40;0.0;0.0;0;0
2016-11-06 22:38;-0.4;0.6;0;0
2016-11-06 22:35;0.0;0.0;1;2
2016-11-06 22:31;-0.625;1.0;2;2
2016-11-06 22:28;0.0;0.0;0;1
2016-11-06 22:24;0.0375;0.1625;0;0
2016-11-06 22:22;0.0;0.0;0;1
2016-11-06 22:20;-0.5;0.9;0;0
2016-11-06 22:17;0.5;0.5;0;0
2016-11-06 22:14;0.0;0.0;0;1
2016-11-06 22:14;0.0;0.0;0;0
2016-11-06 22:09;0.1;1.0;1;1
2016-11-06 22:08;0.0;0.0;0;0
2016-11-06 22:07;-0.714285714286;0.857142857143;0;0
2016-11-06 22:05;0.0;0.0;0;0
2016-11-06 21:51;0.0;0.0;0;0
2016-11-06 21:48;0.0;0.0;0;0
2016-11-06 21:39;0.0;0.0;0;0
2016-11-06 21:23;0.0;0.0;0;0
2016-11-06 21:07;0.0;0.4;0;0
2016-11-06 20:59;0.0;0.0;6;0
2016-11-06 20:50;0.0;0.0;0;0
2016-11-06 20:39;0.0;0.0;0;2
2016-11-06 20:38;0.0;0.0;0;0
2016-11-06 20:36;-0.166666666667;0.533333333333;0;0
2016-11-06 20:22;0.0208333333333;0.520833333333;0;0
2016-11-06 20:20;0.25;0.25;2;4
2016-11-06 20:18;0.3;0.9;2;3
2016-11-06 20:17;0.0;0.4;0;1
2016-11-06 20:15;0.0;0.0;4;2
2016-11-06 20:14;0.0;0.0;0;0
2016-11-06 20:09;0.0;0.0;14;27
2016-11-06 20:04;0.0;0.05;0;0
2016-11-06 20:03;0.0;0.0;4;1
2016-11-06 20:00;0.0;0.0;0;3
2016-11-06 19:58;0.0;0.0;18;15
2016-11-06 19:49;0.0;0.0;0;0
2016-11-06 19:36;-0.291666666667;0.541666666667;0;1
2016-11-06 19:34;-0.0777777777778;0.644444444444;0;0
2016-11-06 19:32;0.0;0.0;0;0
2016-11-06 19:31;0.0;0.0;1;0
2016-11-06 19:27;0.0;0.0666666666667;0;0
2016-11-06 19:22;0.0;0.0;0;0
2016-11-06 18:50;0.0;0.0;0;1
2016-11-06 18:45;-1.0;1.0;0;0
2016-11-06 18:43;-0.2;0.0;0;0
2016-11-06 18:40;0.110416666667;0.802083333333;0;0
2016-11-06 18:29;-0.25;0.5;0;0
2016-11-06 18:22;0.7;0.6;0;4
2016-11-06 18:15;-0.155555555556;0.288888888889;5;8
2016-11-06 18:14;0.0;0.0;0;0
2016-11-06 18:07;-1.0;1.0;0;0
2016-11-06 18:00;0.0;0.0;0;1
2016-11-06 17:59;0.0625;0.6;7;7
2016-11-06 17:56;-0.125;0.4;0;0
2016-11-06 17:53;0.1;0.2;0;0
2016-11-06 17:34;-1.0;1.0;0;0
2016-11-06 17:32;-0.3875;0.45;0;0
2016-11-06 17:30;0.1;0.7;0;0
2016-11-06 17:29;0.0;0.0;1;1
2016-11-06 17:24;-0.166761363636;0.538636363636;0;0
2016-11-06 17:23;0.0;0.0;2;1
2016-11-06 17:13;0.0;0.0;0;2
2016-11-06 17:12;-0.366666666667;0.783333333333;0;0
2016-11-06 17:10;0.0;0.0;0;0
2016-11-06 17:08;-0.09375;0.25;0;0
2016-11-06 17:02;-0.2;1.0;0;0
2016-11-06 16:57;-0.25;0.5;0;0
2016-11-06 16:56;0.8;0.7;0;0
2016-11-06 16:55;-0.0547619047619;0.495238095238;0;2
2016-11-06 16:51;0.625;0.5;0;0
2016-11-06 16:48;0.0;0.0;0;0
2016-11-06 16:46;0.5625;0.55;0;0
2016-11-06 16:43;0.7;0.9;0;1
2016-11-06 16:43;-0.8;1.0;0;0
2016-11-06 16:39;0.0;0.0;0;1
2016-11-06 16:33;0.0;0.0;0;0
2016-11-06 16:28;0.0;0.0;0;0
2016-11-06 16:24;0.0;0.0;3;1
2016-11-06 16:21;0.4;0.3;0;4
2016-11-06 16:18;1.0;0.75;0;1
2016-11-06 16:15;0.25;0.333333333333;0;0
2016-11-06 16:03;-0.5;0.9;0;0
2016-11-06 15:58;0.0;0.0;2;2
2016-11-06 15:58;0.0;0.0;1;5
2016-11-06 15:55;0.8;0.7;0;0
2016-11-06 15:49;1.0;1.0;0;1
2016-11-06 15:48;0.0;0.5;2;7
2016-11-06 15:48;-0.3675;0.72;1;5
2016-11-06 15:45;-0.5;1.0;0;1
2016-11-06 15:45;0.0;0.0;0;3
2016-11-06 15:44;0.0;0.0;1;5
2016-11-06 15:43;0.5;0.15;0;0
2016-11-06 15:43;0.0;0.0;0;2
2016-11-06 15:42;0.5;0.5;0;0
2016-11-06 15:41;-0.0625;0.220833333333;273;504
2016-11-06 15:39;0.0;0.0;0;1
2016-11-06 15:37;-0.145833333333;0.3125;0;0
2016-11-06 15:36;0.0;0.0;0;1
2016-11-06 15:25;-0.3;0.1;1;0
2016-11-06 15:19;-0.5;0.7;0;1
2016-11-06 15:06;0.4375;0.65;0;0
2016-11-06 15:05;0.35;0.65;0;1
2016-11-06 15:04;0.4;0.8;0;0
2016-11-06 15:03;0.0;0.0;0;0
2016-11-06 15:02;0.0;0.0;2;1
2016-11-06 15:00;0.116666666667;0.583333333333;0;0
2016-11-06 14:55;0.0;0.0;0;0
2016-11-06 14:50;0.0;0.0;0;0
2016-11-06 14:43;0.5;0.5;28;19
2016-11-06 14:18;0.0;0.0;1;1
2016-11-06 14:14;0.0;0.0;2;0
2016-11-06 14:13;0.0;0.0;1;1
2016-11-06 14:00;0.0;0.0;4;2
2016-11-06 13:59;0.0;0.0;0;1
2016-11-06 13:58;0.0;0.0;3;2
2016-11-06 13:49;0.0;0.0;4;0
2016-11-06 13:33;0.0;0.0;1;2
2016-11-06 13:18;0.0;0.0;0;1
2016-11-06 12:41;0.0;0.0;0;1
2016-11-06 12:10;0.0;0.0;4;6
2016-11-06 12:09;0.9;1.0;1;1
2016-11-06 11:03;0.0;0.0;1;0
2016-11-06 10:13;0.375;0.5;0;1
2016-11-06 10:12;0.0;0.0;0;1
2016-11-06 10:10;0.0;0.0;0;0
2016-11-06 09:56;0.0;0.1;0;0
2016-11-06 09:56;0.0;0.0;0;0
2016-11-06 09:43;0.0;0.0;0;0
2016-11-06 09:24;0.0;0.0;2;0
2016-11-06 08:54;0.1;0.383333333333;0;0
2016-11-06 08:43;0.366666666667;0.666666666667;0;1
2016-11-06 08:28;0.0;0.0;0;0
2016-11-06 07:36;0.0;0.0;3;1
2016-11-06 07:29;0.0;0.0;0;0
2016-11-06 07:29;0.5;0.888888888889;0;0
2016-11-06 07:27;0.0;0.0;2;4
2016-11-06 07:25;-0.125;0.125;1;1
2016-11-06 07:07;0.0;0.0;0;0
2016-11-06 06:52;0.0;0.0;0;1
2016-11-06 06:50;0.0;0.0;0;1
2016-11-06 06:44;0.0;0.0;0;0
2016-11-06 06:35;0.3125;0.3;0;0
2016-11-06 06:19;0.0;0.0;0;0
2016-11-06 06:16;0.7;0.75;0;0
2016-11-06 05:57;0.0;0.0;0;0
2016-11-06 05:51;0.0;0.0;0;0
2016-11-06 05:39;0.05;0.325;0;0
2016-11-06 05:31;-0.1;0.2;0;1
2016-11-06 05:21;0.5;0.6;0;1
2016-11-06 05:20;0.0;0.0;5;5
2016-11-06 05:20;0.0;0.0;0;2
2016-11-06 05:10;-0.133333333333;0.6;0;0
2016-11-06 05:02;0.0;0.0;14;10
2016-11-06 04:57;0.0;0.0;11;19
2016-11-06 04:56;0.133333333333;0.755555555556;0;0
2016-11-06 04:54;0.2875;0.4875;0;0
2016-11-06 04:45;-0.25;0.5;1;0
2016-11-06 04:41;0.8;1.0;2;2
2016-11-06 04:27;0.0;0.0;0;0
2016-11-06 04:16;-0.266666666667;0.5;0;0
2016-11-06 04:00;0.0;0.375;0;0
2016-11-06 03:53;0.0;0.0;2;8
2016-11-06 03:52;-0.166666666667;0.0666666666667;0;0
2016-11-06 03:51;0.0;0.0;0;0
2016-11-06 03:41;0.6;1.0;0;0
2016-11-06 03:33;0.0;0.0;0;0
2016-11-06 03:26;-0.25;0.5;0;0
2016-11-06 02:45;0.0;0.0;0;2
2016-11-06 02:41;0.0;0.0;0;0
2016-11-06 02:38;0.0;0.0;0;2
2016-11-06 02:27;0.0;0.0;0;0
2016-11-06 02:24;-0.1;0.55;0;1
2016-11-06 02:17;0.0;0.0;0;0
2016-11-06 02:15;0.0;0.0;0;0
2016-11-06 02:14;-0.02;0.6;0;0
2016-11-06 02:13;0.0;0.0;1;0
2016-11-06 02:11;-0.325;0.7;1;1
2016-11-06 02:00;0.0;0.0;0;0
2016-11-06 01:54;0.0;0.0;1;3
2016-11-06 01:51;0.0;0.0;7;13
2016-11-06 01:50;0.9;0.9;4;7
2016-11-06 01:44;0.8;0.9;1;1
2016-11-06 01:44;-0.25;0.5;0;1
2016-11-06 01:40;0.0;0.0;2;2
2016-11-06 01:35;0.0;0.0;0;0
2016-11-06 01:34;-0.0769230769231;0.269230769231;6;3
2016-11-06 01:31;0.0833333333333;0.283333333333;0;0
2016-11-06 01:22;0.0;0.0;2;3
2016-11-06 01:17;0.0;0.0;0;0
2016-11-06 01:13;0.8;1.0;31;18
2016-11-06 01:10;0.0;0.0;0;0
2016-11-06 01:08;0.4375;0.65;6;3
2016-11-06 01:06;0.0;0.0;0;1
2016-11-06 00:39;0.136363636364;0.5;0;1
2016-11-06 00:36;0.2;0.2;2;3
2016-11-06 00:34;0.0;0.0;0;0
2016-11-06 00:22;-0.3125;0.6875;0;2
2016-11-06 00:13;0.316666666667;0.483333333333;0;1
2016-11-06 00:04;0.0;0.0;4;4
2016-11-06 00:01;0.025;0.225;0;0
2016-11-05 23:56;0.0;0.0;2;2
2016-11-05 23:55;0.225;0.6;0;0
2016-11-05 23:51;0.0;0.0;0;0
2016-11-05 23:32;0.125;0.166666666667;1;0
2016-11-05 23:24;0.0;0.0;0;0
2016-11-05 23:23;-0.85;0.833333333333;0;2
2016-11-05 23:03;-0.25;0.5;1;0
