# date;sentiment;objectivity;retweets;favourites
2016-11-06 06:44;0.375;0.375;0;0
2016-11-06 04:56;-0.194444444444;0.466666666667;0;0
2016-11-06 04:21;-0.05;0.05;2;1
2016-11-06 01:03;0.5;0.6;0;0
2016-11-06 00:29;-0.175;0.575;0;0
2016-11-06 00:24;0.0;0.0;0;0
2016-11-05 23:27;0.0;0.0;0;0
2016-11-05 21:56;0.0;0.0;0;0
2016-11-05 21:17;0.0357142857143;0.642857142857;0;0
2016-11-05 20:55;0.25;0.506944444444;0;1
2016-11-05 19:42;0.383333333333;0.4;0;2
2016-11-05 19:27;0.0;0.0;0;0
2016-11-05 19:26;0.0;0.0;0;1
2016-11-05 19:07;0.7;0.6;0;2
2016-11-05 19:01;-0.325;0.533333333333;0;0
2016-11-05 18:57;0.288888888889;0.4;0;0
2016-11-05 18:23;-0.0714285714286;0.214285714286;0;0
2016-11-05 18:22;0.2;0.2;1;1
2016-11-05 18:22;0.0;0.0;0;1
2016-11-05 18:16;0.5;0.5;22;19
2016-11-05 17:24;0.2875;0.475;1;0
2016-11-05 17:15;-0.325892857143;0.678571428571;0;0
2016-11-05 09:30;0.0;0.0;0;0
2016-11-05 08:53;0.0;0.0;0;0
2016-11-05 07:30;0.0;0.0;1;0
2016-11-05 04:01;0.0;0.0;0;1
2016-11-05 03:43;0.0;0.0;0;0
2016-11-05 03:19;0.0;0.4;0;0
2016-11-05 01:57;0.213068181818;0.454545454545;0;0
2016-11-05 01:47;0.0;0.0;1;1
2016-11-05 01:19;0.285714285714;0.535714285714;0;0
2016-11-05 01:00;0.45;0.7;3;13
2016-11-05 00:44;0.0;0.0;0;1
2016-11-05 00:40;0.3125;0.25;0;0
2016-11-05 00:26;-0.316666666667;0.488888888889;0;0
2016-11-04 22:43;0.0;0.0;0;0
2016-11-04 22:06;0.7;0.6;2;7
2016-11-04 22:03;-0.5;0.6;0;0
2016-11-04 21:33;0.5;0.5;4;14
2016-11-04 20:42;0.0;0.0;0;1
2016-11-04 20:36;0.65;1.0;1;0
2016-11-04 20:32;0.08;0.27;6;27
2016-11-04 19:11;0.5;0.5;1;1
2016-11-04 18:18;0.0;0.1;2;0
2016-11-04 18:14;0.8;1.0;0;0
2016-11-04 18:01;0.833333333333;0.8;4;7
2016-11-04 17:13;0.0;0.0;1;2
2016-11-04 17:06;0.5;0.5;0;2
2016-11-04 17:04;-0.125;0.375;1;2
2016-11-04 16:57;0.0;0.1;1;7
2016-11-04 16:43;0.0;0.0;0;0
2016-11-04 16:05;0.0;0.0;0;0
2016-11-04 15:19;0.0;0.0;2;4
2016-11-04 12:18;0.0;0.0;0;0
2016-11-04 10:43;0.0;0.0;9;4
2016-11-04 09:30;0.0;0.0;0;0
2016-11-04 05:03;0.0;0.0;0;1
2016-11-04 04:34;0.0;0.0;0;0
2016-11-04 02:51;0.35;0.65;0;0
2016-11-04 02:40;0.214285714286;0.428571428571;0;2
2016-11-04 00:51;0.0;0.0;0;0
2016-11-04 00:35;0.0;0.875;0;0
2016-11-03 22:28;0.0;0.0;0;1
2016-11-03 22:25;0.125;0.166666666667;4;6
2016-11-03 21:50;0.7;0.9;0;0
2016-11-03 21:12;0.0;0.0;19;27
2016-11-03 21:06;0.45;0.8;3;4
2016-11-03 19:49;0.0;0.0;0;0
2016-11-03 19:24;0.0;0.0;0;0
2016-11-03 19:12;0.0;0.1;0;1
2016-11-03 19:00;0.0;0.0;0;0
2016-11-03 18:48;0.0;0.0;0;1
2016-11-03 18:29;0.5;0.666666666667;3;9
2016-11-03 17:22;0.0;0.0;0;0
2016-11-03 17:13;0.136363636364;0.454545454545;11;4
2016-11-03 16:46;0.0;0.0;3;8
2016-11-03 16:45;0.0;0.75;0;0
2016-11-03 16:45;0.0;0.0;0;0
2016-11-03 16:45;0.0;0.0;0;0
2016-11-03 16:01;0.4;0.5;5;16
2016-11-03 14:08;0.1;0.3625;0;0
2016-11-03 13:40;0.0;0.0;0;0
2016-11-03 12:53;0.25;0.25;0;0
2016-11-03 12:52;0.0;0.0;0;1
2016-11-03 12:30;0.218518518519;0.466666666667;14;46
2016-11-03 11:58;0.0;0.0;0;1
2016-11-03 10:50;0.0;0.0;2;1
2016-11-03 09:34;0.0;0.0;0;0
2016-11-03 03:59;0.3;0.0;0;0
2016-11-03 03:09;-0.125;0.25;0;0
2016-11-03 01:50;0.5;0.5;0;0
2016-11-03 01:49;0.166666666667;0.283333333333;0;0
2016-11-03 01:48;0.0;0.1;0;0
2016-11-03 00:55;-0.78125;0.4;5;11
2016-11-03 00:37;0.0;0.0;4;4
2016-11-02 23:46;0.2;0.25;0;0
2016-11-02 23:17;0.0;0.0;0;0
2016-11-02 22:36;0.25;0.333333333333;0;0
2016-11-02 22:34;0.0;0.0;11;18
2016-11-02 22:26;0.0;0.0;1;1
2016-11-02 22:20;0.05;0.35;0;0
2016-11-02 22:09;0.0;0.0;0;0
2016-11-02 22:09;0.0;0.0;0;0
2016-11-02 21:54;0.015625;0.55;0;0
2016-11-02 21:38;0.0;0.0;0;1
2016-11-02 21:38;0.7;0.6;2;3
2016-11-02 21:34;0.0;0.0;4;6
2016-11-02 20:59;0.9;0.525;0;2
2016-11-02 19:36;0.0;0.0;0;0
2016-11-02 19:35;0.0;0.0;0;0
2016-11-02 19:35;1.0;0.75;0;1
2016-11-02 19:34;-0.125;0.375;0;0
2016-11-02 19:32;0.8;1.0;1;5
2016-11-02 19:32;0.0;0.0;0;0
2016-11-02 19:26;-0.25;0.383333333333;0;0
2016-11-02 18:59;-0.14880952381;0.305952380952;4;3
2016-11-02 18:30;0.32619047619;0.388095238095;0;0
2016-11-02 17:52;0.0;0.0;0;0
2016-11-02 17:48;0.0;0.0;2;1
2016-11-02 17:35;0.0;0.0;1;1
2016-11-02 17:27;0.0;0.0;3;2
2016-11-02 17:24;0.0;0.0;1;3
2016-11-02 16:16;0.5;0.5;6;7
2016-11-02 16:09;0.0;0.0;0;1
2016-11-02 16:06;0.25;0.25;8;14
2016-11-02 14:58;0.5;0.5;1;1
2016-11-02 14:17;0.0;0.3;2;0
2016-11-02 13:30;0.0833333333333;0.105555555556;0;0
2016-11-02 13:13;0.383333333333;0.666666666667;1;1
2016-11-02 11:05;0.504166666667;0.666666666667;4;3
2016-11-02 10:40;0.0;0.0;0;0
2016-11-02 09:28;0.0;0.0;0;0
2016-11-02 09:28;0.0;0.0;0;0
2016-11-02 05:45;0.0;0.0;0;0
2016-11-02 05:25;0.0;0.1;0;0
2016-11-02 05:22;0.8;0.75;0;1
2016-11-02 05:22;0.0;0.0;0;0
2016-11-02 02:33;0.8;0.75;0;0
2016-11-02 02:22;0.25;0.5;0;0
2016-11-02 01:12;0.2;0.2;0;0
2016-11-02 01:07;0.426666666667;0.75;0;0
2016-11-02 00:57;0.0;0.0;0;0
2016-11-02 00:56;0.1875;0.5;6;17
2016-11-02 00:48;0.166666666667;0.333333333333;0;0
2016-11-01 23:30;0.0;0.0;0;1
2016-11-01 22:45;0.0;0.0;0;1
2016-11-01 22:28;-0.5;0.5;0;0
2016-11-01 22:00;0.135416666667;0.322916666667;0;0
2016-11-01 21:58;0.0;0.0;0;0
2016-11-01 20:29;-0.180555555556;0.438888888889;4;14
2016-11-01 20:22;0.555555555556;0.644444444444;12;19
2016-11-01 20:12;0.0;0.0;0;0
2016-11-01 20:02;0.0;0.0;0;0
2016-11-01 18:48;0.5;0.5;1;1
2016-11-01 18:37;-0.4;0.6;1;1
2016-11-01 18:03;0.0;0.0;1;1
2016-11-01 17:55;-0.375;0.5;0;0
2016-11-01 17:44;0.05;0.55;7;12
2016-11-01 17:38;-0.455;0.433333333333;0;0
2016-11-01 17:36;-0.333333333333;0.494444444444;0;0
2016-11-01 17:18;0.25;0.3;5;7
2016-11-01 16:25;0.0;0.0;0;1
2016-11-01 16:14;0.0;0.0;1;0
2016-11-01 14:52;-0.25;0.5;0;0
2016-11-01 13:12;-0.8;1.0;1;1
2016-11-01 12:59;0.0;0.0;0;1
2016-11-01 11:58;0.5;0.75;0;0
2016-11-01 09:27;0.0;0.0;0;0
2016-11-01 06:29;0.0;0.0;0;0
2016-11-01 04:26;0.0;0.0;0;0
2016-11-01 03:02;0.0;0.0;0;0
2016-10-31 23:40;0.0739583333333;0.4375;0;0
2016-10-31 23:01;0.0;0.0;3;2
2016-10-31 22:54;0.15;0.5;0;1
2016-10-31 22:53;0.0;0.0;0;0
2016-10-31 22:29;0.0;0.0;1;1
2016-10-31 21:11;-0.8;1.0;3;2
2016-10-31 21:04;0.8;0.75;0;1
2016-10-31 20:58;-0.333333333333;0.666666666667;0;0
2016-10-31 20:54;0.0;0.0;0;0
2016-10-31 19:28;0.0;0.0;0;0
2016-10-31 19:20;0.8;0.75;1;1
2016-10-31 19:18;0.5;0.533333333333;5;19
2016-10-31 19:08;0.0;0.0;0;2
2016-10-31 17:34;0.5;0.5;5;11
2016-10-31 17:14;0.0;0.0;1;0
2016-10-31 17:14;0.35;0.3;4;12
2016-10-31 17:12;0.25;0.2;0;0
2016-10-31 17:04;0.321428571429;0.446428571429;0;0
2016-10-31 17:02;-0.1375;0.329166666667;0;3
2016-10-31 16:49;0.125;0.1875;0;0
2016-10-31 16:38;0.0;0.0;4;8
2016-10-31 16:19;-1.0;1.0;0;0
2016-10-31 16:15;0.045;0.53;0;1
2016-10-31 14:52;1.0;1.0;0;0
2016-10-31 14:49;0.5;0.5;0;1
2016-10-31 14:36;0.0;0.0;3;5
2016-10-31 14:15;0.0;0.0;0;0
2016-10-31 13:20;0.285714285714;0.535714285714;0;1
2016-10-31 13:18;0.0;0.0;0;0
2016-10-31 09:27;0.0;0.0;0;0
2016-10-31 04:57;0.25;0.5;0;0
2016-10-31 04:54;0.0;0.0;0;1
2016-10-31 04:50;-0.0462962962963;0.444444444444;11;36
2016-10-31 04:17;0.375;0.5;7;12
2016-10-31 02:45;0.0;0.0;0;0
2016-10-31 01:07;0.0;0.0;0;0
2016-10-31 01:07;0.25;0.75;0;0
2016-10-31 01:00;0.0;0.0;0;0
2016-10-31 00:54;0.0;0.0;11;22
2016-10-31 00:17;-0.395833333333;0.3;0;0
2016-10-31 00:16;0.0;0.0;0;0
2016-10-31 00:14;0.0;0.0;0;1
2016-10-30 22:36;0.0;0.0;0;0
2016-10-30 22:29;0.3125;0.25;0;0
2016-10-30 21:52;0.0;0.0;0;0
2016-10-30 21:26;0.0;0.0;0;0
2016-10-30 18:49;0.35;0.75;0;0
2016-10-30 17:21;0.0;0.0;0;0
2016-10-30 17:18;0.0;0.0;4;13
2016-10-30 15:39;0.45;0.6;0;0
2016-10-30 14:30;0.0803571428571;0.455357142857;0;2
2016-10-30 05:09;0.0;0.0;0;1
2016-10-30 04:58;0.0;0.0;1;0
2016-10-30 04:27;0.0481481481481;0.47962962963;11;70
2016-10-30 02:21;0.0;0.0;0;1
2016-10-30 02:02;0.235;0.263333333333;3;20
2016-10-30 01:36;0.0;0.0;1;1
2016-10-30 01:29;0.0;0.0;0;0
2016-10-29 23:58;0.25;0.25;0;0
2016-10-29 22:25;0.0;0.0;0;0
2016-10-29 22:15;0.0;0.0;0;1
2016-10-29 21:42;0.0;0.0;0;0
2016-10-29 21:25;0.25;0.375;3;9
2016-10-29 21:19;-0.375;1.0;0;0
2016-10-29 20:39;-0.2;0.0;0;1
2016-10-29 20:37;0.05;0.191666666667;0;0
2016-10-29 20:32;0.4;0.8;0;0
2016-10-29 20:32;-0.2;0.3;3;7
2016-10-29 20:29;-0.05;0.15;2;3
2016-10-29 19:53;0.0;0.0;2;2
2016-10-29 19:45;0.0;0.0;1;1
2016-10-29 19:41;0.0;0.0;0;0
2016-10-29 19:38;0.0;0.0;0;1
2016-10-29 19:37;0.0;0.0;0;2
2016-10-29 19:26;0.2;0.65;0;0
2016-10-29 19:25;0.5;0.5;4;11
2016-10-29 19:08;0.5;0.5;9;15
2016-10-29 18:59;0.0;0.0;140;147
2016-10-29 18:44;0.375;0.55;0;1
2016-10-29 18:32;0.0;0.0;0;0
2016-10-29 18:30;0.0333333333333;0.166666666667;0;0
2016-10-29 18:07;0.25;0.5;0;0
2016-10-29 18:00;0.5;0.2125;0;3
2016-10-29 18:00;0.0;1.0;0;1
2016-10-29 17:59;-0.0625;0.25;6;7
2016-10-29 17:49;0.0666666666667;0.483333333333;0;0
2016-10-29 17:49;0.285714285714;0.535714285714;0;0
2016-10-29 17:48;0.0;0.0;0;0
2016-10-29 17:36;-0.0125;0.5875;0;0
2016-10-29 15:42;-0.625;0.8125;0;0
2016-10-29 15:24;-0.5;1.0;0;0
2016-10-29 15:23;0.35;0.55;1;0
2016-10-29 10:24;0.0;0.0;0;0
2016-10-29 09:49;0.0;0.0;0;0
2016-10-29 09:48;0.0;0.0;0;0
2016-10-29 06:09;-0.5;0.9;0;0
2016-10-29 02:42;0.285714285714;0.535714285714;1;1
2016-10-29 02:37;-0.05;0.4;2;3
2016-10-29 02:12;0.0;0.0;4;6
2016-10-29 02:00;1.0;1.0;0;1
2016-10-29 01:53;-0.1375;0.308333333333;7;20
2016-10-29 01:32;0.5;0.833333333333;0;0
2016-10-29 00:44;0.0;0.0;2;2
2016-10-29 00:27;0.0;0.0;1;2
2016-10-29 00:13;0.0;0.0;0;0
2016-10-29 00:11;0.0;0.0;8;1
2016-10-28 23:56;0.0;0.0;0;0
2016-10-28 23:25;0.0;0.0;2;16
2016-10-28 23:17;0.65;0.91;0;0
2016-10-28 23:08;0.0;0.0;10;20
2016-10-28 23:01;0.4;1.0;3;9
2016-10-28 22:58;0.0;0.0;0;6
2016-10-28 22:10;0.0;0.0;1;2
2016-10-28 22:05;0.0;0.0;0;0
2016-10-28 21:55;0.0;0.0;0;0
2016-10-28 21:51;0.3;0.2;2;2
2016-10-28 21:40;-0.333333333333;0.75;0;1
2016-10-28 21:27;0.0;0.0;9;13
2016-10-28 21:18;0.0;0.0;0;0
2016-10-28 21:18;0.0;0.0;1;0
2016-10-28 21:11;0.0;0.0;0;0
2016-10-28 21:08;0.0;0.0;1;0
2016-10-28 21:08;0.136363636364;0.454545454545;0;0
2016-10-28 21:06;0.136363636364;0.454545454545;0;0
2016-10-28 21:01;0.25;0.2;0;2
2016-10-28 20:50;0.0285714285714;0.245238095238;0;0
2016-10-28 20:23;-1.0;1.0;0;0
2016-10-28 20:21;0.0;0.0;0;0
2016-10-28 20:13;-0.4;0.55;0;0
2016-10-28 20:00;0.0;0.4;0;0
2016-10-28 19:11;0.0;0.0;1;2
2016-10-28 18:25;0.0;0.0;0;0
2016-10-28 18:24;0.25;0.25;0;1
2016-10-28 18:18;0.5;0.5;0;1
2016-10-28 18:13;0.0;0.0;0;0
2016-10-28 18:12;0.0;0.0;4;9
2016-10-28 17:35;0.5;0.888888888889;0;0
2016-10-28 17:27;0.0;0.0;0;0
2016-10-28 16:27;0.0;0.0;7;17
2016-10-28 16:04;0.0;0.0;3;7
2016-10-28 15:32;0.0;0.0;0;0
2016-10-28 15:19;0.0;0.0;0;0
2016-10-28 15:10;-0.25;0.5;0;0
2016-10-28 14:25;-0.5;1.0;3;0
2016-10-28 07:18;0.0;0.0;0;0
2016-10-28 04:26;0.0;0.0;0;1
2016-10-28 04:23;-0.325;0.475;0;0
2016-10-28 03:52;0.4;0.5;0;1
2016-10-28 03:48;0.7;0.6;4;4
2016-10-28 01:47;0.0;0.0;0;1
2016-10-28 01:42;0.875;0.9;0;1
2016-10-28 01:26;0.0;0.0;0;0
2016-10-28 01:05;0.3125;0.5625;0;3
2016-10-27 23:51;0.0;0.0;3;3
2016-10-27 23:45;0.0;0.0;0;1
2016-10-27 23:45;0.0;0.0;0;0
2016-10-27 23:16;0.0;0.0;0;0
2016-10-27 22:19;0.2;0.2;4;1
2016-10-27 21:30;0.1;0.1;0;0
2016-10-27 21:20;0.0;0.0;0;0
2016-10-27 20:58;0.0;0.0;0;0
2016-10-27 20:47;0.3625;0.325;1;1
2016-10-27 20:47;0.0;0.0;1;1
2016-10-27 20:22;0.0;0.0;0;0
2016-10-27 20:09;0.0;0.0;11;10
2016-10-27 20:06;0.0;0.5;0;0
2016-10-27 19:50;-0.1;0.1;18;41
2016-10-27 17:41;0.5;0.5;18;20
2016-10-27 17:38;0.0;0.0;0;0
2016-10-27 16:24;1.0;0.3;0;0
2016-10-27 16:03;0.0;0.0;1;1
2016-10-27 15:09;0.0;0.0;2;4
2016-10-27 14:58;0.5;0.5;0;0
2016-10-27 13:26;0.0;0.0;0;0
2016-10-27 13:24;-1.0;1.0;0;0
2016-10-27 13:22;0.0;0.0;0;1
2016-10-27 10:38;0.0;0.0;0;0
2016-10-27 10:23;-0.2;0.6;0;0
2016-10-27 10:20;0.0;0.0;0;0
2016-10-27 06:58;0.625;0.6;2;6
2016-10-27 05:41;0.25;0.1;0;0
2016-10-27 02:35;0.391666666667;0.45;0;1
2016-10-27 02:09;-0.5;1.0;1;1
2016-10-27 01:55;0.0;0.0;1;0
2016-10-27 01:54;0.0;0.0;1;0
2016-10-27 01:51;0.3625;0.325;0;0
2016-10-27 01:45;0.0;0.0;0;0
2016-10-27 01:45;0.2;0.3;0;0
2016-10-27 01:44;0.5;0.5;0;0
2016-10-27 01:41;0.0;0.0;0;0
2016-10-27 01:28;0.0;0.0;0;1
2016-10-27 01:18;0.2;0.575;7;26
2016-10-27 01:15;0.1875;0.333333333333;1;1
2016-10-27 01:11;0.0;0.0;0;1
2016-10-27 00:46;0.5;1.0;0;0
2016-10-27 00:40;-0.5;0.4;11;55
2016-10-27 00:30;0.0;0.0;0;0
2016-10-27 00:16;0.0681818181818;0.727272727273;3;4
2016-10-26 22:32;0.0;0.0;1;2
2016-10-26 20:47;0.3625;0.325;0;1
2016-10-26 19:53;0.0;0.0;1;2
2016-10-26 19:51;0.0;0.0;0;1
2016-10-26 19:44;0.3;0.45;1;1
2016-10-26 19:43;0.375;0.375;0;0
2016-10-26 19:43;0.25;0.3;0;0
2016-10-26 19:30;0.0;0.0;0;0
2016-10-26 19:15;0.0;0.0;0;1
2016-10-26 19:06;-0.1;0.433333333333;0;0
2016-10-26 19:02;0.0;0.0;0;1
2016-10-26 19:01;0.05;0.55;0;1
2016-10-26 18:54;0.65;1.0;11;37
2016-10-26 18:32;-0.1;0.1;3;8
2016-10-26 18:10;0.3625;0.325;3;4
2016-10-26 17:53;0.100793650794;0.430158730159;0;0
2016-10-26 17:32;0.25;0.616666666667;1;2
2016-10-26 17:04;0.0;0.1;0;0
2016-10-26 16:21;0.0;0.0;0;0
2016-10-26 16:05;0.0;0.0;1;0
2016-10-26 15:54;-0.5;0.8;0;1
2016-10-26 14:43;0.375;0.475;0;0
2016-10-26 14:24;0.425;0.575;0;1
2016-10-26 12:40;0.0;0.0;2;1
2016-10-26 10:19;0.0;0.0;0;0
2016-10-26 10:19;0.0;0.0;0;0
2016-10-26 08:53;0.0;0.0;2;0
2016-10-26 07:48;0.7;0.6;0;0
2016-10-26 04:38;0.0;0.0;0;0
2016-10-26 03:46;0.0;0.0;0;0
2016-10-26 03:31;0.116666666667;0.633333333333;0;0
2016-10-26 02:54;0.0;0.0;3;4
2016-10-26 02:00;0.0666666666667;0.333333333333;9;17
2016-10-26 01:37;1.0;1.0;8;24
2016-10-26 01:29;0.0;0.0;0;0
2016-10-26 01:19;-0.375;0.4;0;2
2016-10-26 01:06;1.0;0.9;4;11
2016-10-26 01:05;0.0533333333333;0.546666666667;0;0
2016-10-26 00:55;-0.0833333333333;0.3;0;0
2016-10-26 00:50;0.2;0.2;0;0
2016-10-26 00:38;0.0;0.0;0;1
2016-10-26 00:06;0.0;0.0;0;2
2016-10-26 00:00;0.0;0.0;0;1
2016-10-25 23:51;-0.158333333333;0.15;0;1
2016-10-25 23:41;-0.195;0.293333333333;0;0
2016-10-25 23:41;0.0;0.0;0;0
2016-10-25 23:15;0.0;0.0;1;1
2016-10-25 23:05;0.1;0.2;0;2
2016-10-25 23:02;0.0;0.0;0;0
2016-10-25 23:01;0.5;0.5;0;0
2016-10-25 22:59;0.0;0.0;0;0
2016-10-25 22:58;-0.0625;0.4;0;2
2016-10-25 22:57;0.172222222222;0.394444444444;7;7
2016-10-25 22:56;-0.5;1.0;0;1
2016-10-25 22:53;0.0;0.0;0;3
2016-10-25 22:46;0.0166666666667;0.133333333333;0;0
2016-10-25 22:46;0.1;0.4;35;17
2016-10-25 22:42;0.0;0.0;0;1
2016-10-25 22:13;0.0;0.0;4;2
2016-10-25 21:26;0.0;0.0666666666667;2;12
2016-10-25 21:19;0.0;0.1;0;0
2016-10-25 21:14;0.0;0.25;0;0
2016-10-25 20:55;0.6;0.9;1;9
2016-10-25 20:35;0.0;0.0;0;0
2016-10-25 20:34;0.0;0.5;0;0
2016-10-25 20:31;0.0;0.0;1;12
2016-10-25 20:23;-0.291666666667;0.541666666667;9;13
2016-10-25 19:45;0.40625;0.433333333333;0;0
2016-10-25 19:26;0.0;0.0;0;0
2016-10-25 19:08;0.0;0.0;0;0
2016-10-25 18:58;0.375;0.5;0;0
2016-10-25 18:58;0.0;0.0;1;1
2016-10-25 17:57;0.52;1.0;0;0
2016-10-25 17:52;0.136363636364;0.454545454545;1;1
2016-10-25 17:30;0.0;0.0;0;0
2016-10-25 17:14;0.28125;0.759722222222;0;0
2016-10-25 16:30;-0.15;0.2;0;0
2016-10-25 16:28;-0.35;0.8;0;0
2016-10-25 14:47;0.0;0.0;0;0
2016-10-25 12:52;0.0;0.0;0;0
2016-10-25 11:38;0.0;0.0;0;0
2016-10-25 11:19;0.0;0.0;0;1
2016-10-25 10:18;0.0;0.0;0;0
2016-10-25 08:37;-0.05;0.7;0;0
2016-10-25 08:36;0.0;0.0;0;0
2016-10-25 06:46;0.0;0.0;0;1
2016-10-25 06:26;0.0;0.0;0;0
2016-10-25 06:11;-0.05;0.75;0;0
2016-10-25 05:41;0.2;0.2;0;0
2016-10-25 04:26;0.0;0.0;0;0
2016-10-25 03:11;0.375;0.5;0;1
2016-10-25 01:32;0.0;0.0;1;0
2016-10-25 01:26;0.0;0.0;0;1
2016-10-25 01:23;0.375;0.5;4;15
2016-10-25 00:31;0.0;0.0;0;2
2016-10-25 00:25;0.65;0.675;6;20
2016-10-24 23:43;0.0;0.0;0;0
2016-10-24 23:26;0.8;0.75;3;0
2016-10-24 23:15;0.8;0.75;0;0
2016-10-24 22:55;0.375;0.7;0;1
2016-10-24 22:18;0.0;0.0;0;0
2016-10-24 22:18;0.0;0.0;0;0
2016-10-24 22:02;0.0;0.0;0;0
2016-10-24 22:01;0.2;0.2;1;1
2016-10-24 21:59;-0.333333333333;1.0;0;1
2016-10-24 21:56;0.0;0.0;0;0
2016-10-24 21:45;0.125;0.625;0;0
2016-10-24 21:40;0.0;0.0;0;0
2016-10-24 21:36;0.0;0.0;4;11
2016-10-24 21:22;0.1875;0.875;0;0
2016-10-24 21:21;0.0;1.0;0;1
2016-10-24 21:11;0.0;0.0;0;0
2016-10-24 21:09;0.2;0.2;1;0
2016-10-24 20:39;0.05;0.05;0;0
2016-10-24 19:20;0.0;0.0;1;2
2016-10-24 18:20;0.0;0.5;4;12
2016-10-24 18:17;0.0;0.0;0;1
2016-10-24 18:04;-0.125;0.75;0;0
2016-10-24 17:56;0.0;0.0;0;0
2016-10-24 17:56;0.333333333333;0.762962962963;1;9
2016-10-24 17:55;0.025;0.725;2;13
2016-10-24 17:44;0.266666666667;0.466666666667;11;36
2016-10-24 17:44;0.25;0.333333333333;0;1
2016-10-24 17:41;0.0;0.3;4;9
2016-10-24 17:34;0.1;0.4;6;15
2016-10-24 16:23;-0.3;0.6;1;0
2016-10-24 16:13;0.5;0.8;2;7
2016-10-24 16:11;0.0;0.0;0;3
2016-10-24 16:10;0.0;0.0;0;0
2016-10-24 15:55;0.0;0.0;0;0
2016-10-24 10:18;0.0;0.0;0;0
2016-10-24 09:21;0.0;0.0;0;0
2016-10-24 05:38;0.25;0.6;0;0
2016-10-24 04:09;0.5;0.5;0;0
2016-10-24 03:46;0.0;0.0;1;1
2016-10-24 01:57;-0.25625;0.49375;2;0
2016-10-24 01:54;0.25;1.0;0;1
2016-10-24 01:48;0.0;0.0;0;1
2016-10-24 01:22;0.0;0.0;0;0
2016-10-24 01:20;0.0;0.0;0;0
2016-10-24 01:20;0.0;0.0;0;2
2016-10-24 01:15;0.40625;0.7;13;37
2016-10-24 01:11;-0.1;0.6;0;1
2016-10-24 01:06;0.0;0.0;0;4
2016-10-23 23:07;0.0;0.0;0;0
2016-10-23 22:24;-0.291666666667;0.541666666667;0;0
2016-10-23 22:18;0.0;0.0;0;0
2016-10-23 22:05;0.0;0.0;0;0
2016-10-23 21:23;0.0;0.0;0;0
2016-10-23 21:22;0.0;0.0;0;0
2016-10-23 21:20;0.8;0.75;0;0
