# date;sentiment;objectivity;retweets;favourites
2016-11-06 00:15;0.0;0.0;2;2
2016-11-06 00:14;0.0;0.0;0;3
2016-11-06 00:02;1.0;0.75;8;33
2016-11-05 23:23;-0.0666666666667;0.733333333333;3;4
2016-11-05 23:22;0.266428571429;0.619920634921;0;1
2016-11-05 22:57;-0.10625;0.49375;6;4
2016-11-05 22:28;0.0;0.0;1;3
2016-11-05 20:01;0.6;0.6;18;21
2016-11-05 19:38;0.2;0.3;0;0
2016-11-05 18:12;0.0;0.0;0;0
2016-11-05 18:06;1.0;0.75;22;56
2016-11-05 16:55;0.0;0.0;6;3
2016-11-05 15:57;0.0;0.0;6;9
2016-11-05 15:55;0.48;0.56;2;8
2016-11-05 15:45;0.0;0.0;0;0
2016-11-05 15:39;0.0;0.0;2;6
2016-11-05 15:39;0.0;0.0;0;1
2016-11-05 15:25;0.0;0.0;0;1
2016-11-05 15:08;-0.25;0.5;0;0
2016-11-05 14:07;0.3;0.475;2;3
2016-11-05 04:38;0.0;0.0666666666667;0;0
2016-11-05 04:25;0.05;0.925;0;0
2016-11-05 04:24;0.0;0.3;0;0
2016-11-05 04:24;0.0;0.0;0;0
2016-11-05 03:59;0.0;0.0;1;4
2016-11-05 03:53;0.0;0.0;0;0
2016-11-05 03:44;-1.0;1.0;9;21
2016-11-05 03:35;0.1875;0.4375;0;0
2016-11-05 03:33;-0.1875;0.5;0;0
2016-11-05 03:32;0.433333333333;0.733333333333;0;0
2016-11-05 03:20;0.0;0.0666666666667;1;7
2016-11-05 02:33;0.0;0.0;1;3
2016-11-05 02:02;0.0;0.0;0;1
2016-11-05 01:43;0.0;0.0;51;51
2016-11-05 01:24;-0.4;0.628571428571;2;2
2016-11-05 01:19;0.0;0.0;0;1
2016-11-05 01:03;0.0;0.0;0;4
2016-11-05 00:54;-0.125;0.375;0;1
2016-11-05 00:31;0.0;0.0;0;0
2016-11-05 00:08;0.2;0.4;0;0
2016-11-04 23:56;0.125;0.75;1;2
2016-11-04 23:21;0.56875;0.845;0;0
2016-11-04 23:10;0.0;0.0;0;0
2016-11-04 22:57;0.566666666667;0.633333333333;0;1
2016-11-04 22:57;0.0;0.0;1;2
2016-11-04 22:56;0.1;0.15;0;1
2016-11-04 22:56;0.0;0.0;2;2
2016-11-04 22:56;0.2;0.2;0;0
2016-11-04 22:56;0.0;0.0;1;0
2016-11-04 22:56;0.136363636364;0.454545454545;0;1
2016-11-04 22:55;-0.25;0.2125;0;0
2016-11-04 22:55;0.25;0.333333333333;0;0
2016-11-04 22:55;0.544444444444;0.877777777778;1;0
2016-11-04 22:54;0.0166666666667;0.0833333333333;0;0
2016-11-04 22:53;0.0848484848485;0.283333333333;0;0
2016-11-04 22:53;0.0;0.0;0;3
2016-11-04 22:52;0.0375;0.4875;0;0
2016-11-04 22:50;0.0;0.0;0;1
2016-11-04 22:46;0.122222222222;0.311111111111;2;4
2016-11-04 22:44;-0.0777777777778;0.394444444444;28;22
2016-11-04 22:43;0.0;0.0;0;0
2016-11-04 22:43;0.0;0.0;1;0
2016-11-04 22:40;-0.3;0.5;1;1
2016-11-04 22:38;0.4;0.875;0;5
2016-11-04 22:38;0.9;0.9;1;3
2016-11-04 22:36;0.3;0.8;0;0
2016-11-04 22:35;0.6;0.55;0;0
2016-11-04 22:35;-0.25;0.3125;0;2
2016-11-04 22:35;-0.4;0.7;0;2
2016-11-04 22:34;0.0;0.5;0;0
2016-11-04 22:33;0.0;0.0;1;2
2016-11-04 22:32;0.78;1.0;1;3
2016-11-04 22:32;0.0;0.0;1;0
2016-11-04 22:32;0.5;0.888888888889;0;0
2016-11-04 22:31;0.4;0.8;1;0
2016-11-04 22:31;0.0;0.0;0;1
2016-11-04 22:31;0.1;0.5;0;0
2016-11-04 22:31;-0.25;0.5;0;0
2016-11-04 22:31;-0.183333333333;0.383333333333;0;0
2016-11-04 22:30;0.0;0.1;0;1
2016-11-04 22:29;-0.2;0.5;0;0
2016-11-04 22:29;0.13;0.498333333333;0;0
2016-11-04 22:29;0.13;0.498333333333;1;0
2016-11-04 22:29;0.0;0.3;8;6
2016-11-04 22:29;0.0;0.0;0;0
2016-11-04 22:28;0.0;0.0;0;1
2016-11-04 22:28;0.0;0.0;0;1
2016-11-04 22:28;0.0;0.1;0;0
2016-11-04 22:27;0.308333333333;0.433333333333;3;3
2016-11-04 22:27;0.0;0.0;0;0
2016-11-04 22:26;0.5;0.5;0;1
2016-11-04 22:26;0.0;1.0;1;0
2016-11-04 22:25;0.475;0.8;0;0
2016-11-04 22:23;0.0;0.0;0;0
2016-11-04 22:23;-0.4;0.7;2;1
2016-11-04 22:23;0.0;0.0;8;2
2016-11-04 22:22;0.0681818181818;0.25;0;0
2016-11-04 22:19;0.0;0.0;0;0
2016-11-04 22:17;0.0;0.0;1;0
2016-11-04 22:16;0.0;0.0;1;0
2016-11-04 22:16;0.0;0.0;0;0
2016-11-04 22:16;0.0;0.0;0;0
2016-11-04 22:14;0.3;0.5;0;0
2016-11-04 22:14;0.272222222222;0.82962962963;0;1
2016-11-04 22:13;0.118181818182;0.327272727273;0;0
2016-11-04 22:13;0.25;0.85;0;0
2016-11-04 22:13;0.0;0.0;0;0
2016-11-04 22:12;0.0;0.0;0;0
2016-11-04 22:12;0.0;0.0;0;0
2016-11-04 22:12;0.283333333333;0.4;0;1
2016-11-04 22:11;0.0;0.0;1;0
2016-11-04 22:11;0.0277777777778;0.311111111111;0;0
2016-11-04 22:10;0.7;0.6;0;0
2016-11-04 22:10;0.2;0.75;0;1
2016-11-04 22:10;0.0;0.0;0;0
2016-11-04 22:09;-0.0347222222222;0.366666666667;0;1
2016-11-04 22:09;0.0;0.0;1;1
2016-11-04 22:08;-0.258333333333;0.855555555556;2;0
2016-11-04 22:07;0.05;0.925;14;16
2016-11-04 22:05;0.0803571428571;0.455357142857;0;1
2016-11-04 22:01;-0.5;0.533333333333;0;0
2016-11-04 21:56;0.0;0.0;8;11
2016-11-04 21:20;0.0;0.0;1;2
2016-11-04 21:16;0.6;0.475;4;11
2016-11-04 21:09;0.0;0.0;0;1
2016-11-04 20:34;0.0;0.0;0;0
2016-11-04 20:02;0.411174242424;0.355303030303;0;0
2016-11-04 20:01;0.136363636364;0.5;1;0
2016-11-04 19:13;0.0;0.0;0;1
2016-11-04 19:02;-0.2;0.388461538462;0;0
2016-11-04 19:00;0.0;0.0;1;2
2016-11-04 18:52;0.0;0.05;21;18
2016-11-04 17:35;-0.2;0.85;1;2
2016-11-04 17:26;0.0;0.0;4;1
2016-11-04 17:23;0.0;0.0;3;1
2016-11-04 17:14;0.0;0.0;0;1
2016-11-04 16:56;0.0;0.0;0;0
2016-11-04 16:46;0.1;0.95;1;0
2016-11-04 16:40;0.0;0.0;1;0
2016-11-04 16:37;0.4;0.5125;0;0
2016-11-04 16:32;0.5;0.5;6;2
2016-11-04 16:29;0.446428571429;0.535714285714;0;2
2016-11-04 15:56;0.0;0.1;11;10
2016-11-04 15:29;0.0;0.0;0;1
2016-11-04 15:15;0.0;0.0;1;0
2016-11-04 14:37;0.0;0.0;2;2
2016-11-04 13:35;0.0;1.0;1;1
2016-11-04 05:17;0.0;0.0;0;0
2016-11-04 02:19;0.2;0.35;0;0
2016-11-04 02:00;0.0;0.0;0;0
2016-11-04 01:57;-0.0777777777778;0.194444444444;5;5
2016-11-03 22:28;0.0;0.0;3;1
2016-11-03 22:22;0.85;1.0;16;23
2016-11-03 21:46;0.5;0.5;2;3
2016-11-03 21:38;0.0;0.0;0;1
2016-11-03 21:31;0.0;0.0;2;2
2016-11-03 20:07;0.2;0.2;5;8
2016-11-03 19:48;0.4;0.9;1;0
2016-11-03 19:47;0.0;0.0;0;0
2016-11-03 18:12;1.0;0.4;0;0
2016-11-03 16:32;0.4;0.8;2;4
2016-11-03 16:22;0.0;0.0;0;1
2016-11-03 16:13;0.0;0.0;3;2
2016-11-03 15:03;0.433333333333;0.483333333333;0;0
2016-11-03 14:55;0.165;0.2475;14;15
2016-11-03 03:51;0.0;0.0;1;1
2016-11-03 02:09;0.43125;0.5125;0;0
2016-11-03 02:02;-0.3;0.4;0;1
2016-11-03 01:54;1.0;0.75;7;7
2016-11-03 01:49;0.0;0.1;2;2
2016-11-03 01:44;1.0;0.75;5;12
2016-11-03 00:48;0.31875;0.475;11;17
2016-11-02 22:18;0.0;0.0;3;1
2016-11-02 18:15;0.0;0.0;3;4
2016-11-02 17:39;0.0;0.0;0;1
2016-11-02 16:42;0.0;0.0;1;1
2016-11-02 14:41;0.025;0.05;17;17
2016-11-02 14:04;0.0;0.0;0;0
2016-11-02 12:00;0.0;0.0;0;0
2016-11-02 05:04;0.4;0.25;6;5
2016-11-02 01:56;0.0;0.0;1;1
2016-11-02 01:14;0.0;0.0;0;0
2016-11-02 00:55;0.0;0.0;7;6
2016-11-02 00:18;-0.35;0.583333333333;0;0
2016-11-02 00:10;0.0;0.0;1;1
2016-11-01 23:07;0.0;0.0;0;0
2016-11-01 22:45;0.0;0.0;12;14
2016-11-01 21:06;0.3125;0.1;21;20
2016-11-01 20:43;0.0;0.0;2;1
2016-11-01 20:35;0.0;0.0;0;0
2016-11-01 20:27;0.0;1.0;2;1
2016-11-01 19:41;0.0;0.0;0;0
2016-11-01 19:33;0.75;0.9;8;10
2016-11-01 19:16;0.0;0.0;0;2
2016-11-01 19:14;-0.39375;0.725;0;1
2016-11-01 19:02;0.0;0.0;0;1
2016-11-01 18:58;0.05;0.35;0;1
2016-11-01 18:45;0.375;0.75;0;0
2016-11-01 18:42;0.1875;0.375;16;25
2016-11-01 18:16;0.0;0.0;0;1
2016-11-01 18:12;0.0;0.1;4;4
2016-11-01 18:06;0.0;0.0;0;1
2016-11-01 17:34;0.285714285714;0.535714285714;0;1
2016-11-01 16:50;0.0;0.0;1;2
2016-11-01 16:48;0.233333333333;0.2;0;1
2016-11-01 16:47;0.0;0.0;120;120
2016-11-01 15:51;0.125;0.3;0;0
2016-11-01 15:35;0.2;0.72962962963;8;16
2016-11-01 11:33;0.1;0.1;0;0
2016-11-01 02:50;0.05;0.566666666667;0;0
2016-11-01 02:47;0.0;0.0;0;0
2016-11-01 00:42;0.0;0.0;0;0
2016-10-31 23:40;0.0;0.1;1;2
2016-10-31 23:23;0.25;0.2;1;1
2016-10-31 22:54;0.2;0.2;11;18
2016-10-31 20:47;0.0;0.0;0;0
2016-10-31 20:25;-0.3125;1.0;6;9
2016-10-31 19:05;0.759027777778;0.794444444444;3;5
2016-10-31 19:04;0.0;0.0;0;1
2016-10-31 18:26;0.0;0.0;9;18
2016-10-31 18:22;0.0;0.0;12;5
2016-10-31 18:07;0.0;0.0;0;4
2016-10-31 17:59;-0.3;1.0;1;2
2016-10-31 15:17;0.0;0.0;1;0
2016-10-31 15:06;0.0;0.0;0;1
2016-10-31 15:05;0.35;0.45;9;17
2016-10-31 13:19;0.0;0.0;3;8
2016-10-31 06:53;0.0;0.1;17;17
2016-10-31 01:23;1.0;0.75;6;19
2016-10-31 00:20;0.0;0.0;8;8
2016-10-30 23:01;0.5;0.5;0;0
2016-10-30 22:47;0.0;0.0;1;1
2016-10-30 22:40;-0.107142857143;0.678571428571;1;2
2016-10-30 22:29;0.35;0.55;0;0
2016-10-30 22:24;0.0;0.0;0;0
2016-10-30 15:17;-0.1875;0.5;0;1
2016-10-30 07:13;0.0;0.5;0;0
2016-10-30 03:50;0.25;0.3;0;4
2016-10-30 02:13;0.2;0.2;7;17
2016-10-30 02:40;-0.5;1.0;0;0
2016-10-30 00:55;0.0;0.0;9;12
2016-10-29 23:59;0.0;0.0;1;2
2016-10-29 23:53;-0.075;0.2;0;0
2016-10-29 21:53;0.0;0.0;0;1
2016-10-29 19:11;0.0;0.0;2;2
2016-10-29 18:31;0.433333333333;0.733333333333;13;13
2016-10-29 18:25;0.0;0.0;1;0
2016-10-29 16:07;0.0;0.333333333333;0;0
2016-10-29 03:29;0.311111111111;0.388888888889;20;34
2016-10-29 03:05;0.0;1.0;3;4
2016-10-29 02:40;0.375;0.75;0;2
2016-10-29 02:30;0.0;0.0;1;1
2016-10-29 01:14;0.0;0.0;0;2
2016-10-28 23:50;0.0;0.3;0;0
2016-10-28 23:32;0.0;0.0;0;1
2016-10-28 23:26;0.136363636364;0.454545454545;1;0
2016-10-28 22:34;0.125;0.25;3;5
2016-10-28 21:29;0.0;0.0;0;2
2016-10-28 21:05;-0.345833333333;0.620833333333;2;0
2016-10-28 20:59;0.0;0.0;1;2
2016-10-28 20:52;0.0;0.0;0;2
2016-10-28 20:52;0.325;0.375;0;1
2016-10-28 20:51;0.0;0.0;0;1
2016-10-28 20:50;-0.4;0.7;3;3
2016-10-28 20:46;0.0;0.0;0;0
2016-10-28 20:44;0.0;1.0;1;4
2016-10-28 20:41;0.0;0.0;23;35
2016-10-28 20:25;0.0;0.5;1;3
2016-10-28 20:20;0.0;0.0;1;1
2016-10-28 20:14;0.0;0.0;0;0
2016-10-28 20:12;-0.8;0.8;0;0
2016-10-28 20:06;0.0333333333333;0.666666666667;0;0
2016-10-28 20:05;0.25;1.0;0;1
2016-10-28 20:03;0.0;0.7;0;3
2016-10-28 20:02;0.0;0.0;22;23
2016-10-28 19:59;0.0;0.0;1;0
2016-10-28 19:57;1.0;0.9;84;96
2016-10-28 19:37;0.118181818182;0.377272727273;0;1
2016-10-28 19:36;0.233333333333;0.483333333333;6;9
2016-10-28 19:11;-1.0;1.0;0;1
2016-10-28 19:04;0.0;0.0;0;1
2016-10-28 18:55;1.0;1.0;0;0
2016-10-28 18:19;0.125;0.46875;0;3
2016-10-28 18:18;0.5;0.9;1;4
2016-10-28 18:16;0.136363636364;0.454545454545;2;1
2016-10-28 18:16;0.136363636364;0.454545454545;2;3
2016-10-28 18:03;0.136363636364;0.454545454545;2;0
2016-10-28 18:02;-0.166666666667;0.0666666666667;1;2
2016-10-28 18:02;0.0;0.0;2;2
2016-10-28 16:35;0.0;0.1;0;0
2016-10-28 16:29;0.1;0.133333333333;11;15
2016-10-28 15:37;0.0;0.0;0;0
2016-10-28 14:23;0.0;0.0;0;0
2016-10-28 07:07;0.0;0.0;0;3
2016-10-28 06:05;0.0;0.0;0;0
2016-10-28 01:19;-0.0909090909091;0.488636363636;0;1
2016-10-28 01:18;0.0;0.0;0;0
2016-10-28 01:13;0.0;1.0;2;3
2016-10-28 01:06;1.0;0.4;0;0
2016-10-28 00:52;0.7;0.8;13;19
2016-10-27 23:35;0.0037037037037;0.477777777778;0;1
2016-10-27 21:46;0.625;0.5;1;1
2016-10-27 20:34;0.0;0.0;0;0
2016-10-27 19:41;0.116666666667;0.133333333333;8;12
2016-10-27 19:17;0.0;0.0;8;18
2016-10-27 18:49;1.0;0.75;19;14
2016-10-27 18:35;0.35;0.55;0;0
2016-10-27 17:37;0.5;0.5;2;6
2016-10-27 17:28;0.0785714285714;0.660714285714;3;7
2016-10-27 17:26;0.0;0.0;0;1
2016-10-27 17:26;0.75;0.9;3;8
2016-10-27 17:23;-0.3;0.6;2;4
2016-10-27 17:04;0.1;0.3;1;1
2016-10-27 16:48;0.0;0.0666666666667;0;1
2016-10-27 16:25;0.0;0.0;2;0
2016-10-27 15:21;-0.3;0.5;7;13
2016-10-27 03:26;0.15;0.7;0;1
2016-10-27 02:53;0.0;0.0;0;1
2016-10-27 02:47;0.0;0.0;3;3
2016-10-27 02:14;0.0;0.0;1;1
2016-10-27 01:56;0.0;0.0;0;0
2016-10-27 01:51;0.466666666667;0.666666666667;0;0
2016-10-27 01:48;0.75;0.675;0;2
2016-10-27 01:48;0.4;0.5;37;36
2016-10-27 00:55;1.0;0.75;9;45
2016-10-27 00:35;0.0;0.0;0;1
2016-10-27 00:30;0.0;0.0;1;5
2016-10-26 22:01;-0.5;0.3;0;0
2016-10-26 21:21;0.0;0.0;0;0
2016-10-26 21:07;0.0;0.0;0;0
2016-10-26 21:00;0.0;0.0;0;0
2016-10-26 20:49;0.0;0.0;0;2
2016-10-26 20:15;0.25;0.65;0;0
2016-10-26 20:02;0.0;0.0;0;0
2016-10-26 18:42;0.0;0.0;0;3
2016-10-26 15:50;0.0148148148148;0.396296296296;0;0
2016-10-26 14:25;0.0;0.0;0;0
2016-10-26 14:19;0.0;0.0;3;2
2016-10-26 08:20;0.25;0.2;0;0
2016-10-26 07:29;0.0;0.1;17;18
2016-10-26 00:59;0.5;0.5;0;0
2016-10-26 00:48;-0.0777777777778;0.644444444444;0;0
2016-10-26 00:26;0.5;0.5;8;10
2016-10-26 00:06;0.91;0.78;0;0
2016-10-25 23:16;0.25;0.333333333333;0;2
2016-10-25 20:33;0.0;0.0;4;3
2016-10-25 20:24;0.0;0.0;0;2
2016-10-25 19:56;-0.5;1.0;0;2
2016-10-25 19:43;-1.0;1.0;6;7
2016-10-25 19:35;0.5;0.6;0;0
2016-10-25 19:32;0.0;0.0;0;1
2016-10-25 18:25;-0.1;0.5;0;0
2016-10-25 18:25;0.0;0.0;0;0
2016-10-25 18:23;0.3;0.566666666667;0;0
2016-10-25 18:23;1.0;0.75;0;0
2016-10-25 18:21;0.1;0.1;0;0
2016-10-25 18:13;0.0;0.0;0;1
2016-10-25 18:11;0.375;0.375;15;15
2016-10-25 17:57;0.0;0.0;0;0
2016-10-25 17:55;0.0;0.0;0;0
2016-10-25 17:36;0.35;0.5;3;19
2016-10-25 16:58;0.0;0.0;2;4
2016-10-25 16:35;0.0111111111111;0.244444444444;1;1
2016-10-25 14:15;0.0;0.0;1;0
2016-10-25 11:57;0.0;0.0;0;1
2016-10-25 06:06;0.0;0.0;0;0
2016-10-25 03:03;0.0;0.0;0;3
2016-10-25 02:45;0.3;0.8;4;3
2016-10-25 02:38;0.2;0.2;2;2
2016-10-25 02:12;-1.0;1.0;0;0
2016-10-25 01:44;0.5;0.6;0;1
2016-10-25 01:25;0.0;0.0;0;0
2016-10-25 01:23;0.78125;0.5;0;0
2016-10-25 01:15;0.165333333333;0.314666666667;3;7
2016-10-24 23:47;0.0;0.0;0;0
2016-10-24 23:40;-0.291666666667;0.541666666667;0;0
2016-10-24 23:10;0.0;0.0;4;5
2016-10-24 22:42;0.0;0.0;2;2
2016-10-24 22:21;0.35;0.4;5;18
2016-10-24 18:38;0.0;0.0;1;0
2016-10-24 18:02;0.625;0.7;2;16
2016-10-24 16:30;0.8;0.9;0;2
2016-10-24 04:56;0.0;0.0;0;1
2016-10-24 02:11;0.0;0.0;20;13
2016-10-24 00:38;0.35;0.3;0;0
2016-10-23 22:21;0.0;0.0;6;14
2016-10-23 22:08;0.0;0.0;2;1
2016-10-23 19:45;0.25;0.25;0;1
2016-10-23 19:42;0.0;0.0;3;11
2016-10-23 19:29;0.2;0.2;3;9
2016-10-23 19:09;0.0;0.0;0;0
2016-10-23 14:50;0.375;0.75;0;0
2016-10-23 12:00;0.0;0.0;0;0
2016-10-23 02:47;0.25;0.5;0;0
2016-10-23 00:38;0.4375;0.55;0;2
2016-10-22 23:19;0.25;0.5;4;2
2016-10-22 23:17;0.75;0.625;0;0
2016-10-22 22:39;0.444444444444;0.419444444444;2;5
2016-10-22 22:29;0.7;0.6;0;0
2016-10-22 22:23;0.0;0.0;0;0
2016-10-22 21:18;-0.5;0.75;0;0
2016-10-22 20:47;0.0;0.0;2;2
2016-10-22 20:44;0.0;0.0;0;0
2016-10-22 20:37;0.8;0.9;0;1
2016-10-22 20:35;0.05;0.35;37;46
2016-10-22 20:28;0.0;0.0;0;1
2016-10-22 20:06;0.0;0.0;0;0
2016-10-22 15:40;0.0;0.0;0;1
2016-10-22 03:50;0.5;0.6;2;5
2016-10-22 03:27;-0.5;1.0;0;0
2016-10-22 01:34;0.1;0.25;0;0
2016-10-22 01:33;0.0;0.1;3;6
2016-10-21 23:36;0.433333333333;0.666666666667;0;0
2016-10-21 23:34;-0.2;0.466666666667;0;0
2016-10-21 23:02;0.45;0.6;0;2
2016-10-21 22:55;0.0;0.0;0;1
2016-10-21 21:58;0.0;0.0;0;0
2016-10-21 20:19;0.0;0.0;7;5
2016-10-21 19:33;0.118181818182;0.377272727273;0;1
2016-10-21 19:15;0.0;0.0;0;0
2016-10-21 18:27;0.3125;0.416666666667;0;1
2016-10-21 18:23;0.375;0.75;0;0
2016-10-21 18:16;-0.333333333333;0.766666666667;1;2
2016-10-21 18:13;-0.283333333333;0.333333333333;2;1
2016-10-21 18:05;0.0;0.0;2;0
2016-10-21 17:30;-0.166666666667;0.166666666667;0;0
2016-10-21 16:21;0.0;0.0;3;1
2016-10-21 15:48;0.0;0.0;10;8
2016-10-21 15:39;0.0;0.0;0;0
2016-10-21 09:15;0.271590909091;0.5125;0;2
2016-10-21 04:15;0.0;0.0;2;1
2016-10-21 04:04;0.130519480519;0.308928571429;0;1
2016-10-21 02:25;0.78125;0.5;15;13
2016-10-21 02:01;0.0;1.0;4;5
2016-10-21 02:00;-0.25;0.55;4;9
2016-10-21 01:49;0.1;0.3625;0;2
2016-10-21 01:25;0.0;0.0;2;4
2016-10-21 01:02;-0.3;1.0;2;4
2016-10-21 00:44;0.0;0.0;3;3
2016-10-21 00:42;0.0;0.0;10;12
2016-10-20 23:48;0.25;0.5;0;0
2016-10-20 23:35;0.0;0.0;3;5
2016-10-20 23:34;0.3;0.533333333333;11;7
2016-10-20 22:37;-0.0972222222222;0.394444444444;20;19
2016-10-20 20:54;0.7;0.6;1;2
2016-10-20 20:34;0.0;0.283333333333;0;1
2016-10-20 20:33;0.0;1.0;0;0
2016-10-20 20:32;-0.404761904762;0.64126984127;0;0
2016-10-20 20:28;0.0;0.0;0;0
2016-10-20 20:19;-0.283333333333;0.866666666667;1;0
2016-10-20 19:45;0.0;0.0;0;0
2016-10-20 19:43;0.0;0.0666666666667;0;0
2016-10-20 19:32;0.0;0.0;0;0
2016-10-20 19:16;-0.0083333333333;0.466666666667;0;1
2016-10-20 19:15;-0.333333333333;0.605555555556;1;3
2016-10-20 19:14;0.5;0.5;2;3
2016-10-20 19:09;0.0;0.5;15;12
2016-10-20 19:02;0.0;0.0;0;1
2016-10-20 18:36;0.533333333333;0.394444444444;23;23
2016-10-20 17:43;0.0;0.0;0;0
2016-10-20 16:32;0.285714285714;0.535714285714;0;1
2016-10-20 16:21;0.0;0.0;0;1
2016-10-20 15:49;-0.316666666667;0.3;0;0
2016-10-20 15:31;0.35;0.65;1;1
2016-10-20 15:06;0.0;0.0;2;0
2016-10-20 14:50;0.25;0.25;0;0
2016-10-20 08:22;1.0;1.0;0;1
2016-10-20 08:17;0.0;0.0;3;5
2016-10-20 06:32;0.1125;0.4625;0;0
2016-10-20 05:53;0.266666666667;0.383333333333;0;2
2016-10-20 05:25;0.0;0.0;0;0
2016-10-20 05:14;0.25;0.333333333333;2;4
2016-10-20 05:13;0.0;1.0;0;1
2016-10-20 05:12;0.166666666667;0.533333333333;1;1
2016-10-20 04:49;0.0;0.0;1;0
2016-10-20 04:36;0.0;0.0;0;0
2016-10-20 04:20;0.433333333333;0.733333333333;4;10
2016-10-20 03:39;0.0833333333333;0.461111111111;5;3
2016-10-20 03:21;1.0;0.75;5;9
2016-10-20 03:14;0.0;0.4;0;0
2016-10-20 03:10;0.0;0.0;0;3
2016-10-20 03:00;0.5;1.0;0;0
2016-10-20 02:57;0.8;1.0;2;4
2016-10-20 02:57;0.0;0.0;0;0
2016-10-20 02:57;1.0;0.3;0;1
2016-10-20 02:57;-0.114772727273;0.427272727273;0;0
2016-10-20 02:57;0.0;0.0;0;0
2016-10-20 02:56;0.0;0.0;0;0
2016-10-20 02:56;0.0;0.0;0;0
2016-10-20 02:56;0.35;0.45;3;2
2016-10-20 02:55;0.0;0.0;0;0
2016-10-20 02:54;0.0;1.0;3;3
2016-10-20 02:53;0.625;0.75;1;3
2016-10-20 02:53;0.0;1.0;2;3
2016-10-20 02:52;0.375;0.541666666667;0;1
2016-10-20 02:52;0.0;0.0;4;4
2016-10-20 02:52;0.0472222222222;0.394444444444;0;0
2016-10-20 02:51;0.0;0.0;0;0
2016-10-20 02:51;0.172222222222;0.519444444444;0;2
2016-10-20 02:51;0.136363636364;0.5;1;1
2016-10-20 02:50;0.145454545455;0.3;0;1
2016-10-20 02:50;0.175;0.325;7;2
2016-10-20 02:49;0.0;0.0;1;2
2016-10-20 02:49;0.125;0.2;1;1
2016-10-20 02:49;0.0;0.125;0;0
2016-10-20 02:49;0.0;0.0;1;2
2016-10-20 02:48;0.0;0.0;0;1
2016-10-20 02:48;0.5;0.625;0;0
2016-10-20 02:47;0.142857142857;0.267857142857;0;1
2016-10-20 02:47;0.375;0.375;0;0
2016-10-20 02:47;0.26;0.52;1;1
2016-10-20 02:46;0.2;0.35;0;0
2016-10-20 02:46;0.375;0.35;1;0
2016-10-20 02:46;-0.291666666667;0.541666666667;0;2
2016-10-20 02:45;0.1;0.2;0;0
2016-10-20 02:45;0.1;0.4;1;1
2016-10-20 02:45;0.5;0.5;23;26
2016-10-20 02:44;-0.7;0.666666666667;0;2
2016-10-20 02:44;-0.6;1.0;1;1
2016-10-20 02:44;0.0;0.1;3;4
2016-10-20 02:44;0.2;0.5;0;0
2016-10-20 02:44;0.15;0.3;0;2
2016-10-20 02:44;0.0;0.1;31;31
