# date;sentiment;objectivity;retweets;favourites
2016-11-02 21:51;-0.5;1.0;0;0
2016-11-02 21:51;0.366666666667;0.5;0;0
2016-11-02 21:48;0.0;0.0;0;0
2016-11-02 21:45;-0.125;0.375;0;0
2016-11-02 21:35;0.136363636364;0.454545454545;10;15
2016-11-02 21:06;0.0;0.0;1;0
2016-11-02 20:34;0.0;0.0;0;0
2016-11-02 20:26;-0.02;0.52;0;2
2016-11-02 20:08;-0.15625;0.5;0;0
2016-11-02 19:40;0.0;0.0;0;0
2016-11-02 18:58;0.1;0.55;0;0
2016-11-02 18:43;0.352083333333;0.635416666667;1;0
2016-11-02 18:38;0.0;0.0;0;1
2016-11-02 18:12;0.0;0.5;0;0
2016-11-02 17:46;0.0;0.0;1;0
2016-11-02 17:35;-0.5;0.5;0;1
2016-11-02 17:22;0.0;0.0;0;0
2016-11-02 17:21;0.25;0.25;0;0
2016-11-02 17:01;0.0;0.0;1;1
2016-11-02 16:45;-0.388888888889;0.833333333333;0;0
2016-11-02 16:43;0.0;0.0;0;0
2016-11-02 16:25;0.0;0.0;0;0
2016-11-02 16:18;0.0;0.0;7;3
2016-11-02 16:12;0.0;0.0;0;1
2016-11-02 15:51;0.0;0.0;18;17
2016-11-02 15:34;-0.5;0.7;0;0
2016-11-02 15:06;0.333333333333;0.5;0;0
2016-11-02 15:01;0.136363636364;0.454545454545;2;6
2016-11-02 14:17;0.5;0.5;6;3
2016-11-02 14:04;0.8;0.75;0;0
2016-11-02 13:10;0.0;0.0;0;0
2016-11-02 12:40;0.0;0.0;1;1
2016-11-02 12:03;0.2;0.35;0;2
2016-11-02 10:51;0.35;0.65;0;0
2016-11-02 08:19;0.0;0.1;0;0
2016-11-02 07:07;0.0;0.0;0;0
2016-11-02 06:25;-0.5;1.0;0;0
2016-11-02 06:16;0.0;0.0;9;1
2016-11-02 05:30;0.0;0.0;1;1
2016-11-02 05:00;0.492857142857;0.567857142857;0;0
2016-11-02 04:41;0.0;0.0;0;0
2016-11-02 04:02;0.35;0.65;1;1
2016-11-02 03:20;0.0;0.0;0;0
2016-11-02 02:52;0.0;0.75;0;2
2016-11-02 00:58;0.32;0.515714285714;0;3
2016-11-02 00:41;0.458333333333;0.5;0;0
2016-11-02 00:02;0.0;0.0;0;1
2016-11-02 00:00;0.0;0.0;0;0
2016-11-01 23:57;-0.714285714286;0.857142857143;0;3
2016-11-01 23:55;0.136363636364;0.454545454545;5;7
2016-11-01 23:50;-0.203333333333;0.568333333333;0;0
2016-11-01 23:17;0.1;0.4;3;5
2016-11-01 22:49;0.0;0.125;0;0
2016-11-01 22:48;0.0;0.0;5;8
2016-11-01 22:40;-0.714285714286;0.857142857143;0;0
2016-11-01 22:24;0.0;0.0666666666667;0;0
2016-11-01 22:22;-0.216666666667;0.833333333333;0;0
2016-11-01 22:18;1.0;0.75;2;5
2016-11-01 22:15;0.0;0.0;0;0
2016-11-01 22:15;0.5;0.5;0;0
2016-11-01 22:10;0.0;0.0;4;2
2016-11-01 22:04;0.0;0.0;0;0
2016-11-01 22:03;0.65;0.875;0;0
2016-11-01 22:03;0.0;0.0;0;0
2016-11-01 22:00;0.0;0.0;0;0
2016-11-01 21:55;0.677777777778;0.827777777778;0;0
2016-11-01 21:35;-0.0411111111111;0.507777777778;0;0
2016-11-01 21:06;-0.5;0.7;0;0
2016-11-01 21:01;0.25;0.333333333333;0;0
2016-11-01 20:50;0.0;0.5;4;3
2016-11-01 20:47;0.0;0.0;0;0
2016-11-01 20:38;0.0;0.0;0;0
2016-11-01 19:18;0.318181818182;0.527272727273;0;1
2016-11-01 19:09;0.45;0.65;0;0
2016-11-01 18:47;-0.0305555555556;0.580555555556;0;0
2016-11-01 18:40;0.136363636364;0.454545454545;0;0
2016-11-01 18:39;0.7;0.6;0;0
2016-11-01 18:38;0.0;0.0;1;1
2016-11-01 18:33;0.0;0.0;0;0
2016-11-01 18:32;0.0;0.0;0;0
2016-11-01 18:25;-0.4;0.7;0;0
2016-11-01 18:23;-0.1;0.5;0;1
2016-11-01 18:12;0.5;0.9;26;46
2016-11-01 18:03;-0.178571428571;0.285714285714;0;1
2016-11-01 18:01;0.136363636364;0.454545454545;0;0
2016-11-01 17:48;0.0;1.0;0;0
2016-11-01 17:39;0.1;0.4;0;1
2016-11-01 17:29;-0.5;1.0;6;4
2016-11-01 17:25;0.5;0.5;0;0
2016-11-01 17:25;0.0;0.0;0;0
2016-11-01 17:24;0.269047619048;0.490476190476;0;0
2016-11-01 17:23;0.333333333333;0.483333333333;0;0
2016-11-01 17:21;0.639285714286;0.692857142857;0;0
2016-11-01 15:43;0.0;0.0;0;0
2016-11-01 15:10;0.0;0.0;1;2
2016-11-01 14:50;0.0;0.0;0;0
2016-11-01 14:21;0.65;0.45;0;1
2016-11-01 14:10;0.0;0.0;0;0
2016-11-01 14:10;-0.0071428571428;0.517857142857;0;0
2016-11-01 13:34;0.0;0.0;2;3
2016-11-01 13:25;0.0;1.0;0;0
2016-11-01 13:18;-0.5;1.0;18;14
2016-11-01 13:07;0.25;0.5;0;0
2016-11-01 13:02;0.25;0.85;0;0
2016-11-01 13:02;0.136363636364;0.454545454545;0;0
2016-11-01 12:40;0.0;0.05;1;3
2016-11-01 12:10;0.0;0.0;0;0
2016-11-01 12:00;0.0;0.0;1;3
2016-11-01 08:59;0.0;0.0;0;0
2016-11-01 05:14;0.0;0.0;1;0
2016-11-01 05:02;-0.0357142857143;0.107142857143;0;0
2016-11-01 05:01;0.0;1.0;1;0
2016-11-01 04:44;0.625;0.5;0;0
2016-11-01 03:43;0.0;0.0;0;0
2016-11-01 02:56;0.0;0.0;2;3
2016-11-01 02:53;0.2;0.3;1;0
2016-11-01 02:51;0.375;0.375;0;10
2016-11-01 02:45;0.2;0.2;1;3
2016-11-01 02:27;0.0;0.0;0;1
2016-11-01 02:26;-0.15;0.2;0;0
2016-11-01 02:10;-0.3;0.4;1;1
2016-11-01 01:38;0.12619047619;0.445238095238;0;0
2016-11-01 01:36;0.246875;0.516666666667;2;2
2016-11-01 01:33;0.433333333333;0.3;8;28
2016-11-01 01:26;0.35;0.65;1;1
2016-11-01 01:15;0.0;0.0;1;26
2016-11-01 01:02;-0.125;0.375;0;3
2016-11-01 00:48;0.0;0.0;0;0
2016-10-31 23:38;0.0;0.0;0;0
2016-10-31 23:27;0.25;0.3;0;0
2016-10-31 23:25;0.65;0.875;3;5
2016-10-31 23:19;0.8;1.0;9;18
2016-10-31 23:16;1.0;1.0;0;0
2016-10-31 23:14;0.5;0.7;8;11
2016-10-31 23:10;0.283333333333;0.777777777778;0;0
2016-10-31 23:03;0.4;0.9;0;0
2016-10-31 22:55;0.0848148148148;0.387407407407;2;1
2016-10-31 22:42;0.5;0.5;1;1
2016-10-31 22:32;0.6;0.9;5;6
2016-10-31 22:30;1.0;0.3;0;4
2016-10-31 22:20;-0.0892857142857;0.642857142857;0;0
2016-10-31 22:06;0.0;0.0;5;3
2016-10-31 22:05;0.0;0.0;3;3
2016-10-31 22:01;0.0;0.5;0;0
2016-10-31 21:53;0.0;0.0;3;3
2016-10-31 21:45;0.0;0.0;4;3
2016-10-31 20:44;0.25;0.25;0;0
2016-10-31 20:31;0.0;0.0;1;1
2016-10-31 20:24;0.625;0.6;19;54
2016-10-31 20:09;0.0;0.0;0;2
2016-10-31 19:15;0.0;0.0;23;34
2016-10-31 18:42;0.25;0.25;0;0
2016-10-31 18:41;0.75;1.0;0;2
2016-10-31 18:11;0.46875;0.75;2;3
2016-10-31 18:10;1.0;1.0;22;17
2016-10-31 18:01;0.0;0.0;0;2
2016-10-31 17:59;-0.1;0.1;1;1
2016-10-31 17:19;0.1;1.0;0;0
2016-10-31 17:11;0.1;0.4;1;1
2016-10-31 16:43;0.0;0.0;0;0
2016-10-31 15:23;0.0;0.0;0;2
2016-10-31 15:13;0.0;0.0;6;9
2016-10-31 15:10;0.333333333333;0.666666666667;0;0
2016-10-31 14:46;-0.2;0.8;0;0
2016-10-31 14:08;0.0;0.0;6;15
2016-10-31 13:55;0.0;0.0;0;1
2016-10-31 13:45;0.4;0.466666666667;1;1
2016-10-31 11:20;0.0;0.375;0;0
2016-10-31 05:47;0.0;0.0;0;0
2016-10-31 03:43;0.0;0.0;1;1
2016-10-31 03:11;0.0;0.0;0;0
2016-10-31 02:55;0.0;0.0;4;8
2016-10-31 01:55;-0.0892857142857;0.142857142857;0;0
2016-10-31 01:50;0.0;0.1;0;0
2016-10-31 00:10;0.0;0.0;18;13
2016-10-31 00:04;0.0;0.0;0;0
2016-10-30 22:34;0.25;0.5;1;1
2016-10-30 22:04;0.6;1.0;1;1
2016-10-30 21:52;0.0;0.0;0;0
2016-10-30 21:45;0.5;0.5;0;0
2016-10-30 21:09;0.0;0.5;0;0
2016-10-30 20:46;0.0;0.0;0;0
2016-10-30 19:29;-0.5;1.0;0;0
2016-10-30 19:22;0.0;0.0;0;0
2016-10-30 19:00;0.0;0.0;2;0
2016-10-30 18:49;0.0;0.0;0;0
2016-10-30 18:44;0.5;1.0;0;2
2016-10-30 17:02;0.0;0.0;0;0
2016-10-30 16:10;-0.2;0.4;0;0
2016-10-30 16:10;-0.2;0.4;1;0
2016-10-30 16:09;0.0;0.0;0;0
2016-10-30 16:03;0.135;0.383333333333;0;0
2016-10-30 15:41;-0.125;0.375;1;0
2016-10-30 15:28;0.0;0.0;0;0
2016-10-30 15:22;0.0;0.0;3;5
2016-10-30 15:04;0.0;0.0;1;1
2016-10-30 14:55;0.0;0.0;0;1
2016-10-30 13:50;0.0;0.0;1;0
2016-10-30 13:45;0.0;0.0;0;2
2016-10-30 13:12;0.0;0.0;0;0
2016-10-30 11:29;0.175;0.325;1;0
2016-10-30 08:18;0.0;0.0;0;1
2016-10-30 07:04;0.0;0.0;0;2
2016-10-30 06:53;0.0;0.0;0;1
2016-10-30 05:16;0.475;0.525;3;2
2016-10-30 04:30;-0.5;0.9;0;0
2016-10-30 04:01;0.5;1.0;0;2
2016-10-30 03:26;0.183333333333;0.733333333333;0;1
2016-10-30 02:32;-0.25;0.25;0;1
2016-10-30 01:39;0.390625;0.75;0;0
2016-10-30 01:38;0.625;0.5;0;0
2016-10-30 01:35;0.0;0.0;0;0
2016-10-30 00:52;0.52;0.975;13;8
2016-10-30 00:43;0.0;0.0;18;13
2016-10-29 23:52;0.25;0.25;0;1
2016-10-29 22:39;-0.141666666667;0.372222222222;0;0
2016-10-29 22:01;-0.1625;0.55;0;0
2016-10-29 20:45;0.0;0.0;0;0
2016-10-29 20:29;0.0;0.0;65;66
2016-10-29 19:50;0.0333333333333;0.5;0;7
2016-10-29 19:05;0.0;0.0;0;0
2016-10-29 18:48;-1.0;1.0;0;1
2016-10-29 18:29;-0.05625;0.54375;0;0
2016-10-29 18:23;0.6;1.0;0;4
2016-10-29 17:52;-0.15;0.4;6;8
2016-10-29 16:28;0.0;0.0;0;0
2016-10-29 16:28;0.0;0.0;0;1
2016-10-29 15:16;0.0;0.0;0;0
2016-10-29 14:03;0.0;0.0;0;0
2016-10-29 13:38;0.0;0.0;0;0
2016-10-29 13:37;-0.0625;0.1875;0;0
2016-10-29 06:49;0.0;0.0;0;0
2016-10-29 06:00;0.0;0.0;0;1
2016-10-29 05:56;0.0;0.0;0;0
2016-10-29 05:32;0.2;0.633333333333;3;1
2016-10-29 05:18;0.0;0.0;0;3
2016-10-29 05:15;0.25;0.2;6;8
2016-10-29 04:31;0.0;0.375;0;4
2016-10-29 03:49;-0.078125;0.4;0;3
2016-10-29 03:02;0.0;0.125;0;0
2016-10-29 02:08;0.0;0.0;0;1
2016-10-29 01:57;0.0;0.0;1;0
2016-10-29 01:34;0.0;0.4;0;1
2016-10-29 01:34;0.0;0.0;0;0
2016-10-29 00:53;0.0;0.0;0;0
2016-10-29 00:47;0.241071428571;0.317857142857;0;0
2016-10-29 00:46;0.229166666667;0.4;0;0
2016-10-29 00:43;0.178571428571;0.285714285714;3;4
2016-10-29 00:09;0.0;0.0;0;0
2016-10-28 23:50;0.0;0.0;10;7
2016-10-28 23:18;0.0;0.0;1;1
2016-10-28 22:36;0.9;0.875;6;17
2016-10-28 22:32;0.25;1.0;0;0
2016-10-28 22:14;0.0;1.0;2;0
2016-10-28 21:44;-0.333333333333;0.666666666667;0;0
2016-10-28 21:44;-0.05;0.4875;7;7
2016-10-28 21:42;0.0;0.0;1;0
2016-10-28 21:07;0.0;0.0;0;1
2016-10-28 20:43;0.2;0.35;0;0
2016-10-28 20:43;0.0;0.0;0;0
2016-10-28 20:42;0.0;0.0;3;2
2016-10-28 20:38;0.0;0.0;0;0
2016-10-28 20:38;-0.125;0.375;15;11
2016-10-28 20:33;0.0;0.0;4;0
2016-10-28 19:54;0.0;0.0;1;0
2016-10-28 19:50;0.277777777778;0.377777777778;0;0
2016-10-28 19:47;0.366666666667;0.333333333333;0;0
2016-10-28 19:00;0.0666666666667;0.133333333333;0;0
2016-10-28 18:55;0.0;0.0;0;0
2016-10-28 18:50;0.525;0.475;0;3
2016-10-28 18:35;0.125;0.3;0;0
2016-10-28 18:29;1.0;0.75;0;6
