# date;sentiment;objectivity;retweets;favourites
2016-10-15 04:20;0.3;0.4;0;0
2016-10-15 04:20;0.0;0.0;0;0
2016-10-15 00:45;0.0;0.0;0;0
2016-10-15 00:42;0.0;0.39;0;0
2016-10-14 23:05;0.1;0.4;0;1
2016-10-14 22:35;0.0;0.0;8;8
2016-10-14 20:05;0.0;0.0;0;2
2016-10-14 17:56;0.7;0.6;1;1
2016-10-14 17:45;0.566666666667;0.366666666667;1;1
2016-10-12 23:41;0.0;0.0;3;0
2016-10-12 09:36;0.25;1.0;0;0
2016-10-12 09:34;0.0;0.0;0;0
2016-10-12 06:16;0.0;1.0;0;0
2016-10-12 06:02;0.0;0.0;0;0
2016-10-12 05:55;0.5;0.8;0;0
2016-10-12 05:53;0.1125;0.7;16;136
2016-10-12 01:45;0.0;0.0;1;1
2016-10-11 22:30;0.0;0.0;0;0
2016-10-11 19:57;0.4125;0.475;0;0
2016-10-11 19:48;1.0;0.75;0;1
2016-10-11 19:21;0.5;0.75;0;1
2016-10-11 18:43;0.0;0.0;1;1
2016-10-11 01:29;0.0;0.0666666666667;1;2
2016-10-11 00:16;0.0;0.0;1;2
2016-10-10 21:49;0.2;0.5;0;2
2016-10-09 17:26;0.0;0.0;0;0
2016-10-09 02:51;0.0;0.0;0;0
2016-10-09 02:09;1.0;0.4;0;1
2016-10-06 05:58;0.0;0.0;2;0
2016-09-30 19:43;0.2;0.6;3;4
2016-09-28 19:21;0.125;0.1;0;1
2016-09-28 07:17;0.0;0.0;0;0
2016-09-28 07:11;0.5;0.5;0;0
2016-09-27 23:52;0.25;0.2;1;2
2016-09-27 20:21;0.0;0.0;2;7
2016-09-26 20:35;0.0;0.1;1;0
2016-09-24 21:55;0.0;0.0666666666667;2;1
2016-09-22 05:13;-0.4;0.6;0;0
2016-09-20 22:27;0.4;0.8;0;0
2016-09-20 04:51;0.0;0.0;0;0
2016-09-20 00:58;0.4;0.25;3;0
2016-09-19 14:12;0.0;0.0;0;0
2016-09-19 11:07;0.0;0.0;0;0
2016-09-18 21:14;0.0;0.0;0;0
2016-09-18 21:08;0.0;0.0666666666667;0;1
2016-09-18 21:06;0.0;0.5;0;1
2016-09-18 20:03;0.0;0.0;0;0
2016-09-18 19:28;-0.5;1.0;0;0
2016-09-18 19:25;-0.375;0.5;0;0
2016-09-18 19:18;0.25;0.2;3;8
2016-09-18 19:18;0.0;0.0;39;44
2016-09-18 19:16;0.0;0.0;0;0
2016-09-18 19:14;0.0;0.0;0;0
2016-09-18 19:13;0.7;0.6;1;1
2016-09-18 19:13;0.0;0.0;0;1
2016-09-18 19:12;-0.2;0.45;0;0
2016-09-18 19:11;0.78;1.0;13;20
2016-09-18 19:10;0.5;0.5;1;0
2016-09-18 19:07;0.390625;0.25;1;0
2016-09-18 19:06;0.342857142857;0.667857142857;1;0
2016-09-18 19:05;-0.4125;0.85;0;0
2016-09-18 19:02;0.8;1.0;0;0
2016-09-18 19:02;0.8;0.75;0;0
2016-09-18 19:01;0.5;0.5;4;15
2016-09-18 19:01;1.0;0.9;0;0
2016-09-18 19:01;0.0;0.0;22;20
2016-09-18 19:00;0.0;0.0;0;0
2016-09-18 19:00;0.0;0.0;0;1
2016-09-18 18:59;0.5;0.5;0;0
2016-09-18 18:55;0.6;0.9;0;0
2016-09-18 18:54;0.0;0.0;3;5
2016-09-18 18:53;0.5;1.0;0;1
2016-09-18 18:50;0.0;0.0;0;0
2016-09-18 18:50;0.0;0.0;3;5
2016-09-18 18:49;0.0;0.0;13;17
2016-09-18 18:47;0.0;0.0;7;19
2016-09-18 18:47;0.0;0.0;21;20
2016-09-16 18:12;1.0;1.0;2;0
2016-09-13 20:10;0.375;0.6;0;2
2016-09-12 23:57;0.0;0.0;0;0
2016-09-10 22:07;0.8;0.7;0;1
2016-09-10 04:04;0.55;0.6;0;2
