# date;sentiment;objectivity;retweets;favourites
2016-11-04 14:50;0.1;0.3;3;5
2016-11-04 14:27;0.025;0.34;1;6
2016-11-04 14:11;0.553333333333;0.73;4;4
2016-11-04 13:59;0.0;0.0;2;1
2016-11-04 13:49;0.0;0.0;2;0
2016-11-04 13:41;-0.5;0.5;1;0
2016-11-04 12:26;0.6;1.0;0;0
2016-11-04 06:01;0.1;0.4;3;3
2016-11-04 05:58;0.0;0.0;0;0
2016-11-04 05:39;0.0;0.0;0;0
2016-11-04 05:36;0.0;0.0;0;0
2016-11-04 02:52;0.0;0.0;3;1
2016-11-04 02:37;0.8;1.0;0;1
2016-11-04 02:16;0.0;0.0;0;0
2016-11-04 01:50;0.0;0.0;0;0
2016-11-04 01:42;-0.125;0.375;0;4
2016-11-04 01:28;-0.175;0.3;0;0
2016-11-04 01:25;0.5;0.5;7;7
2016-11-04 01:00;0.0;0.0;1;1
2016-11-04 00:56;1.0;0.8;1;5
2016-11-04 00:06;0.2;0.2;17;14
2016-11-03 23:49;0.0;0.1;0;1
2016-11-03 22:48;0.2;0.4;0;0
2016-11-03 22:36;0.0;0.0;7;7
2016-11-03 22:24;0.625;0.5;1;3
2016-11-03 22:21;0.0;0.0;0;3
2016-11-03 22:21;0.4;0.55;34;52
2016-11-03 22:19;0.0;0.0;5;12
2016-11-03 22:15;0.2;0.55;12;11
2016-11-03 22:14;-0.0034722222222;0.452083333333;0;0
2016-11-03 22:02;0.225;0.588888888889;0;0
2016-11-03 21:33;0.0;0.0;31;21
2016-11-03 19:52;0.136363636364;0.454545454545;8;10
2016-11-03 18:57;0.0;0.0;0;1
2016-11-03 18:14;0.0;0.45;7;5
2016-11-03 17:58;0.0;0.0;9;16
2016-11-03 17:00;0.525;0.475;9;10
2016-11-03 16:55;1.0;0.75;2;4
2016-11-03 16:54;0.8125;0.45;0;1
2016-11-03 16:52;0.8;0.75;6;7
2016-11-03 16:34;1.0;0.3;4;6
2016-11-03 16:21;0.0;0.75;2;2
2016-11-03 15:49;0.0;0.125;0;0
2016-11-03 15:45;0.0;0.0;0;1
2016-11-03 15:06;0.0;0.0;1;1
2016-11-03 14:44;-0.333333333333;0.666666666667;2;2
2016-11-03 14:39;0.0;0.0;3;2
2016-11-03 14:25;0.216666666667;0.533333333333;1;1
2016-11-03 13:25;0.548148148148;0.362962962963;0;0
2016-11-03 12:59;0.5;0.5;0;0
2016-11-03 05:36;0.0;0.0;1;3
2016-11-03 05:06;0.7;0.6;1;1
2016-11-03 05:03;0.7;0.6;29;37
2016-11-03 04:25;-0.1;0.1;0;1
2016-11-03 04:05;0.25;0.3;0;1
2016-11-03 04:00;0.0;0.0;0;0
2016-11-03 03:56;-0.625;1.0;1;2
2016-11-03 03:36;0.0;0.0;0;1
2016-11-03 03:04;0.0;0.0;2;2
2016-11-03 02:08;0.0;0.0;0;0
2016-11-03 01:20;0.7;0.6;0;1
2016-11-03 00:53;0.0;0.1;0;1
2016-11-03 00:37;-0.2;0.4;22;17
2016-11-02 23:43;0.125;0.4;0;0
2016-11-02 23:12;0.0;0.0666666666667;0;0
2016-11-02 23:09;-0.166666666667;0.166666666667;7;11
2016-11-02 22:41;1.0;1.0;0;4
2016-11-02 22:02;0.3;0.45;6;8
2016-11-02 21:57;-0.3125;0.604166666667;2;1
2016-11-02 21:24;0.25;0.333333333333;0;0
2016-11-02 21:22;0.05;0.525;0;0
2016-11-02 21:15;0.0;0.0;0;1
2016-11-02 19:55;0.0;0.0;2;6
2016-11-02 19:47;0.0;0.0;1;2
2016-11-02 19:46;0.0;0.0;0;0
2016-11-02 19:36;0.0;0.0;5;3
2016-11-02 19:34;-0.2;0.1;9;10
2016-11-02 18:46;0.0;0.0;0;0
2016-11-02 18:36;0.375;0.75;3;0
2016-11-02 18:34;0.0;0.5;0;2
2016-11-02 18:29;0.0;0.0;4;11
2016-11-02 18:21;-0.155555555556;0.288888888889;3;1
2016-11-02 18:20;-0.46875;0.4;0;0
2016-11-02 18:14;0.333333333333;0.333333333333;5;6
2016-11-02 17:49;0.0;0.0;2;1
2016-11-02 17:15;0.0;0.1;7;7
2016-11-02 16:46;0.0;0.0;0;0
2016-11-02 16:33;0.633333333333;0.733333333333;0;0
2016-11-02 16:26;-0.0833333333333;0.0333333333333;0;1
2016-11-02 16:21;0.5;0.5;20;17
2016-11-02 16:16;0.0;0.0;3;2
2016-11-02 16:13;0.0;0.05;7;4
2016-11-02 15:25;0.0;0.0;3;2
2016-11-02 15:12;0.0;0.0;6;4
2016-11-02 15:08;-0.125;0.5;1;2
2016-11-02 14:51;0.0;0.0;0;0
2016-11-02 14:34;0.45;0.75;0;1
2016-11-02 14:31;0.0;0.0;0;1
2016-11-02 14:15;0.0;0.0;2;0
2016-11-02 14:10;0.0;0.0;0;0
2016-11-02 14:09;0.0;0.0;0;1
2016-11-02 14:06;0.0;0.0;5;1
2016-11-02 14:00;0.5;0.5;26;14
2016-11-02 13:59;-0.194444444444;0.288888888889;0;0
2016-11-02 13:31;0.0;0.0;1;1
2016-11-02 13:17;-0.25;0.375;1;0
2016-11-02 13:12;-0.166666666667;0.166666666667;10;9
2016-11-02 11:57;-0.125;0.31875;0;0
2016-11-02 11:46;0.0;0.0;0;4
2016-11-02 09:14;-0.416666666667;0.666666666667;0;0
2016-11-02 08:53;0.0;0.8;0;0
2016-11-02 04:05;0.1;0.4;0;0
2016-11-02 04:00;0.25;0.6;0;0
2016-11-02 03:11;0.0;0.0;7;8
2016-11-02 03:03;0.3;0.1;0;1
2016-11-02 02:47;0.0;0.0;0;0
2016-11-02 02:19;0.0;0.0;0;0
2016-11-02 01:46;0.45;0.4;0;1
2016-11-02 01:45;0.0;0.0;0;3
2016-11-02 01:38;0.433333333333;0.522222222222;0;4
2016-11-02 01:23;-0.025;0.160416666667;5;7
2016-11-02 01:22;0.5;0.5;3;4
2016-11-02 01:04;0.35;0.55;0;0
2016-11-02 00:51;-0.496428571429;0.652380952381;1;0
2016-11-02 00:34;0.542857142857;0.767857142857;15;13
2016-11-02 00:20;0.2;0.2;0;0
2016-11-02 00:16;-0.25;0.5;0;0
2016-11-02 00:10;0.0;0.0;10;9
2016-11-01 23:24;0.3;0.1;0;1
2016-11-01 23:07;1.0;0.75;2;4
2016-11-01 23:01;0.136363636364;0.454545454545;5;7
2016-11-01 22:51;-0.125;0.45;2;1
2016-11-01 22:24;0.8;0.75;1;1
2016-11-01 22:08;0.0;0.0;3;7
2016-11-01 21:35;0.0;0.0;4;8
2016-11-01 21:03;1.0;0.75;0;4
2016-11-01 20:46;0.15;0.275;5;5
2016-11-01 20:43;0.0;0.0;2;2
2016-11-01 20:38;0.0;0.0;7;15
2016-11-01 19:58;0.325;0.875;0;0
2016-11-01 19:29;0.8;0.9;0;0
2016-11-01 19:18;0.0;0.0;0;0
2016-11-01 19:06;-0.1;1.0;0;0
2016-11-01 19:01;-0.183333333333;0.183333333333;0;0
2016-11-01 18:59;0.1;0.1;42;85
2016-11-01 18:53;0.25;0.75;0;0
2016-11-01 18:34;0.544444444444;0.644444444444;0;0
2016-11-01 18:25;-0.1;0.5;0;1
2016-11-01 18:23;-0.291666666667;0.541666666667;5;6
2016-11-01 17:52;0.9;0.825;4;5
2016-11-01 17:36;0.3;0.45;0;0
2016-11-01 17:36;0.35;0.55;1;2
2016-11-01 17:35;1.0;0.75;8;11
2016-11-01 17:29;0.0;0.0;0;0
2016-11-01 17:28;1.0;1.0;0;9
2016-11-01 17:25;0.0;0.0;0;0
2016-11-01 17:24;0.0;0.0;0;1
2016-11-01 17:23;0.0;0.0;4;3
2016-11-01 17:05;-0.25;0.525;0;0
2016-11-01 17:02;0.178571428571;0.335714285714;4;2
2016-11-01 16:46;0.296590909091;0.563636363636;68;42
2016-11-01 16:42;0.0;0.5;1;1
2016-11-01 16:41;0.0;0.0;0;0
2016-11-01 16:41;0.5;0.5;4;4
2016-11-01 16:37;0.0;0.0;0;0
2016-11-01 16:35;0.3;0.25;0;0
2016-11-01 16:33;0.142857142857;0.317857142857;0;0
2016-11-01 16:31;0.375;0.825;0;1
2016-11-01 16:31;0.0;0.0;0;0
2016-11-01 16:23;0.433333333333;0.458333333333;0;0
2016-11-01 16:22;0.0;0.0;0;0
2016-11-01 16:18;0.145833333333;0.283333333333;1;1
2016-11-01 16:18;0.0;0.0;0;0
2016-11-01 16:03;0.466666666667;0.477777777778;1;0
2016-11-01 15:56;0.0;0.0;0;1
2016-11-01 15:56;0.0;0.0;1;0
2016-11-01 14:59;0.0;0.0;6;8
2016-11-01 14:52;0.0;0.1;0;1
2016-11-01 14:47;0.0;1.0;6;2
2016-11-01 14:43;0.0;0.0;0;1
2016-11-01 14:38;0.0;0.1;6;1
2016-11-01 14:15;0.0;0.0;0;8
2016-11-01 14:03;-0.5875;0.55;0;1
2016-11-01 14:02;0.0;0.1;2;3
2016-11-01 13:58;0.0;0.0875;4;1
2016-11-01 13:56;0.4;0.5;6;4
2016-11-01 13:47;0.541666666667;0.733333333333;8;7
2016-11-01 13:47;0.285714285714;0.535714285714;0;0
2016-11-01 13:42;0.25;0.75;0;0
2016-11-01 13:30;-0.316666666667;0.3;7;3
2016-11-01 13:23;0.0666666666667;0.0833333333333;0;0
2016-11-01 12:03;0.0;0.0;2;0
2016-11-01 09:53;0.0;0.0;0;1
2016-11-01 05:36;0.0;0.0;5;5
2016-11-01 05:34;0.0;0.0;2;1
2016-11-01 05:20;0.125;0.216666666667;0;0
2016-11-01 04:07;1.0;0.3;0;0
2016-11-01 03:50;-0.333333333333;0.583333333333;0;0
2016-11-01 03:49;0.0;0.0;0;0
2016-11-01 03:37;0.0;0.0;0;0
2016-11-01 03:21;0.0;0.0;6;8
2016-11-01 03:14;0.0;0.0;0;0
2016-11-01 02:41;0.0;0.0;0;1
2016-11-01 02:22;0.3;0.2;0;0
2016-11-01 02:12;0.0;0.0;0;0
2016-11-01 01:45;0.1;0.527777777778;0;0
2016-11-01 00:20;0.0;0.0;3;3
2016-10-31 23:57;0.0;0.0;0;1
2016-10-31 23:44;0.425;0.666666666667;0;0
2016-10-31 23:26;0.2;0.316666666667;0;0
2016-10-31 23:22;-0.0095959595959;0.371717171717;0;0
2016-10-31 22:46;0.0;0.0;5;12
2016-10-31 22:14;0.0;0.0;0;0
2016-10-31 21:46;0.7;0.6;0;0
2016-10-31 21:12;1.0;0.4;0;0
2016-10-31 20:24;0.625;0.5;0;1
2016-10-31 20:09;0.0;0.0;0;0
2016-10-31 19:58;-0.025;0.475;6;8
2016-10-31 19:48;0.0;0.0;0;0
2016-10-31 19:24;0.0;0.0;3;4
2016-10-31 19:23;0.25;0.5;0;0
2016-10-31 19:18;0.0;0.0;0;1
2016-10-31 19:14;0.178787878788;0.351515151515;1;1
2016-10-31 19:12;-0.5;1.0;9;11
2016-10-31 19:09;0.136363636364;0.454545454545;12;6
2016-10-31 18:59;0.0;0.0;0;1
2016-10-31 18:53;0.0;0.0;0;2
2016-10-31 18:52;0.3;0.35;3;1
2016-10-31 18:51;0.1;0.4;1;17
2016-10-31 18:49;0.0;0.0;5;5
2016-10-31 18:42;1.0;0.6;0;4
2016-10-31 18:40;0.5;0.5;0;0
2016-10-31 18:35;0.0;0.0;11;10
2016-10-31 18:34;0.0;0.0;2;0
2016-10-31 18:31;0.0;0.0;3;3
2016-10-31 18:28;1.0;0.4;40;51
2016-10-31 18:25;0.0;0.0;0;0
2016-10-31 18:25;0.790625;0.45;0;0
2016-10-31 18:22;0.15;0.45;0;0
2016-10-31 18:18;0.0;0.0;0;0
2016-10-31 18:16;-0.5;0.3;1;3
2016-10-31 18:15;0.0;0.125;3;3
2016-10-31 18:13;0.0;0.0;2;4
2016-10-31 18:09;-0.175;0.591666666667;0;6
2016-10-31 18:03;0.05;0.5625;8;9
2016-10-31 17:58;0.0;0.375;1;2
2016-10-31 17:09;0.0;0.0;9;5
2016-10-31 16:54;0.0;0.0;4;3
2016-10-31 16:45;0.5;0.5;4;4
2016-10-31 15:45;0.0;0.0;0;0
2016-10-31 14:39;0.1;0.05;1;0
2016-10-31 14:36;-0.0333333333333;0.1;5;0
2016-10-31 14:20;-0.0333333333333;0.383333333333;0;0
2016-10-31 13:40;0.0;0.0;0;0
2016-10-31 13:07;0.2;0.35;0;1
2016-10-31 12:49;0.325;0.525;0;0
2016-10-31 05:41;0.5;0.5;0;11
2016-10-31 05:28;-0.1;0.1;0;1
2016-10-31 03:10;0.285714285714;0.535714285714;0;0
2016-10-31 02:48;0.0;0.0666666666667;0;1
2016-10-31 02:26;0.0;0.15;1;1
2016-10-31 01:59;-0.0208333333333;0.4375;4;8
2016-10-31 01:05;0.0;0.0;13;17
2016-10-31 00:48;-0.15;0.516666666667;0;0
2016-10-31 00:02;0.8;1.0;6;16
2016-10-30 23:53;0.0;0.0;1;0
2016-10-30 23:49;0.0;0.0;0;1
2016-10-30 23:45;-0.1;0.1;4;10
2016-10-30 23:44;0.45;0.75;0;0
2016-10-30 23:24;0.2;0.35;5;7
2016-10-30 22:26;0.1875;0.875;1;6
2016-10-30 20:08;0.35;0.45;0;0
2016-10-30 20:01;1.0;0.3;3;4
2016-10-30 19:28;0.357142857143;0.535714285714;0;1
2016-10-30 18:17;0.1;0.4;12;13
2016-10-30 18:14;0.0;0.0;0;0
2016-10-30 18:10;-0.1;0.1;0;3
2016-10-30 18:01;0.0;0.0;0;1
2016-10-30 16:32;0.0;0.0;1;0
2016-10-30 16:31;0.0;0.0;4;6
2016-10-30 14:36;0.136363636364;0.454545454545;1;0
2016-10-30 13:55;0.5;0.5;14;18
2016-10-30 12:29;0.433333333333;0.833333333333;0;1
2016-10-30 06:15;0.2578125;0.25;0;0
2016-10-30 03:46;0.1;0.4;0;3
2016-10-30 03:26;0.0;0.0;1;20
2016-10-30 02:42;-0.1;0.25;0;0
2016-10-30 02:00;-0.0384615384615;0.294871794872;0;1
2016-10-30 01:50;0.0;0.0;0;0
2016-10-30 01:21;0.357142857143;0.571428571429;6;7
2016-10-29 23:33;0.8;1.0;10;9
2016-10-29 23:21;1.0;0.75;0;0
2016-10-29 23:19;0.0;0.0;11;14
2016-10-29 23:02;0.0;0.0;2;2
2016-10-29 19:38;0.1;0.3;0;0
2016-10-29 18:10;0.0;0.0;10;7
2016-10-29 17:12;0.0;0.0;11;12
2016-10-29 16:40;0.9;0.875;8;13
2016-10-29 16:37;0.0;1.0;10;22
2016-10-29 16:34;0.0;0.0;7;16
2016-10-29 16:34;0.541666666667;0.733333333333;17;26
2016-10-29 16:18;1.0;1.0;35;42
2016-10-29 15:41;0.0;0.0;11;9
2016-10-29 15:33;0.0;0.0;3;1
2016-10-29 02:26;0.0;0.0;1;2
2016-10-29 00:30;0.0;0.05;1;1
2016-10-28 22:54;-0.375;0.6;0;0
2016-10-28 22:23;0.0;0.0;5;17
2016-10-28 22:06;0.266666666667;0.666666666667;16;28
2016-10-28 21:31;0.246753246753;0.512987012987;4;6
2016-10-28 21:01;0.0;0.0;0;1
2016-10-28 20:44;0.214285714286;0.642857142857;0;2
2016-10-28 20:02;-1.0;0.666666666667;0;1
2016-10-28 19:53;0.0;0.0;0;0
2016-10-28 19:43;0.0;0.0;5;1
2016-10-28 19:15;-0.7;0.666666666667;2;4
2016-10-28 19:12;0.0;0.0;7;8
2016-10-28 18:56;0.8;0.75;1;0
2016-10-28 18:50;0.0;0.0;0;1
