# date;sentiment;objectivity;retweets;favourites
2016-11-05 21:09;0.0;0.0;0;0
2016-11-05 21:03;0.0;0.0;0;0
2016-11-05 20:59;0.5;1.0;0;0
2016-11-05 20:53;-0.15;0.4;0;0
2016-11-05 20:49;-0.625;0.3;0;1
2016-11-05 20:49;0.1;0.4;0;1
2016-11-05 20:46;-0.15;0.4;0;0
2016-11-05 20:46;0.136363636364;0.454545454545;0;1
2016-11-05 20:45;0.0;0.0;0;0
2016-11-05 20:45;0.00151515151515;0.527272727273;0;0
2016-11-05 20:44;0.7;0.6;0;1
2016-11-05 20:44;0.0;0.0;0;0
2016-11-05 18:16;0.732421875;0.75;0;1
2016-11-05 18:13;0.0;0.0;1;1
2016-11-05 13:48;0.0;0.0;6;15
2016-11-05 00:10;0.0;0.0;0;0
2016-11-04 18:57;0.25;0.333333333333;0;0
2016-11-04 18:57;0.2;0.4;1;2
2016-11-04 18:55;0.1;0.55;0;0
2016-11-04 18:54;-0.0333333333333;0.283333333333;0;0
2016-11-04 18:30;-0.0166666666667;0.8;0;1
2016-11-04 17:10;0.0;0.0;0;0
2016-11-04 15:57;0.0;0.0;0;1
2016-11-04 15:24;0.0;0.0;0;0
2016-11-04 15:01;0.0;0.0;0;0
2016-11-04 14:33;0.3;0.7;0;0
2016-11-04 10:58;0.15;0.494444444444;0;0
2016-11-04 08:24;0.0;0.0;0;1
2016-11-04 06:38;0.1;1.0;0;0
2016-11-04 05:46;0.15;0.95;0;1
2016-11-04 05:45;-0.4;0.55;0;1
2016-11-04 05:31;-0.4;0.55;19;11
2016-11-04 04:41;0.0;0.1;0;0
2016-11-04 04:25;0.0;0.0;0;0
2016-11-04 04:16;0.0;0.0;0;2
2016-11-04 03:56;0.6;1.0;0;1
2016-11-04 03:51;0.0;0.1;0;1
2016-11-04 03:50;-0.3125;0.6875;0;0
2016-11-04 03:48;0.0;0.0;0;0
2016-11-04 03:47;0.0;0.0;0;1
2016-11-04 03:39;0.0;0.0;0;0
2016-11-04 03:37;-0.5;0.875;0;0
2016-11-04 03:35;0.0;0.0;0;0
2016-11-04 03:34;0.0;0.0;164;112
2016-11-04 03:16;0.0;0.0;3;2
2016-11-04 01:48;0.6;0.75;0;0
2016-11-04 00:24;0.0;0.0;0;0
2016-11-04 00:23;0.0;0.0;1;0
2016-11-04 00:20;-0.5;0.8;0;0
2016-11-04 00:15;0.0;0.0;0;0
2016-11-04 00:14;-1.0;1.0;0;0
2016-11-04 00:14;0.0;0.0;47;24
2016-11-03 23:41;0.0;0.0;0;1
2016-11-03 23:39;-0.175;0.65;0;1
2016-11-03 23:38;0.136363636364;0.454545454545;0;1
2016-11-03 23:37;0.35;0.65;0;0
2016-11-03 23:33;0.0;0.0;0;1
2016-11-03 23:32;-0.166666666667;0.241666666667;0;0
2016-11-03 19:48;0.0;0.0;0;1
2016-11-03 19:40;0.0;0.0;150;120
2016-11-03 15:49;0.0;0.125;0;0
2016-11-03 15:45;0.0;0.0;0;1
2016-11-03 15:24;0.0;0.0;4;12
2016-11-03 13:04;0.0;1.0;0;0
2016-11-03 12:59;0.5;0.5;0;0
2016-11-03 04:25;-0.1;0.1;0;1
2016-11-03 00:29;0.291666666667;0.283333333333;0;0
2016-11-03 00:27;0.7;0.6;0;0
2016-11-02 23:05;0.0;0.0;0;1
2016-11-02 21:47;0.46875;0.75;0;2
2016-11-02 18:40;0.5;1.0;0;0
2016-11-02 14:59;0.0;0.0;2;2
2016-11-02 13:59;-0.194444444444;0.288888888889;0;0
2016-11-02 11:46;0.0;0.0;0;4
2016-11-02 11:14;0.0;0.0;1;2
2016-11-02 04:34;0.0;0.0;0;0
2016-11-02 03:23;0.3;0.575;0;0
2016-11-02 03:21;0.0;0.0;148;118
2016-11-02 02:54;0.8;0.75;0;0
2016-11-02 02:48;0.5;0.6;1;2
2016-11-02 01:36;0.0;0.0;0;1
2016-11-01 23:24;0.3;0.1;0;1
2016-11-01 18:13;0.0;0.0;2;2
2016-11-01 12:14;0.1;0.4;0;0
2016-11-01 12:06;0.0;0.0;0;0
2016-11-01 11:57;0.257738095238;0.503571428571;0;0
2016-11-01 11:54;0.0;0.0;0;0
2016-11-01 04:23;-0.194444444444;0.288888888889;0;0
2016-11-01 03:04;0.0;0.0;0;0
2016-10-31 23:28;0.3375;0.3875;0;0
2016-10-31 21:29;0.0;0.0;1;1
2016-10-31 21:08;0.25;0.444444444444;0;0
2016-10-31 19:03;0.225;0.225;0;0
2016-10-31 18:13;0.0;0.0;2;4
2016-10-31 18:06;0.5;0.5;0;0
2016-10-31 11:22;0.1;0.1125;0;0
2016-10-31 03:28;0.7;0.6;0;0
2016-10-31 01:47;0.0;0.0;0;0
2016-10-31 00:09;0.0;0.0;0;0
2016-10-31 00:09;-0.15;0.4;0;0
2016-10-30 22:03;0.0;0.0;0;0
2016-10-30 21:43;0.45;0.4;0;0
2016-10-30 21:27;0.333333333333;1.0;0;0
2016-10-30 21:22;0.3125;0.75;0;0
2016-10-30 21:19;0.0;0.0;1;1
2016-10-30 21:16;-0.05;0.25;0;0
2016-10-30 21:12;0.0;0.5;0;0
2016-10-30 21:09;-0.7;0.666666666667;0;1
2016-10-30 21:07;0.0;0.0;0;0
2016-10-30 20:59;-0.15;0.4;0;0
2016-10-30 20:57;0.0;0.0;0;0
2016-10-30 20:55;0.0;0.0;0;2
2016-10-30 20:53;0.0681818181818;0.5;0;1
2016-10-30 20:51;0.05;0.5;0;1
2016-10-30 20:49;-0.15;0.4;0;0
2016-10-30 20:49;0.3;0.45;0;3
2016-10-30 20:48;0.0;0.0;0;0
2016-10-30 20:48;1.0;0.75;0;0
2016-10-30 20:47;-0.5;1.0;0;1
2016-10-30 20:47;0.0;0.0;0;1
2016-10-30 20:46;-0.15;0.4;46;82
2016-10-30 20:12;0.0;0.0;0;0
2016-10-30 20:00;0.5;1.0;0;0
2016-10-30 19:24;0.1;0.4;0;0
2016-10-30 19:17;0.0;0.0;0;0
2016-10-30 19:15;-0.3;0.5125;0;0
2016-10-30 19:05;0.8;0.7;0;0
2016-10-30 19:02;0.0;0.0;0;0
2016-10-30 19:01;0.225;0.266666666667;0;0
2016-10-30 19:00;-0.15;0.4;0;0
2016-10-30 18:59;0.0;0.0;0;0
2016-10-30 18:59;0.5;0.5;0;0
2016-10-30 18:57;0.0;0.0;0;0
2016-10-30 18:57;-0.15;0.4;0;0
2016-10-30 18:57;0.0;0.0;0;0
2016-10-30 18:56;0.136363636364;0.5;0;2
2016-10-30 18:56;-0.15;0.4;0;0
2016-10-30 18:55;-0.5;1.0;0;3
2016-10-30 18:54;0.0;0.0;1;0
2016-10-30 18:54;-0.15;0.4;25;67
2016-10-30 05:17;0.0;0.4;0;0
2016-10-29 23:58;0.4;0.7;0;1
2016-10-29 15:42;0.625;0.6;0;1
2016-10-29 00:35;0.25;0.1;0;1
2016-10-28 21:48;0.0;0.0;0;0
2016-10-28 21:14;0.338095238095;0.555952380952;0;0
2016-10-28 20:57;0.0625;0.5;0;0
2016-10-28 16:24;0.0;0.0;0;1
2016-10-28 11:10;0.0;0.0;0;0
2016-10-28 04:27;-0.35;0.583333333333;0;0
2016-10-27 22:13;0.0;0.0;0;0
2016-10-27 15:39;0.4625;0.6;0;0
2016-10-27 15:29;-0.5;1.0;0;1
2016-10-27 15:24;0.00416666666667;0.270833333333;0;0
2016-10-27 07:33;-0.333333333333;1.0;0;0
2016-10-27 05:47;0.0;0.0;0;0
2016-10-27 05:43;0.0;0.0;0;1
2016-10-27 05:32;0.8;0.7;0;1
2016-10-27 04:53;0.05;0.1625;0;1
2016-10-27 04:51;0.0;0.525;0;1
2016-10-27 04:49;0.0;0.0;93;120
2016-10-27 03:36;0.5;0.5;1;1
2016-10-27 00:54;0.0;0.0;0;0
2016-10-26 23:07;0.0;0.0;0;0
2016-10-26 18:58;0.1;0.3;0;0
2016-10-26 18:19;-0.25;0.475;0;0
2016-10-26 17:09;0.0;0.0;0;0
2016-10-26 16:25;0.0;0.0;0;0
2016-10-26 16:09;0.0;0.0;0;0
2016-10-26 16:06;0.0;0.0;35;97
2016-10-26 15:40;-0.125;0.5;0;0
2016-10-26 14:17;0.0;0.0;0;0
2016-10-26 10:00;0.0;0.0;0;1
2016-10-26 04:48;0.0;0.0;0;0
2016-10-26 03:48;0.0;0.1;0;0
2016-10-26 02:24;0.2;0.3;0;1
2016-10-26 01:28;0.0;0.0;0;0
2016-10-26 01:28;0.0;0.0;0;0
2016-10-26 01:26;0.0;0.0;0;1
2016-10-26 00:02;0.0;0.0;0;0
2016-10-25 22:56;0.0;0.0;0;0
2016-10-25 16:55;-0.5;0.533333333333;0;0
2016-10-25 14:12;0.0;0.0;1;0
2016-10-25 07:03;0.0;0.0;0;0
2016-10-25 03:19;0.0;0.0;0;0
2016-10-24 23:25;-0.158333333333;0.525;0;1
2016-10-24 20:27;0.0;0.0;1;1
2016-10-24 16:28;0.0;0.0;0;0
2016-10-24 04:28;0.129166666667;0.7625;0;1
2016-10-24 01:00;0.0;0.0;0;0
2016-10-23 23:50;0.0;0.0;0;0
2016-10-23 21:02;0.390625;0.25;0;1
2016-10-23 12:10;0.0;0.0;0;0
2016-10-23 05:47;0.0;0.0;2;1
2016-10-23 05:05;1.0;0.3;0;0
2016-10-22 21:54;0.0;0.0;0;0
2016-10-22 13:20;0.0;0.0;0;0
2016-10-22 06:14;0.0;0.0;0;0
2016-10-22 06:09;0.3;0.575;0;0
2016-10-22 04:12;0.1;1.0;0;0
2016-10-22 01:03;-0.175;0.175;2;4
2016-10-22 00:23;0.0;0.0;0;0
2016-10-21 19:29;0.0;0.0;0;0
2016-10-21 18:13;0.386904761905;0.595238095238;0;0
2016-10-21 16:48;0.666666666667;0.866666666667;0;0
2016-10-21 16:15;0.0;0.0;1;0
2016-10-21 02:55;0.0;0.625;0;0
2016-10-21 01:44;0.0;0.0;0;1
2016-10-21 01:18;0.111538461538;0.234615384615;0;0
2016-10-20 22:54;0.5;0.5;1;1
2016-10-20 22:26;0.0;0.0;1;2
2016-10-20 21:57;0.525;0.7;0;0
2016-10-20 15:43;0.5;0.5;0;0
2016-10-20 10:53;0.0;0.0;0;0
2016-10-20 08:51;0.0;0.0;12;6
2016-10-20 05:49;-0.4;0.4;0;0
2016-10-20 02:51;0.0;0.0;1;1
2016-10-19 22:56;0.0520833333333;0.7625;0;0
2016-10-19 20:53;0.0;0.0;2;1
2016-10-19 20:38;0.0;0.0;0;0
2016-10-19 16:51;0.136363636364;0.454545454545;0;0
2016-10-19 15:46;0.2;0.1;0;0
2016-10-19 03:37;0.25;0.3;0;0
2016-10-19 03:35;-0.125;1.0;0;0
2016-10-19 03:25;-0.4;0.7;0;0
2016-10-19 02:39;-0.1;0.3;0;0
2016-10-19 02:31;0.25;0.5;0;0
2016-10-19 02:13;0.0;0.0;0;0
2016-10-19 02:07;0.0;0.0;0;0
2016-10-19 02:06;0.0;0.0;0;0
2016-10-19 01:47;-0.125;1.0;0;0
2016-10-19 01:41;0.0;0.125;0;0
2016-10-19 01:36;0.323333333333;0.54;1;0
2016-10-19 01:36;0.45;0.575;0;0
2016-10-19 01:33;1.0;0.4;0;0
2016-10-19 01:31;-0.0111111111111;0.5;1;0
2016-10-19 01:26;-0.416666666667;0.666666666667;0;0
2016-10-19 01:22;0.0;0.0;0;0
2016-10-19 01:18;0.8;0.75;1;0
2016-10-19 01:09;0.0;0.0;0;0
2016-10-18 23:16;0.0;0.0;0;1
2016-10-18 23:00;0.2;0.5;1;1
2016-10-18 10:52;-0.178571428571;0.285714285714;0;0
2016-10-18 01:29;1.0;0.4;1;5
2016-10-18 00:11;0.0;0.0;0;0
2016-10-17 21:17;0.0;0.0;0;0
2016-10-15 23:25;-0.6;0.9;0;0
2016-10-15 22:55;0.0;0.0;0;1
2016-10-15 03:52;0.0;0.0;0;0
2016-10-15 02:16;0.0;0.0;0;0
2016-10-15 01:56;0.4;0.9;0;0
2016-10-15 01:53;0.285714285714;0.535714285714;1;1
2016-10-15 01:50;0.0;0.1;0;0
2016-10-15 01:48;0.0;0.0;0;0
2016-10-15 01:45;0.0;0.25;0;0
2016-10-15 01:41;0.0;0.0;0;1
2016-10-15 01:39;0.0;0.0;0;0
2016-10-15 01:36;-0.141666666667;0.258333333333;0;1
2016-10-15 01:33;-0.8;0.8;0;2
2016-10-15 01:32;0.0;0.0;0;1
2016-10-15 01:31;-0.25;0.4;14;22
2016-10-14 12:13;0.0;0.0;0;0
2016-10-14 07:47;0.0;0.0;0;2
2016-10-14 06:59;-0.52;0.86;2;1
2016-10-14 05:16;0.2625;0.3875;0;0
2016-10-14 03:04;0.0533333333333;0.52;0;0
2016-10-14 00:12;-0.15;0.4;0;0
2016-10-13 23:18;0.25;0.466666666667;0;0
2016-10-13 17:43;0.2;0.5;0;0
2016-10-13 03:23;-0.6;0.8;0;1
2016-10-13 01:02;0.575;0.78125;0;0
2016-10-13 00:25;0.0;0.0;0;0
2016-10-11 20:16;0.333333333333;0.366666666667;0;0
2016-10-11 11:31;-0.0583333333333;0.783333333333;21;6
2016-10-11 06:39;0.0852272727273;0.25;0;0
2016-10-11 02:56;0.0;0.1;0;0
2016-10-10 21:13;0.0;0.0;0;0
2016-10-10 14:55;0.0;0.0;15;9
2016-10-10 14:34;0.211038961039;0.49512987013;0;0
2016-10-10 07:09;-0.0666666666667;0.45;0;0
2016-10-10 02:18;0.0;0.0;0;0
2016-10-09 20:48;0.5;0.5;0;0
2016-10-09 02:03;1.0;1.0;0;0
2016-10-08 23:27;-0.2;0.7;0;0
2016-10-08 23:15;-0.178571428571;0.285714285714;1;0
2016-10-08 19:51;0.25;0.35;0;1
2016-10-08 16:42;-0.5;0.4;0;0
2016-10-08 05:02;-0.78125;0.8;0;0
2016-10-07 22:16;0.0;0.1;2;0
2016-10-07 19:42;0.0;0.0;0;0
2016-10-07 16:56;-0.155555555556;0.288888888889;1;0
2016-10-07 03:26;0.0375;0.2;0;0
2016-10-07 01:43;0.0;0.0;0;2
2016-10-07 00:18;0.1;0.3;1;0
2016-10-07 00:14;0.05;0.7;0;0
2016-10-06 23:16;0.890625;0.45;0;0
2016-10-06 21:45;0.0;0.0;0;0
2016-10-06 20:52;0.0;0.0;0;0
2016-10-06 20:52;0.0;0.0;0;0
2016-10-06 20:51;0.0;0.0;3;2
2016-10-06 16:28;-0.4;0.6;0;1
2016-10-06 04:01;0.0;0.0;0;0
2016-10-05 17:56;0.0;0.0;0;0
2016-10-05 17:54;0.0;0.0;0;0
2016-10-05 17:46;0.0;0.2;1;1
2016-10-05 15:15;0.0;1.0;0;0
2016-10-05 05:42;0.0;0.0;13;1
2016-10-05 00:10;0.05;0.35;0;0
2016-10-04 05:12;0.0;0.0;0;0
2016-10-04 04:25;0.0;0.05;1;1
2016-10-04 02:53;0.0;0.0;0;1
2016-10-03 22:39;0.0;0.0;0;0
2016-10-03 17:20;-0.2;0.4;0;0
2016-10-03 01:31;-0.5;0.65;0;0
2016-10-03 00:26;-0.40625;0.49375;0;0
2016-10-02 20:43;0.0;0.0;0;0
2016-10-02 18:01;0.0;0.0;0;0
2016-10-02 03:00;0.0;0.0;0;0
2016-10-02 01:03;0.0;0.0;0;0
2016-10-01 20:56;0.8;0.75;0;1
2016-10-01 05:54;0.2;0.4;0;0
2016-10-01 00:15;0.0;0.0;0;0
2016-09-30 18:13;0.0;0.0;2;1
2016-09-29 19:18;0.523958333333;0.5875;0;0
2016-09-29 17:48;0.0;0.0;0;0
2016-09-29 15:57;0.0;0.0;0;0
2016-09-29 06:03;-0.5;0.7;0;0
2016-09-28 19:05;0.5;0.5;0;0
2016-09-28 14:15;-0.2;0.05;6;1
2016-09-28 05:45;0.0;0.0;1;1
2016-09-28 05:42;0.0;0.0;1;1
2016-09-27 20:38;0.05;0.575;1;0
2016-09-27 17:48;0.0;0.0;0;0
2016-09-27 15:01;0.0;0.5;1;1
2016-09-25 16:16;-0.142857142857;0.771428571429;0;0
2016-09-24 02:46;0.2;0.2;0;0
2016-09-23 22:24;-0.6;0.9;0;0
2016-09-23 21:40;0.0;0.0;1;2
2016-09-23 15:13;-0.05;0.383333333333;0;2
2016-09-23 14:59;0.0;0.0;0;0
2016-09-23 14:38;0.0;0.0;6;6
2016-09-23 09:58;0.0;0.0;0;0
2016-09-23 08:33;0.0;0.0;0;0
2016-09-22 21:57;0.0;0.0;0;0
2016-09-22 20:57;0.0;0.0;0;0
2016-09-22 15:38;-0.15;0.35;0;1
2016-09-22 12:27;-0.892857142857;0.857142857143;0;0
2016-09-22 05:23;0.125;0.2;1;0
2016-09-22 03:29;0.0;0.0;0;0
2016-09-21 02:26;0.8;0.7;0;1
2016-09-21 00:32;0.0;0.05;0;1
2016-09-20 20:34;0.06;0.153333333333;0;0
2016-09-20 20:33;0.0;0.0;0;0
2016-09-19 23:59;0.0;0.0;0;0
2016-09-19 23:26;0.1;1.0;0;0
2016-09-18 19:09;-0.1;0.1;0;0
2016-09-18 02:18;0.4;0.375;0;0
2016-09-17 16:23;-0.465277777778;0.8;0;0
2016-09-15 21:01;0.0;0.0;1;2
2016-09-15 05:40;-0.191666666667;0.325;0;1
2016-09-15 00:02;0.0;0.05;0;0
2016-09-14 21:34;0.0;0.0;0;0
2016-09-14 18:26;0.0;0.0;0;0
2016-09-14 18:06;0.136363636364;0.454545454545;7;3
2016-09-14 02:43;0.875;0.6;0;0
2016-09-14 01:47;-0.666666666667;1.0;0;0
2016-09-14 01:46;-0.0416666666667;0.516666666667;0;0
2016-09-14 01:13;0.25;0.3;0;0
2016-09-13 00:30;0.0;0.0;0;0
2016-09-13 00:27;0.0;0.0;0;0
2016-09-12 18:46;0.2;0.3;0;0
2016-09-12 16:49;0.0;0.375;0;0
2016-09-12 16:13;0.2;0.2;0;0
2016-09-12 16:09;0.0681818181818;0.25;0;0
2016-09-12 15:25;0.0;0.0;0;0
2016-09-12 13:28;0.0;0.0;0;0
2016-09-10 01:34;0.0;0.0;0;0
2016-09-09 22:06;0.3;0.2;5;3
2016-09-09 19:42;-0.291666666667;0.541666666667;1;0
2016-09-08 23:21;0.0;0.0;0;0
2016-09-08 22:04;-0.3;0.4;0;0
2016-09-08 22:03;-0.0638888888889;0.313888888889;0;0
2016-09-08 22:01;0.3;0.45;0;0
2016-09-08 21:45;0.0;0.0;2;5
