# date;sentiment;objectivity;retweets;favourites
2016-11-03 01:44;-0.363888888889;0.520138888889;3;6
2016-11-03 01:40;-0.125;0.125;0;0
2016-11-03 01:40;-0.05;0.3;0;0
2016-11-03 01:39;0.6;1.0;4;6
2016-11-03 01:38;0.8;0.4;1;0
2016-11-03 01:37;0.0;0.0;3;10
2016-11-03 01:37;0.0553571428571;0.592857142857;5;9
2016-11-03 01:37;-0.1;0.583333333333;0;1
2016-11-03 01:37;-0.2125;0.4375;0;1
2016-11-03 01:37;0.433333333333;0.733333333333;0;0
2016-11-03 01:37;0.0;0.0;1;2
2016-11-03 01:37;-0.3;0.5;5;3
2016-11-03 01:36;0.25;1.0;0;2
2016-11-03 01:36;-0.155555555556;0.288888888889;0;1
2016-11-03 01:36;0.375;0.375;1;1
2016-11-03 01:36;0.0;0.0;0;0
2016-11-03 01:35;0.0;0.5;0;1
2016-11-03 01:33;0.0;0.0;0;0
2016-11-03 01:33;0.136111111111;0.644444444444;1;3
2016-11-03 01:33;0.0;0.0;0;0
2016-11-03 01:31;-0.5;0.4;0;0
2016-11-03 01:29;0.0;0.0;0;2
2016-11-03 01:29;-0.25;0.25;0;0
2016-11-03 01:28;0.4;1.0;0;1
2016-11-03 01:28;-0.1;0.55;0;0
2016-11-03 01:25;0.404083806818;0.513636363636;0;0
2016-11-03 01:20;0.0;0.0;0;0
2016-11-03 01:17;0.125;0.55;0;1
2016-11-03 01:17;0.0;0.0;0;1
2016-11-03 01:17;0.272222222222;0.444444444444;0;0
2016-11-03 01:16;0.0;0.0;0;1
2016-11-03 01:16;0.133333333333;0.633333333333;0;0
2016-11-03 01:16;0.0;1.0;0;0
2016-11-03 01:16;0.0;1.0;0;0
2016-11-03 01:11;0.0;0.0;0;0
2016-11-03 01:10;0.05;0.95;3;6
2016-11-03 01:09;0.0;0.0;1;3
2016-11-03 01:07;0.0;0.0;3;1
2016-11-03 01:07;0.0;0.0;0;0
2016-11-03 01:06;0.0;0.0;0;0
2016-11-03 01:06;0.166666666667;0.588888888889;0;1
2016-11-03 00:58;0.136363636364;0.5;0;0
2016-11-03 00:57;0.136363636364;0.5;4;4
2016-11-03 00:56;0.0;0.0;4;5
2016-11-03 00:54;0.0;0.0;2;4
2016-11-03 00:52;0.0;0.0;1;1
2016-11-03 00:40;-0.365;0.46;0;1
2016-11-03 00:29;0.118181818182;0.45;2;3
2016-11-03 00:29;0.1;0.4;10;9
2016-11-03 00:23;0.0;0.0;0;2
2016-11-03 00:20;0.0;0.0;0;1
2016-11-03 00:12;0.170454545455;0.5;10;21
2016-11-03 00:01;0.6;1.0;0;1
2016-11-02 23:28;0.0285714285714;0.535714285714;0;1
2016-11-02 23:27;0.0;0.0;0;1
2016-11-02 22:53;0.5;0.5;0;1
2016-11-02 22:53;0.357142857143;0.535714285714;0;0
2016-11-02 22:52;-0.5;0.9;22;59
2016-11-02 22:51;0.0;0.0;0;0
2016-11-02 22:43;0.0;0.0;8;12
2016-11-02 22:24;0.8;1.0;0;3
2016-11-02 22:17;0.0;0.0;0;1
2016-11-02 21:32;1.0;0.3;0;0
2016-11-02 21:26;0.0;0.0;0;0
2016-11-02 21:21;0.15;0.3;0;0
2016-11-02 21:20;0.0;0.0;0;0
2016-11-02 21:18;0.136363636364;0.5;17;14
2016-11-02 21:15;0.0;0.625;1;5
2016-11-02 20:24;-0.25;0.4;1;1
2016-11-02 18:27;-0.0333333333333;0.3;0;1
2016-11-02 17:52;0.0;0.0;0;0
2016-11-02 17:49;0.625;0.888888888889;9;11
2016-11-02 17:19;0.285714285714;0.535714285714;0;0
2016-11-02 17:15;0.05;0.55;0;0
2016-11-02 17:10;0.0;0.0;1;1
2016-11-02 16:28;0.0;0.0;2;2
2016-11-02 16:14;0.1;0.25;0;1
2016-11-02 15:30;0.338095238095;0.547619047619;0;1
2016-11-02 14:58;0.0;0.0;0;0
2016-11-02 14:20;0.625;0.888888888889;0;2
2016-11-02 14:07;0.0;0.0;0;0
2016-11-02 13:42;-0.78125;1.0;0;0
2016-11-02 13:04;0.0;0.125;0;1
2016-11-02 12:51;-0.3;0.4;2;4
2016-11-02 02:07;-0.05;0.4;0;0
2016-11-02 01:55;0.5;0.5;0;0
2016-11-02 01:55;0.0;0.0;0;0
2016-11-02 01:53;0.0;0.0;0;0
2016-11-02 01:29;0.8;1.0;1;1
2016-11-02 01:13;0.0666666666667;0.233333333333;0;0
2016-11-01 22:33;0.0;0.0;0;0
2016-11-01 21:24;0.0;0.0;0;1
2016-11-01 21:07;0.15;0.875;0;0
2016-11-01 19:55;0.3;0.65;0;1
2016-11-01 19:44;0.351666666667;0.581666666667;0;2
2016-11-01 19:38;0.285714285714;0.535714285714;0;1
2016-11-01 19:38;0.125;0.678571428571;0;2
2016-11-01 19:33;0.366666666667;0.7;0;0
2016-11-01 19:32;-0.7;0.666666666667;0;0
2016-11-01 19:29;0.0;0.0;0;0
2016-11-01 18:53;0.0;0.0;0;0
2016-11-01 18:43;0.0;0.0;2;1
2016-11-01 17:55;-0.4;0.7;0;0
2016-11-01 17:48;0.2;0.2;0;0
2016-11-01 17:41;0.330952380952;0.552380952381;0;1
2016-11-01 17:39;0.0;0.0;0;2
2016-11-01 17:39;0.0;0.175;0;0
2016-11-01 17:28;0.0;0.0;2;1
2016-11-01 17:24;0.11875;0.425;0;0
2016-11-01 17:13;0.1;0.383333333333;0;1
2016-11-01 16:41;0.0;0.0;0;0
2016-11-01 16:40;0.0;0.0;0;0
2016-11-01 15:49;0.0;0.0;8;6
2016-11-01 14:56;0.0;0.0;2;2
2016-11-01 13:45;0.05;0.183333333333;1;2
2016-11-01 05:41;0.0;0.0;1;3
2016-11-01 04:49;-0.166666666667;0.0666666666667;0;0
2016-11-01 04:14;0.25;0.25;0;0
2016-11-01 02:52;-0.171428571429;0.511904761905;0;0
2016-11-01 02:44;0.7;0.75;3;4
2016-11-01 02:44;0.3375;0.5625;0;6
2016-11-01 02:43;-0.4;0.7;0;0
2016-11-01 02:32;-0.0666666666667;0.596296296296;0;0
2016-11-01 02:26;1.0;0.3;0;0
2016-11-01 02:12;0.233333333333;0.233333333333;0;0
2016-11-01 00:29;0.65;0.25;1;8
2016-11-01 00:24;0.228571428571;0.717857142857;0;0
2016-11-01 00:18;0.0;0.0;0;2
2016-11-01 00:16;0.341666666667;0.483333333333;0;0
2016-11-01 00:16;0.375;0.75;0;1
2016-11-01 00:03;0.0;0.0;0;0
2016-11-01 00:03;0.0;0.0;0;0
2016-11-01 00:03;0.38;0.445;0;0
2016-10-31 23:38;0.0;0.0;1;3
2016-10-31 23:34;-0.5;1.0;0;0
2016-10-31 23:27;0.125;0.125;0;1
2016-10-31 23:22;0.0;0.0;2;2
2016-10-31 23:21;0.0;0.0;0;0
2016-10-31 23:18;0.25;0.333333333333;0;0
2016-10-31 22:55;0.0;0.0;0;0
2016-10-31 22:54;0.0;0.0;0;0
2016-10-31 22:52;0.0;1.0;0;0
2016-10-31 22:29;0.0;0.0;0;2
2016-10-31 21:41;-0.6;0.9;0;0
2016-10-31 21:35;0.0;0.0;1;3
2016-10-31 20:18;0.3125;0.4;0;3
2016-10-31 20:11;-0.3;0.5;0;0
2016-10-31 20:09;0.325;0.5;0;0
2016-10-31 19:10;0.1;0.2;3;9
2016-10-31 18:57;0.7;0.6;0;0
2016-10-31 18:14;0.8;1.0;6;13
2016-10-31 18:07;0.0148148148148;0.162962962963;2;8
2016-10-31 17:11;-0.0666666666667;0.733333333333;1;4
2016-10-31 16:48;-1.0;0.8;0;0
2016-10-31 16:39;-1.0;1.0;0;0
2016-10-31 16:05;0.0;0.0;6;3
2016-10-31 15:45;0.333333333333;0.666666666667;0;3
2016-10-31 00:14;0.0;0.1;1;0
2016-10-30 21:48;0.0;0.4;0;2
2016-10-30 19:39;-0.15;0.2;0;0
2016-10-30 16:06;0.5;0.5;0;0
2016-10-30 13:53;0.0;0.0;0;0
2016-10-30 13:40;0.0;0.0;0;0
2016-10-30 05:17;0.0;0.0;0;0
2016-10-30 05:15;0.0;0.0;0;0
2016-10-30 02:54;-0.0386363636364;0.415151515152;0;0
2016-10-30 00:37;0.0;0.0;0;0
2016-10-29 20:49;0.0;0.0;0;0
2016-10-29 18:55;0.541666666667;0.766666666667;11;16
2016-10-29 18:04;0.0;0.0;0;0
2016-10-29 17:57;0.5;0.5;0;0
2016-10-29 17:54;0.0;0.0;0;0
2016-10-29 17:34;0.0;0.0;0;0
2016-10-29 17:08;0.0;0.0;2;9
2016-10-29 16:55;0.416666666667;0.833333333333;3;5
2016-10-29 15:47;0.0;1.0;0;4
2016-10-29 06:06;0.0;0.0;0;0
2016-10-29 05:09;-0.5;0.5;0;0
2016-10-29 04:56;0.0222222222222;0.244444444444;0;0
2016-10-29 04:56;0.0;1.0;3;2
2016-10-29 04:55;0.0;0.1;2;1
2016-10-29 04:54;0.0;0.0;0;5
2016-10-29 04:53;0.0666666666667;0.0666666666667;0;0
2016-10-29 04:50;-0.25;0.75;3;5
2016-10-29 04:48;0.0;0.333333333333;0;0
2016-10-29 00:42;0.5;0.5;0;1
2016-10-29 00:39;-1.0;1.0;0;3
2016-10-29 00:13;0.3;0.75;0;0
2016-10-28 23:19;-0.25;0.6;1;1
2016-10-28 22:39;0.0340909090909;0.438636363636;10;22
2016-10-28 22:38;0.227272727273;0.545454545455;0;0
2016-10-28 22:09;-0.166666666667;0.25;2;4
2016-10-28 22:00;0.0;0.0;13;18
2016-10-28 21:56;0.0;0.0;0;0
2016-10-28 21:42;0.214285714286;0.428571428571;3;4
2016-10-28 21:12;0.025;0.772222222222;1;2
2016-10-28 21:09;0.0;0.0;0;1
2016-10-28 20:59;0.0;0.0;9;9
2016-10-28 20:22;0.5;0.5;0;1
2016-10-28 20:10;0.0;0.0;1;1
2016-10-28 20:05;0.625;0.5;1;3
2016-10-28 19:55;-0.5;1.0;1;2
2016-10-28 19:36;-0.266666666667;0.833333333333;8;7
2016-10-28 19:33;0.5;0.9;2;3
2016-10-28 19:24;0.285714285714;0.535714285714;2;4
2016-10-28 18:54;0.0;0.0;0;0
2016-10-28 16:41;0.0;0.1;0;1
2016-10-28 05:32;-0.45;1.0;0;0
2016-10-28 04:22;0.0;0.0;0;2
2016-10-28 02:20;0.0;0.0;0;1
2016-10-28 00:58;0.366666666667;0.7;0;2
2016-10-27 22:46;0.0181818181818;0.277272727273;4;4
2016-10-27 22:10;0.0;0.0;0;0
2016-10-27 13:19;0.0;0.0;2;1
2016-10-27 05:30;0.0;0.0;0;2
2016-10-27 04:45;0.125;0.3;7;10
2016-10-27 04:44;0.4;0.5;0;0
2016-10-27 04:22;-0.190625;0.7;0;1
2016-10-27 04:19;0.5;1.0;1;5
2016-10-27 04:10;0.116666666667;0.516666666667;4;7
2016-10-27 02:51;0.05;0.5375;7;11
2016-10-27 00:58;0.4;0.5;5;14
2016-10-26 23:10;1.0;1.0;0;1
2016-10-26 22:09;0.0;0.0;0;1
2016-10-26 21:58;0.0;0.0;0;0
2016-10-26 21:57;0.0952380952381;0.404761904762;0;2
2016-10-26 20:58;0.0333333333333;0.966666666667;15;11
2016-10-26 20:52;0.0;0.0;0;0
2016-10-26 20:49;0.3125;0.25;0;0
2016-10-26 20:25;0.08;0.27;0;0
2016-10-26 20:18;0.0;0.0;0;0
2016-10-26 20:04;0.0454545454545;0.151515151515;1;3
2016-10-26 19:56;0.0681818181818;0.227272727273;0;0
2016-10-26 19:42;0.0;0.0;9;1
2016-10-26 19:35;0.2;0.2;1;8
2016-10-26 19:20;0.25;0.25;4;2
2016-10-26 10:52;0.0;0.0;0;0
2016-10-25 23:33;0.0;0.0;0;1
2016-10-25 22:30;0.0;0.0;0;0
2016-10-25 22:27;0.586363636364;0.715151515152;1;1
2016-10-25 21:36;0.0;0.0;1;1
2016-10-25 21:27;0.2;0.3;0;1
2016-10-25 20:43;0.0;0.0;0;0
2016-10-25 20:40;0.125;0.3;6;12
2016-10-25 19:50;0.0;0.0;0;0
2016-10-25 17:27;0.0;0.8;0;0
2016-10-25 17:04;0.5;0.5;0;0
2016-10-25 16:59;0.0;0.0;0;0
2016-10-25 16:52;0.3125;0.25;61;75
2016-10-25 16:17;0.25;0.5;3;9
2016-10-25 16:07;0.0;0.0;0;0
2016-10-25 05:05;0.0;0.0;0;1
2016-10-25 04:34;0.0;0.0;0;0
2016-10-25 04:04;0.0;0.0;0;4
2016-10-25 03:39;-0.4;0.7;1;0
2016-10-25 01:40;0.0;0.0;0;1
2016-10-24 23:40;0.5;0.5;1;0
2016-10-24 23:35;-0.3;0.533333333333;0;0
2016-10-24 23:32;0.0;0.0;0;0
2016-10-24 23:30;0.357142857143;0.571428571429;0;0
2016-10-24 23:21;0.0;0.0;0;0
2016-10-24 23:20;0.0;0.0;0;0
2016-10-24 23:17;-0.0318181818182;0.3;3;4
2016-10-24 23:11;0.0;0.0;0;1
2016-10-24 23:10;0.0;0.0;0;0
2016-10-24 22:51;0.7;0.6;0;0
2016-10-24 22:49;0.275;0.475;0;2
2016-10-24 21:37;0.05;0.15;0;5
2016-10-24 19:01;0.125;0.3;6;10
2016-10-24 18:29;0.0;0.0;0;0
2016-10-24 18:28;0.0;0.0;0;2
2016-10-24 17:01;0.0;0.0;0;1
2016-10-24 16:45;0.25;0.75;0;0
2016-10-24 16:08;0.0;0.0;0;0
2016-10-24 02:18;0.0;0.0;0;0
2016-10-24 01:40;0.75;1.0;0;2
2016-10-23 21:15;0.0;0.25;0;0
2016-10-23 08:00;0.0;0.1;0;0
2016-10-23 04:55;0.0;1.0;2;2
2016-10-23 03:18;0.0;0.0;9;13
2016-10-23 00:02;0.0;0.0;0;2
2016-10-22 23:03;0.0;0.0;0;3
2016-10-22 22:58;0.2;0.2;0;2
2016-10-22 21:37;0.0;0.0;5;11
2016-10-22 15:21;0.0375;0.2625;0;0
2016-10-22 15:13;0.0;0.0;1;1
2016-10-22 15:12;0.01;0.95;0;0
2016-10-22 15:12;0.0;0.0;2;8
2016-10-22 15:10;-0.616666666667;0.966666666667;0;1
2016-10-22 15:06;-0.125;0.266666666667;1;13
2016-10-22 06:20;0.0;0.0;0;0
2016-10-22 05:17;0.0361111111111;0.222222222222;0;0
2016-10-22 00:41;1.0;1.0;0;1
2016-10-21 22:09;-0.5;0.7;0;0
2016-10-21 20:49;0.1;0.383333333333;0;2
2016-10-21 20:19;0.1;0.383333333333;1;0
2016-10-21 17:54;0.05;0.15;0;1
2016-10-21 17:48;0.0681818181818;0.727272727273;0;0
2016-10-21 15:09;-0.27;0.35;0;3
2016-10-21 15:06;0.3625;0.45;2;6
2016-10-21 14:09;0.3;0.4;5;13
2016-10-21 14:09;-0.1;0.25;4;10
2016-10-21 04:55;0.0;0.0;0;0
2016-10-21 02:56;-0.105555555556;0.133333333333;0;0
2016-10-21 02:53;0.15;0.4;0;0
2016-10-21 02:52;0.2;0.2625;0;0
2016-10-21 00:29;0.0;0.0;0;0
2016-10-20 18:17;0.0;0.0;0;0
2016-10-20 16:51;-0.4;0.5;0;0
2016-10-20 16:15;-0.15;0.25;0;1
2016-10-20 02:36;0.0;0.0;0;0
2016-10-20 02:29;0.08;0.44;0;0
2016-10-19 23:44;0.1;0.133333333333;0;1
2016-10-19 20:34;0.279166666667;0.404166666667;0;0
2016-10-19 20:29;0.2;0.675;0;1
2016-10-19 19:18;0.133333333333;0.42962962963;0;0
2016-10-19 19:16;0.3125;0.75;5;12
2016-10-19 19:08;0.2;0.2;0;0
2016-10-19 19:01;0.0;0.0;0;0
2016-10-19 17:42;0.5;0.5;3;15
2016-10-19 17:32;0.0;0.0;0;2
2016-10-19 17:28;0.0;0.0666666666667;0;0
2016-10-19 17:26;0.0;0.1;0;2
2016-10-19 16:48;0.0;0.0;0;2
2016-10-19 16:41;0.0;0.0;0;0
2016-10-19 16:40;0.0;0.0666666666667;0;0
2016-10-19 16:07;0.25;0.3125;1;6
2016-10-19 15:01;0.41796875;0.2;0;0
2016-10-19 14:33;0.0;0.0;0;1
2016-10-19 06:30;0.0;0.0;3;0
2016-10-19 05:51;-0.291666666667;0.541666666667;4;8
2016-10-19 05:19;0.8;1.0;3;4
2016-10-19 05:03;-0.333333333333;0.666666666667;0;0
2016-10-19 04:37;0.0;0.0;0;0
2016-10-19 04:23;0.25;0.3;0;0
2016-10-19 04:15;0.2;0.3;1;3
2016-10-19 04:13;0.4;0.7;0;0
2016-10-19 04:04;-0.4;0.5;1;2
2016-10-19 04:02;0.4375;0.5625;0;1
2016-10-19 04:02;0.0;0.1;0;0
2016-10-19 04:02;-0.216666666667;0.433333333333;12;19
2016-10-19 04:01;0.25;0.2;2;12
2016-10-19 03:57;0.0;0.0;3;17
2016-10-19 03:52;0.0;0.0;2;3
2016-10-19 03:50;0.247222222222;0.372222222222;0;1
2016-10-19 03:40;0.0777777777778;0.316666666667;0;0
2016-10-19 03:38;0.8;1.0;2;1
2016-10-19 03:28;0.0;1.0;5;10
2016-10-19 03:25;0.0;0.125;0;0
2016-10-19 03:24;-0.25;1.0;0;3
2016-10-19 03:22;0.0;0.125;0;1
2016-10-19 03:21;0.0;0.0;0;0
2016-10-19 03:21;0.0;0.0;0;1
2016-10-19 03:21;-0.166666666667;0.388888888889;4;6
2016-10-19 03:20;0.2;0.2;0;2
2016-10-19 03:19;0.8;0.75;0;2
2016-10-19 03:14;0.214285714286;0.571428571429;0;0
2016-10-19 03:13;1.0;0.3;1;4
2016-10-19 03:13;-0.0154761904762;0.417857142857;0;0
2016-10-19 03:11;0.0;0.0;0;0
2016-10-19 03:11;-0.2;0.55;0;0
2016-10-19 03:08;1.0;0.75;2;8
2016-10-19 03:07;0.05;0.1;0;1
2016-10-19 03:06;0.4;0.85;0;0
2016-10-19 03:06;0.1;0.2;0;0
2016-10-19 03:05;0.0;0.0;1;2
2016-10-19 03:01;0.0;0.0;0;0
2016-10-19 03:00;-0.2;0.1;0;0
2016-10-19 03:00;0.0;0.0;0;0
2016-10-19 02:59;0.0;0.0;2;5
2016-10-19 02:58;0.0;0.0;3;4
2016-10-19 02:57;-0.5;0.75;0;2
2016-10-19 02:57;0.0;0.0;0;0
2016-10-19 02:57;-0.0388888888889;0.222222222222;2;8
2016-10-19 02:56;0.2;0.2;1;4
2016-10-19 02:56;0.0;0.0;0;0
2016-10-19 02:56;0.0;0.0;0;0
2016-10-19 02:55;0.5;0.5;0;1
2016-10-19 02:55;0.0;0.0;0;0
2016-10-19 02:55;0.0;0.0;1;2
2016-10-19 02:55;0.0;0.0;1;0
2016-10-19 02:55;0.0;0.0;0;0
2016-10-19 02:54;0.3;0.4;3;11
2016-10-19 02:53;0.102222222222;0.591111111111;9;14
2016-10-19 02:52;0.1;0.2;3;9
2016-10-19 02:52;0.0;0.0;0;1
2016-10-19 02:52;-0.2;0.433333333333;0;0
2016-10-19 02:51;0.0;0.0;2;4
2016-10-19 02:51;-0.125;1.0;0;1
2016-10-19 02:50;-0.1;0.2;3;8
2016-10-19 02:50;-0.666666666667;0.833333333333;6;9
2016-10-19 02:50;0.2;0.4;6;10
2016-10-19 02:48;0.45;0.35;0;0
2016-10-19 02:46;0.425;0.6;7;7
2016-10-19 02:46;0.333333333333;0.716666666667;7;10
2016-10-19 02:46;-0.1;0.5;2;9
2016-10-19 02:45;0.0;0.0;3;2
2016-10-19 02:45;0.0;0.0;0;1
2016-10-19 02:43;0.781666666667;0.976666666667;2;11
2016-10-19 02:41;0.0;0.0;0;3
2016-10-19 02:40;0.0;0.0;5;3
2016-10-19 02:40;0.0;0.0;0;1
2016-10-19 02:40;0.0;0.375;6;13
2016-10-19 02:39;0.0;0.0;0;0
2016-10-19 02:39;0.0;0.0;0;0
2016-10-19 02:39;0.0;0.0;0;1
2016-10-19 02:39;0.2;0.3;6;12
2016-10-19 02:39;0.1;0.666666666667;0;1
2016-10-19 02:38;0.0;0.0;0;2
2016-10-19 02:37;0.1;0.383333333333;0;0
2016-10-19 02:35;0.0;0.0;0;1
2016-10-19 02:33;0.0;0.0;1;3
2016-10-19 02:33;0.0;0.0;1;2
2016-10-19 02:32;0.0;0.0;3;6
2016-10-19 02:31;0.1;0.6;0;0
2016-10-19 02:31;0.0;1.0;0;0
2016-10-19 02:31;0.0;0.0;1;5
2016-10-19 02:31;0.0;1.0;0;0
2016-10-19 02:28;-0.125;0.375;1;1
2016-10-19 02:28;-0.375;0.6;2;1
2016-10-19 02:28;0.35;0.3;0;2
2016-10-19 02:28;0.0;0.0;2;3
2016-10-19 02:27;-0.26;0.13;1;5
2016-10-19 02:27;-0.26;0.13;0;0
2016-10-19 02:26;0.3;0.9;0;0
2016-10-19 02:26;0.5;0.625;2;4
2016-10-19 02:24;0.166666666667;0.588888888889;0;1
2016-10-19 02:23;0.133333333333;0.32962962963;2;0
2016-10-19 02:22;0.0;0.0;1;1
2016-10-19 02:22;0.116666666667;0.483333333333;3;3
2016-10-19 02:18;0.0;0.0;0;1
2016-10-19 02:17;0.1;0.05;0;0
2016-10-19 02:14;0.0;0.0;1;2
2016-10-19 02:13;0.0;0.0;2;6
2016-10-19 02:13;0.0;0.0;0;0
2016-10-19 02:13;0.7;0.6;0;3
2016-10-19 02:12;0.8;0.75;0;2
2016-10-19 02:12;0.0;0.0;0;1
2016-10-19 02:08;0.0;0.0;1;2
2016-10-19 02:07;-0.207142857143;0.60119047619;3;15
2016-10-19 02:07;0.0;0.0;0;0
2016-10-19 02:06;0.35;0.55;1;1
2016-10-19 02:01;0.0;0.0;1;4
2016-10-19 02:00;0.0;0.0;21;17
2016-10-19 01:58;0.0;0.0;5;3
2016-10-19 01:55;0.0;0.0;0;1
2016-10-19 01:26;0.0;0.0;0;3
2016-10-19 00:12;0.0;0.0;0;1
2016-10-18 23:55;-0.155555555556;0.288888888889;2;1
2016-10-18 23:46;0.0;1.0;0;0
2016-10-18 23:05;0.0;0.0;0;0
2016-10-18 22:52;-0.6;0.8;0;0
2016-10-18 22:34;0.4;1.0;0;2
2016-10-18 20:39;0.0;0.0;0;1
2016-10-18 20:23;1.0;0.75;0;2
2016-10-18 20:19;0.15;0.544444444444;0;0
2016-10-18 20:17;0.0;0.0;3;8
2016-10-18 19:42;0.35;0.691666666667;0;1
2016-10-18 18:26;-0.233333333333;0.688888888889;0;0
2016-10-18 18:24;0.0;0.0;0;0
2016-10-18 17:21;0.0;0.0;0;0
2016-10-18 17:20;-0.166666666667;0.166666666667;0;0
2016-10-18 16:54;0.875;0.6;1;3
2016-10-18 14:20;0.0;0.0;1;5
2016-10-18 12:20;-0.1875;0.5;1;1
2016-10-18 05:30;0.0;0.0;0;1
2016-10-18 05:14;-0.316666666667;0.511111111111;0;0
2016-10-18 04:35;0.525;0.625;0;4
2016-10-18 03:10;0.0;0.1;0;2
2016-10-18 01:04;0.0;0.0;0;0
2016-10-18 01:02;0.0;0.0;0;0
2016-10-17 23:35;0.268181818182;0.477272727273;0;1
2016-10-17 22:25;0.0;0.0;0;0
2016-10-17 22:17;-0.6;0.8;0;1
2016-10-17 21:09;0.136363636364;0.454545454545;5;8
2016-10-17 20:34;0.175;0.241666666667;0;3
2016-10-17 20:23;0.0;0.0;0;0
2016-10-17 20:22;-0.05;0.15;0;0
2016-10-17 20:19;0.0;0.0;0;0
2016-10-17 20:09;0.3;0.675;13;18
2016-10-17 19:48;-1.0;1.0;1;6
2016-10-17 19:45;0.0;0.0;12;19
2016-10-17 18:59;0.2375;0.3125;0;0
2016-10-17 18:09;0.0;0.0;0;0
2016-10-17 17:14;0.1;0.4;2;9
2016-10-17 16:58;0.0;0.1;5;4
2016-10-17 16:56;0.0;0.0;0;0
2016-10-17 16:55;0.0;0.0;1;4
2016-10-17 16:48;0.3125;1.0;0;0
2016-10-17 16:39;0.366666666667;0.5;0;0
2016-10-17 15:57;0.433333333333;0.633333333333;8;12
2016-10-17 15:29;0.45;0.85;0;2
2016-10-17 15:21;0.05;1.0;1;7
2016-10-17 15:03;0.433333333333;0.833333333333;0;4
2016-10-17 14:55;0.4;0.5;0;0
2016-10-17 14:39;0.0;0.0;1;1
2016-10-17 14:36;0.0;0.0;2;1
2016-10-17 14:20;0.136363636364;0.454545454545;2;2
2016-10-17 06:39;0.0;0.0666666666667;4;9
2016-10-17 02:50;0.0;0.1;0;0
2016-10-17 01:41;-0.25;0.25;0;0
2016-10-16 22:51;0.0;0.0;63;70
