# date;sentiment;objectivity;retweets;favourites
2016-11-03 18:09;-0.4;0.4;0;0
2016-11-03 17:59;0.75;1.0;0;0
2016-11-03 17:39;0.0681818181818;0.727272727273;0;1
2016-11-03 17:27;0.0;0.0666666666667;2;0
2016-11-03 16:53;0.0;0.4;3;3
2016-11-03 16:50;0.0;0.0;1;2
2016-11-03 16:50;0.625;0.5;1;2
2016-11-03 16:45;0.0;0.0;0;0
2016-11-03 16:17;0.0;0.0;1;4
2016-11-03 15:51;-1.0;1.0;0;0
2016-11-03 15:30;0.0;0.0;0;0
2016-11-03 15:28;-0.5;1.0;6;1
2016-11-03 15:06;0.0;0.0;0;0
2016-11-03 15:05;0.233333333333;0.311111111111;34;80
2016-11-03 14:52;0.5;0.6;0;0
2016-11-03 14:45;0.0;0.0;0;0
2016-11-03 14:34;0.7;0.6;0;0
2016-11-03 14:29;0.25;0.25;0;0
2016-11-03 14:24;0.0;0.0;1;1
2016-11-03 13:52;0.0;0.0;0;0
2016-11-03 13:32;-0.5;1.0;3;1
2016-11-03 13:17;0.4;0.6;0;0
2016-11-03 12:31;0.0;0.0;4;0
2016-11-03 12:25;-0.189772727273;0.727272727273;0;0
2016-11-03 11:02;0.0;0.0;1;1
2016-11-03 07:36;0.333333333333;0.5;1;1
2016-11-03 07:36;0.2;0.833333333333;6;5
2016-11-03 06:24;0.0;0.0;0;0
2016-11-03 06:08;0.362121212121;0.684848484848;0;0
2016-11-03 05:34;0.0;0.0;2;2
2016-11-03 05:05;0.0;0.0;0;1
2016-11-03 04:14;-0.4;0.65;0;0
2016-11-03 04:08;0.285714285714;0.535714285714;0;0
2016-11-03 04:01;0.0;0.0;1;0
2016-11-03 03:50;0.3;0.3;0;0
2016-11-03 03:49;0.1;0.1;0;0
2016-11-03 03:47;0.25;0.3;5;18
2016-11-03 03:41;0.5;0.6;0;1
2016-11-03 03:39;-0.75;0.75;0;0
2016-11-03 03:39;0.5;0.5;60;128
2016-11-03 03:06;0.8;0.75;0;0
2016-11-03 03:00;0.0;0.0;3;5
2016-11-03 02:21;0.0;0.0;0;0
2016-11-03 02:21;-0.09375;0.666666666667;0;0
2016-11-03 02:19;0.0;0.0;0;0
2016-11-03 02:19;0.0;0.0;0;0
2016-11-03 02:15;0.4;0.7;0;0
2016-11-03 02:05;0.0;0.0;1;2
2016-11-03 02:02;0.35;0.55;1;2
2016-11-03 02:00;0.0;0.1;0;0
2016-11-03 02:00;0.625;0.5;0;0
2016-11-03 01:59;0.2;0.2;1;3
2016-11-03 01:54;0.0;0.0;0;0
2016-11-03 01:50;0.0;0.0;1;2
2016-11-03 01:46;-0.333333333333;1.0;2;5
2016-11-03 01:43;0.0;0.0;6;5
2016-11-03 01:38;0.6;1.0;0;0
2016-11-03 01:31;0.0;0.0;1;1
2016-11-03 01:30;0.0;0.0;5;4
2016-11-03 01:16;0.333333333333;0.355555555556;5;8
2016-11-03 01:11;0.0;0.0;1;0
2016-11-03 00:59;0.6;1.0;3;3
2016-11-03 00:52;0.0;0.0;0;3
2016-11-03 00:49;0.0;0.0;0;0
2016-11-03 00:48;0.183333333333;0.25;0;0
2016-11-03 00:43;-0.05;0.4;0;2
2016-11-03 00:39;0.222222222222;0.811111111111;1;1
2016-11-03 00:39;0.09375;0.478472222222;0;0
2016-11-03 00:35;0.4;0.233333333333;57;77
2016-11-03 00:31;-0.35;0.133333333333;0;0
2016-11-03 00:23;0.0;1.0;1;0
2016-11-03 00:17;-0.1;0.4;0;0
2016-11-03 00:17;-0.1;0.2;0;0
2016-11-03 00:13;0.0;0.0;35;20
2016-11-03 00:12;0.0;0.0;1;2
2016-11-03 00:09;0.331944444444;0.722222222222;0;0
2016-11-03 00:07;0.35625;0.533333333333;1;2
2016-11-03 00:01;0.0;0.1;0;0
2016-11-03 00:01;0.125;0.1;1;1
2016-11-02 23:50;0.0;0.0;20;44
2016-11-02 23:42;0.0;1.0;0;1
2016-11-02 23:39;0.25;0.25;9;12
2016-11-02 23:35;-0.1;0.366666666667;0;0
2016-11-02 23:33;0.05;0.225;0;3
2016-11-02 23:25;0.0;0.0;0;0
2016-11-02 23:23;0.0;0.0;2;0
2016-11-02 23:12;0.0;0.0;0;0
2016-11-02 23:04;0.0666666666667;0.722222222222;0;0
2016-11-02 22:48;0.0;0.0;0;0
2016-11-02 22:45;0.0;0.5;3;4
2016-11-02 22:43;0.0;0.0;0;0
2016-11-02 22:31;0.0;0.0;5;0
2016-11-02 22:27;0.0;0.0;0;0
2016-11-02 22:25;0.0;0.0;0;0
2016-11-02 22:17;0.0;0.0;0;1
2016-11-02 22:16;0.0;0.0;1;0
2016-11-02 21:36;0.0;0.0;24;29
2016-11-02 21:25;0.5;0.5;1;1
2016-11-02 20:53;0.4125;0.4;0;3
2016-11-02 20:08;0.8;0.4;0;0
2016-11-02 20:01;0.25;0.566666666667;0;1
2016-11-02 19:48;0.136363636364;0.5;1;3
2016-11-02 19:43;0.5;0.5;0;0
2016-11-02 19:21;0.09375;0.5625;2;1
2016-11-02 19:21;0.0;0.0;0;0
2016-11-02 19:10;0.0;0.0;6;3
2016-11-02 19:07;0.0;0.0;2;1
2016-11-02 18:18;0.2;0.2;0;0
2016-11-02 18:16;0.3;0.1;1;1
2016-11-02 18:11;0.0;0.0;3;6
2016-11-02 17:14;0.0;0.0;1;1
2016-11-02 16:45;0.136363636364;0.5;0;0
2016-11-02 16:37;0.1875;0.4375;4;1
2016-11-02 16:21;0.0;0.0666666666667;0;0
2016-11-02 16:15;-0.375;0.6;0;1
2016-11-02 16:04;0.1;0.4;2;1
2016-11-02 15:53;0.6;0.9;0;1
2016-11-02 15:52;0.2;0.2;5;3
2016-11-02 15:51;0.1;0.15;10;7
2016-11-02 15:50;0.0;0.05;6;5
2016-11-02 15:46;0.9765625;0.5;1;3
2016-11-02 15:16;0.0;0.0;0;0
2016-11-02 15:10;0.1;0.383333333333;0;3
2016-11-02 15:00;0.0;0.0;0;0
2016-11-02 14:54;0.225;0.25;0;2
2016-11-02 14:48;0.0;0.0;1;1
2016-11-02 14:45;0.170454545455;0.454545454545;3;2
2016-11-02 14:36;0.4;0.8;0;0
2016-11-02 14:24;0.2;0.3;0;0
2016-11-02 14:24;-0.178571428571;0.285714285714;0;2
2016-11-02 14:20;-1.0;1.0;3;0
2016-11-02 14:20;0.0;0.0;2;2
2016-11-02 14:17;0.9;0.575;0;1
2016-11-02 13:00;0.0;0.0;0;1
2016-11-02 12:41;0.0;0.0;0;0
2016-11-02 12:39;0.0;0.0;2;3
2016-11-02 11:42;0.0;0.05;0;0
2016-11-02 11:18;0.0;0.0625;0;0
2016-11-02 11:10;0.0;0.0;0;0
2016-11-02 10:28;0.0;0.0;0;1
2016-11-02 10:17;0.0;0.0;0;0
2016-11-02 10:11;0.357142857143;0.535714285714;0;0
2016-11-02 09:28;0.0;0.0;0;0
2016-11-02 08:00;0.8;0.4;0;0
2016-11-02 07:25;0.0;0.0;0;0
2016-11-02 06:30;0.0;0.0;3;3
2016-11-02 05:41;0.0;0.0;0;0
2016-11-02 05:13;0.0;0.0;0;0
2016-11-02 05:09;0.0;0.0;0;0
2016-11-02 04:43;0.0;0.0;0;0
2016-11-02 04:32;0.0;0.0;0;0
2016-11-02 04:26;-0.375;0.433333333333;3;0
2016-11-02 04:21;0.0;0.4;0;1
2016-11-02 03:30;0.0;0.125;0;0
2016-11-02 03:27;0.5;0.5;0;0
2016-11-02 03:18;0.225;0.3125;0;0
2016-11-02 02:50;0.325;0.5;0;0
2016-11-02 02:46;0.0;0.0;11;24
2016-11-02 02:39;-0.05;0.05;10;47
2016-11-02 02:31;0.0;0.0;0;0
2016-11-02 02:25;0.25;0.3;0;0
2016-11-02 02:15;0.0;0.0;0;1
2016-11-02 02:07;0.0;0.0;1;1
2016-11-02 01:58;0.1;0.2;1;1
2016-11-02 01:52;0.0;0.0;2;3
2016-11-02 01:52;0.136363636364;0.454545454545;0;0
2016-11-02 01:50;-0.0625;0.625;9;7
2016-11-02 01:49;0.0;0.0;0;1
2016-11-02 01:44;0.0;0.0;0;0
2016-11-02 01:43;0.1;0.7;23;21
2016-11-02 01:34;-0.5;1.0;0;0
2016-11-02 01:32;0.0;0.1;0;1
2016-11-02 01:32;-0.5;1.0;0;1
2016-11-02 01:26;0.273232323232;0.590404040404;0;0
2016-11-02 01:12;0.0;0.0;0;2
2016-11-02 00:58;0.0;0.0;2;2
2016-11-02 00:55;0.6;1.0;0;1
2016-11-02 00:51;0.0;0.0;0;0
2016-11-02 00:40;0.0;0.5;0;0
2016-11-02 00:34;-0.166666666667;0.0666666666667;0;0
2016-11-02 00:12;-0.3125;0.5;3;2
2016-11-02 00:07;0.0;0.0;0;0
2016-11-01 23:50;0.125;0.4;4;4
2016-11-01 23:44;0.233333333333;0.683333333333;0;0
2016-11-01 23:36;0.246428571429;0.472619047619;0;0
2016-11-01 23:33;0.0;0.0;0;0
2016-11-01 23:33;0.025;0.566666666667;0;1
2016-11-01 23:30;0.0;0.5;1;1
2016-11-01 23:30;0.4;0.8;28;60
2016-11-01 23:28;-0.155555555556;0.288888888889;0;0
2016-11-01 23:24;0.0;0.0;0;0
2016-11-01 23:23;0.4125;0.45;1;0
2016-11-01 23:12;0.0;0.0;0;1
2016-11-01 23:11;0.0;0.0;0;0
2016-11-01 23:09;0.0814814814815;0.271296296296;0;0
2016-11-01 23:03;-0.025;0.4;1;4
2016-11-01 22:57;0.233333333333;0.8;4;14
2016-11-01 22:56;0.1;0.383333333333;0;0
2016-11-01 22:54;0.0;0.0;3;2
2016-11-01 22:46;-0.0681818181818;0.5;3;4
2016-11-01 22:43;0.0;0.0;0;0
2016-11-01 22:42;-0.05;0.1;0;1
2016-11-01 22:35;0.168181818182;0.327272727273;0;0
2016-11-01 22:32;0.0;0.5;8;8
2016-11-01 22:24;0.0;0.0;0;0
2016-11-01 22:23;-0.15;0.65;1;1
2016-11-01 22:21;0.144444444444;0.452777777778;0;0
2016-11-01 22:19;0.0;0.0;7;10
2016-11-01 22:19;0.111111111111;0.444444444444;0;0
2016-11-01 22:18;0.2;0.366666666667;0;0
2016-11-01 22:17;0.0;0.0;1;0
2016-11-01 22:06;0.181481481481;0.546296296296;0;1
2016-11-01 22:06;0.0;0.0;1;6
2016-11-01 22:05;0.0;0.0;0;3
2016-11-01 22:03;0.0;0.0;0;1
2016-11-01 22:02;0.0;0.0;0;0
2016-11-01 22:02;0.25;0.2;0;0
2016-11-01 22:01;0.0;0.0;3;3
2016-11-01 22:01;0.0;0.0;3;6
2016-11-01 22:00;0.0;0.0;0;1
2016-11-01 21:59;0.0;0.13;0;1
2016-11-01 21:59;0.0;0.0;0;1
2016-11-01 21:58;0.0;0.0;0;0
2016-11-01 21:58;0.0;0.0;0;1
2016-11-01 21:57;0.0;0.0;3;1
2016-11-01 21:57;-0.3;0.4;27;66
2016-11-01 21:57;0.0;0.0;0;3
2016-11-01 21:57;0.4;0.65;4;8
2016-11-01 21:56;-0.25;0.583333333333;0;0
2016-11-01 21:56;0.0;0.0;0;1
2016-11-01 21:56;0.0;0.0;122;301
2016-11-01 21:54;0.0666666666667;0.7;1;0
2016-11-01 21:52;0.0;0.0;0;0
2016-11-01 21:42;0.0;0.0;1;1
2016-11-01 21:29;-0.125;1.0;4;0
2016-11-01 21:17;0.0;0.0;1;2
2016-11-01 20:50;0.0;0.0;0;2
2016-11-01 20:35;0.0;0.0;0;1
2016-11-01 20:25;0.0;0.0;1;2
2016-11-01 20:21;0.5;0.875;0;2
2016-11-01 20:20;0.0;0.0;0;0
2016-11-01 20:19;0.5;0.5;308;369
2016-11-01 20:18;0.0;0.0;0;0
2016-11-01 19:59;0.0;0.0;0;0
2016-11-01 19:59;0.4;0.5;1;16
2016-11-01 19:58;0.0;0.0;21;42
2016-11-01 19:56;0.8;1.0;0;1
2016-11-01 19:49;0.0;0.0;4;5
2016-11-01 19:44;-0.3;0.6;0;1
2016-11-01 19:28;0.0;0.0;0;0
2016-11-01 19:27;0.2;0.3;0;0
2016-11-01 19:18;0.05;0.35625;1;1
2016-11-01 19:13;-0.25;0.4;0;0
2016-11-01 19:10;-0.025;0.2;63;83
2016-11-01 19:06;0.0;0.0;0;1
2016-11-01 19:04;-0.104166666667;0.433333333333;19;24
2016-11-01 19:03;0.0;0.0;0;0
2016-11-01 18:58;0.072;0.428;6;14
2016-11-01 18:52;0.0;0.0;0;0
2016-11-01 18:51;0.2;0.2;0;0
2016-11-01 18:37;0.0;0.0;0;0
2016-11-01 18:32;0.25;0.25;1;1
2016-11-01 18:29;0.0;0.0666666666667;1;0
2016-11-01 18:26;0.0;0.0;0;0
2016-11-01 18:25;-1.0;1.0;7;5
2016-11-01 18:22;0.0;0.0;0;0
2016-11-01 18:21;-0.6;0.9;7;3
2016-11-01 18:20;0.285714285714;0.535714285714;0;0
2016-11-01 18:09;0.0;0.0;0;0
2016-11-01 17:56;0.0;0.25;0;0
2016-11-01 17:50;0.0;0.0666666666667;0;0
2016-11-01 17:23;0.378246753247;0.370292207792;0;1
2016-11-01 17:18;0.0;0.0;1;2
2016-11-01 16:55;0.0;0.0;1;0
2016-11-01 16:43;0.0;0.0;1;2
2016-11-01 16:41;-0.113333333333;0.256666666667;0;3
2016-11-01 16:31;0.0;0.0;0;0
2016-11-01 16:11;0.25;0.541666666667;3;1
2016-11-01 15:54;0.0;0.0;0;0
2016-11-01 15:53;-0.05;0.6;10;7
2016-11-01 15:47;0.5;0.5;0;0
2016-11-01 15:44;0.7125;0.7;8;6
2016-11-01 15:41;0.0;0.0;1;0
2016-11-01 15:34;0.5;0.5;0;0
2016-11-01 15:09;0.0;0.5;0;0
2016-11-01 13:28;0.0;0.0;0;0
