# date;sentiment;objectivity;retweets;favourites
2016-11-03 21:37;0.625;0.6;1;1
2016-11-03 21:33;0.0;0.0;1;1
2016-11-03 20:43;0.0;0.0;3;1
2016-11-03 20:32;0.0;0.0;10;29
2016-11-03 19:28;-0.05;0.8;0;0
2016-11-03 18:46;0.0;0.0;18;35
2016-11-03 18:13;0.525;0.666666666667;0;5
2016-11-03 17:55;0.0;0.0;1;1
2016-11-03 17:55;0.0;0.0;1;1
2016-11-03 17:54;0.4;0.233333333333;186;624
2016-11-03 16:56;0.2;0.2;11;24
2016-11-03 16:53;0.0;0.0;4;9
2016-11-03 16:49;0.0;0.0;0;0
2016-11-03 16:47;0.8;0.75;8;5
2016-11-03 16:27;0.0;0.0;0;0
2016-11-03 16:09;0.7125;0.4;9;69
2016-11-03 15:09;0.0;0.0;3;5
2016-11-03 15:05;0.0;0.0;9;27
2016-11-03 14:32;0.125;0.1;0;1
2016-11-03 14:31;0.0;0.1;0;1
2016-11-03 13:41;0.0;0.0;0;1
2016-11-03 05:49;0.0;0.0;72;189
2016-11-03 04:01;0.580357142857;0.742857142857;4;4
2016-11-03 03:51;0.0;0.0;1;1
2016-11-03 01:44;0.2;0.95;0;0
2016-11-03 01:43;0.0;0.1;0;0
2016-11-03 01:29;0.0;0.0;0;0
2016-11-03 00:23;0.0;0.0;0;0
2016-11-02 23:53;0.133333333333;0.333333333333;0;3
2016-11-02 23:53;0.303977272727;0.575;0;20
2016-11-02 23:38;0.0;0.1;0;0
2016-11-02 23:38;0.247222222222;0.469444444444;0;0
2016-11-02 23:22;0.244444444444;0.544444444444;2;2
2016-11-02 23:16;0.0;0.0;4;3
2016-11-02 23:16;0.0;0.0;0;1
2016-11-02 22:21;0.0;0.0;0;0
2016-11-02 22:12;0.55;0.9;0;2
2016-11-02 21:53;0.35;0.65;0;0
2016-11-02 21:53;0.0;0.0;0;2
2016-11-02 21:40;0.0;0.0;1;0
2016-11-02 20:41;0.0;0.0;0;0
2016-11-02 20:27;0.0;0.0;0;1
2016-11-02 20:25;0.125;0.3;2;4
2016-11-02 19:57;0.0;0.0;4;3
2016-11-02 19:49;0.0;0.0;8;25
2016-11-02 19:08;0.5;0.3;0;0
2016-11-02 18:35;0.0;0.357142857143;0;0
2016-11-02 18:17;0.0;0.0;12;4
2016-11-02 17:44;0.433333333333;0.733333333333;0;11
2016-11-02 17:30;0.0;0.0;1;1
2016-11-02 17:24;0.0;0.0;0;1
2016-11-02 17:13;0.25;0.25;0;0
2016-11-02 16:52;0.5;0.6;0;0
2016-11-02 16:42;0.0;0.0;0;0
2016-11-02 15:55;0.0;0.0;0;1
2016-11-02 15:50;0.08;0.27;2;1
2016-11-02 15:36;0.0;0.0;1;1
2016-11-02 15:24;-0.1;0.1;0;1
2016-11-02 15:15;0.0;0.0;0;0
2016-11-02 15:08;0.0;0.0;21;16
2016-11-02 14:00;-0.283333333333;0.477777777778;0;0
2016-11-02 13:18;0.0;0.0;3;1
2016-11-02 11:38;0.333333333333;0.366666666667;0;1
2016-11-02 06:07;0.3;0.1;0;0
2016-11-02 05:57;0.0;0.0;0;0
2016-11-02 05:37;0.0;0.0;0;0
2016-11-02 04:46;0.0;0.0;0;0
2016-11-02 03:27;0.0972222222222;0.583333333333;0;0
2016-11-02 02:27;0.125;0.375;0;1
2016-11-02 02:15;0.0;0.0;10;5
2016-11-02 02:11;0.0;0.0;0;1
2016-11-02 02:04;0.35;0.65;1;1
2016-11-02 01:59;0.0;0.0;1;1
2016-11-02 01:51;0.2;0.3;0;1
2016-11-02 01:49;0.2;0.3;1;1
2016-11-02 01:46;-0.0625;0.220833333333;0;1
2016-11-02 01:46;0.433333333333;0.416666666667;1;1
2016-11-02 01:45;0.8;0.9;0;1
2016-11-02 01:43;0.0;0.0;0;0
2016-11-02 01:43;0.4;0.628571428571;162;303
2016-11-02 01:30;-0.0909090909091;0.488636363636;3;4
2016-11-02 01:17;0.625;0.5;0;0
2016-11-02 01:10;0.0;0.0;1;0
2016-11-02 00:56;0.0;0.0;0;1
2016-11-02 00:47;0.0;0.0;10;42
2016-11-02 00:37;0.8;1.0;0;1
2016-11-02 00:34;-0.155555555556;0.288888888889;15;16
2016-11-02 00:16;0.075;0.3375;0;0
2016-11-02 00:10;0.0;0.0;1;1
2016-11-02 00:05;0.166666666667;0.666666666667;0;0
2016-11-01 23:59;0.0;0.0;5;10
2016-11-01 23:30;0.4;0.25;8;13
2016-11-01 23:30;0.180899470899;0.619365079365;2;17
2016-11-01 23:24;0.1375;0.4;12;42
2016-11-01 23:21;0.0;0.0;1;3
2016-11-01 22:45;0.1;0.3;0;0
2016-11-01 22:40;0.0;0.0;14;8
2016-11-01 22:26;0.15;1.0;0;1
2016-11-01 22:16;0.0;0.0;0;0
2016-11-01 22:10;0.0;0.0;1;2
2016-11-01 22:05;0.0;0.125;0;1
2016-11-01 21:59;0.302777777778;0.644444444444;2;4
2016-11-01 21:43;0.0;0.0;0;2
2016-11-01 21:41;0.8;0.4;0;0
2016-11-01 21:25;0.0;0.0;0;1
2016-11-01 21:22;0.0;0.0;0;1
2016-11-01 21:17;-0.266666666667;0.466666666667;73;146
2016-11-01 21:10;0.0;0.0;0;0
2016-11-01 21:10;0.166666666667;0.333333333333;0;0
2016-11-01 21:08;0.1;0.475;0;1
2016-11-01 21:05;0.3125;0.416666666667;0;0
2016-11-01 20:51;0.25;0.25;0;0
2016-11-01 19:47;0.0;0.0;0;0
2016-11-01 19:33;0.0;0.0;0;1
2016-11-01 19:16;0.8;1.0;0;1
2016-11-01 19:13;0.0;0.0;0;1
2016-11-01 19:09;0.5;0.5;0;1
2016-11-01 19:04;0.0;0.0;0;1
2016-11-01 19:04;0.0;0.125;122;230
2016-11-01 18:44;0.3;1.0;0;1
2016-11-01 18:44;0.0;0.0;3;21
2016-11-01 18:38;1.0;1.0;0;0
2016-11-01 18:26;0.3;0.4;0;2
2016-11-01 18:20;0.1;0.155555555556;29;109
2016-11-01 18:18;0.2;0.55;0;0
2016-11-01 17:42;0.0;0.0;36;18
2016-11-01 17:40;0.25;0.25;0;0
2016-11-01 17:25;0.8;0.4;0;3
2016-11-01 17:24;0.0;0.0;6;2
2016-11-01 17:14;0.0;0.0;15;41
2016-11-01 17:02;0.0;0.0;0;4
2016-11-01 16:57;0.0;0.0;0;1
2016-11-01 16:57;0.78125;0.5;0;1
2016-11-01 16:53;-0.291666666667;0.541666666667;299;439
2016-11-01 16:50;0.0681818181818;0.227272727273;39;36
2016-11-01 16:44;0.3;1.0;0;0
2016-11-01 16:39;-0.5;0.7;9;7
2016-11-01 16:39;0.4;0.533333333333;2;1
2016-11-01 16:15;0.0;0.0;0;0
2016-11-01 16:13;0.218181818182;0.727272727273;0;0
2016-11-01 16:10;0.0;0.0;0;0
2016-11-01 14:30;0.136363636364;0.454545454545;2;1
2016-11-01 12:40;0.0;0.0;0;0
2016-11-01 12:12;0.0;0.0;0;2
2016-11-01 12:11;0.0;0.0;2;2
2016-11-01 12:08;0.0;0.0;0;0
2016-11-01 09:26;1.0;0.3;0;2
2016-11-01 07:51;0.25;0.25;0;0
2016-11-01 06:49;0.0;1.0;1;0
2016-11-01 06:48;0.6;0.8;0;0
2016-11-01 06:48;0.244444444444;0.544444444444;0;0
2016-11-01 06:27;0.15;0.95;0;0
2016-11-01 06:06;0.136363636364;0.5;6;4
2016-11-01 04:46;0.0;0.0;0;0
2016-11-01 04:44;0.0;0.1;0;1
2016-11-01 03:53;0.25;0.35;0;0
2016-11-01 03:49;0.568181818182;0.427272727273;0;0
2016-11-01 03:45;0.0;0.4;0;0
2016-11-01 03:28;0.25;0.25;0;0
2016-11-01 01:08;0.0333333333333;0.1;0;2
2016-11-01 01:02;0.2;0.5;0;1
2016-11-01 01:02;0.0;0.0;0;1
2016-11-01 01:01;0.0;0.1;1;2
2016-11-01 00:40;0.8;1.0;33;111
2016-11-01 00:32;0.1;0.25;0;1
2016-11-01 00:01;0.266666666667;0.333333333333;0;1
2016-10-31 23:30;0.0;0.0;7;7
2016-10-31 23:26;0.375;0.45;0;0
2016-10-31 23:17;0.0;0.0;0;0
2016-10-31 23:13;1.0;0.75;11;23
2016-10-31 23:10;0.0;0.1;1;0
2016-10-31 22:13;0.0;0.1;2;2
2016-10-31 21:50;0.0;0.0;0;0
2016-10-31 21:26;0.0;0.0;1;1
2016-10-31 20:44;0.25;0.3;0;0
2016-10-31 20:39;-0.1;0.2;4;8
2016-10-31 20:04;0.0;0.075;4;1
2016-10-31 19:54;0.0;0.0;41;33
2016-10-31 19:50;0.0;0.0;0;0
2016-10-31 19:15;0.0;0.0;8;9
2016-10-31 19:15;0.0;0.0;8;15
2016-10-31 19:14;0.25;0.25;2;3
2016-10-31 19:11;0.5;0.5;0;0
2016-10-31 19:11;0.0;0.0;0;0
2016-10-31 19:08;0.3;0.2;0;1
2016-10-31 19:01;1.0;0.3;0;1
2016-10-31 18:54;-0.2;0.4;1;0
2016-10-31 18:50;0.0;0.0;0;0
2016-10-31 18:45;0.0;0.0;0;1
2016-10-31 18:42;-0.25;0.4;9;4
2016-10-31 18:25;0.0;0.0;0;0
2016-10-31 18:12;0.0;0.0;0;1
2016-10-31 18:00;0.0;0.0;0;1
2016-10-31 17:44;0.0;0.0;0;0
2016-10-31 17:41;0.0;0.0;0;0
2016-10-31 17:39;-0.294444444444;0.616666666667;3;0
2016-10-31 17:37;0.0;0.0;0;0
2016-10-31 17:14;0.5;0.75;1;1
2016-10-31 16:44;0.0;0.0;0;0
2016-10-31 16:39;0.0;0.0;1;1
2016-10-31 16:25;0.0;0.0;41;80
2016-10-31 16:08;0.25;0.25;0;0
2016-10-31 15:39;0.25;0.2;0;3
2016-10-31 15:15;0.0;0.0;0;0
2016-10-31 15:11;0.0;0.0;0;1
2016-10-31 15:10;0.244444444444;0.544444444444;40;79
2016-10-31 14:55;0.0;0.0;0;0
2016-10-31 13:56;-0.01875;0.533333333333;0;0
2016-10-31 13:54;0.0;0.0;0;0
2016-10-31 13:33;0.0;0.0;0;0
2016-10-31 05:30;-0.7;0.666666666667;0;0
2016-10-31 03:14;-0.375;0.5;0;1
2016-10-31 02:40;-0.0833333333333;0.583333333333;0;1
2016-10-31 02:39;0.8;0.7;0;1
2016-10-31 02:38;-0.5;1.0;0;1
2016-10-31 02:37;-0.1875;0.5;1;1
2016-10-31 02:35;0.243181818182;0.552272727273;0;1
2016-10-31 02:16;0.5;0.5;5;7
2016-10-31 01:45;0.3;0.566666666667;2;3
2016-10-31 01:43;0.133333333333;0.566666666667;0;1
2016-10-31 01:40;0.0;0.0;0;1
2016-10-31 01:31;0.0;0.0;12;45
2016-10-31 01:14;0.233333333333;0.555555555556;1;4
2016-10-31 01:13;0.5;0.888888888889;8;3
2016-10-31 00:12;0.0;0.0;0;0
2016-10-31 00:10;0.0;0.1;1;1
2016-10-31 00:06;0.0;0.0;32;60
2016-10-30 23:51;0.075;0.81;0;1
2016-10-30 23:49;0.0;0.0;2;3
2016-10-30 23:39;-0.2;0.4;0;0
2016-10-30 23:36;0.0;0.0;2;5
2016-10-30 23:25;0.9;0.575;0;1
2016-10-30 23:01;-0.0909090909091;0.488636363636;0;0
2016-10-30 22:59;0.7;0.9;1;1
2016-10-30 22:58;0.0;0.0;0;0
2016-10-30 22:45;0.375;0.75;2;11
2016-10-30 22:40;1.0;1.0;0;0
2016-10-30 22:35;-0.25;0.25;0;0
2016-10-30 22:34;0.0;0.0;7;28
2016-10-30 22:31;-0.1;0.2;0;0
2016-10-30 22:20;0.0;0.0;2;4
2016-10-30 22:06;-0.3125;0.25;0;1
2016-10-30 21:51;0.0;0.1;23;27
2016-10-30 21:42;-0.25;0.5;1;4
2016-10-30 21:40;-0.3;0.55;0;0
2016-10-30 21:35;0.0;0.0;101;116
2016-10-30 21:25;0.0;0.0;2;3
2016-10-30 21:03;0.35;0.55;52;105
