# date;sentiment;objectivity;retweets;favourites
2016-11-02 12:49;0.0;0.0;12;7
2016-11-02 12:25;0.0;0.0;12;6
2016-11-02 12:24;0.0;0.0;0;0
2016-11-02 12:08;0.2;0.2;0;0
2016-11-02 12:03;0.15;0.48125;0;0
2016-11-02 01:21;0.2875;0.6375;0;4
2016-11-02 00:53;0.0;0.0;0;2
2016-11-02 00:47;0.0;0.0;0;0
2016-11-01 23:24;0.5;0.5;3;2
2016-11-01 22:59;0.35;0.683333333333;0;0
2016-11-01 22:23;0.25;0.5;0;0
2016-11-01 21:09;0.0;0.0;0;0
2016-11-01 19:28;0.5;0.6;0;0
2016-11-01 19:21;0.0;0.0;0;0
2016-11-01 18:42;0.6;0.9;4;12
2016-11-01 18:07;-1.0;1.0;12;7
2016-11-01 17:04;0.8;0.825;1;3
2016-11-01 16:47;0.45;0.6;0;0
2016-11-01 06:58;0.227272727273;0.545454545455;0;1
2016-11-01 03:28;0.25;0.333333333333;0;0
2016-11-01 01:46;0.0;0.0;4;13
2016-10-31 23:34;0.0708333333333;0.522222222222;0;0
2016-10-31 22:23;0.285714285714;0.535714285714;4;8
2016-10-31 20:45;0.0;0.0;0;0
2016-10-31 20:35;0.427272727273;0.560909090909;8;15
2016-10-31 16:47;0.05;0.1;0;0
2016-10-31 14:55;0.8;0.75;0;0
2016-10-31 06:20;0.333333333333;0.5;0;1
2016-10-31 06:16;0.0;0.0666666666667;0;1
2016-10-31 01:47;0.0;0.0;0;0
2016-10-31 01:46;0.0;0.0;0;0
2016-10-31 00:44;0.0;0.0;0;0
2016-10-30 22:52;-0.1;0.775;9;11
2016-10-30 22:48;0.8;0.75;7;22
2016-10-30 21:25;0.308333333333;0.3875;2;10
2016-10-30 21:21;0.170454545455;0.454545454545;1;1
2016-10-30 20:30;0.216666666667;0.4;4;2
2016-10-30 18:07;0.0;0.0;0;0
2016-10-30 17:21;0.0;0.0;0;0
2016-10-30 16:15;0.4;0.533333333333;3;9
2016-10-30 16:13;0.195;0.39;1;8
2016-10-30 16:11;0.65;0.825;7;12
2016-10-30 16:08;0.65;0.75;6;14
2016-10-30 14:52;0.0;0.0;0;1
2016-10-30 14:49;0.0;0.0;1;0
2016-10-30 13:12;0.0;0.0;0;0
2016-10-29 22:23;0.0;0.0;1;1
2016-10-29 17:41;0.15625;0.1;0;0
2016-10-29 16:35;0.0;0.0;18;12
2016-10-29 16:30;0.1;0.4;0;1
2016-10-29 16:17;0.0;0.0;0;0
2016-10-29 16:06;0.5;0.5;2;0
2016-10-29 16:03;0.0;0.0;1;0
2016-10-29 15:42;0.0;0.0;0;2
2016-10-29 15:27;0.0;0.0;15;9
2016-10-29 13:26;0.2;0.2;2;2
2016-10-29 13:18;0.0;0.0;0;0
2016-10-29 08:17;0.0;0.0;3;1
2016-10-29 02:19;0.8;1.0;0;0
2016-10-29 01:33;0.0;0.0;0;2
2016-10-28 23:53;0.0;0.0;0;0
2016-10-28 23:23;0.0;1.0;2;1
2016-10-28 23:16;0.322222222222;0.644444444444;8;25
2016-10-28 23:12;0.9;0.875;2;10
2016-10-28 22:20;0.1;0.383333333333;3;7
2016-10-28 21:33;0.0;0.0866666666667;1;2
2016-10-28 21:24;0.0;0.0;0;3
2016-10-28 19:11;0.0;0.0;0;0
2016-10-28 17:37;0.0;0.0;0;0
2016-10-28 17:34;0.0;0.0;1;0
2016-10-28 17:29;0.3;0.2;0;0
2016-10-28 17:25;0.0;0.0;0;2
2016-10-28 17:08;0.0;0.0;1;0
2016-10-28 16:35;0.0;0.0;1;0
2016-10-28 16:10;-1.0;1.0;0;0
2016-10-28 16:04;0.7;0.6;0;0
2016-10-28 14:03;1.0;1.0;0;0
2016-10-28 13:48;0.0;0.0;1;1
2016-10-28 11:01;0.0;0.0;1;0
2016-10-28 03:10;0.0;0.0;0;0
2016-10-28 03:08;0.0;0.0;0;0
2016-10-28 03:08;0.0;0.0;0;0
2016-10-27 23:58;0.5625;0.5;0;0
2016-10-27 22:40;0.0;0.0;0;0
2016-10-27 22:37;0.0;0.0;4;13
2016-10-27 22:26;0.5;0.5;14;12
2016-10-27 22:24;0.0;0.0;4;7
2016-10-27 22:12;0.0;0.0;0;2
2016-10-27 21:35;0.0;0.0;0;0
2016-10-27 20:59;-0.3;0.5;0;1
2016-10-27 20:30;0.0416666666667;0.354166666667;1;1
2016-10-27 19:41;0.0;0.0;1;0
2016-10-27 19:39;0.136363636364;0.454545454545;1;2
2016-10-27 19:39;1.0;1.0;4;2
2016-10-27 18:34;0.0;0.0;0;4
2016-10-27 17:59;0.0;0.0;8;3
2016-10-27 17:58;0.5;0.5;0;0
2016-10-27 17:47;0.0;0.0;3;1
2016-10-27 17:30;0.0;0.0;1;2
2016-10-27 17:25;0.5;0.875;0;0
2016-10-27 17:23;-1.0;0.857142857143;0;0
2016-10-27 17:18;0.41;0.62;1;1
2016-10-27 16:46;0.0;0.0;2;0
2016-10-27 15:53;0.25;0.333333333333;0;3
2016-10-27 14:57;0.0;0.5;0;0
2016-10-27 03:41;-0.625;0.7;0;0
2016-10-27 02:03;0.0;0.0;6;5
2016-10-27 02:00;0.0;0.0;4;6
2016-10-27 01:59;0.0;0.0;4;3
2016-10-26 23:50;0.1;0.5;0;1
2016-10-26 23:45;0.0;0.5;0;1
2016-10-26 23:05;0.6;0.866666666667;8;17
2016-10-26 23:04;0.25;0.541666666667;4;8
2016-10-26 23:04;0.4375;0.55;1;1
2016-10-26 22:50;0.0;0.0;3;5
2016-10-26 22:33;0.333333333333;0.366666666667;3;25
2016-10-26 22:32;0.8;0.75;3;4
2016-10-26 22:06;0.2;0.2;0;0
2016-10-26 21:14;0.0;0.0;0;0
2016-10-26 21:13;0.318181818182;0.643939393939;3;1
2016-10-26 21:00;0.0;0.0;0;0
2016-10-26 20:21;0.0;0.0;0;1
2016-10-26 20:19;-1.0;1.0;0;0
2016-10-26 18:54;0.0;0.0;0;0
2016-10-26 18:01;0.0;0.0;4;2
2016-10-26 17:43;0.1;0.6;0;0
2016-10-26 17:00;0.433333333333;0.733333333333;5;7
2016-10-26 16:55;0.0;0.0;0;0
2016-10-26 11:37;-0.037962962963;0.443518518519;0;0
2016-10-26 10:56;0.0;0.0;0;0
2016-10-26 06:51;0.0;0.0;0;1
2016-10-26 05:12;0.5;0.888888888889;1;0
2016-10-26 03:04;0.45;0.75;0;0
2016-10-26 02:46;0.0;0.0;1;2
2016-10-26 02:27;-0.05;0.6;1;0
2016-10-26 01:12;0.0;0.25;0;0
2016-10-26 00:58;0.625;0.5;1;0
2016-10-26 00:51;0.0;0.5;2;11
2016-10-26 00:35;0.0;0.5;0;1
2016-10-25 23:19;0.8;1.0;7;10
2016-10-25 23:01;0.125;0.6875;2;0
2016-10-25 22:58;0.0;1.0;2;0
2016-10-25 22:40;0.0;0.0;0;0
2016-10-25 22:37;0.0;0.0;0;0
2016-10-25 22:15;0.0;0.0;1;0
2016-10-25 22:14;0.1;0.225;0;1
2016-10-25 21:36;0.0;0.4;0;0
2016-10-25 21:04;0.0;0.0;5;8
2016-10-25 21:02;0.1;1.0;0;0
2016-10-25 20:59;0.0;0.0;0;0
2016-10-25 20:59;0.25;0.2;0;0
2016-10-25 20:48;0.0;0.0;1;0
2016-10-25 20:41;0.0;0.25;3;3
2016-10-25 20:31;0.0;0.0;13;17
2016-10-25 20:31;0.0333333333333;0.216666666667;8;11
2016-10-25 20:31;0.0;0.5;0;0
2016-10-25 20:27;0.0;0.0;14;15
2016-10-25 20:25;0.0;0.0;0;0
2016-10-25 20:12;0.0;0.0;67;123
2016-10-25 20:11;0.5;0.833333333333;7;7
2016-10-25 20:05;0.8;0.75;24;20
2016-10-25 20:05;0.0;0.125;5;5
2016-10-25 19:38;0.0;0.0;1;1
2016-10-25 19:32;-0.155555555556;0.288888888889;0;0
2016-10-25 19:23;0.0;0.0;5;11
2016-10-25 19:01;0.0;0.0;5;1
2016-10-25 18:53;0.0;0.0;0;0
2016-10-25 18:14;0.0;0.0;0;0
2016-10-25 18:01;0.0681818181818;0.477272727273;0;0
2016-10-25 18:00;0.0;0.0;0;1
2016-10-25 17:42;0.0;0.0;22;24
2016-10-25 17:23;0.0;0.0;1;1
2016-10-25 17:20;0.5;0.75;0;1
2016-10-25 17:15;0.0681818181818;0.352272727273;2;0
2016-10-25 17:04;0.0;0.0;0;2
2016-10-25 17:03;0.1;0.4;0;1
2016-10-25 16:14;0.0;0.5;0;0
2016-10-25 15:57;0.0681818181818;0.477272727273;16;23
2016-10-25 15:16;0.0;0.0;0;0
2016-10-25 14:08;0.0;0.0;0;1
2016-10-25 12:54;0.0;0.0;2;0
2016-10-25 10:18;0.0;0.0;0;0
2016-10-25 06:12;0.0;0.0;0;0
2016-10-25 03:56;-0.4;0.9;6;17
2016-10-25 03:20;0.0;0.0;0;0
2016-10-25 01:28;0.0;0.0;0;1
2016-10-25 01:22;0.0;0.0;2;4
2016-10-25 01:21;0.0;0.0;0;1
2016-10-25 01:19;0.0;0.0;1;3
2016-10-25 01:19;0.0;0.0;1;3
2016-10-24 23:38;0.125;0.35;2;1
2016-10-24 23:35;0.0;0.0;0;1
2016-10-24 23:28;0.136363636364;0.454545454545;2;4
2016-10-24 22:28;0.0;0.0;0;0
2016-10-24 22:23;0.225;0.225;6;7
2016-10-24 22:15;0.2;0.55;0;0
2016-10-24 21:57;0.0;0.0;0;0
2016-10-24 21:09;0.0;0.0;2;0
2016-10-24 19:21;1.0;0.75;0;0
2016-10-24 18:29;-0.375;0.625;0;0
2016-10-24 17:55;0.4;0.625;3;10
2016-10-24 17:40;0.1015625;0.49375;1;2
2016-10-24 17:01;0.0;0.0;0;0
2016-10-24 15:50;0.285714285714;0.535714285714;19;5
2016-10-24 14:08;0.0;0.0;0;0
2016-10-24 13:42;0.0;0.0;0;0
2016-10-24 13:38;0.0;0.0;0;0
2016-10-24 13:34;0.0;0.0;0;1
2016-10-24 13:18;0.0;0.0;2;1
2016-10-24 09:04;0.35;0.65;0;0
2016-10-24 05:01;0.0;0.0;0;0
2016-10-24 02:50;0.1;0.166666666667;3;3
2016-10-24 02:27;0.0;0.1;0;1
2016-10-24 02:22;0.6;0.55;0;0
2016-10-24 02:02;0.0;0.0;0;3
2016-10-24 01:58;0.0;0.0;0;0
2016-10-24 00:24;0.5;0.5;2;3
2016-10-24 00:23;0.0;0.0;1;3
2016-10-23 23:32;0.0;0.0;0;1
2016-10-23 22:31;0.0;0.0;2;3
2016-10-23 20:09;0.0;0.0;0;1
2016-10-23 20:01;0.0;0.0;0;0
2016-10-23 19:48;1.0;0.75;0;0
2016-10-23 19:47;0.0;0.0;1;1
2016-10-23 19:46;0.0;0.0;1;1
2016-10-23 19:10;0.125;0.666666666667;2;2
2016-10-23 18:43;0.275;0.352777777778;11;20
2016-10-23 18:36;0.0;0.0;0;1
2016-10-23 18:34;0.0;0.0;0;2
2016-10-23 18:18;0.2;0.2;2;3
2016-10-23 17:58;-0.0208333333333;0.395833333333;0;0
2016-10-23 17:53;0.0;0.0;0;0
2016-10-23 17:50;0.25;0.333333333333;0;3
2016-10-23 17:41;0.0;0.0;1;0
2016-10-23 17:36;-0.05;0.4;0;0
2016-10-23 17:36;0.357142857143;0.571428571429;4;4
2016-10-23 17:35;0.0;0.0;0;0
2016-10-23 17:27;0.333333333333;0.533333333333;0;4
2016-10-23 17:24;0.0;0.0;1;1
2016-10-23 17:17;0.0;0.0;0;0
2016-10-23 17:15;0.5625;0.608333333333;0;0
2016-10-23 17:14;-0.3;0.5;2;2
2016-10-23 17:11;0.0;0.0;1;2
2016-10-23 15:21;0.0;0.0;0;0
2016-10-23 01:25;0.4;0.8;17;5
2016-10-22 20:39;0.0;0.0;3;2
2016-10-22 17:48;0.272222222222;0.444444444444;1;1
2016-10-22 17:31;0.1;0.133333333333;1;5
2016-10-22 15:57;0.357142857143;0.571428571429;1;1
2016-10-22 15:11;0.8;1.0;0;1
2016-10-22 02:10;0.0;0.0;1;1
2016-10-22 00:36;0.65;0.625;0;0
2016-10-22 00:21;0.0;0.0;0;0
2016-10-21 23:41;0.0;0.0;0;1
2016-10-21 21:44;0.0;0.0;0;1
2016-10-21 20:58;0.0;0.0;1;1
2016-10-21 20:37;0.0;0.0;0;1
2016-10-21 20:29;0.0;0.0;11;21
2016-10-21 19:36;0.0;0.0;6;3
2016-10-21 19:22;0.0;0.0;0;0
2016-10-21 17:54;0.0;0.0;13;5
2016-10-21 17:21;0.0;0.0;0;2
2016-10-21 17:14;0.0;0.0;0;0
2016-10-21 16:58;0.0;0.0;0;1
2016-10-21 16:38;0.0;0.0;0;0
2016-10-21 16:37;0.204166666667;0.570833333333;0;0
2016-10-21 16:09;0.35;0.55;3;4
2016-10-21 16:04;0.625;0.475;4;5
2016-10-21 14:27;0.0;1.0;6;5
2016-10-21 04:50;-0.5;0.6;1;1
2016-10-21 02:21;0.0;0.0;11;2
2016-10-21 02:17;0.0;0.0;2;2
2016-10-21 01:46;0.0;0.0;7;27
2016-10-21 01:28;0.359375;0.5;0;2
2016-10-21 01:13;0.0;0.0;27;5
2016-10-21 01:09;0.357142857143;0.535714285714;0;0
2016-10-21 00:52;0.125;0.25;4;13
2016-10-20 21:45;-0.25;0.5;0;0
2016-10-20 20:49;0.0;0.0;0;1
2016-10-20 19:56;0.625;0.6;0;0
2016-10-20 19:49;-0.25;0.5;0;0
2016-10-20 18:07;0.0;0.0;4;5
2016-10-20 15:38;0.0;0.0;1;1
2016-10-20 15:28;0.2895;0.628;0;0
2016-10-20 15:21;0.0;0.0;0;0
2016-10-20 08:26;0.2;0.2;0;1
2016-10-20 01:36;0.0;0.0;0;0
2016-10-20 00:25;0.0;0.0;0;0
2016-10-20 00:11;0.0;0.0;2;2
2016-10-19 23:01;0.0;0.0666666666667;0;0
2016-10-19 19:33;0.357142857143;0.571428571429;1;0
2016-10-19 17:09;0.0;0.0;0;0
2016-10-19 14:15;0.0;0.0;11;7
2016-10-19 12:21;0.5;0.6;0;1
2016-10-19 10:17;0.136363636364;0.454545454545;0;0
2016-10-19 10:15;0.0;0.0;1;2
2016-10-19 06:34;0.0;0.0;0;0
2016-10-19 06:30;0.0;0.0;0;0
2016-10-19 02:15;0.0111111111111;0.455555555556;4;18
2016-10-19 02:09;0.166666666667;0.333333333333;0;2
2016-10-19 02:09;0.7125;0.875;0;2
2016-10-19 00:20;0.2;0.2;0;0
2016-10-18 23:15;0.5375;0.652777777778;0;1
2016-10-18 22:47;0.8;1.0;5;17
2016-10-18 22:01;0.0;0.0;0;0
2016-10-18 20:43;0.25;0.2;5;6
2016-10-18 20:33;0.5;0.5;1;9
2016-10-18 19:50;0.175;0.375;0;0
2016-10-18 19:44;0.0;0.0;5;11
2016-10-18 19:23;0.233333333333;0.266666666667;0;4
2016-10-18 19:13;0.0;0.0;0;0
2016-10-18 18:32;0.0;0.0;1;2
2016-10-18 18:14;0.0;0.0;2;10
2016-10-18 18:08;0.2;0.5;0;0
2016-10-18 17:53;-0.7;0.666666666667;7;5
2016-10-18 17:32;0.0;0.0;0;0
2016-10-18 16:52;1.0;1.0;5;8
2016-10-18 16:30;0.45;0.75;0;0
2016-10-18 16:28;0.0;0.0;1;1
2016-10-18 16:25;0.0;0.0;0;1
2016-10-18 11:04;0.0;0.0;0;0
2016-10-18 03:30;-0.7;0.666666666667;4;5
2016-10-18 01:32;0.2875;0.4125;1;6
2016-10-17 22:52;0.0;0.0;1;1
2016-10-17 22:49;0.0;0.4;0;0
2016-10-17 22:48;0.227272727273;0.545454545455;6;30
2016-10-17 22:22;0.216666666667;0.383333333333;4;21
2016-10-17 22:19;0.0;0.0;0;0
2016-10-17 20:13;0.0;0.0;0;1
2016-10-17 19:09;0.375;0.75;0;0
2016-10-17 18:06;0.0;0.1;5;3
2016-10-17 18:02;-0.05;0.45;0;1
2016-10-17 16:07;0.0;0.1;4;4
2016-10-17 15:45;0.267857142857;0.434523809524;3;3
2016-10-17 15:33;0.0;0.0;0;0
2016-10-17 15:16;0.6;1.0;0;1
2016-10-17 14:49;0.0;0.0;0;1
2016-10-17 13:39;-0.3;0.45;1;2
2016-10-17 05:46;0.0;0.0;0;1
2016-10-17 02:19;0.357142857143;0.535714285714;0;0
2016-10-17 00:05;0.0;0.0;0;1
2016-10-16 23:36;0.0;0.0;0;0
2016-10-16 23:36;0.8;1.0;26;54
2016-10-16 22:49;0.25;0.2;1;0
2016-10-16 22:35;0.65;0.75;12;28
2016-10-16 18:21;0.0;0.0;8;9
2016-10-16 17:00;-0.25;0.25;1;0
2016-10-16 03:20;0.0;0.0;0;0
2016-10-15 23:31;0.0;0.0;0;5
2016-10-15 22:59;0.375;0.379166666667;11;14
2016-10-15 22:58;0.45;0.6;2;14
2016-10-15 22:57;0.136363636364;0.454545454545;5;18
2016-10-15 22:31;0.0;0.0;0;1
2016-10-15 22:08;0.0;0.0;12;2
2016-10-15 21:21;0.0;0.0;37;89
2016-10-15 20:03;0.2;0.4;0;0
2016-10-15 19:41;0.8;0.75;4;10
2016-10-15 19:35;0.0;0.0;24;35
2016-10-15 18:46;0.0;0.0;1;0
2016-10-15 18:20;0.0;0.0;0;1
2016-10-15 18:16;0.0;0.0;1;1
2016-10-15 18:07;0.0;0.0;0;0
2016-10-15 17:53;0.0;0.0;4;4
2016-10-15 17:50;0.0;0.0;1;3
2016-10-15 17:34;0.0;0.0;2;9
2016-10-15 17:23;0.0;0.0;2;5
2016-10-15 17:17;0.8;0.9;2;1
2016-10-15 14:48;0.0;0.0;1;0
2016-10-15 07:31;-0.2;0.05;0;0
2016-10-15 05:17;0.2;0.1;9;13
2016-10-15 02:01;-0.75;0.75;0;0
2016-10-14 23:15;0.0;0.0;0;1
2016-10-14 23:14;0.5;0.65;0;1
2016-10-14 22:19;0.2;0.1;1;1
2016-10-14 22:10;0.0;0.5;0;0
2016-10-14 22:10;0.225;0.266666666667;2;0
2016-10-14 21:25;0.0;0.0;0;0
2016-10-14 20:31;0.8;0.75;2;2
2016-10-14 19:21;0.0;0.0;19;5
2016-10-14 18:38;0.4;0.5;2;6
2016-10-14 15:24;-0.125;0.375;1;0
2016-10-14 15:23;0.25;0.4;1;0
2016-10-14 15:22;0.0;0.0;1;0
2016-10-14 15:09;0.6;0.55;1;0
2016-10-14 15:06;0.0;0.0;1;0
2016-10-14 15:06;0.0;0.0;0;0
2016-10-14 14:06;0.0;0.1;5;3
2016-10-14 12:31;0.2;0.1;0;2
2016-10-14 11:56;0.35;0.65;12;2
2016-10-14 10:37;-0.1;0.2;0;0
2016-10-14 10:17;0.0;0.0;0;0
2016-10-14 07:56;0.0;0.0;13;5
2016-10-14 03:42;0.0;0.0;1;2
2016-10-14 00:51;-0.0333333333333;0.0;0;0
2016-10-14 00:02;0.0;0.0;16;4
2016-10-13 23:14;0.268181818182;0.627272727273;3;20
2016-10-13 22:56;-0.05;0.05;8;21
2016-10-13 22:54;0.316666666667;0.716666666667;19;44
2016-10-13 22:17;-0.241666666667;0.477777777778;0;0
2016-10-13 20:11;0.0;0.0;0;1
2016-10-13 20:05;0.0;0.0;0;2
2016-10-13 20:02;0.8;0.75;0;0
2016-10-13 18:08;0.525;0.475;0;0
2016-10-13 17:56;0.0;0.0;0;0
2016-10-13 17:44;0.0;0.0;1;0
2016-10-13 17:05;0.0;0.0;0;2
2016-10-13 16:59;0.25;0.333333333333;0;1
2016-10-13 13:55;0.7;0.6;0;0
2016-10-13 07:17;0.5;0.5;0;1
2016-10-13 04:37;0.0;0.0;0;0
2016-10-13 02:10;-0.4125;0.4625;0;1
2016-10-13 01:52;-0.05;0.1;0;0
2016-10-13 01:52;0.0;0.0;0;1
2016-10-13 01:45;0.269444444444;0.536111111111;12;28
2016-10-13 01:33;0.0;0.5;10;10
2016-10-13 01:16;0.0;0.0;6;24
2016-10-13 01:13;0.345833333333;0.608333333333;7;24
2016-10-13 00:54;0.0;0.0;0;0
2016-10-13 00:30;0.136363636364;0.454545454545;4;4
2016-10-12 21:35;-0.0518518518519;0.337962962963;6;7
2016-10-12 20:42;0.0;0.0;0;4
2016-10-12 19:09;0.0;0.0;0;0
2016-10-12 16:44;0.2125;0.6;0;1
2016-10-12 16:29;0.0;0.0;0;0
2016-10-12 15:57;0.175;0.6;1;3
2016-10-12 07:20;0.0;0.75;0;2
2016-10-12 03:53;0.5;0.5;0;1
2016-10-12 03:44;0.0;0.0;0;1
2016-10-12 03:36;-0.214285714286;0.357142857143;3;6
2016-10-12 03:27;0.4;0.366666666667;10;18
2016-10-12 03:06;0.0;0.1;10;17
2016-10-12 03:05;0.4;0.875;5;10
2016-10-12 03:04;0.433333333333;0.733333333333;9;12
2016-10-12 01:31;-0.454545454545;0.833333333333;0;1
2016-10-12 01:29;-0.25;0.55;0;1
2016-10-12 01:29;0.0;0.0;0;1
2016-10-12 01:25;0.0;0.0;0;0
2016-10-12 00:56;0.425;0.625;0;1
2016-10-12 00:39;0.0;0.0;0;0
2016-10-12 00:21;0.0;0.0;32;59
2016-10-11 23:05;0.0;0.0;2;1
2016-10-11 21:38;0.0;0.225;0;0
2016-10-11 19:46;0.0;1.0;1;1
2016-10-11 19:37;0.4;0.5;2;1
2016-10-11 19:31;0.2;0.2;0;2
2016-10-11 19:02;0.0;0.183333333333;0;0
2016-10-11 17:51;0.0;0.4;0;1
2016-10-11 17:50;0.0;0.0;1;0
2016-10-11 17:12;0.0;0.125;1;1
2016-10-11 16:39;0.525;0.475;2;3
2016-10-11 16:37;0.0;0.0;0;1
2016-10-11 16:14;0.0;0.0;2;5
2016-10-11 14:14;-0.0910714285714;0.353159340659;2;0
2016-10-11 13:06;-0.5;0.9;0;0
2016-10-11 05:35;0.75;1.0;1;1
2016-10-11 04:10;0.0;0.05;0;1
2016-10-11 03:17;0.2;0.3;2;4
2016-10-11 00:56;0.0;0.0;0;0
2016-10-11 00:54;-0.05;0.7;1;3
2016-10-11 00:42;0.0;0.0;0;6
2016-10-11 00:35;0.166666666667;0.2;0;4
2016-10-11 00:32;0.005;0.605;1;2
2016-10-11 00:28;0.5;0.5;3;9
2016-10-11 00:15;0.277777777778;0.777777777778;20;74
2016-10-11 00:05;0.0;0.0;1;1
2016-10-10 23:45;0.366666666667;0.7;2;1
2016-10-10 22:57;0.0;0.0;1;1
2016-10-10 21:05;0.0;0.0;0;0
2016-10-10 19:28;0.0;0.0;1;0
2016-10-10 18:09;0.0;0.1;0;1
2016-10-10 17:21;0.0;0.0;0;1
2016-10-10 16:37;0.5;1.0;0;0
2016-10-10 16:08;0.357142857143;0.571428571429;0;0
2016-10-10 14:20;0.25;0.25;4;6
2016-10-10 02:39;0.468181818182;0.75;1;0
2016-10-10 02:36;0.5;0.5;8;23
2016-10-10 02:25;0.628571428571;0.845238095238;20;79
2016-10-10 01:32;0.125;0.616666666667;2;7
2016-10-10 01:11;0.183333333333;0.433333333333;1;8
2016-10-10 01:10;0.15;0.7;3;11
2016-10-09 23:43;0.4;0.408333333333;3;10
2016-10-09 21:04;0.0;0.0;1;1
2016-10-09 20:45;0.0861111111111;0.591666666667;1;7
2016-10-09 16:55;0.0;0.0;19;6
2016-10-09 16:11;0.0;0.0;0;0
2016-10-09 15:25;0.0;0.0;0;0
2016-10-09 15:06;0.0;0.0;0;0
2016-10-09 13:06;0.0;0.0;1;1
2016-10-09 10:17;0.0;0.0;0;0
2016-10-09 10:17;0.0;0.0;0;0
2016-10-09 02:06;1.0;0.4;0;0
2016-10-09 02:06;0.0;0.0;0;0
2016-10-09 02:04;0.0;0.5;0;0
2016-10-09 02:01;0.5;0.5;0;0
2016-10-09 01:59;0.0;0.0;0;1
2016-10-08 18:55;0.0;0.0;0;0
2016-10-08 17:05;0.0;0.0;0;1
2016-10-08 16:23;0.0;0.0;1;2
2016-10-08 16:19;0.0;0.0;3;5
2016-10-08 14:24;0.0;0.0;1;1
2016-10-08 09:03;0.3125;0.25;3;3
2016-10-08 02:33;0.25;0.2;10;13
2016-10-08 02:19;0.5875;0.875;9;25
