# date;sentiment;objectivity;retweets;favourites
2016-11-07 21:59;0.0;0.4;0;2
2016-11-07 21:56;1.0;1.0;1;2
2016-11-07 21:54;0.285714285714;0.535714285714;1;3
2016-11-07 21:50;-0.00625;0.429166666667;0;2
2016-11-07 21:50;0.5;0.5;68;97
2016-11-07 21:49;0.0;0.0;2;7
2016-11-07 21:47;1.0;0.65;3;3
2016-11-07 21:46;0.0;0.0;2;2
2016-11-07 21:46;0.0;0.0;1;1
2016-11-07 21:46;-0.333333333333;1.0;0;1
2016-11-07 21:40;-0.234375;0.5;0;1
2016-11-07 21:39;0.0;0.0;11;17
2016-11-07 21:39;0.5;0.6125;0;2
2016-11-07 21:39;-0.520833333333;1.0;1;3
2016-11-07 21:37;0.0;0.0;2;1
2016-11-07 21:37;0.0;0.0;0;1
2016-11-07 21:35;0.5;0.6;12;21
2016-11-07 21:34;0.0;0.0;12;10
2016-11-07 21:32;1.0;0.75;0;1
2016-11-07 21:32;0.0;0.0;1;1
2016-11-07 21:31;0.0;0.0;1;4
2016-11-07 21:31;0.85;0.775;87;152
2016-11-07 21:31;-0.1875;0.5;0;2
2016-11-07 21:31;0.0;0.0;0;2
2016-11-07 21:26;0.0;0.0;1;1
2016-11-07 21:25;0.0;0.0;2;4
2016-11-07 21:25;0.0;0.0;0;1
2016-11-07 21:24;-0.194965277778;0.394444444444;5;2
2016-11-07 21:24;0.25;0.3;0;1
2016-11-07 21:23;-0.194444444444;0.288888888889;0;1
2016-11-07 21:22;0.0;0.0;0;3
2016-11-07 21:21;0.35;0.65;0;1
2016-11-07 21:21;0.0;0.0;31;34
2016-11-07 21:21;0.0;0.0;0;0
2016-11-07 21:20;1.0;1.0;46;74
2016-11-07 21:18;0.0;0.0;8;14
2016-11-07 21:18;0.0;0.0;1;0
2016-11-07 21:17;0.0;0.1;2;2
2016-11-07 21:17;0.0;1.0;0;8
2016-11-07 21:16;0.0;0.0;0;1
2016-11-07 21:15;0.0;0.0;1;1
2016-11-07 21:13;-0.7;0.666666666667;1;1
2016-11-07 21:13;0.0;0.0;3;3
2016-11-07 21:12;0.0;1.0;23;18
2016-11-07 21:12;0.136363636364;0.5;0;2
2016-11-07 21:12;0.0;0.0;18;23
2016-11-07 21:10;0.0;0.0;0;1
2016-11-07 21:08;1.0;0.3;0;1
2016-11-07 21:08;0.0;0.0;2;1
2016-11-07 21:08;0.0;0.0;0;1
2016-11-07 21:07;0.0;1.0;0;0
2016-11-07 21:07;0.136363636364;0.454545454545;1;1
2016-11-07 21:07;0.0;0.0;107;137
2016-11-07 21:04;0.0;0.0;26;23
2016-11-07 21:04;-0.46875;0.625;35;20
2016-11-07 21:03;0.0;0.0;0;0
2016-11-07 21:02;0.0;0.0;0;2
2016-11-07 21:02;0.0;0.0;3;2
2016-11-07 21:01;0.0;0.0;31;37
2016-11-07 21:00;0.291666666667;0.583333333333;0;5
2016-11-07 20:59;1.0;0.75;1;1
2016-11-07 20:56;0.075;0.95;2;2
2016-11-07 20:56;-0.15;0.1;11;12
2016-11-07 20:56;-0.034375;0.2;1;2
2016-11-07 20:55;0.5;0.888888888889;0;1
2016-11-07 20:55;1.0;0.3;0;1
2016-11-07 20:55;0.0458333333333;0.766666666667;1;4
2016-11-07 20:54;0.406666666667;0.596111111111;0;1
2016-11-07 20:52;0.0;0.0;0;2
2016-11-07 20:42;0.2;0.2;14;18
2016-11-07 20:41;0.0;0.0;1;1
2016-11-07 20:41;0.0;0.0;1;3
2016-11-07 20:39;0.0;0.0;1;2
2016-11-07 20:36;0.0;0.0;8;14
2016-11-07 20:35;-0.375;0.4;24;16
2016-11-07 20:34;0.0;0.0;7;5
2016-11-07 20:33;0.0;0.0;2;6
2016-11-07 20:31;0.188541666667;0.433333333333;8;5
2016-11-07 20:30;0.4;0.4;0;1
2016-11-07 20:29;0.55;0.525;0;1
2016-11-07 20:29;0.0;0.0;0;2
2016-11-07 20:28;0.0;0.0;1;1
2016-11-07 20:27;0.2;0.2;0;5
2016-11-07 20:26;0.0;0.0;61;155
2016-11-07 20:24;0.6;1.0;0;1
2016-11-07 20:23;0.0;0.0;0;0
2016-11-07 20:22;0.0;0.0;0;1
2016-11-07 20:21;0.03125;0.675;0;1
2016-11-07 20:20;-0.183333333333;0.35;1;3
2016-11-07 20:19;0.0;0.0;0;2
2016-11-07 20:19;0.2;0.2;0;1
2016-11-07 20:19;0.0;0.0;1;0
2016-11-07 20:16;0.0;0.0;0;1
2016-11-07 20:15;-0.625;1.0;4;4
2016-11-07 20:14;0.0;0.0;16;24
2016-11-07 20:14;0.0;0.0;1;2
2016-11-07 20:13;0.453787878788;0.651515151515;7;11
2016-11-07 20:13;0.0;0.0;3;5
2016-11-07 20:12;0.0;0.1;1;3
2016-11-07 20:10;0.0;0.0;2;4
2016-11-07 20:09;0.204166666667;0.408333333333;1;0
2016-11-07 20:09;0.78125;0.9;214;297
2016-11-07 20:08;0.0;0.0;1;1
2016-11-07 20:08;0.136363636364;0.5;0;1
2016-11-07 20:06;0.7;0.6;0;1
2016-11-07 20:05;-0.4;0.4;1;0
2016-11-07 20:05;0.0;0.0;1;2
2016-11-07 20:03;-0.121527777778;0.194444444444;1;1
2016-11-07 20:03;0.0;0.0;1;0
2016-11-07 20:03;0.0;0.0;5;5
2016-11-07 20:02;0.0;0.0;1;1
2016-11-07 20:01;0.0;0.0;9;19
2016-11-07 19:59;0.0;0.0;0;2
2016-11-07 19:59;-0.46875;0.1;3;10
2016-11-07 19:57;0.2;0.5;3;8
2016-11-07 19:57;0.281481481481;0.462962962963;2;1
2016-11-07 19:57;0.0;0.0;7;7
2016-11-07 19:57;0.0;0.0;3;1
2016-11-07 19:56;0.625;0.5;3;3
2016-11-07 19:56;0.0;0.75;2;4
2016-11-07 19:55;0.0;0.0;1;3
2016-11-07 19:55;-0.375;0.625;9;9
2016-11-07 19:54;0.0625;0.8125;1;2
2016-11-07 19:53;0.0;0.0;1;0
2016-11-07 19:52;0.0;0.0;3;6
2016-11-07 19:51;0.0;0.0;3;8
2016-11-07 19:49;0.4;0.4;0;0
2016-11-07 19:48;0.0;0.0;26;28
2016-11-07 19:45;0.0;0.0;0;7
2016-11-07 19:45;-0.275;0.266666666667;8;15
2016-11-07 19:44;0.5;1.0;2;6
2016-11-07 19:43;0.0;0.0;1;1
2016-11-07 19:40;0.0;0.0;8;10
2016-11-07 19:40;0.0;0.0;0;1
2016-11-07 19:38;0.875;0.6;0;1
2016-11-07 19:38;0.0;0.0;10;12
2016-11-07 19:37;0.0;0.0;2;1
2016-11-07 19:37;0.0;0.0;2;3
2016-11-07 19:36;0.0;0.0;3;5
2016-11-07 19:35;0.285714285714;0.535714285714;2;2
2016-11-07 19:35;0.0;0.0;1;1
2016-11-07 19:33;0.1;0.7;1;2
2016-11-07 19:33;0.0;0.0;1;2
2016-11-07 19:32;0.0;0.0;0;1
2016-11-07 19:31;0.0;0.0;8;7
2016-11-07 19:31;0.0;0.0;1;1
2016-11-07 19:31;0.0;0.0;7;13
2016-11-07 19:29;0.0;0.0;63;119
2016-11-07 19:28;0.0;0.0;2;6
2016-11-07 19:26;0.4;0.625;1;1
2016-11-07 19:25;0.142857142857;0.317857142857;24;74
2016-11-07 19:24;-0.291666666667;0.541666666667;0;2
2016-11-07 19:23;-0.25;0.5;1;5
2016-11-07 19:21;-0.1875;0.5;1;3
2016-11-07 19:20;0.0;0.0;5;13
2016-11-07 19:19;0.3125;0.4;3;3
2016-11-07 19:13;0.136363636364;0.454545454545;1;5
2016-11-07 19:12;0.0;0.0;0;1
2016-11-07 19:08;-0.5;1.0;47;31
2016-11-07 19:07;0.136363636364;0.454545454545;1;8
2016-11-07 19:07;0.375;0.675;3;15
2016-11-07 19:07;0.0;0.0;55;64
2016-11-07 19:06;0.0;0.0;3;4
2016-11-07 19:01;0.0375;0.620833333333;2;1
2016-11-07 19:01;0.0;0.0;0;0
2016-11-07 19:00;0.0;1.0;1;0
2016-11-07 19:00;0.136363636364;0.5;5;3
2016-11-07 18:59;0.0;0.0;3;8
2016-11-07 18:58;0.492857142857;0.567857142857;0;1
2016-11-07 18:58;0.0;0.0;3;8
2016-11-07 18:57;0.0;0.0;15;42
2016-11-07 18:57;0.6875;0.55;6;14
2016-11-07 18:57;0.0;0.0;2;3
2016-11-07 18:56;0.0;0.0;2;5
2016-11-07 18:54;0.0;0.3;0;0
2016-11-07 18:48;0.0;0.0;0;2
2016-11-07 18:46;0.0;0.0;0;1
2016-11-07 18:41;0.0;0.0625;0;2
2016-11-07 18:41;0.185606060606;0.7;0;1
2016-11-07 18:38;0.0;0.0;1;1
2016-11-07 18:38;0.8;0.4;0;1
2016-11-07 18:38;0.0;0.0;7;8
2016-11-07 18:38;0.5;0.9;6;4
2016-11-07 18:38;0.4375;0.3;0;1
2016-11-07 18:37;0.0;0.0;0;2
2016-11-07 18:36;0.0;0.0;0;2
2016-11-07 18:35;0.0;0.0;0;2
2016-11-07 18:35;0.0;0.0;3;8
2016-11-07 18:35;-0.05;0.3;51;57
2016-11-07 18:34;0.0;0.0;7;9
2016-11-07 18:34;0.0;1.0;4;1
2016-11-07 18:34;0.0;0.0;0;1
2016-11-07 18:34;0.0;0.0;0;1
2016-11-07 18:27;0.0;0.0;3;5
2016-11-07 18:24;1.0;1.0;0;2
2016-11-07 18:24;0.0;0.0;0;0
2016-11-07 18:24;1.0;0.95;0;1
2016-11-07 18:24;-0.4125;0.520833333333;0;4
2016-11-07 18:24;0.8;0.4;0;1
2016-11-07 18:23;-0.05;0.0;0;4
2016-11-07 18:22;0.0;0.0;7;13
2016-11-07 18:22;0.75;1.0;0;2
2016-11-07 18:22;0.8;1.0;1;9
2016-11-07 18:21;0.390625;0.333333333333;0;0
2016-11-07 18:20;0.0;0.0;0;0
2016-11-07 18:19;0.4375;0.6875;0;3
2016-11-07 18:19;0.0;0.0;0;1
2016-11-07 18:18;0.170454545455;0.454545454545;5946;4863
2016-11-07 18:17;0.0;0.0;1;1
2016-11-07 18:12;0.0;0.0;1;5
2016-11-07 18:12;0.0;0.0;1;1
2016-11-07 18:10;0.0;0.0;8;0
2016-11-07 18:08;0.4;0.5;3;1
2016-11-07 18:07;0.0;0.0;1;1
2016-11-07 18:04;0.333333333333;0.5;358;565
2016-11-07 18:01;0.0;0.0;4;5
2016-11-07 17:58;0.0;0.0;2;3
2016-11-07 17:55;0.0;0.0666666666667;0;1
2016-11-07 17:54;0.7;0.6;9;8
2016-11-07 17:52;0.0;0.0;1;0
2016-11-07 17:51;0.0;0.0;48;74
2016-11-07 17:45;0.0;0.0;0;0
2016-11-07 17:44;0.0;0.0;0;1
2016-11-07 17:42;0.0;0.0;7;3
2016-11-07 17:41;0.8;0.75;29;54
2016-11-07 17:38;0.0;0.0;0;1
2016-11-07 17:31;0.0;0.0;19;35
2016-11-07 17:31;1.0;0.3;0;0
2016-11-07 17:30;0.05;0.25;0;0
2016-11-07 17:24;0.0;0.0;1;9
2016-11-07 17:23;0.136363636364;0.454545454545;2;3
2016-11-07 17:21;0.5;1.0;0;2
2016-11-07 17:19;0.0;0.0;0;1
2016-11-07 17:14;0.0;0.1;0;1
2016-11-07 17:13;0.0;0.0;1;1
2016-11-07 17:09;0.0;0.1;1;1
2016-11-07 17:09;0.1;0.4;1;6
2016-11-07 17:06;0.125;0.625;1;1
2016-11-07 17:05;0.35;0.55;4;6
2016-11-07 17:04;0.0;0.0;1;2
2016-11-07 17:01;0.2;0.375;53;169
2016-11-07 16:58;0.0;0.0;0;1
2016-11-07 16:54;0.8;0.9;66;53
2016-11-07 16:49;0.0;0.0;0;2
2016-11-07 16:44;-0.0810185185185;0.12962962963;2;5
2016-11-07 16:42;0.0;0.0;3;3
2016-11-07 16:42;0.0;0.25;9;5
2016-11-07 16:36;1.0;0.75;4;3
2016-11-07 16:34;0.0;0.0;160;183
2016-11-07 16:27;0.0;0.0666666666667;1;0
2016-11-07 16:26;-0.1875;0.5;0;1
2016-11-07 16:26;0.4;0.85;1;2
2016-11-07 16:25;0.0;0.0;11;12
2016-11-07 16:24;0.5;0.5;1;5
2016-11-07 16:21;0.0;0.0;1;0
2016-11-07 16:18;0.0;0.0;18;4
2016-11-07 16:18;0.0;0.0;2;1
2016-11-07 16:14;0.0;0.0;0;0
2016-11-07 16:14;0.0;0.0;0;1
2016-11-07 16:12;0.0;0.5;49;67
2016-11-07 16:10;0.0;0.0;1;1
2016-11-07 16:09;0.0;0.0;3;7
2016-11-07 16:06;0.0;0.0333333333333;1;3
2016-11-07 16:03;0.0;0.0;0;1
2016-11-07 15:59;1.0;0.6;3;3
2016-11-07 15:56;0.0;0.0;2;2
2016-11-07 15:49;0.0;0.0;3;2
2016-11-07 15:44;0.0;0.0666666666667;3;1
2016-11-07 15:43;0.0;0.0;1;1
2016-11-07 15:42;0.0;0.0;3;4
2016-11-07 15:42;0.8;0.9;22;24
2016-11-07 15:40;0.1;0.1;1;2
2016-11-07 15:38;0.0;0.0;1;4
2016-11-07 15:30;0.4;0.25;88;91
2016-11-07 15:29;0.4375;0.65;2;1
2016-11-07 15:29;0.0;0.0;1;1
2016-11-07 15:24;0.5;0.9;5;2
2016-11-07 15:23;0.0;0.1;1;1
2016-11-07 15:06;0.35;0.3;9;9
2016-11-07 15:00;0.5;0.5;0;0
2016-11-07 14:54;0.0;0.0;1;1
2016-11-07 14:51;0.0;1.0;7;3
2016-11-07 14:40;0.0;0.0;1;2
2016-11-07 14:27;0.0;0.0;3;4
2016-11-07 14:27;0.212121212121;0.666666666667;1;0
2016-11-07 14:26;-0.2;0.4;1;1
2016-11-07 14:26;0.0;0.0;1;0
2016-11-07 14:25;0.0;0.0;0;1
2016-11-07 14:23;0.0;0.0;8;10
2016-11-07 14:23;0.0;0.0;7;4
2016-11-07 14:20;0.0;0.0;1;0
2016-11-07 14:18;0.2;0.1;7;7
2016-11-07 13:56;-0.5;1.0;0;0
2016-11-07 13:54;0.125;0.0333333333333;0;1
2016-11-07 13:52;-1.0;1.0;0;0
2016-11-07 13:51;0.0642857142857;0.157142857143;0;1
2016-11-07 13:31;0.0;0.0;3;4
2016-11-07 13:30;0.0;0.0;2;2
2016-11-07 12:54;0.466666666667;0.466666666667;0;2
2016-11-07 12:34;0.0166666666667;0.1;1;2
2016-11-07 12:04;0.0;0.0;1;2
2016-11-07 11:39;0.0;0.0;0;1
2016-11-07 11:38;0.0;0.0;0;1
2016-11-07 11:31;-0.3;0.6;5;3
2016-11-07 10:57;0.0;0.0;1;1
2016-11-07 10:38;-0.0777777777778;0.644444444444;2;2
2016-11-07 10:37;0.5;0.15;2;0
2016-11-07 10:30;0.8;0.75;4;3
2016-11-07 09:38;0.0;0.0;0;0
2016-11-07 09:19;0.0;0.0;2;1
2016-11-07 08:19;0.0;0.0;0;0
2016-11-07 08:12;1.0;0.825;3;4
2016-11-07 07:47;0.0;0.0;0;2
2016-11-07 07:16;0.0;0.0;0;0
2016-11-07 07:16;0.0;0.0;0;0
2016-11-07 06:31;0.3125;0.25;0;0
2016-11-07 06:31;0.875;0.6;0;1
2016-11-07 06:30;-0.25;0.711111111111;7;8
2016-11-07 06:17;0.0;1.0;2;2
2016-11-07 06:09;-0.375;0.625;2;1
2016-11-07 05:54;0.0;0.0;0;0
2016-11-07 05:47;0.0;0.0;0;2
2016-11-07 05:26;-0.9;1.0;2;4
2016-11-07 05:23;0.0;0.0;0;2
2016-11-07 05:20;1.0;0.4;0;1
2016-11-07 05:02;0.0;0.0;0;6
2016-11-07 04:57;0.0;0.0;0;0
2016-11-07 04:56;0.0;0.0;0;0
2016-11-07 04:49;0.0;0.0;6;7
2016-11-07 04:41;0.2;0.2;0;1
2016-11-07 04:35;-0.291666666667;0.541666666667;0;1
2016-11-07 04:34;0.2;0.1;1;2
2016-11-07 04:32;0.3;0.2;14;32
2016-11-07 04:30;0.0;0.0;0;0
2016-11-07 04:28;0.0;0.0;1;2
2016-11-07 04:28;0.6;1.0;0;0
2016-11-07 04:27;0.0;0.0;0;0
2016-11-07 04:26;-0.1;0.2;0;0
2016-11-07 04:19;0.0;0.0;0;0
2016-11-07 04:19;0.0;0.0;0;1
2016-11-07 04:15;0.0;0.0;1;1
2016-11-07 04:00;0.0208333333333;0.2;0;0
2016-11-07 03:55;0.0;0.0666666666667;0;1
2016-11-07 03:53;0.0625;0.2;3;6
2016-11-07 03:51;0.6;0.55;1;8
2016-11-07 03:43;0.0;0.0;0;2
2016-11-07 03:40;1.0;0.7;0;1
2016-11-07 03:32;1.0;1.0;0;3
2016-11-07 03:23;0.8;0.75;1;1
2016-11-07 03:21;-0.59375;0.75;2;5
2016-11-07 03:16;0.5;0.5;0;0
2016-11-07 03:08;0.5;0.375;0;1
2016-11-07 02:45;0.0;0.1;0;1
2016-11-07 02:45;-0.194444444444;0.288888888889;0;2
2016-11-07 02:43;-0.275;0.616666666667;0;2
2016-11-07 02:40;-0.25;0.533333333333;0;1
2016-11-07 02:37;0.0;0.0;12;12
2016-11-07 02:34;0.16;0.54;1;2
2016-11-07 02:34;0.0;0.1;5;4
2016-11-07 02:29;-0.46875;0.4;20;22
2016-11-07 02:10;0.35;0.55;9;11
2016-11-07 02:06;0.08;0.32;0;1
2016-11-07 01:56;0.0;0.0;5;5
2016-11-07 01:56;-1.0;0.9;1;2
2016-11-07 01:55;0.0;0.0;0;1
2016-11-07 01:54;-0.233333333333;0.433333333333;2;2
2016-11-07 01:54;-1.0;1.0;0;1
2016-11-07 01:49;0.0;0.0;0;1
2016-11-07 01:47;0.0;0.0;1;3
2016-11-07 01:47;0.0;0.0;0;0
2016-11-07 01:46;0.0;0.0;0;3
2016-11-07 01:42;0.15;1.0;1;2
2016-11-07 01:42;0.357142857143;0.535714285714;1;2
2016-11-07 01:42;0.0;0.0;0;0
2016-11-07 01:41;0.766666666667;0.666666666667;14;36
2016-11-07 01:41;0.4125;0.4;0;2
2016-11-07 01:38;-0.35;0.583333333333;0;1
2016-11-07 01:31;0.0;1.0;2;2
2016-11-07 01:27;-0.25;0.65;3;9
2016-11-07 01:26;-0.375;1.0;0;0
2016-11-07 01:20;0.0;0.0;0;1
2016-11-07 01:19;0.7;0.6;0;2
2016-11-07 01:16;0.766666666667;0.466666666667;1;1
2016-11-07 01:13;-0.333333333333;0.666666666667;2;1
2016-11-07 01:08;0.0;0.0;5;2
2016-11-07 01:08;0.0;0.0;37;57
2016-11-07 01:07;0.0833333333333;0.583333333333;0;1
2016-11-07 01:04;0.0;0.0;0;1
2016-11-07 01:04;0.7;0.6;0;1
2016-11-07 01:02;1.0;1.0;1;3
2016-11-07 00:57;0.25;0.25;173;300
2016-11-07 00:57;0.236111111111;0.463888888889;1;1
2016-11-07 00:57;0.8;1.0;0;2
2016-11-07 00:56;0.0;0.0;0;1
2016-11-07 00:52;0.0;0.0;1;4
2016-11-07 00:52;0.0;0.0;0;2
2016-11-07 00:50;1.0;0.75;0;4
2016-11-07 00:48;0.0;0.0;3;4
2016-11-07 00:48;0.0;0.0;67;130
2016-11-07 00:48;0.75;1.0;0;0
2016-11-07 00:38;0.0;0.0;2;7
2016-11-07 00:38;0.7;0.6;0;6
2016-11-07 00:38;0.7;0.6;0;1
2016-11-07 00:37;0.0;0.1;3;2
2016-11-07 00:35;0.5;0.5;1;1
2016-11-07 00:33;0.446428571429;0.571428571429;139;192
2016-11-07 00:33;0.35;0.55;0;6
2016-11-07 00:25;0.4;0.8;0;1
2016-11-07 00:25;0.0;0.0;0;0
2016-11-07 00:23;-0.4;0.6;0;2
2016-11-07 00:22;0.0;0.0;1;2
2016-11-07 00:22;0.0;0.0;721;1124
2016-11-07 00:20;0.0;0.0;0;1
2016-11-07 00:14;0.285714285714;0.535714285714;4;6
2016-11-07 00:13;0.0;1.0;0;0
2016-11-07 00:10;0.0;0.0;4;5
2016-11-07 00:02;0.357142857143;0.535714285714;5;6
2016-11-06 23:58;0.0;0.0;0;1
2016-11-06 23:57;1.0;0.9;0;1
2016-11-06 23:51;0.0;0.0;0;1
2016-11-06 23:49;0.625;0.5;1;1
2016-11-06 23:48;0.0;0.0;1;3
2016-11-06 23:42;-0.8;1.0;0;1
2016-11-06 23:40;0.0;0.0;1;6
2016-11-06 23:38;0.0;0.0;6;8
2016-11-06 23:36;0.0;0.0;0;1
2016-11-06 23:35;0.0;0.0;1;0
2016-11-06 23:32;0.0;0.0;2;3
2016-11-06 23:31;0.0;0.1;0;0
2016-11-06 23:30;0.1;0.25;5;7
2016-11-06 23:27;-0.4;0.55;4;2
2016-11-06 23:15;0.111904761905;0.411904761905;7;9
2016-11-06 23:11;0.0;0.0;4;5
2016-11-06 23:07;0.0;0.0;0;2
2016-11-06 23:02;0.0;0.0;1;1
2016-11-06 23:02;0.5;0.5;2;1
2016-11-06 23:01;1.0;1.0;1;4
2016-11-06 23:00;0.2;0.1;63;54
2016-11-06 22:50;0.4;0.5;1;1
2016-11-06 22:43;0.0;0.0;3;4
2016-11-06 22:42;0.0;0.0;10;6
2016-11-06 22:42;-0.4;0.6;2;1
2016-11-06 22:41;0.0;0.0;4;4
2016-11-06 22:35;0.0;0.0;32;46
2016-11-06 22:33;0.0;0.0;3;3
2016-11-06 22:22;0.0;0.0;1;1
2016-11-06 22:16;0.0;0.0;0;1
2016-11-06 22:16;-0.155555555556;0.288888888889;0;1
2016-11-06 22:13;0.0;0.0;1;1
2016-11-06 22:13;-0.291666666667;0.541666666667;3;4
2016-11-06 22:11;-0.303819444444;0.288888888889;1;1
2016-11-06 22:07;0.8;0.9;83;114
2016-11-06 22:05;0.5;0.8;1;2
2016-11-06 22:04;0.4875;0.975;1;3
2016-11-06 22:03;-1.0;1.0;0;1
2016-11-06 22:03;0.0;0.0;0;1
2016-11-06 21:58;0.0;0.0;8;16
2016-11-06 21:58;0.0;0.0;28;40
2016-11-06 21:57;1.0;0.6;1;3
2016-11-06 21:57;0.0;0.0;35;39
2016-11-06 21:57;0.625;0.6;0;1
2016-11-06 21:56;0.0;0.0;1;1
2016-11-06 21:51;0.0;0.125;1;2
2016-11-06 21:44;0.0;0.0;0;0
2016-11-06 21:42;0.0;0.0;0;1
