# date;sentiment;objectivity;retweets;favourites
2016-11-06 22:09;0.0;0.0;0;4
2016-11-06 22:09;0.0;0.0;46;71
2016-11-06 22:08;0.0;0.5;0;1
2016-11-06 22:07;0.0;0.0;1;1
2016-11-06 22:07;0.0;0.0;0;0
2016-11-06 22:06;0.0;0.0;58;93
2016-11-06 22:05;0.333333333333;0.566666666667;0;2
2016-11-06 22:05;0.0833333333333;0.166666666667;0;2
2016-11-06 22:04;0.486111111111;0.397222222222;2;1
2016-11-06 22:03;-0.125;1.0;210;362
2016-11-06 22:01;0.125;0.25;27;47
2016-11-06 21:58;0.0;0.0;0;0
2016-11-06 21:56;0.25;0.25;0;0
2016-11-06 21:48;0.0;0.0;0;0
2016-11-06 21:41;0.0;0.0;1;1
2016-11-06 21:32;0.2;0.2;1;2
2016-11-06 21:22;0.35;0.65;0;1
2016-11-06 21:15;0.295238095238;0.678571428571;0;0
2016-11-06 21:14;0.0;0.0;0;0
2016-11-06 20:49;0.0;0.0;0;4
2016-11-06 20:31;0.0;0.0;1;3
2016-11-06 20:22;0.166666666667;0.283333333333;0;0
2016-11-06 19:36;0.333333333333;0.666666666667;0;0
2016-11-06 19:15;-0.25;0.25;3;1
2016-11-06 18:53;0.0;0.0;1;4
2016-11-06 18:50;0.0;0.0;1;3
2016-11-06 18:27;0.0;0.0;15;29
2016-11-06 18:23;0.0;1.0;17;22
2016-11-06 18:21;0.0;0.0;0;0
2016-11-06 18:20;0.46875;0.75;10;14
2016-11-06 18:19;1.0;1.0;0;2
2016-11-06 17:50;0.3125;1.0;0;0
2016-11-06 17:50;0.156818181818;0.473737373737;4;5
2016-11-06 17:33;0.0;0.0;0;0
2016-11-06 17:25;0.65;0.5125;0;0
2016-11-06 16:11;0.0;0.1;1;5
2016-11-06 15:42;0.170833333333;0.566666666667;3;3
2016-11-06 15:41;-0.2;0.4;1;2
2016-11-06 15:39;0.0;0.0;0;2
2016-11-06 15:37;0.0;0.0;0;0
2016-11-06 15:15;0.0;0.0;10;2
2016-11-06 14:35;0.0;0.0;94;121
2016-11-06 14:21;-0.1;0.583333333333;0;0
2016-11-06 14:04;0.16;0.54;3;3
2016-11-06 14:01;0.5;1.0;0;0
2016-11-06 14:00;0.0;0.0;2;2
2016-11-06 13:49;-0.1;0.875;0;0
2016-11-06 13:48;-0.5;1.0;1;2
2016-11-06 13:44;0.16;0.54;3;2
2016-11-06 13:43;0.0;0.0;0;1
2016-11-06 13:28;-0.4;0.7;2;2
2016-11-06 13:25;0.4;0.9;9;3
2016-11-06 12:53;-0.5;0.5;0;0
2016-11-06 05:17;0.0;0.0;0;3
2016-11-06 04:30;0.0;0.0;0;3
2016-11-06 03:52;0.418181818182;0.527272727273;0;0
2016-11-06 01:57;-0.125;0.483333333333;0;0
2016-11-06 01:52;0.0;0.0;0;0
2016-11-06 01:50;-0.170833333333;0.3;0;0
2016-11-06 01:49;0.166666666667;0.233333333333;0;0
2016-11-06 01:12;0.625;0.5;0;2
2016-11-06 01:10;0.0;0.0;1;1
2016-11-06 00:23;0.0;0.0;0;0
2016-11-06 00:08;0.0;0.0;1;12
2016-11-06 00:05;0.0;0.0;1;0
2016-11-06 00:00;0.0;0.0;0;2
2016-11-05 23:57;0.0;0.0;11;31
2016-11-05 23:52;-0.3125;0.25;1;0
2016-11-05 23:49;1.0;0.4;1;2
2016-11-05 23:40;1.0;0.75;20;29
2016-11-05 23:11;0.225;0.35;2;0
2016-11-05 22:14;0.0;0.0;3;4
2016-11-05 21:45;0.0;0.0;0;0
2016-11-05 21:34;0.0;0.0;0;0
2016-11-05 21:32;0.0;0.0;29;43
2016-11-05 21:15;-0.0333333333333;0.258333333333;29;47
2016-11-05 21:14;0.0;0.0;0;1
2016-11-05 20:54;0.0;0.0;0;0
2016-11-05 20:50;0.0;0.0;28;38
2016-11-05 20:40;0.4;0.375;0;0
2016-11-05 20:38;0.0;0.0;2;5
2016-11-05 20:29;0.3125;0.416666666667;5;16
2016-11-05 19:39;0.0;0.357142857143;7;11
2016-11-05 19:16;0.542857142857;0.467857142857;0;0
2016-11-05 19:06;1.0;0.575;0;2
2016-11-05 18:55;-0.0972222222222;0.177777777778;7;15
2016-11-05 18:49;0.875;0.6;2;5
2016-11-05 18:47;0.0;0.0;0;0
2016-11-05 18:25;0.0;0.0;0;0
2016-11-05 18:19;0.5;0.5;0;0
2016-11-05 17:58;-0.15625;0.375;0;2
2016-11-05 17:37;0.0;0.0;10;16
2016-11-05 17:31;0.0;0.1;13;22
2016-11-05 16:04;0.1;0.3;0;1
2016-11-05 15:57;0.0;0.0;15;26
2016-11-05 15:56;0.25;0.75;0;0
2016-11-05 15:55;0.0;0.0;1;11
2016-11-05 15:54;0.1;0.166666666667;9;30
2016-11-05 15:53;0.25;0.875;6;13
2016-11-05 15:49;0.0;0.0;0;0
2016-11-05 15:41;-0.5;0.3;0;0
2016-11-05 15:35;0.0;0.0;0;1
2016-11-05 13:49;0.021875;0.2875;75;137
2016-11-05 12:50;0.0;0.0;0;0
2016-11-05 09:42;0.0;0.0;2;0
2016-11-05 06:15;0.25;0.333333333333;5;2
2016-11-05 06:08;0.0;0.0;0;0
2016-11-05 05:13;-0.8;0.9;0;2
2016-11-05 05:03;-0.625;1.0;0;1
2016-11-05 04:01;0.0;0.0;0;0
2016-11-05 03:46;0.25;0.25;0;2
2016-11-05 03:39;-0.0681818181818;0.5;0;0
2016-11-05 03:37;0.5;0.5;0;0
2016-11-05 03:31;-0.075;0.4;2;2
2016-11-05 03:03;-0.78125;0.9;0;0
2016-11-05 03:02;0.0;0.0;2;2
2016-11-05 03:00;0.0;0.0;0;2
2016-11-05 02:37;-1.0;0.3;0;1
2016-11-05 02:34;-1.0;1.0;4;9
2016-11-05 02:34;-0.333333333333;0.666666666667;0;1
2016-11-05 02:33;0.0;0.0;0;1
2016-11-05 02:33;0.25;0.5;0;2
2016-11-05 02:32;0.0;0.0;0;1
2016-11-05 02:32;-0.1;0.1;0;1
2016-11-05 02:31;0.75;0.95;5;12
2016-11-05 02:30;0.0;0.0;0;0
2016-11-05 02:20;0.0;0.0;3;6
2016-11-05 02:19;0.0;0.0;0;1
2016-11-05 02:19;0.0;0.0;4;22
2016-11-05 02:17;0.0;0.0;0;0
2016-11-05 02:14;0.5;0.5;0;2
2016-11-05 02:14;0.0;0.0;0;0
2016-11-05 02:13;0.0;0.0;0;0
2016-11-05 02:13;0.0;0.0;0;0
2016-11-05 02:12;0.0;0.0;0;0
2016-11-05 02:11;0.0;0.0;0;0
2016-11-05 02:10;0.0;0.0;0;2
2016-11-05 02:09;0.0;0.0;1;0
2016-11-05 02:05;-0.5;0.4;12;12
2016-11-05 02:04;-0.28125;0.8625;1;1
2016-11-05 01:57;0.4;0.6;2;8
2016-11-05 01:54;0.4375;0.65;0;1
2016-11-05 01:47;0.0;0.0;4;4
2016-11-05 01:47;0.0;0.0;0;0
2016-11-05 01:46;0.0;0.0;1;2
2016-11-05 01:46;0.0;0.0;0;8
2016-11-05 01:42;-1.0;1.0;1;3
2016-11-05 01:39;0.0;0.0;0;1
2016-11-05 01:36;-0.12;0.57;0;1
2016-11-05 01:35;0.0;0.0;0;0
2016-11-05 01:28;0.8;0.9;1;1
2016-11-05 01:27;0.0;0.0;1;1
2016-11-05 01:22;0.0;0.0;0;0
2016-11-05 01:21;0.0;0.0;1;3
2016-11-05 01:20;0.0;0.0;1;1
2016-11-05 01:19;1.0;0.9;83;200
2016-11-05 01:18;0.0;0.0;40;115
2016-11-05 01:16;0.0;0.0;0;2
2016-11-05 01:16;0.0;0.0;0;1
2016-11-05 01:14;0.366666666667;0.433333333333;2;7
2016-11-05 01:08;0.15;0.65;0;0
2016-11-05 01:05;0.0;0.0;7;10
2016-11-05 01:05;0.0;0.0;12;28
2016-11-05 01:04;1.0;0.3;3;11
2016-11-05 01:03;0.0;0.0;2;6
2016-11-05 01:03;-0.3125;0.6875;4;4
2016-11-05 01:02;-0.0409090909091;0.555303030303;0;0
2016-11-05 01:02;0.0333333333333;0.0666666666667;1;6
2016-11-05 01:01;0.0;0.0;30;56
2016-11-05 01:01;-0.166666666667;0.0666666666667;1;3
2016-11-05 01:01;-0.6;0.9;4;4
2016-11-05 01:01;0.0;0.0;0;0
2016-11-05 01:01;0.4;1.0;0;0
2016-11-05 01:01;0.0;0.0;9;11
2016-11-05 01:01;0.392857142857;0.767857142857;2;1
2016-11-05 01:00;0.0;0.0;40;78
2016-11-05 01:00;0.0;0.0;0;2
2016-11-05 01:00;0.4;1.0;0;3
2016-11-05 01:00;0.0;0.0;4;2
2016-11-05 00:59;0.5;1.0;0;0
2016-11-05 00:59;0.0;0.0;0;1
2016-11-05 00:59;0.0;0.0;5;5
2016-11-05 00:37;0.0;0.0;0;2
2016-11-05 00:25;-0.0472222222222;0.325;1;0
2016-11-04 23:33;0.0;0.0;0;0
2016-11-04 23:26;0.0;0.0;0;0
2016-11-04 22:56;0.25;0.516666666667;2;2
2016-11-04 22:44;0.05;0.8;0;3
2016-11-04 22:38;0.0;0.0;0;0
2016-11-04 22:23;0.0;0.0;7;7
2016-11-04 22:16;0.0;0.0;0;0
2016-11-04 22:04;0.0;0.0;0;0
2016-11-04 21:55;0.0;0.0;0;0
2016-11-04 21:51;0.0;0.0;0;0
2016-11-04 21:46;0.4;0.4;1;1
2016-11-04 21:42;0.0;0.0;0;0
2016-11-04 21:39;0.0;0.0;0;1
2016-11-04 21:36;0.0;0.0;129;146
2016-11-04 21:25;0.0;0.0;14;19
2016-11-04 20:54;0.0;0.0;7;7
2016-11-04 20:19;0.0;0.0;1;0
2016-11-04 19:17;0.0;0.0;0;0
2016-11-04 19:11;0.0;0.0;4;4
2016-11-04 18:30;0.25;0.2;13;34
2016-11-04 17:52;0.0;0.0;2;1
2016-11-04 17:51;0.5;0.9;1;0
2016-11-04 17:00;0.375;0.5;1;3
2016-11-04 16:45;0.0;0.0;1;1
2016-11-04 16:33;0.4;0.5125;0;0
2016-11-04 16:27;0.0;0.0;9;8
2016-11-04 15:48;-0.2;0.755555555556;1;0
2016-11-04 15:43;0.0;0.0;0;0
2016-11-04 14:06;0.0;0.0;0;0
2016-11-04 14:01;0.0;0.0;0;1
2016-11-04 13:11;0.0;0.0;0;0
2016-11-04 08:40;0.0;0.0;0;0
2016-11-04 04:35;0.1;0.15;0;3
2016-11-04 03:21;0.136363636364;0.454545454545;1;0
2016-11-04 03:00;-0.0333333333333;0.166666666667;0;0
2016-11-04 02:29;0.236111111111;0.513888888889;4;8
2016-11-04 02:19;0.0;0.0;2;1
2016-11-04 01:51;0.0;0.0;1;2
2016-11-04 01:37;0.0;0.0;0;0
2016-11-04 01:18;0.6;0.55;9;16
2016-11-04 00:58;0.0;0.0;1;2
2016-11-04 00:55;0.0;0.0;1;1
2016-11-04 00:44;0.0;0.0;0;0
2016-11-04 00:28;0.0;0.0;3;9
2016-11-04 00:26;-0.35;0.6;0;0
2016-11-04 00:22;0.125;0.3;0;1
2016-11-04 00:13;1.0;0.3;0;0
2016-11-04 00:09;0.875;0.5;16;14
2016-11-04 00:06;0.0;0.0;3;5
2016-11-03 23:14;0.0;0.0;0;0
2016-11-03 23:12;0.0;0.0;0;0
2016-11-03 23:04;-0.194444444444;0.288888888889;4;14
2016-11-03 22:51;0.0;0.0;0;0
2016-11-03 22:42;0.4;0.325;0;0
2016-11-03 22:29;0.558333333333;0.391666666667;1;6
2016-11-03 22:21;0.0;0.275;0;0
2016-11-03 21:40;0.0;0.0;0;1
2016-11-03 21:34;0.0;0.0;1;2
2016-11-03 21:02;0.4;0.375;0;4
2016-11-03 20:57;0.136363636364;0.454545454545;0;0
2016-11-03 20:46;0.25;0.944444444444;0;0
2016-11-03 20:43;-0.125;0.55;25;35
2016-11-03 20:39;0.0708333333333;0.325;0;0
2016-11-03 20:37;-0.333333333333;0.333333333333;0;0
2016-11-03 20:36;0.0;0.0;5;10
2016-11-03 20:36;-0.194444444444;0.288888888889;0;2
2016-11-03 20:30;0.0;0.0;0;1
2016-11-03 20:28;0.354166666667;0.720833333333;8;17
2016-11-03 20:25;0.0;0.0;2;1
2016-11-03 19:48;0.214285714286;0.428571428571;0;4
2016-11-03 19:17;0.151785714286;0.492857142857;42;66
2016-11-03 19:06;0.8;0.95;0;0
2016-11-03 18:29;0.136363636364;0.454545454545;3;8
2016-11-03 18:19;0.0;0.0;1;1
2016-11-03 18:08;0.0;0.0;0;0
2016-11-03 18:07;0.1;0.3;0;0
2016-11-03 18:04;0.300925925926;0.574074074074;2;6
2016-11-03 17:57;0.0;0.0;23;48
2016-11-03 17:53;-0.1;0.4;2;2
2016-11-03 17:49;-0.9765625;0.6;0;0
2016-11-03 17:46;0.0;0.0;0;0
2016-11-03 17:38;0.0;0.0;2;0
2016-11-03 17:32;0.125;0.3;3;8
2016-11-03 17:30;-0.166666666667;0.0666666666667;0;1
2016-11-03 17:30;0.0;0.0;23;42
2016-11-03 17:30;0.2;0.5;0;2
2016-11-03 17:28;0.1;0.3;1;3
2016-11-03 17:25;0.4375;0.55;8;16
2016-11-03 17:25;0.5;0.5;0;0
2016-11-03 17:24;0.0;0.0;5;2
2016-11-03 17:23;0.0;0.0;7;5
2016-11-03 17:22;0.0;0.0;0;0
2016-11-03 17:18;-0.7;0.733333333333;0;1
2016-11-03 17:17;0.0;0.0;7;7
2016-11-03 17:13;0.136363636364;0.454545454545;11;4
2016-11-03 17:13;0.0;0.0;0;0
2016-11-03 17:08;0.136363636364;0.454545454545;2;3
2016-11-03 17:06;0.0;0.0;2;0
2016-11-03 17:05;0.5;0.9;2;1
2016-11-03 17:04;0.0;0.0;16;8
2016-11-03 17:03;-0.175;0.175;5;24
2016-11-03 17:03;0.136363636364;0.454545454545;8;6
2016-11-03 16:29;0.170454545455;0.454545454545;6;3
2016-11-03 16:20;0.0;0.0;0;0
2016-11-03 16:03;0.0;0.0;0;0
2016-11-03 15:39;1.0;0.4;0;0
2016-11-03 15:35;0.0;0.0;0;1
2016-11-03 15:19;0.5375;0.75;3;5
2016-11-03 15:00;0.0;0.0;0;1
2016-11-03 14:57;0.0;0.0;0;0
2016-11-03 14:50;0.428571428571;0.712301587302;36;61
2016-11-03 14:50;-0.29296875;0.5;13;15
2016-11-03 14:49;0.0;0.0;10;19
2016-11-03 14:48;0.0;0.0;0;1
2016-11-03 14:40;0.0;0.1;2;4
2016-11-03 13:44;0.267857142857;0.571428571429;0;3
2016-11-03 13:41;0.0;0.0;0;3
2016-11-03 13:34;0.0;0.0;9;20
2016-11-03 12:17;-0.0333333333333;0.166666666667;0;0
2016-11-03 11:09;-0.316666666667;0.3;0;0
2016-11-03 10:56;0.0916666666667;0.4;0;0
2016-11-03 10:53;-0.153571428571;0.479761904762;0;0
2016-11-03 09:44;-0.35;0.583333333333;0;0
2016-11-03 09:15;0.0;0.0;2;1
2016-11-03 05:52;1.0;1.0;9;35
2016-11-03 05:49;0.0;0.0;6;19
2016-11-03 05:17;0.0;0.0;2;2
2016-11-03 04:35;0.295833333333;0.233333333333;0;0
2016-11-03 04:14;0.0;0.0;12;20
2016-11-03 03:11;0.0;0.0;0;0
2016-11-03 03:09;0.875;0.6;0;0
2016-11-03 02:54;0.0;0.0;0;0
2016-11-03 01:59;0.416666666667;0.5;0;0
2016-11-03 01:55;0.0;0.0;0;0
2016-11-03 01:49;0.0;0.1;2;2
2016-11-03 01:10;0.0;0.0;0;0
2016-11-03 01:09;0.0;0.0;0;0
2016-11-03 01:02;0.0;0.0;0;0
2016-11-03 00:48;0.0;1.0;0;3
2016-11-03 00:47;0.359375;0.475;14;23
2016-11-03 00:41;0.0;0.0;0;1
2016-11-03 00:20;0.0;0.0;11;16
2016-11-03 00:10;1.0;0.75;8;18
2016-11-02 23:17;0.0;0.0;0;0
2016-11-02 23:16;0.0;0.0;0;1
2016-11-02 23:11;0.35;0.65;0;0
2016-11-02 23:10;-0.1;0.1;26;30
2016-11-02 22:24;0.0;0.0;0;3
2016-11-02 22:24;0.0;0.0;1;1
2016-11-02 22:22;0.0;0.0;0;0
2016-11-02 20:52;0.0;0.0;0;0
2016-11-02 20:48;0.0;0.0;0;0
2016-11-02 20:30;0.0;0.0;0;1
2016-11-02 20:18;0.0833333333333;0.5;0;0
2016-11-02 19:56;0.181423611111;0.513888888889;0;2
2016-11-02 19:20;1.0;1.0;1;2
2016-11-02 19:06;0.0;0.0;1;1
2016-11-02 18:33;0.4;0.496296296296;19;27
2016-11-02 18:27;0.0;0.0;0;0
2016-11-02 18:27;0.0;0.0;0;0
2016-11-02 18:25;-0.155555555556;0.288888888889;1;1
2016-11-02 18:18;0.0;0.0;0;1
2016-11-02 18:18;0.136363636364;0.454545454545;12;16
2016-11-02 18:15;0.1;0.15;0;1
2016-11-02 18:10;0.2;0.6;19;26
2016-11-02 18:05;0.46875;0.8;2;2
2016-11-02 18:00;0.0;0.0;0;0
2016-11-02 17:57;0.322222222222;0.594444444444;0;4
2016-11-02 17:16;0.0;0.0;0;1
2016-11-02 16:25;0.25;0.25;0;0
2016-11-02 15:46;0.0;0.0;8;8
2016-11-02 15:45;0.5;0.5;2;3
2016-11-02 15:15;0.5;0.5;1;4
2016-11-02 14:45;0.214285714286;0.357142857143;7;6
2016-11-02 14:44;0.0;0.0;9;5
2016-11-02 14:42;0.102777777778;0.580555555556;2;0
2016-11-02 14:31;0.0;1.0;0;1
2016-11-02 14:17;0.0;0.3;2;0
2016-11-02 14:15;-0.5;0.3;1;3
2016-11-02 13:51;0.0;0.0;0;0
2016-11-02 13:41;-0.666666666667;1.0;1;5
2016-11-02 12:30;0.0;0.0;1;0
2016-11-02 12:16;0.0;0.0;0;0
2016-11-02 11:18;0.0;0.0;0;0
2016-11-02 10:03;0.0;0.0;0;0
2016-11-02 09:04;0.0;0.0;0;0
2016-11-02 06:25;0.0;0.0;0;0
2016-11-02 05:53;0.25;0.7;0;1
2016-11-02 05:33;0.5;0.25;4;2
2016-11-02 05:08;0.0;0.0;1;2
2016-11-02 03:50;0.3;0.55;0;1
2016-11-02 03:38;0.125;0.3;0;3
2016-11-02 03:37;0.0;0.0;2;2
2016-11-02 03:28;0.0;0.5;0;0
2016-11-02 03:13;0.0;0.0;0;0
2016-11-02 03:13;0.0;0.0;0;0
2016-11-02 02:04;0.0;0.0;0;0
2016-11-02 01:44;0.0;0.0;0;1
2016-11-02 01:31;-0.0909090909091;0.488636363636;0;0
2016-11-02 00:37;0.25;0.5;2;4
2016-11-02 00:28;0.0;0.0;1;1
2016-11-02 00:27;0.392857142857;0.517857142857;0;0
2016-11-02 00:14;0.0;0.0;0;0
2016-11-02 00:10;0.0;0.0;0;0
2016-11-01 23:51;-0.714285714286;0.857142857143;1;1
2016-11-01 23:50;0.0;0.0;1;14
2016-11-01 23:41;0.0;0.0;1;3
2016-11-01 23:35;-0.15;0.5;1;1
2016-11-01 23:30;0.0;0.0;1;1
2016-11-01 23:28;0.125;0.175;0;0
2016-11-01 23:15;0.0;0.0;22;35
2016-11-01 23:10;0.0;0.0;0;0
2016-11-01 23:08;0.0;0.0;6;9
2016-11-01 23:08;0.0;0.0;0;1
2016-11-01 23:08;0.322222222222;0.594444444444;76;93
2016-11-01 23:06;0.25;0.3;38;47
2016-11-01 23:06;0.233333333333;0.466666666667;20;23
2016-11-01 23:06;0.0;0.0;0;0
2016-11-01 23:05;0.0;0.0;1;2
2016-11-01 23:05;0.0;0.1;5;2
2016-11-01 23:05;0.0;0.0;1;1
2016-11-01 23:05;0.0;0.0;12;28
2016-11-01 23:05;0.0;0.0;2;3
2016-11-01 23:04;0.4;0.95;0;0
2016-11-01 23:04;0.0;0.0;1;0
2016-11-01 23:00;-0.1;0.1;3;1
2016-11-01 22:38;0.0;0.0;1;0
2016-11-01 22:37;0.0;0.0;0;9
2016-11-01 22:30;0.5;0.5;0;1
2016-11-01 22:25;0.0;0.0;0;0
2016-11-01 22:17;0.0;0.0;0;0
2016-11-01 22:11;0.0;0.0;2;12
2016-11-01 22:10;0.0;0.125;0;1
2016-11-01 22:04;0.225;0.6;1;3
2016-11-01 22:03;0.0;0.0;0;0
2016-11-01 22:03;0.175;0.625;0;0
2016-11-01 22:01;-0.4;0.55;1;1
2016-11-01 22:00;0.0;0.0;2;3
2016-11-01 22:00;-0.0666666666667;0.2;65;108
2016-11-01 22:00;0.0;0.357142857143;0;1
2016-11-01 21:56;0.333333333333;0.633333333333;0;1
2016-11-01 21:55;-0.2;0.8;1;6
2016-11-01 21:54;0.0;0.0;32;46
2016-11-01 21:51;0.0;0.0;0;1
2016-11-01 21:51;0.0;0.0;9;17
2016-11-01 21:51;0.0;0.0;1;0
2016-11-01 21:50;0.0;0.0;0;0
2016-11-01 21:49;0.0;0.0;1;2
2016-11-01 21:48;0.8;0.75;0;1
2016-11-01 21:39;-0.05;0.7;2;1
2016-11-01 21:30;0.5;0.5;3;2
2016-11-01 21:29;-0.3;0.4;0;1
2016-11-01 21:04;0.25;0.45;2;2
2016-11-01 21:00;0.0;0.0;2;2
2016-11-01 20:59;0.0;0.0;0;0
2016-11-01 20:52;0.0;1.0;0;0
2016-11-01 20:47;-0.6;0.9;0;0
2016-11-01 20:14;0.0;0.0;0;0
2016-11-01 19:40;0.1;0.1;0;0
2016-11-01 19:33;0.5;0.5;0;1
2016-11-01 19:33;0.0;0.0;30;2
2016-11-01 19:31;0.35;0.65;0;0
2016-11-01 19:25;0.0;0.0;0;1
2016-11-01 19:15;0.0;0.0;1;1
2016-11-01 19:14;0.0;0.0;0;1
2016-11-01 19:14;0.0;0.0;0;0
2016-11-01 19:05;0.65;0.625;14;28
2016-11-01 19:04;0.0;0.0;3;2
2016-11-01 18:50;0.0;0.1;0;2
2016-11-01 18:46;0.0;0.0;0;0
2016-11-01 18:34;0.38125;0.575;22;31
2016-11-01 18:33;0.75;1.0;0;1
2016-11-01 18:28;0.875;0.6;0;0
2016-11-01 18:20;0.0;0.0;0;1
2016-11-01 17:53;0.0;0.0;33;68
2016-11-01 17:53;0.7;0.6;1;2
2016-11-01 17:51;0.0;0.0;0;1
2016-11-01 17:49;1.0;1.0;11;33
2016-11-01 17:47;0.0;0.0;0;0
2016-11-01 17:42;0.0;0.0;0;0
2016-11-01 17:35;-0.25;0.15;0;0
2016-11-01 17:28;0.0;0.0;0;1
2016-11-01 17:02;0.1;0.4;3;6
2016-11-01 17:02;0.0;0.0;0;0
2016-11-01 16:45;0.0;0.0;1;2
2016-11-01 16:04;0.0;0.0;0;1
2016-11-01 15:32;0.0;0.0;7;6
2016-11-01 14:48;0.2;0.2;0;1
2016-11-01 14:47;0.0;0.0;0;0
2016-11-01 14:44;-0.7;0.666666666667;10;6
2016-11-01 14:38;0.625;0.6;0;0
2016-11-01 14:06;0.0;0.0;8;8
2016-11-01 10:15;0.0;0.0;0;0
2016-11-01 09:08;0.25;1.0;0;0
2016-11-01 09:03;-0.6;0.483333333333;0;0
2016-11-01 07:51;0.25;0.5;0;2
2016-11-01 06:40;0.0;0.1;19;17
2016-11-01 03:52;0.0;0.0;0;0
2016-11-01 03:46;0.25;0.25;0;0
