# date;sentiment;objectivity;retweets;favourites
2016-11-03 21:30;0.0;0.0;0;0
2016-11-03 21:30;-0.15;0.45;0;0
2016-11-03 21:13;0.0;0.0;3;2
2016-11-03 20:22;-1.0;1.0;0;0
2016-11-03 20:07;0.0;0.0;0;0
2016-11-03 19:50;0.4;0.7;1;13
2016-11-03 19:39;0.1875;0.05;7;8
2016-11-03 19:29;0.0;0.0;0;0
2016-11-03 19:20;0.0;0.0;3;4
2016-11-03 17:45;0.0;0.0;0;0
2016-11-03 17:26;0.0;0.0;0;0
2016-11-03 16:58;-0.125;0.375;0;0
2016-11-03 16:06;0.625;0.5;1;0
2016-11-03 16:01;0.4;0.5;5;16
2016-11-03 14:52;0.6;1.0;1;0
2016-11-03 14:31;0.125;0.1;0;1
2016-11-03 14:31;0.0;0.1;0;1
2016-11-03 13:37;0.15;0.2;0;0
2016-11-03 10:53;0.0;0.0;0;0
2016-11-03 09:34;0.0;0.0;0;0
2016-11-03 07:01;-0.9375;0.9;0;1
2016-11-03 06:37;0.8;0.4;3;4
2016-11-03 06:34;-0.2;0.775;59;79
2016-11-03 06:14;0.0;0.0;3;4
2016-11-03 05:49;0.0;0.0;26;78
2016-11-03 04:15;0.0;0.0;0;0
2016-11-03 01:45;0.266666666667;0.166666666667;1;2
2016-11-03 00:49;0.0;0.0;0;0
2016-11-03 00:00;-0.425;0.425;0;0
2016-11-02 23:50;-0.155555555556;0.288888888889;14;35
2016-11-02 23:19;0.0;0.0;0;0
2016-11-02 22:46;0.0;0.0;0;0
2016-11-02 22:12;0.4;0.8;0;0
2016-11-02 19:55;0.0;0.0;0;0
2016-11-02 19:21;0.0;0.0;0;0
2016-11-02 19:00;-0.0625;0.1875;1;2
2016-11-02 17:32;0.075;0.4;0;0
2016-11-02 17:12;0.267857142857;0.517857142857;0;0
2016-11-02 13:09;0.142857142857;0.267857142857;0;0
2016-11-02 10:17;0.0;0.0;0;0
2016-11-02 04:49;0.0;0.0;0;0
2016-11-02 04:47;0.0;0.0;0;1
2016-11-02 04:42;0.0;0.0;11;44
2016-11-02 04:17;-0.15;0.1;0;1
2016-11-02 03:30;0.0;0.0;2;1
2016-11-02 02:53;0.0;0.0;9;5
2016-11-02 02:49;0.0833333333333;0.291666666667;0;0
2016-11-02 02:37;0.0;0.0;9;0
2016-11-02 02:11;0.0;0.0;0;1
2016-11-02 01:44;0.0;0.0;0;0
2016-11-02 00:44;0.0;0.0;0;0
2016-11-02 00:21;0.1;0.4;0;0
2016-11-02 00:16;0.075;0.3375;0;0
2016-11-02 00:13;-0.075;0.1;0;0
2016-11-02 00:06;0.5;0.5;1;0
2016-11-01 23:25;0.0;0.0;1;1
2016-11-01 22:17;0.0;0.0;3;2
2016-11-01 22:02;-0.0732421875;0.641666666667;1;1
2016-11-01 21:59;0.5;0.5;0;0
2016-11-01 21:57;-0.125;0.375;0;0
2016-11-01 21:30;0.25;0.55;2;2
2016-11-01 21:28;0.0;0.0;0;0
2016-11-01 21:28;0.0;0.0;0;0
2016-11-01 21:27;-0.416666666667;0.466666666667;0;0
2016-11-01 21:10;0.166666666667;0.333333333333;0;0
2016-11-01 19:40;-0.18578042328;0.482010582011;0;1
2016-11-01 18:09;0.0;0.0;0;0
2016-11-01 17:52;0.0;0.0;0;2
2016-11-01 17:45;0.0;0.0;0;0
2016-11-01 17:25;0.8;0.4;0;3
2016-11-01 17:23;0.25;0.5;0;0
2016-11-01 16:22;0.0;0.0;4;1
2016-11-01 16:10;0.0;0.0;0;0
2016-11-01 15:53;0.35;0.5;0;0
2016-11-01 15:35;0.25;0.333333333333;2;2
2016-11-01 14:20;0.0;0.5;2;1
2016-11-01 14:19;0.0;0.0;1;0
2016-11-01 13:31;0.1;1.0;0;0
2016-11-01 13:24;0.125;0.2;0;0
2016-11-01 13:16;0.3;0.4;0;0
2016-11-01 13:02;-0.3;0.1;0;0
2016-11-01 13:02;-0.3;0.1;0;0
2016-11-01 13:02;0.0;0.0;0;0
2016-11-01 09:28;0.0;0.0;0;0
2016-11-01 07:36;0.0;0.3;0;0
2016-11-01 06:01;0.0;0.0;1;1
2016-11-01 03:31;-0.25;0.4;3;9
2016-11-01 02:56;0.0;0.0;1;1
2016-11-01 02:50;0.5;0.5;0;1
2016-11-01 01:32;0.0;0.0;0;0
2016-11-01 01:31;0.0;0.0;0;4
2016-11-01 01:21;0.0;0.0;0;0
2016-11-01 00:45;-0.311111111111;0.522222222222;0;0
2016-11-01 00:19;0.0;0.0;0;2
2016-10-31 23:35;0.0;0.0;1;0
2016-10-31 22:57;-0.175;0.175;0;0
2016-10-31 22:43;0.0;0.0;0;0
2016-10-31 22:30;0.0;0.5;0;0
2016-10-31 22:27;0.0;0.0;0;0
2016-10-31 22:25;0.15;0.475;8;9
2016-10-31 22:24;0.558035714286;0.535714285714;2;1
2016-10-31 22:17;0.260714285714;0.462857142857;0;0
2016-10-31 22:15;0.5;0.888888888889;55;43
2016-10-31 22:15;0.0;0.0;0;0
2016-10-31 21:46;-0.35;0.366666666667;9;18
2016-10-31 21:40;0.0;0.0666666666667;15;13
2016-10-31 21:35;0.65;0.7;0;0
2016-10-31 21:33;0.0;0.0;0;2
2016-10-31 21:30;0.0;0.75;3;6
2016-10-31 21:28;0.6;1.0;0;0
2016-10-31 21:27;0.0;0.0;0;0
2016-10-31 21:21;0.0;0.0333333333333;0;0
2016-10-31 21:20;0.5;0.5;12;10
2016-10-31 21:18;0.0833333333333;0.272222222222;0;0
2016-10-31 21:16;0.0;0.0;0;0
2016-10-31 21:15;-0.0694444444444;0.163888888889;0;0
2016-10-31 20:49;0.333333333333;0.333333333333;0;1
2016-10-31 20:31;0.0;0.0;0;0
2016-10-31 20:10;0.0;0.0;2;1
2016-10-31 19:48;0.0;0.0;0;0
2016-10-31 19:14;-0.25;0.4;0;2
2016-10-31 17:53;0.0;1.0;0;0
2016-10-31 17:32;0.0;0.0;0;0
2016-10-31 17:29;0.0;0.0;0;0
2016-10-31 17:20;0.5;0.5;1;0
2016-10-31 15:30;0.0;0.0;6;5
2016-10-31 15:00;-0.333333333333;0.666666666667;1;1
2016-10-31 14:55;0.0;0.0;0;0
2016-10-31 14:31;0.0;0.0;2;0
2016-10-31 14:14;0.35;0.55;2;1
2016-10-31 13:49;0.0;0.0;0;0
2016-10-31 13:43;0.0;0.0;0;0
2016-10-31 13:02;-0.3;0.1;0;0
2016-10-31 09:27;0.0;0.0;0;0
2016-10-31 09:01;-0.125;0.25;0;0
2016-10-31 07:01;0.0;0.0;0;0
2016-10-31 04:53;0.0;0.0;11;43
2016-10-31 04:17;0.375;0.5;7;12
2016-10-31 02:56;-0.1;0.1;0;0
2016-10-31 01:49;0.0;0.0;1;0
2016-10-31 01:47;-0.3;0.1;0;0
2016-10-31 01:45;0.3;0.566666666667;2;3
2016-10-31 01:27;0.0;0.0;0;0
2016-10-31 00:22;0.1;0.2125;0;0
2016-10-31 00:17;0.4;0.35;0;0
2016-10-30 23:49;0.0;0.0;2;3
2016-10-30 22:40;0.625;0.5;0;0
2016-10-30 22:35;-0.25;0.25;0;0
2016-10-30 21:38;-0.125;0.175;1;0
2016-10-30 21:26;0.0;0.0;0;0
2016-10-30 21:26;0.0;0.0;0;0
2016-10-30 20:51;-0.4375;0.9;4;2
2016-10-30 20:39;0.0;0.0;0;1
2016-10-30 20:03;0.0;0.0;0;0
2016-10-30 15:05;0.0;0.0;0;0
2016-10-30 14:25;-0.15;0.55;0;0
2016-10-30 13:25;-0.0625;0.551785714286;0;0
2016-10-30 08:17;0.7;0.8;0;0
2016-10-30 06:00;0.0;0.0;0;1
2016-10-30 05:39;0.0;0.0;0;0
2016-10-30 05:37;0.0;0.0;0;0
2016-10-30 04:36;0.0;0.0;0;0
2016-10-30 04:19;0.5;0.5;0;0
2016-10-30 04:18;0.0;1.0;0;0
2016-10-30 04:17;0.0;1.0;0;0
2016-10-30 02:43;0.0;0.0;0;0
2016-10-30 02:39;0.0666666666667;0.466666666667;0;0
2016-10-30 02:36;0.0;0.0;0;0
2016-10-30 02:01;-0.0333333333333;0.588888888889;0;1
2016-10-30 02:53;-0.216666666667;0.325;0;1
2016-10-30 02:47;0.0;0.0;1;3
2016-10-30 02:43;0.225;0.5;0;1
2016-10-30 02:39;-0.3;0.1;0;0
2016-10-30 02:38;-0.26;0.636666666667;0;0
2016-10-30 02:32;0.0;0.0;0;0
2016-10-30 02:25;0.0;0.1;0;0
2016-10-30 01:55;0.0;0.0;1;2
2016-10-30 01:47;0.0625;0.45;0;0
2016-10-30 01:07;-0.8;0.9;0;0
2016-10-30 00:15;0.0;0.0;1;0
2016-10-29 23:08;0.0;0.0;0;0
2016-10-29 22:57;-1.0;1.0;0;0
2016-10-29 22:47;-0.4;0.5;0;0
2016-10-29 22:39;0.16;0.54;1;2
2016-10-29 22:29;0.05;0.5;0;0
2016-10-29 22:27;-0.1;0.9;41;42
2016-10-29 22:26;0.25;0.333333333333;0;1
2016-10-29 22:26;0.0;0.0;0;0
2016-10-29 22:20;0.0;0.0;0;1
2016-10-29 22:09;0.0;0.1;24;48
2016-10-29 22:06;0.0;0.0;13;41
2016-10-29 21:36;-0.333333333333;0.666666666667;1;1
2016-10-29 20:52;-0.06;0.59;0;0
2016-10-29 20:13;0.0;0.0;1;2
2016-10-29 19:58;-0.0416666666667;0.129166666667;0;1
2016-10-29 19:47;0.0;0.0;0;0
2016-10-29 19:08;0.17;0.503333333333;0;0
2016-10-29 18:35;0.5;1.0;0;0
2016-10-29 18:32;0.4;0.6;0;0
2016-10-29 18:31;0.5;0.5;0;0
2016-10-29 18:28;-0.6;0.9;0;0
2016-10-29 18:28;0.0;0.0;0;0
2016-10-29 18:27;-0.155555555556;0.288888888889;1;2
2016-10-29 18:16;0.0;0.0;0;0
2016-10-29 17:56;0.0;1.0;0;0
2016-10-29 17:49;0.5;0.5;0;0
2016-10-29 17:49;-0.05;0.1;0;0
2016-10-29 17:48;0.2;0.2;0;0
2016-10-29 17:48;0.0;0.0;0;0
2016-10-29 17:23;0.0;0.1;0;0
2016-10-29 17:00;0.0;0.0;0;0
2016-10-29 16:51;0.225;0.375;0;8
2016-10-29 16:47;-1.0;1.0;0;1
2016-10-29 16:44;0.0;0.0;0;0
2016-10-29 15:30;0.0;0.0;3;2
2016-10-29 15:23;0.0;0.0;0;0
2016-10-29 15:14;0.0;0.0;1;0
2016-10-29 14:36;0.0;0.0;0;0
2016-10-29 14:27;-0.106818181818;0.410606060606;0;0
2016-10-29 14:03;-0.1;0.1;0;0
2016-10-29 14:03;0.0;0.0;0;0
2016-10-29 14:02;0.0;0.0;0;0
2016-10-29 14:01;0.5;0.2;0;0
2016-10-29 13:54;-0.145833333333;0.333333333333;0;0
2016-10-29 13:50;-0.25;0.4;0;1
2016-10-29 13:25;-0.714285714286;0.857142857143;0;1
2016-10-29 13:18;0.0;0.0;0;1
2016-10-29 13:15;0.433333333333;0.833333333333;0;1
2016-10-29 13:14;-0.4;0.7;1;0
2016-10-29 13:12;0.0;0.0;33;14
2016-10-29 13:01;-0.45;0.7;0;0
2016-10-29 11:42;0.0666666666667;0.133333333333;0;0
2016-10-29 10:44;-0.5;1.0;1;0
2016-10-29 10:37;0.0;0.0;1;1
2016-10-29 10:24;0.0;0.0;0;0
2016-10-29 08:37;0.0;0.0;0;0
2016-10-29 07:51;0.03125;0.625;0;0
2016-10-29 07:42;0.0;0.0;0;0
2016-10-29 07:33;-1.0;1.0;0;0
2016-10-29 07:30;0.0;0.0;0;0
2016-10-29 07:27;0.0;0.0;0;0
2016-10-29 06:51;0.76171875;0.975;0;0
2016-10-29 06:17;-1.0;1.0;0;0
2016-10-29 05:56;0.8;1.0;0;1
2016-10-29 05:48;-0.508333333333;0.483333333333;0;0
2016-10-29 05:31;-0.8;1.0;0;0
2016-10-29 05:29;0.0;0.0;0;0
2016-10-29 04:56;0.0;0.0;0;1
2016-10-29 04:08;0.5;0.5;0;1
2016-10-29 03:54;-0.5;1.0;0;0
2016-10-29 03:39;0.0;0.333333333333;2;3
2016-10-29 03:38;0.0;0.0;0;1
2016-10-29 03:27;0.0;0.1;0;1
2016-10-29 03:19;0.5;0.5;0;1
2016-10-29 03:18;0.0;0.0;0;2
2016-10-29 03:17;0.0;0.0;0;3
2016-10-29 03:17;0.0;0.0;0;1
2016-10-29 03:16;0.0;0.0;0;0
2016-10-29 03:16;0.8;0.75;10;42
2016-10-29 03:08;0.0;0.0666666666667;0;3
2016-10-29 03:04;-0.0833333333333;0.5;0;0
2016-10-29 02:53;0.344444444444;0.607407407407;0;2
2016-10-29 02:49;-0.116666666667;0.966666666667;0;2
2016-10-29 02:48;0.0;0.0;0;1
2016-10-29 02:48;0.0;0.0;0;0
2016-10-29 02:45;-0.327777777778;0.644444444444;1;3
2016-10-29 02:38;0.142857142857;0.267857142857;0;1
2016-10-29 02:30;-0.1;0.1;0;1
2016-10-29 02:29;0.227272727273;0.545454545455;0;1
2016-10-29 02:28;0.0;0.0;0;0
2016-10-29 02:18;0.00625;0.4;0;1
2016-10-29 02:06;0.0;0.0;0;2
2016-10-29 02:03;0.0;0.0;0;2
2016-10-29 02:02;-0.4;0.55;0;1
2016-10-29 02:00;0.0;0.0;0;1
2016-10-29 02:00;0.0;0.0;1;7
2016-10-29 01:58;0.8;0.4;0;3
2016-10-29 01:58;0.118303571429;0.208928571429;0;2
2016-10-29 01:53;-0.2;0.8;0;10
2016-10-29 01:51;0.0;0.0;0;2
2016-10-29 01:48;0.0;1.0;0;5
2016-10-29 01:37;0.0;0.0;0;1
2016-10-29 01:36;0.0;0.0;0;0
2016-10-29 01:35;0.2;0.4;0;16
2016-10-29 01:31;0.5;0.5;0;24
2016-10-29 01:30;0.25;0.333333333333;2;25
2016-10-29 01:20;-0.025;0.466666666667;0;0
2016-10-29 01:19;0.0;0.0;0;0
2016-10-29 01:07;-0.125;0.666666666667;0;2
2016-10-29 01:04;-0.1875;0.5;0;1
2016-10-29 01:03;0.0;0.0;0;1
2016-10-29 00:59;0.0;0.0;0;1
2016-10-29 00:51;0.0;0.0;0;0
2016-10-29 00:49;0.0;0.5;2;1
2016-10-29 00:37;0.0;0.0;0;0
2016-10-29 00:36;-0.333333333333;0.666666666667;0;1
2016-10-29 00:18;0.8;0.75;0;0
2016-10-29 00:17;0.8;0.75;0;0
2016-10-29 00:08;-0.78125;1.0;0;0
2016-10-29 00:06;0.0;0.0;0;1
2016-10-29 00:04;0.0;0.0;0;2
2016-10-29 00:04;0.0;0.0;2;12
2016-10-29 00:00;0.2;0.2;0;1
2016-10-29 00:00;0.0;0.0;0;1
2016-10-28 23:58;0.1375;0.4375;0;1
2016-10-28 23:58;0.0;0.0625;0;0
2016-10-28 23:56;0.5;0.6;0;0
2016-10-28 23:52;-0.327777777778;0.644444444444;0;0
2016-10-28 23:51;0.316666666667;0.55;0;0
2016-10-28 23:50;0.666666666667;0.933333333333;0;1
2016-10-28 23:48;0.0;0.0;0;0
2016-10-28 23:45;0.0;0.0;0;1
2016-10-28 23:35;0.285714285714;0.535714285714;0;1
2016-10-28 23:32;-0.3125;0.5;0;0
2016-10-28 23:20;0.5;0.625;0;0
2016-10-28 23:17;-0.875;0.95;0;0
2016-10-28 23:07;0.1;1.0;0;0
2016-10-28 23:05;0.2;0.9;0;2
2016-10-28 23:00;-0.5;0.55;0;1
2016-10-28 23:00;-0.2;0.1;3;6
2016-10-28 22:59;0.0;0.0;0;0
2016-10-28 22:59;0.0;0.0;0;0
2016-10-28 22:55;-0.395833333333;0.588888888889;1;6
2016-10-28 22:53;-0.5;0.6;0;0
2016-10-28 22:49;-0.166666666667;0.588888888889;0;0
2016-10-28 22:45;0.0;0.0;0;0
2016-10-28 22:44;0.0;0.0;0;0
2016-10-28 22:38;-0.0068181818181;0.45;0;1
2016-10-28 22:37;-0.0833333333333;0.0333333333333;0;0
2016-10-28 22:36;0.0;0.0;0;4
2016-10-28 22:34;0.0;0.0;0;1
2016-10-28 22:28;1.0;0.9;0;1
2016-10-28 22:23;0.392857142857;0.517857142857;0;1
2016-10-28 22:20;0.0;0.0;0;1
2016-10-28 22:17;-0.4;0.5625;0;1
2016-10-28 22:17;0.4;0.8;0;0
2016-10-28 22:17;0.0333333333333;0.0666666666667;0;0
2016-10-28 22:16;0.7;0.6;0;1
2016-10-28 22:14;0.0;1.0;2;0
2016-10-28 22:11;0.0;0.0666666666667;0;0
2016-10-28 22:06;0.0;0.0;0;1
2016-10-28 22:05;0.0;0.0;0;1
2016-10-28 21:42;0.0;0.0;0;0
2016-10-28 21:27;0.7;0.6;0;1
2016-10-28 21:24;0.0;0.0;0;0
2016-10-28 21:23;0.0;0.0;0;1
2016-10-28 21:23;0.0;0.0;0;0
2016-10-28 21:21;-0.24375;0.55;0;0
2016-10-28 21:19;0.168181818182;0.327272727273;0;0
2016-10-28 21:15;0.0;0.0;0;0
2016-10-28 21:14;0.25;0.2;0;0
2016-10-28 21:13;0.25;0.6;0;4
2016-10-28 21:02;0.8;0.7;0;1
2016-10-28 21:02;-0.0722222222222;0.4;2;1
2016-10-28 21:00;-0.05;0.05;2;2
2016-10-28 20:59;0.6;1.0;0;1
2016-10-28 20:59;0.1;0.6;0;0
2016-10-28 20:57;0.0;0.0;0;3
2016-10-28 20:54;0.0;0.0;0;1
2016-10-28 20:51;0.00625;0.575;0;2
2016-10-28 20:51;0.025;0.05;0;1
2016-10-28 20:51;-0.05;0.75;0;1
2016-10-28 20:49;0.357142857143;0.571428571429;0;1
2016-10-28 20:48;0.0;0.0;0;1
2016-10-28 20:48;0.0;0.0;19;12
2016-10-28 20:41;0.25;0.5;0;0
2016-10-28 20:38;0.0;0.0;1;0
2016-10-28 20:35;-0.107142857143;0.357142857143;0;0
2016-10-28 20:31;0.25;0.3;0;0
2016-10-28 20:28;0.0;0.55;0;0
2016-10-28 20:27;0.4;0.483333333333;1;1
2016-10-28 20:24;0.0;0.0;0;0
2016-10-28 20:21;-1.0;1.0;3;13
2016-10-28 20:20;0.0;0.0;10;4
2016-10-28 20:20;-0.0625;0.1125;0;1
2016-10-28 20:19;0.267857142857;0.517857142857;0;1
2016-10-28 20:19;0.05;0.5;5;13
2016-10-28 20:18;0.5;0.5;5;15
2016-10-28 20:13;-0.0375;0.7;0;3
2016-10-28 20:12;0.0;0.0;10;14
2016-10-28 20:08;0.0;0.0666666666667;0;0
2016-10-28 20:07;-0.3;0.6;0;1
2016-10-28 20:03;0.0;0.0;4;5
2016-10-28 20:02;0.0;0.0;0;1
2016-10-28 20:00;-0.5;0.9;0;0
2016-10-28 19:58;0.75;0.6;0;1
2016-10-28 19:55;-0.5;0.9;15;15
2016-10-28 19:55;-0.1;0.1;0;0
2016-10-28 19:52;0.25;0.2;0;0
2016-10-28 19:50;0.5;0.5;0;0
2016-10-28 19:49;0.0888888888889;0.477777777778;0;0
2016-10-28 19:49;-0.25;1.0;0;0
2016-10-28 19:47;0.1;1.0;1;2
2016-10-28 19:47;0.2;0.2;0;1
2016-10-28 19:44;0.4;0.491666666667;1;5
2016-10-28 19:42;0.15625;1.0;0;0
2016-10-28 19:41;0.0;0.0;0;1
2016-10-28 19:40;0.2125;0.316666666667;0;0
2016-10-28 19:39;0.35;0.55;0;0
2016-10-28 19:38;0.1;0.1;0;0
2016-10-28 19:38;0.0;0.1;0;1
2016-10-28 19:36;0.0;0.0833333333333;0;0
2016-10-28 19:36;-0.3;0.4;0;1
2016-10-28 19:33;-0.1875;0.5;0;0
2016-10-28 19:33;0.0;0.0;0;2
2016-10-28 19:32;-0.01;0.22;2;12
2016-10-28 19:32;-0.666666666667;0.833333333333;0;0
2016-10-28 19:29;0.0;0.75;0;2
2016-10-28 19:29;0.0;0.0;0;1
2016-10-28 19:25;-0.333333333333;0.666666666667;0;1
2016-10-28 19:23;0.25;0.65;0;0
2016-10-28 19:23;0.0;0.0;0;1
2016-10-28 19:22;-0.05;0.05;0;0
2016-10-28 19:22;0.125;0.525;0;0
2016-10-28 19:20;0.0;0.0;0;0
2016-10-28 19:19;0.25;0.25;0;0
2016-10-28 19:18;0.0;0.0;0;1
2016-10-28 19:18;0.0;0.0;0;6
2016-10-28 19:18;0.0;1.0;0;1
2016-10-28 19:17;-0.24375;0.55;0;0
2016-10-28 19:16;0.4;0.6;0;0
2016-10-28 19:16;0.0;0.0;15;16
2016-10-28 19:13;-0.166666666667;0.641666666667;0;0
2016-10-28 19:11;0.0;0.0;0;2
2016-10-28 19:10;0.55;0.7;0;1
2016-10-28 19:09;-0.166666666667;0.25;0;0
2016-10-28 19:09;0.0;0.0;0;0
2016-10-28 19:08;0.0;0.0;0;0
2016-10-28 19:07;0.0;0.0;0;0
2016-10-28 19:07;0.0;0.0;0;0
2016-10-28 19:07;0.55;0.95;0;0
2016-10-28 19:07;-0.5;1.0;0;1
2016-10-28 19:04;0.0;0.1;0;0
2016-10-28 19:03;-0.2;0.4;1;1
2016-10-28 19:02;0.0;0.8;0;0
2016-10-28 19:00;-0.8;0.9;0;1
2016-10-28 19:00;-0.1;0.1;1;0
2016-10-28 19:00;0.078125;0.34375;0;0
2016-10-28 18:59;0.2;0.9;0;0
2016-10-28 18:58;0.0;0.0;0;0
2016-10-28 18:58;0.0;0.0;5;6
2016-10-28 18:58;0.075;0.8;0;0
2016-10-28 18:58;0.0;0.5;0;0
2016-10-28 18:57;-0.0333333333333;0.2;1;1
2016-10-28 18:55;0.0;0.125;2;2
2016-10-28 18:55;-0.5;0.6;0;1
2016-10-28 18:54;-0.3;0.6;0;0
2016-10-28 18:53;0.0;0.0;0;0
2016-10-28 18:53;-0.0753968253968;0.295238095238;0;0
2016-10-28 18:53;0.0;0.0;1;1
2016-10-28 18:53;0.0;0.0;0;0
2016-10-28 18:52;0.0;0.0;0;0
2016-10-28 18:52;-0.0875;0.3875;0;0
2016-10-28 18:51;0.45;0.5;0;1
2016-10-28 18:51;-0.133333333333;0.208333333333;0;0
