# date;sentiment;objectivity;retweets;favourites
2016-11-07 16:27;0.0;0.0;0;3
2016-11-07 16:23;0.0;0.0666666666667;94;206
2016-11-07 15:46;0.0;0.0;2;0
2016-11-07 15:39;0.0;0.0;0;0
2016-11-07 15:38;0.0;0.0;1;0
2016-11-07 15:38;0.4;0.6;1;0
2016-11-07 15:37;0.0;0.0;0;0
2016-11-07 15:28;0.833333333333;0.433333333333;0;0
2016-11-07 15:23;0.0;0.0;0;0
2016-11-07 15:00;0.0;0.0;0;0
2016-11-07 14:55;0.357142857143;0.571428571429;0;0
2016-11-07 14:52;0.8;0.4;0;2
2016-11-07 14:32;0.0;0.0;1;0
2016-11-07 14:15;0.5;1.0;0;3
2016-11-07 14:03;0.0;0.0;0;0
2016-11-07 14:00;0.35;0.3;3;2
2016-11-07 13:34;0.0;0.0;1;2
2016-11-07 12:30;-0.025;0.7;3;43
2016-11-07 09:01;0.0;0.0;0;0
2016-11-07 05:46;-0.175;0.2;0;0
2016-11-07 05:31;0.0;0.0;1;1
2016-11-07 05:30;0.0;0.0;1;2
2016-11-07 05:22;0.25;0.25;3;2
2016-11-07 05:15;-0.78125;1.0;1;0
2016-11-07 05:00;0.0;0.0;0;1
2016-11-07 04:46;0.0;0.0;0;0
2016-11-07 04:19;0.0;0.0;1;0
2016-11-07 03:36;0.6;1.0;1;1
2016-11-07 03:30;0.1;0.633333333333;0;0
2016-11-07 02:58;0.0;0.0;0;0
2016-11-07 02:36;0.0;0.0;0;0
2016-11-07 02:35;1.0;1.0;0;0
2016-11-07 02:30;0.0681818181818;0.727272727273;0;2
2016-11-07 02:21;0.5;0.475;0;0
2016-11-07 02:07;0.1;0.4;0;0
2016-11-07 02:06;0.0;1.0;0;0
2016-11-07 02:01;-0.75;0.75;0;0
2016-11-07 02:00;0.2;0.5;1;0
2016-11-07 01:58;0.0;0.0;0;1
2016-11-07 01:57;1.0;1.0;106;191
2016-11-07 01:55;0.0;0.0;1;1
2016-11-07 01:53;0.0;0.0;0;0
2016-11-07 01:49;0.0;0.0;0;0
2016-11-07 01:42;0.2;0.54;6;11
2016-11-07 01:28;0.0;0.0;0;0
2016-11-07 01:02;0.0;0.0;0;0
2016-11-07 00:59;-0.05;0.0;0;0
2016-11-07 00:42;0.0;0.0;0;0
2016-11-07 00:40;0.0;1.0;0;0
2016-11-07 00:27;0.0;0.0;0;0
2016-11-07 00:27;0.2;0.5;0;0
2016-11-07 00:17;0.25;0.4;0;0
2016-11-07 00:13;0.0;0.0;3;4
2016-11-06 23:51;-0.5;0.5;0;0
2016-11-06 23:44;-0.5;0.8;1;1
2016-11-06 23:38;0.0;0.0;0;1
2016-11-06 23:31;0.0;0.0;0;0
2016-11-06 23:31;-0.4;0.4;0;0
2016-11-06 23:30;0.0;0.0;0;0
2016-11-06 23:24;0.0;0.0;2;1
2016-11-06 23:23;0.4375;0.2;0;0
2016-11-06 23:22;-0.5;0.7;0;0
2016-11-06 23:22;0.0;0.0;0;0
2016-11-06 23:21;-0.15;0.25;0;1
2016-11-06 23:19;-0.244140625;0.375;1;1
2016-11-06 23:19;-1.0;1.0;0;0
2016-11-06 23:17;-0.1;0.2;0;0
2016-11-06 23:15;0.0;0.0;0;0
2016-11-06 23:15;-0.25;0.283333333333;0;2
2016-11-06 23:10;-0.05;0.6;1;0
2016-11-06 23:10;-0.2;0.566666666667;3;2
2016-11-06 23:09;0.0;0.0;0;0
2016-11-06 23:07;0.166666666667;0.841666666667;0;0
2016-11-06 23:06;0.0;0.0;0;0
2016-11-06 23:05;0.0;0.0;6;11
2016-11-06 23:04;-0.5;0.5;240;274
2016-11-06 23:00;-0.2;0.775;0;0
2016-11-06 22:59;-0.285714285714;0.321428571429;11;17
2016-11-06 22:54;0.0;0.0;13;16
2016-11-06 22:42;0.0;0.0;0;0
2016-11-06 22:38;0.0;0.0;4;1
2016-11-06 22:35;0.7;0.6;0;0
2016-11-06 22:32;0.0;0.0;0;1
2016-11-06 22:24;0.0;0.0;0;0
2016-11-06 22:09;0.0;0.0;0;0
2016-11-06 22:06;0.8;0.75;0;1
2016-11-06 22:05;-0.2;0.95;0;0
2016-11-06 22:02;0.25;0.333333333333;0;0
2016-11-06 21:54;0.625;0.5;0;0
2016-11-06 21:51;0.0;0.0;0;0
2016-11-06 21:51;-0.2;0.8;0;0
2016-11-06 21:49;-0.1;0.2;20;29
2016-11-06 21:03;0.129166666667;0.679166666667;0;0
2016-11-06 20:55;0.0;0.0;0;0
2016-11-06 20:39;0.0;0.0;3;0
2016-11-06 19:56;-0.166666666667;0.433333333333;0;0
2016-11-06 19:15;0.0;0.0;6;4
2016-11-06 18:40;0.0;0.0;1;0
2016-11-06 18:33;0.0;0.0;11;3
2016-11-06 18:10;0.0;0.0;0;0
2016-11-06 17:28;0.0;0.0;0;0
2016-11-06 17:27;0.0;0.0;0;0
2016-11-06 17:25;0.0;0.166666666667;0;0
2016-11-06 17:21;-0.3;0.5;0;0
2016-11-06 17:21;-0.2;0.35;1;1
2016-11-06 17:20;0.0;0.0;0;0
2016-11-06 17:20;0.0;0.0;0;1
2016-11-06 17:13;0.0;0.0;0;0
2016-11-06 17:13;-0.5;1.0;0;0
2016-11-06 16:16;0.25;0.54;0;0
2016-11-06 16:16;0.25;0.54;0;0
2016-11-06 16:15;0.0;0.0;0;0
2016-11-06 15:24;0.0;0.0;0;0
2016-11-06 14:30;0.2;0.4;1;0
2016-11-06 14:29;0.2;0.3;1;0
2016-11-06 13:50;0.375;0.1;0;0
2016-11-06 12:17;0.0681818181818;0.227272727273;5;4
2016-11-06 12:02;0.8;0.4;0;1
2016-11-06 08:55;-0.0625;0.0;2;3
2016-11-06 06:05;-0.5;1.0;0;0
2016-11-06 06:04;0.0;0.0;1;0
2016-11-06 06:03;-0.05;0.7;1;0
2016-11-06 06:02;0.0;0.0;0;0
2016-11-06 04:31;0.0;0.0;0;0
2016-11-06 04:30;0.0;0.0;0;0
2016-11-06 03:44;-0.2;0.4;1;0
2016-11-06 03:19;0.0;0.0;0;0
2016-11-06 03:14;-0.0777777777778;0.144444444444;1;1
2016-11-06 03:06;0.0;0.0;0;0
2016-11-06 02:52;0.5;0.5;0;0
2016-11-06 02:46;0.0;0.0;0;0
2016-11-06 02:37;-0.02;0.32;0;0
2016-11-06 02:34;0.1;0.3;0;3
2016-11-06 02:33;0.1;0.15;7;14
2016-11-06 02:14;0.0;0.0;0;2
2016-11-06 01:56;0.0;0.0;1;1
2016-11-06 01:22;0.136363636364;0.454545454545;4;0
2016-11-06 01:20;0.00416666666667;0.270833333333;1;0
2016-11-06 01:11;1.0;1.0;1;2
2016-11-06 01:07;0.0;0.0;1;0
2016-11-06 00:57;0.1;0.4;0;0
2016-11-06 00:23;-0.15;0.383333333333;1;0
2016-11-05 23:26;0.0681818181818;0.75;0;1
2016-11-05 23:23;0.0;0.0;0;1
2016-11-05 22:22;0.8;0.75;1;4
2016-11-05 22:22;0.0;0.0;0;1
2016-11-05 22:22;0.333333333333;0.833333333333;0;3
2016-11-05 21:46;-0.125;0.375;0;0
2016-11-05 21:35;0.5;0.5;5;4
2016-11-05 21:29;0.0;0.0;0;0
2016-11-05 21:26;0.520833333333;0.5;0;1
2016-11-05 20:52;0.0;0.0;0;0
2016-11-05 20:15;0.8;0.75;1;0
2016-11-05 19:32;0.5;0.5;0;0
2016-11-05 19:15;0.0;0.0;0;3
2016-11-05 19:04;-0.178571428571;0.285714285714;0;1
2016-11-05 18:26;0.0;0.0;0;0
2016-11-05 18:11;0.2;0.1;0;0
2016-11-05 17:26;0.0;0.0;2;1
2016-11-05 17:26;0.0;0.0;0;0
2016-11-05 17:21;0.0;0.0;1;1
2016-11-05 17:04;0.0;1.0;0;0
2016-11-05 16:55;0.0;0.0;6;3
2016-11-05 16:34;0.8;0.75;5;7
2016-11-05 16:18;-0.1;0.1;0;0
2016-11-05 15:29;0.625;0.5;1;10
2016-11-05 15:11;-0.2;0.65;0;0
2016-11-05 15:02;0.25;0.54;0;1
2016-11-05 14:00;0.0;0.0;0;0
2016-11-05 13:46;0.0;0.0;1;1
2016-11-05 13:35;0.125;0.3;0;1
2016-11-05 13:04;0.0333333333333;0.0666666666667;0;0
2016-11-05 13:03;0.0;0.0;0;0
2016-11-05 11:53;0.0;0.0;0;0
2016-11-05 09:36;0.0;0.0;0;0
2016-11-05 09:04;0.0;0.0;0;0
2016-11-05 08:01;0.0;0.1;0;0
2016-11-05 06:32;0.0;0.4;0;1
2016-11-05 05:35;0.372222222222;0.433333333333;0;2
2016-11-05 05:34;0.0;0.0;0;0
2016-11-05 05:34;0.416666666667;0.5;0;2
2016-11-05 05:33;0.0;0.0;0;1
2016-11-05 05:32;0.0;0.0;0;1
2016-11-05 05:32;0.0;0.0;0;1
2016-11-05 05:19;0.0;0.0;0;0
2016-11-05 03:59;-0.166666666667;0.333333333333;0;0
2016-11-05 03:59;0.25;0.375;0;1
2016-11-05 03:58;0.2;0.2;0;0
2016-11-05 03:57;0.5;0.5;1;1
2016-11-05 02:13;0.0;0.0;1;1
2016-11-05 02:10;0.0;0.0;1;0
2016-11-05 01:44;0.0;0.0;0;0
2016-11-05 01:19;-0.1;0.4;0;0
2016-11-05 01:18;0.0;0.0;0;0
2016-11-05 00:59;0.0;0.0;0;0
2016-11-05 00:31;0.0;0.0;0;0
2016-11-05 00:29;0.1;0.125;0;0
2016-11-05 00:22;0.25;0.3;0;0
2016-11-05 00:19;-0.126666666667;0.38;0;0
2016-11-05 00:18;0.0;0.0;0;0
2016-11-05 00:09;0.0;1.0;0;0
2016-11-05 00:02;0.463636363636;0.572727272727;0;4
2016-11-04 23:56;0.125;0.75;1;2
2016-11-04 23:49;-0.5;1.0;0;1
2016-11-04 23:46;0.0;0.0;0;0
2016-11-04 23:45;0.0;0.0;0;0
2016-11-04 23:38;-0.3;0.566666666667;0;0
2016-11-04 23:25;0.0;0.0;0;0
2016-11-04 23:21;0.56875;0.845;0;0
2016-11-04 23:20;0.0;0.0;21;7
2016-11-04 23:06;0.0;0.0;0;1
2016-11-04 23:05;0.0;0.0;0;0
2016-11-04 23:03;0.0;0.0;1;1
2016-11-04 22:59;0.3125;1.0;0;0
2016-11-04 22:59;-0.1;0.1;0;0
2016-11-04 22:58;0.0;0.0;0;1
2016-11-04 22:58;-0.3;0.45;0;0
2016-11-04 22:57;0.5;0.5;0;0
2016-11-04 22:57;0.5;0.5;1;0
2016-11-04 22:56;0.1;0.15;0;1
2016-11-04 22:56;0.0;0.0;2;2
2016-11-04 22:56;0.0;0.0;0;0
2016-11-04 22:55;-0.25;0.2125;0;0
2016-11-04 22:54;0.5;0.5;0;0
2016-11-04 22:54;0.0;0.0;1;0
2016-11-04 22:53;0.0;0.0;1;0
2016-11-04 22:53;0.216666666667;0.533333333333;0;1
2016-11-04 22:53;0.5;0.5;0;0
2016-11-04 22:53;0.4;1.0;1;0
2016-11-04 22:52;0.0375;0.4875;0;0
2016-11-04 22:51;0.0;0.0;0;2
2016-11-04 22:51;0.5;0.5;0;0
2016-11-04 22:50;0.352083333333;0.579166666667;0;0
2016-11-04 22:50;0.108888888889;0.131111111111;0;0
2016-11-04 22:49;0.0333333333333;0.0666666666667;0;0
2016-11-04 22:48;-0.175;0.65;2;1
2016-11-04 22:47;0.5;0.5;0;0
2016-11-04 22:45;-0.7;0.666666666667;0;0
2016-11-04 22:45;0.0;0.0;0;0
2016-11-04 22:44;-0.316666666667;0.3;0;0
2016-11-04 22:44;0.16;0.54;0;1
2016-11-04 22:44;-0.0777777777778;0.394444444444;28;22
2016-11-04 22:43;0.0;0.0;0;0
2016-11-04 22:42;0.1;0.383333333333;0;0
2016-11-04 22:42;0.0;0.0;1;0
2016-11-04 22:41;0.0;0.0;0;0
2016-11-04 22:40;0.0;0.0;0;1
2016-11-04 22:40;0.0;0.0625;0;0
2016-11-04 22:40;0.1;1.0;3;0
2016-11-04 22:40;0.5;0.5;0;0
2016-11-04 22:40;0.2;0.75;0;0
2016-11-04 22:39;0.0;0.0;0;0
2016-11-04 22:39;1.0;0.3;0;0
2016-11-04 22:38;0.4;0.875;0;5
2016-11-04 22:37;0.0;0.0;0;0
2016-11-04 22:35;0.0;0.0;0;0
2016-11-04 22:34;0.0;0.5;0;0
2016-11-04 22:34;0.6;0.8;1;0
2016-11-04 22:33;0.0;0.0;0;3
2016-11-04 22:33;0.0;0.0;0;0
2016-11-04 22:33;-0.714285714286;0.857142857143;0;0
2016-11-04 22:32;0.0;0.0;0;0
2016-11-04 22:31;0.0;0.0;0;1
2016-11-04 22:29;0.0;0.0;0;0
2016-11-04 22:28;0.366666666667;0.7;0;2
2016-11-04 22:28;0.0;0.0;0;1
2016-11-04 22:28;0.0;0.0;0;0
2016-11-04 22:27;0.0;0.0;1;0
2016-11-04 22:27;0.0;0.0;0;0
2016-11-04 22:26;0.5;0.5;0;1
2016-11-04 22:26;0.0;0.0;4;2
2016-11-04 22:22;0.0;1.0;0;1
2016-11-04 22:21;0.0;0.0;1;0
2016-11-04 22:19;0.0;0.0;1;1
2016-11-04 22:19;0.0;0.0;1;0
2016-11-04 22:18;0.0;0.0;2;4
2016-11-04 22:18;0.0;0.0;1;0
2016-11-04 22:17;0.0;0.5;0;0
2016-11-04 22:16;-0.4;0.6;1;1
2016-11-04 22:16;0.5;0.5;1;0
2016-11-04 22:16;0.0;0.0;1;0
2016-11-04 22:16;0.05;0.65;0;0
2016-11-04 22:14;-0.25;0.4;0;1
2016-11-04 22:14;0.425;0.825;0;0
2016-11-04 22:13;0.0472222222222;0.269444444444;0;0
2016-11-04 22:13;0.25;0.85;0;0
2016-11-04 22:13;0.1;0.383333333333;0;0
2016-11-04 22:13;0.6;1.0;0;1
2016-11-04 22:13;0.0;0.0;0;0
2016-11-04 22:12;0.0;0.0;0;0
2016-11-04 22:12;0.0;0.0;0;0
2016-11-04 22:11;0.4;0.6;0;1
2016-11-04 22:09;0.0;0.0;1;1
2016-11-04 22:08;0.166666666667;0.333333333333;0;0
2016-11-04 22:08;0.0;0.0;4;1
2016-11-04 22:08;-0.258333333333;0.855555555556;2;0
2016-11-04 22:08;-0.125;0.375;0;2
2016-11-04 22:07;-0.4;0.6;0;0
2016-11-04 22:06;0.183333333333;0.294444444444;4;6
2016-11-04 22:06;-0.1;0.2;0;0
2016-11-04 22:06;0.6;0.9;0;0
2016-11-04 22:04;-0.24375;0.4;0;0
2016-11-04 22:01;-0.371527777778;0.644444444444;0;0
2016-11-04 22:01;0.170454545455;0.5;1;1
2016-11-04 22:01;-0.5;0.533333333333;0;0
2016-11-04 21:56;0.0;0.0;8;11
2016-11-04 21:47;0.0;0.0;0;0
2016-11-04 20:57;0.0;0.0;0;0
2016-11-04 20:52;0.0;0.0;0;0
2016-11-04 20:42;0.0;0.1;0;1
2016-11-04 20:34;0.0;0.0;0;0
2016-11-04 20:19;-0.194444444444;0.288888888889;0;0
2016-11-04 20:07;0.1;0.3375;0;0
2016-11-04 20:04;0.0;0.0;0;0
2016-11-04 20:02;0.411174242424;0.355303030303;0;0
2016-11-04 20:01;0.136363636364;0.5;1;0
2016-11-04 20:01;-0.5;1.0;0;0
2016-11-04 20:00;0.175;0.3375;1;1
2016-11-04 19:53;0.0;0.0;0;0
2016-11-04 19:45;0.05;0.15;0;0
2016-11-04 19:40;-0.05;0.225;0;0
2016-11-04 19:24;0.25;0.3;0;0
2016-11-04 19:21;-0.5;0.95;11;18
2016-11-04 19:19;0.0;0.0;0;0
2016-11-04 19:15;0.0;1.0;0;0
2016-11-04 19:09;0.45;0.875;0;0
2016-11-04 19:00;0.0;0.0;1;2
2016-11-04 18:54;0.0;0.0;0;0
2016-11-04 18:38;0.0;0.0;0;0
2016-11-04 18:17;-0.4;0.6;0;9
2016-11-04 18:14;0.5;1.0;1;0
2016-11-04 18:04;0.0;0.0;0;1
2016-11-04 17:48;0.0;0.0;0;0
2016-11-04 17:34;-0.03125;0.0;0;0
2016-11-04 17:30;0.0;0.0;1;2
2016-11-04 17:30;0.625;0.5;0;0
2016-11-04 17:25;0.2;0.2;0;0
2016-11-04 17:24;0.0;0.0;0;0
2016-11-04 17:24;-0.333333333333;0.666666666667;0;1
2016-11-04 17:20;-0.4;0.7;0;0
2016-11-04 17:02;0.0;0.0;0;0
2016-11-04 16:46;0.0;0.0666666666667;0;0
2016-11-04 16:44;0.8;1.0;0;0
2016-11-04 16:40;0.0;0.0;1;0
2016-11-04 16:33;0.386666666667;0.513333333333;1;0
2016-11-04 16:32;0.5;0.5;6;2
2016-11-04 16:30;0.2;0.5;0;0
2016-11-04 16:20;0.0;0.0;4;3
2016-11-04 16:01;0.25;0.8125;0;0
2016-11-04 15:56;0.0;0.1;11;10
2016-11-04 15:48;0.0;0.0;0;0
2016-11-04 15:40;0.0;0.0;0;0
2016-11-04 15:31;0.0;0.0;0;1
2016-11-04 15:23;0.0;0.125;0;0
2016-11-04 15:17;0.0;0.0;0;1
2016-11-04 15:11;0.0;0.0;1;1
2016-11-04 15:09;0.5;0.5;0;0
2016-11-04 15:06;0.5;0.5;0;0
2016-11-04 15:00;0.0;0.0;0;0
2016-11-04 14:59;0.25;0.54;0;0
2016-11-04 14:45;0.0;0.0;0;0
2016-11-04 14:32;-0.714285714286;0.857142857143;1;0
2016-11-04 14:06;0.0;0.0;0;0
2016-11-04 14:00;0.0;0.0;0;0
2016-11-04 13:41;0.0;0.0;0;0
2016-11-04 13:39;-0.1875;0.4;0;0
2016-11-04 13:35;0.0;1.0;1;1
2016-11-04 13:07;0.0;0.0;1;1
2016-11-04 13:03;0.191666666667;0.866666666667;0;0
2016-11-04 13:00;0.0;0.0;0;0
2016-11-04 12:56;-0.625;0.5;2;2
2016-11-04 12:33;0.0;0.0;1;1
2016-11-04 12:24;-0.4;0.55;0;0
2016-11-04 12:06;-0.05;0.0;1;1
2016-11-04 12:03;0.0;0.0;0;1
2016-11-04 11:54;0.166666666667;0.283333333333;0;0
2016-11-04 11:34;0.0;0.0;0;0
2016-11-04 11:28;0.0;0.0;2;0
2016-11-04 10:03;0.0;0.0;0;1
2016-11-04 08:14;0.0;0.0;1;0
2016-11-04 06:15;-0.6;0.9;0;0
2016-11-04 06:03;0.0;0.0;1;0
2016-11-04 05:59;0.0;0.0;4;3
2016-11-04 05:41;0.5;0.5;0;0
2016-11-04 05:15;0.0;0.0;0;0
2016-11-04 04:37;0.0;0.0;0;0
2016-11-04 04:17;0.0;0.0;11;7
2016-11-04 04:15;0.0;0.0;0;0
2016-11-04 03:51;0.0;0.0;0;1
2016-11-04 03:47;-0.25;0.5;81;141
2016-11-04 03:34;0.0;0.0;0;0
2016-11-04 03:33;0.0;0.0;0;0
2016-11-04 03:17;0.0;1.0;0;0
2016-11-04 03:02;-0.0833333333333;0.216666666667;0;0
2016-11-04 02:26;0.0;0.0;2;1
2016-11-04 02:09;-0.133333333333;0.433333333333;0;0
2016-11-04 01:59;0.35;0.65;0;0
2016-11-04 01:37;-0.243055555556;0.288888888889;0;1
2016-11-04 01:10;0.0;0.5;0;0
2016-11-04 00:17;0.3625;0.5875;0;0
2016-11-04 00:09;0.0;0.0;0;0
2016-11-04 00:06;0.0;0.5;0;0
2016-11-04 00:04;0.466666666667;0.6;4;4
2016-11-03 23:21;-1.0;1.0;1;0
2016-11-03 22:38;-0.155555555556;0.288888888889;0;0
2016-11-03 22:31;0.0;0.0;0;0
2016-11-03 22:22;0.6;0.9;0;0
2016-11-03 22:10;0.0;0.0;0;0
2016-11-03 21:28;-0.1;0.1;1;1
2016-11-03 21:23;0.0;0.0666666666667;0;0
2016-11-03 21:20;0.0;0.0;0;0
2016-11-03 21:17;0.6;1.0;0;0
2016-11-03 21:14;-0.78125;1.0;0;0
2016-11-03 21:14;0.0;0.0;2;1
2016-11-03 21:12;0.0;0.0;3;3
2016-11-03 21:03;0.5;0.5;0;0
2016-11-03 21:03;-0.375;0.4;3;4
2016-11-03 20:59;0.136363636364;0.454545454545;0;0
2016-11-03 20:58;0.5;0.5;8;4
2016-11-03 20:52;0.0;0.0;0;0
2016-11-03 20:51;0.416666666667;0.5;0;0
2016-11-03 20:49;-0.1;0.475;13;7
2016-11-03 20:41;0.0;0.0666666666667;0;0
2016-11-03 20:40;0.0;0.0;0;0
2016-11-03 20:27;0.0;0.0;1;1
2016-11-03 20:19;0.8;0.75;112;134
2016-11-03 20:10;0.0;1.0;0;0
2016-11-03 20:01;0.0;0.0;3;1
2016-11-03 19:51;0.0;0.1;0;0
2016-11-03 19:47;0.0;0.0;0;0
2016-11-03 19:46;0.1;0.3;0;0
2016-11-03 19:46;-0.166666666667;0.433333333333;0;0
2016-11-03 19:27;-0.366666666667;0.7;0;1
2016-11-03 19:16;0.125;1.0;0;2
2016-11-03 19:14;0.0;0.25;0;3
2016-11-03 19:14;0.0;0.0;0;2
2016-11-03 19:14;0.0;0.0;1;0
2016-11-03 19:09;0.0;0.0;1;0
2016-11-03 19:07;0.2;0.1;0;4
2016-11-03 19:07;0.0;0.0;0;6
2016-11-03 19:05;0.8;0.75;0;5
2016-11-03 19:05;0.136363636364;0.454545454545;0;3
2016-11-03 19:04;-1.0;1.0;0;0
2016-11-03 19:04;0.15;0.794444444444;0;1
2016-11-03 19:03;0.0;0.0;1;6
2016-11-03 19:03;-0.2;0.166666666667;10;8
2016-11-03 19:02;0.5;1.0;3;6
2016-11-03 18:49;0.0;0.0;0;0
2016-11-03 18:46;0.0;0.0;0;0
2016-11-03 18:32;0.0;0.0;0;0
2016-11-03 18:31;0.0;0.0;0;1
2016-11-03 18:00;0.3;0.666666666667;0;0
2016-11-03 17:58;0.0;0.0;1050;1395
2016-11-03 17:57;-1.0;1.0;0;0
2016-11-03 17:53;0.0;0.0;0;0
2016-11-03 17:49;0.0;0.0;4;6
2016-11-03 17:49;0.2;0.1;1;1
2016-11-03 17:48;0.0;0.0;5;2
2016-11-03 17:46;0.0;0.0;2;2
2016-11-03 17:45;0.0;0.175;0;2
2016-11-03 17:40;0.25;0.75;0;0
2016-11-03 17:29;0.0;0.625;5;2
2016-11-03 17:22;0.0;0.0;0;0
2016-11-03 17:21;0.0;0.0;1;3
2016-11-03 17:18;0.0;0.0;1;1
2016-11-03 17:11;0.0;0.0;1;0
2016-11-03 17:07;-0.7;0.666666666667;0;0
2016-11-03 17:04;0.0;0.0;1;1
2016-11-03 16:59;-0.125;0.25;0;0
2016-11-03 16:57;0.0;0.5;0;0
2016-11-03 16:45;0.0;0.0;0;0
2016-11-03 16:44;0.475;0.525;1;0
2016-11-03 16:34;0.2;0.5;0;9
2016-11-03 16:21;0.0;0.0;0;0
2016-11-03 16:17;0.136363636364;0.454545454545;0;0
2016-11-03 16:09;0.0;0.0;0;0
2016-11-03 15:48;0.25;0.3;0;0
2016-11-03 15:35;-0.714285714286;0.857142857143;0;0
2016-11-03 15:24;0.2;0.35;0;3
2016-11-03 15:16;-0.2;0.4;2;1
2016-11-03 15:09;0.1;0.2;5;14
2016-11-03 15:05;0.0;0.0;0;0
2016-11-03 15:02;0.125;1.0;0;0
2016-11-03 14:50;0.0;0.0;0;1
2016-11-03 14:50;0.193181818182;0.277272727273;0;0
2016-11-03 14:46;0.0;0.0;2;0
2016-11-03 14:35;0.125;0.216666666667;1;0
2016-11-03 14:26;0.0;0.0;21;21
2016-11-03 14:20;0.0;0.0;0;0
2016-11-03 14:09;0.0729166666667;0.545833333333;0;6
2016-11-03 14:00;0.0;0.0;0;0
2016-11-03 13:42;0.0;0.0;1;1
2016-11-03 13:23;-0.25;0.888888888889;1;1
2016-11-03 13:17;0.0;0.0;1;0
2016-11-03 13:12;0.0;0.0;0;0
2016-11-03 12:53;0.0;0.0;0;0
2016-11-03 11:41;0.0;0.0;6;10
2016-11-03 10:51;0.285714285714;0.535714285714;0;0
2016-11-03 10:30;0.0;0.0;0;0
2016-11-03 10:20;0.0;0.0;0;0
2016-11-03 05:45;0.0;0.0;1;0
2016-11-03 05:32;0.0;0.0;0;0
2016-11-03 03:33;0.3;0.433333333333;0;0
2016-11-03 03:22;0.5;0.5;0;0
2016-11-03 03:21;0.0;0.0;0;1
2016-11-03 03:20;0.0;0.0;3;14
2016-11-03 03:11;0.0;0.0;0;0
2016-11-03 03:06;0.8;0.7;0;1
2016-11-03 02:44;0.0;0.0;3;2
2016-11-03 02:22;0.0;0.0;0;0
2016-11-03 02:10;0.0;0.0;0;0
2016-11-03 01:52;0.0;0.0666666666667;0;0
2016-11-03 01:50;-0.08;0.54;0;2
2016-11-03 01:49;-1.0;1.0;0;0
2016-11-03 01:49;0.0;0.1;1;1
2016-11-03 01:48;-0.0833333333333;0.533333333333;0;3
2016-11-03 01:48;0.3125;0.25;0;1
2016-11-03 01:46;0.0;0.0;2;1
2016-11-03 01:46;-0.25;0.75;0;0
