# date;sentiment;objectivity;retweets;favourites
2016-10-27 20:33;0.0;0.0;0;0
2016-10-27 20:31;-0.625;1.0;0;0
2016-10-27 19:53;0.291666666667;0.625;30;31
2016-10-27 19:36;0.25;1.0;0;0
2016-10-27 19:26;-0.166666666667;0.433333333333;0;0
2016-10-27 18:49;0.266666666667;0.383333333333;2;0
2016-10-27 18:41;0.5;0.5;0;0
2016-10-27 18:34;0.136363636364;0.5;0;1
2016-10-27 16:56;0.0;0.0;11;5
2016-10-27 16:42;-0.75;1.0;0;0
2016-10-27 15:58;0.182222222222;0.644444444444;1;1
2016-10-27 15:48;-0.5;1.0;0;0
2016-10-27 15:07;-0.128571428571;0.569841269841;0;0
2016-10-27 14:41;0.4;0.375;5;18
2016-10-27 14:38;0.0;0.0;31;43
2016-10-27 14:35;1.0;0.75;10;21
2016-10-27 08:11;0.0;0.0;1;1
2016-10-27 05:04;0.0;0.0;0;0
2016-10-27 04:57;0.0287878787879;0.326515151515;0;0
2016-10-27 03:59;0.0;0.0;0;0
2016-10-27 03:59;-0.025;0.65;0;0
2016-10-27 03:56;0.136363636364;0.454545454545;0;0
2016-10-27 02:34;-0.625;1.0;0;0
2016-10-27 02:15;0.0854545454545;0.417424242424;0;0
2016-10-27 02:08;0.5;0.6;0;0
2016-10-27 01:47;-0.35;0.5;0;0
2016-10-27 01:02;0.35;0.55;0;0
2016-10-27 00:52;-0.3125;0.6875;0;0
2016-10-27 00:30;0.0;0.0;3;0
2016-10-27 00:30;-0.2;0.4;0;0
2016-10-27 00:12;0.0;0.0;0;0
2016-10-27 00:04;0.35;0.3;0;0
2016-10-27 00:03;0.0;0.0;0;0
2016-10-26 23:46;0.561904761905;0.578571428571;0;0
2016-10-26 23:46;-0.7;0.2;0;0
2016-10-26 23:45;0.0;1.0;0;1
2016-10-26 23:35;0.0;0.0;0;0
2016-10-26 23:33;1.0;0.75;0;1
2016-10-26 23:31;0.425;0.7;7;35
2016-10-26 23:30;0.0;0.0;0;0
2016-10-26 23:27;0.0;0.0;13;65
2016-10-26 23:26;0.0;0.0;0;0
2016-10-26 23:26;0.0;0.0;0;1
2016-10-26 23:17;-0.5;1.0;0;1
2016-10-26 23:16;0.5;0.888888888889;0;0
2016-10-26 23:12;-0.5;1.0;0;0
2016-10-26 23:07;0.5;0.888888888889;0;0
2016-10-26 23:04;-1.0;1.0;2;2
2016-10-26 22:58;1.0;0.9;0;0
2016-10-26 22:57;-0.0541666666667;0.416666666667;0;0
2016-10-26 22:55;0.0;0.0;0;0
2016-10-26 22:53;0.0;0.0;0;0
2016-10-26 22:53;1.0;1.0;0;0
2016-10-26 22:51;-0.219444444444;0.693055555556;0;1
2016-10-26 22:50;-0.8;1.0;0;0
2016-10-26 22:48;-0.3;0.6;0;0
2016-10-26 22:46;-1.0;1.0;0;0
2016-10-26 22:45;0.6;1.0;0;0
2016-10-26 22:44;0.0;0.0;0;0
2016-10-26 22:42;0.8;0.4;0;0
2016-10-26 22:41;0.0;0.0;0;0
2016-10-26 22:38;0.0;0.0;0;0
2016-10-26 22:38;-0.166666666667;0.466666666667;0;0
2016-10-26 22:34;0.170833333333;0.395833333333;0;0
2016-10-26 22:31;-0.9375;0.9;1;2
2016-10-26 22:31;-0.227777777778;0.344444444444;0;0
2016-10-26 22:30;0.0;0.0;0;1
2016-10-26 22:30;0.475;0.775;0;0
2016-10-26 22:28;0.01875;0.6875;0;0
2016-10-26 22:28;0.0;0.0;0;0
2016-10-26 22:26;-0.7;1.0;0;0
2016-10-26 22:26;0.25;0.25;0;0
2016-10-26 22:25;0.388888888889;0.511111111111;0;0
2016-10-26 22:24;0.133333333333;0.458333333333;0;0
2016-10-26 22:24;0.9765625;0.5;0;0
2016-10-26 22:23;0.0;0.0;0;2
2016-10-26 22:22;0.0;0.633333333333;0;0
2016-10-26 22:22;0.206666666667;0.644444444444;0;0
2016-10-26 22:21;0.0;0.0;0;0
2016-10-26 22:21;-0.325555555556;0.364444444444;0;1
2016-10-26 22:20;0.375;0.75;1;1
2016-10-26 22:20;0.275;0.475;0;0
2016-10-26 22:19;0.0;0.0;0;0
2016-10-26 22:19;0.5;0.5;0;0
2016-10-26 22:19;0.35;0.45;0;0
