# date;sentiment;objectivity;retweets;favourites
2016-10-30 01:27;0.0;0.0;0;0
2016-10-30 01:03;0.0;0.0;0;0
2016-10-30 00:19;0.95;0.95;0;2
2016-10-29 23:32;0.0;0.0;9;12
2016-10-29 23:07;0.0;0.0;6;12
2016-10-29 22:17;-0.158333333333;0.2125;0;0
2016-10-29 18:36;0.0;0.0;0;0
2016-10-29 18:17;0.0;0.0;0;2
2016-10-29 17:22;0.0;0.0;1;6
2016-10-29 16:05;0.0333333333333;0.0666666666667;3;2
2016-10-29 15:03;0.0;0.0;4;9
2016-10-29 07:54;0.0;0.0;0;0
2016-10-29 04:01;1.0;0.3;0;4
2016-10-29 03:01;0.1;0.3;0;1
2016-10-29 02:06;0.5;1.0;1;2
2016-10-29 01:47;0.0;0.0;0;1
2016-10-29 00:57;0.0;0.0;0;0
2016-10-29 00:48;0.0;0.0;2;0
2016-10-28 23:20;0.0;0.0;0;1
2016-10-28 22:55;0.0;0.0;2;11
2016-10-28 22:16;0.125;0.3;0;0
2016-10-28 22:03;0.0;0.0;1;0
2016-10-28 22:01;-0.375;0.55;0;0
2016-10-28 21:59;0.0;0.0;0;0
2016-10-28 20:55;0.0;0.0;0;0
2016-10-28 19:02;0.875;0.825;0;1
2016-10-28 18:36;0.0;0.0;0;0
2016-10-28 18:23;0.6;0.9;0;0
2016-10-28 18:21;0.5;0.5;1;0
2016-10-28 18:15;0.166666666667;0.333333333333;0;0
2016-10-28 16:10;0.0;0.0;0;8
2016-10-28 13:43;-0.175;0.65;3;2
2016-10-28 03:30;0.35;0.55;0;0
2016-10-28 02:07;-0.2;0.3;1;0
2016-10-28 01:01;1.0;1.0;0;4
2016-10-28 00:29;0.0;0.0;1;12
2016-10-27 23:31;-0.304166666667;0.616666666667;0;0
2016-10-27 21:37;0.285714285714;0.535714285714;0;0
2016-10-27 21:16;0.0;0.0;0;0
2016-10-27 20:50;0.4625;0.65;1;6
2016-10-27 20:46;0.4625;0.65;0;0
2016-10-27 20:31;-0.7;0.9;3;4
2016-10-27 20:11;0.125;0.25;1;1
2016-10-27 20:02;1.0;1.0;2;2
2016-10-27 19:56;0.0333333333333;0.0666666666667;1;2
2016-10-27 18:59;0.0;0.0;0;0
2016-10-27 18:40;0.0;0.0;0;1
2016-10-27 18:25;0.0;0.0;0;0
2016-10-27 17:58;0.0;0.0;13;16
2016-10-27 17:29;-0.0125;0.3375;0;0
2016-10-27 17:21;0.0;0.0;3;6
2016-10-27 17:19;0.0;0.0;0;0
2016-10-27 17:13;0.0;0.0;0;0
2016-10-27 16:36;0.0;0.0;0;0
2016-10-27 15:32;-0.25;0.3;1;2
2016-10-27 14:15;-0.405555555556;0.833333333333;0;0
2016-10-27 14:12;-0.125;0.375;0;0
2016-10-27 13:58;0.0833333333333;0.244444444444;1;0
2016-10-27 13:53;0.4;1.0;1;1
2016-10-27 13:44;-0.25;0.35;0;0
2016-10-27 05:02;0.0;0.0;0;0
2016-10-27 02:32;0.0;0.0;0;0
2016-10-27 02:26;0.0;0.125;0;0
2016-10-27 02:04;0.0;0.0;0;0
2016-10-27 02:01;-0.2;0.7;1;1
2016-10-27 01:57;0.0;0.0;0;0
2016-10-27 01:56;0.214285714286;0.357142857143;1;2
2016-10-27 01:55;0.0;0.0;0;1
2016-10-27 01:34;0.0;0.0;30;17
2016-10-27 01:12;-1.0;1.0;0;0
2016-10-27 01:03;0.0;0.0;1;7
2016-10-27 00:58;0.136363636364;0.5;0;0
2016-10-27 00:14;0.0;1.0;0;0
2016-10-26 23:12;-0.2;0.3;22;27
2016-10-26 22:22;0.0;0.0;1;1
2016-10-26 21:24;0.0;0.0;0;1
2016-10-26 21:23;0.225;0.2;0;1
2016-10-26 21:06;0.0;0.0;0;1
2016-10-26 19:33;0.1;0.6;0;0
2016-10-26 19:31;0.0;0.0;1;0
2016-10-26 19:28;0.5;0.6;0;0
2016-10-26 19:25;0.0;0.0;4;9
2016-10-26 19:15;0.4;1.0;0;3
2016-10-26 19:14;0.1;0.6;1;0
2016-10-26 19:02;0.0;0.0;0;0
2016-10-26 18:53;0.0;0.0;6;4
2016-10-26 18:51;0.0;0.0;0;0
2016-10-26 18:38;0.0;0.0;0;0
2016-10-26 18:01;-0.275;0.45;0;0
2016-10-26 17:59;0.0;0.0;0;1
2016-10-26 15:39;0.411111111111;0.561111111111;0;0
2016-10-26 13:04;0.0;0.0;0;0
2016-10-26 10:15;0.0;0.0;0;0
2016-10-26 09:24;0.52;1.0;0;0
2016-10-26 07:20;0.5;0.888888888889;0;0
2016-10-26 06:47;0.0;0.0;0;0
2016-10-26 03:51;0.452380952381;0.507142857143;1;7
2016-10-26 03:24;0.0;0.0;0;0
2016-10-26 03:02;0.0;0.0;0;1
2016-10-26 02:46;0.9375;0.9;1;2
2016-10-26 01:49;-0.151851851852;0.496296296296;0;0
2016-10-25 20:47;0.0;1.0;0;0
2016-10-25 16:32;0.0;0.0;0;0
2016-10-25 15:27;-0.05;0.3;1;2
2016-10-24 16:33;0.0;0.0;2;2
2016-10-24 16:26;0.5;0.5;0;1
2016-10-24 16:14;-0.158333333333;0.2125;0;0
2016-10-24 04:33;-0.125;0.1;0;0
2016-10-24 00:28;0.518181818182;0.727272727273;3;3
2016-10-23 22:58;0.0;0.0;0;0
2016-10-23 22:30;-0.05;0.4;3;2
2016-10-23 22:14;0.375;0.75;3;8
2016-10-23 22:08;1.0;1.0;3;7
2016-10-23 07:56;0.0;0.0;0;0
2016-10-23 06:57;0.3125;0.25;0;0
2016-10-23 06:05;0.0;0.0;0;0
2016-10-23 05:33;0.0;0.0;0;0
2016-10-23 05:18;-0.35;0.383333333333;0;0
2016-10-23 05:03;0.6;1.0;3;6
2016-10-22 23:35;0.0;0.0;0;0
2016-10-22 20:31;0.0;0.0;0;0
2016-10-22 20:17;0.3;1.0;0;0
2016-10-22 18:40;-0.05;0.05;2;1
2016-10-22 04:58;0.0;0.0;3;4
2016-10-21 20:38;1.0;0.75;6;11
2016-10-21 19:38;0.0;0.0;0;0
2016-10-21 18:36;-0.5;1.0;0;1
2016-10-21 18:32;-0.8;0.9;0;0
2016-10-21 16:23;0.1;0.1;0;0
2016-10-20 21:08;-0.15625;1.0;0;0
2016-10-20 15:32;-0.1125;0.175;1;1
2016-10-20 02:11;0.366666666667;0.666666666667;0;0
2016-10-20 02:08;0.359375;0.625;0;0
2016-10-20 01:27;-0.158333333333;0.2125;0;0
2016-10-20 00:17;0.0;0.0;0;1
2016-10-19 23:30;0.0;0.0;0;1
2016-10-19 23:02;-0.121875;0.325;12;13
2016-10-19 21:53;0.25;0.75;13;21
2016-10-19 14:41;0.170454545455;0.454545454545;0;0
2016-10-19 14:02;0.216666666667;0.491666666667;0;0
2016-10-19 10:58;0.5;0.5;0;0
2016-10-19 05:47;0.0;0.0;3;2
2016-10-19 02:52;0.0;0.0;0;0
2016-10-19 02:50;0.8;0.9;0;1
2016-10-19 01:18;-0.15625;1.0;0;0
2016-10-19 00:05;0.25;0.2;0;4
2016-10-19 00:02;0.0;0.0;0;0
2016-10-18 22:47;0.4;0.8;4;2
2016-10-18 22:08;0.9375;0.95;7;23
2016-10-18 20:29;-0.3;0.5;0;0
2016-10-18 19:38;0.0;0.0;3;6
2016-10-18 19:29;0.5;0.794444444444;0;0
2016-10-18 19:08;0.0;0.0;1;2
2016-10-18 18:42;0.0;0.0;0;0
2016-10-18 17:55;0.0;0.0;0;0
2016-10-18 17:42;-0.15;0.25;29;53
2016-10-18 17:23;0.3;0.2;0;0
2016-10-18 17:01;0.0;0.0;1;2
2016-10-18 16:50;0.25;0.35;9;4
2016-10-18 16:49;0.0;0.075;0;0
2016-10-18 16:40;0.0;0.0;2;2
2016-10-18 15:01;0.0;0.0;0;1
2016-10-18 12:55;0.0;0.0;1;0
2016-10-18 12:18;0.8;1.0;0;0
2016-10-18 01:02;0.175;0.95;0;0
2016-10-18 00:54;0.4125;0.35;0;1
2016-10-18 00:47;0.0;0.0;0;0
2016-10-18 00:41;1.0;0.75;0;0
2016-10-17 22:00;0.26;0.78;0;0
2016-10-17 20:08;0.0;0.1;6;4
2016-10-17 18:55;0.05;0.35;0;0
2016-10-17 17:41;0.0;0.0;1;2
2016-10-17 11:55;0.0;0.0416666666667;0;0
2016-10-17 02:55;0.0;0.1;0;0
2016-10-17 01:36;0.227272727273;0.545454545455;3;5
2016-10-16 22:32;0.0;0.0;3;11
2016-10-16 21:55;0.625;0.5;21;34
2016-10-16 21:33;0.2;0.6;0;0
2016-10-16 20:56;0.05;0.175;0;0
2016-10-16 20:37;0.0;0.0;6;2
2016-10-16 20:21;0.0;0.0;3;7
2016-10-16 05:24;-0.05;0.05;0;0
2016-10-16 05:20;0.0;0.0;0;0
2016-10-16 03:00;0.8;0.75;0;1
2016-10-16 02:52;0.0;0.0666666666667;0;1
2016-10-16 01:13;0.625;1.0;2;1
2016-10-15 20:56;0.0;0.0;0;0
2016-10-15 20:44;-0.158333333333;0.2125;0;0
2016-10-15 19:57;0.5;0.75;4;5
2016-10-15 18:50;0.5;0.625;5;7
2016-10-15 18:22;0.4;0.625;0;5
2016-10-15 17:03;0.357142857143;0.714285714286;0;1
2016-10-15 16:19;0.0;0.0;0;0
2016-10-15 13:37;0.0;0.166666666667;0;1
2016-10-15 11:06;0.0;0.0;0;0
2016-10-15 07:54;0.15;0.291666666667;0;0
2016-10-15 03:41;1.0;0.6;0;0
2016-10-15 02:46;0.0;0.0;0;0
2016-10-14 22:02;0.475;0.5;0;0
2016-10-14 21:21;0.483333333333;0.55;0;0
2016-10-14 20:12;0.0;0.0;1;0
2016-10-14 19:59;0.0681818181818;0.577272727273;1;1
2016-10-14 18:25;0.0;0.0;1;1
2016-10-14 13:01;0.3;0.5625;0;0
2016-10-14 10:12;0.1;0.45;0;0
2016-10-14 09:21;0.136363636364;0.454545454545;0;0
2016-10-14 06:51;0.0;0.0;7;7
2016-10-14 02:32;0.0;0.0;1;3
2016-10-14 01:42;0.0;0.0;0;0
2016-10-14 00:48;1.0;0.75;0;0
2016-10-13 20:02;0.0;0.0;0;1
2016-10-13 18:46;-0.0625;0.2375;0;0
2016-10-13 18:46;-0.291666666667;0.541666666667;0;0
2016-10-13 18:46;0.0;0.0;3;1
2016-10-13 18:43;0.0;0.0;0;0
2016-10-13 18:43;0.0;0.0;0;0
2016-10-13 18:42;0.0;0.0;20;16
2016-10-13 18:42;0.0;0.375;2;1
2016-10-13 18:30;0.0;0.0;0;0
2016-10-13 17:51;0.0;0.0;0;0
2016-10-13 17:25;0.25;0.55;0;0
2016-10-13 15:44;0.5;0.833333333333;0;0
2016-10-13 03:42;0.375;0.45;0;0
2016-10-12 23:15;0.0;0.0;29;37
2016-10-12 20:10;0.0;0.0;0;1
2016-10-12 18:30;0.357142857143;0.571428571429;2;1
2016-10-12 14:20;-0.8125;0.833333333333;0;0
2016-10-11 22:14;0.75;0.95;5;11
2016-10-11 19:36;0.0;0.0;0;0
2016-10-11 18:52;0.45;0.4;0;0
2016-10-11 18:39;0.0;0.0;0;0
2016-10-11 18:19;-0.4;0.6;0;0
2016-10-11 13:18;0.0;0.0;0;0
2016-10-11 00:22;-0.1;0.15;0;0
2016-10-11 00:11;0.0;0.25;2;4
2016-10-10 21:08;0.136363636364;0.454545454545;0;0
2016-10-10 20:45;0.2;0.2;0;1
2016-10-10 16:54;0.0;0.0;1;5
2016-10-10 03:38;0.0;1.0;1;1
2016-10-10 01:35;0.0;0.0;0;0
2016-10-10 00:17;0.0;0.0;0;2
2016-10-10 00:15;0.0;0.0;0;1
2016-10-09 23:21;-0.1875;0.5;3;7
2016-10-09 20:00;0.78125;0.888888888889;4;5
2016-10-09 04:08;0.25;0.25;0;1
2016-10-08 22:17;-0.2;0.3;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:34;0.0;0.0;4;5
2016-10-08 17:29;0.625;1.0;5;6
2016-10-08 08:28;0.0;0.0;0;0
2016-10-08 07:16;0.3125;0.25;10;6
2016-10-08 06:10;0.136363636364;0.5;0;0
2016-10-08 02:04;0.0;0.0;0;0
2016-10-07 23:55;0.9;0.875;6;14
2016-10-07 23:49;0.625;0.75;4;9
2016-10-07 20:40;0.0;0.0;1;1
2016-10-07 19:39;0.0;0.0;0;0
2016-10-07 19:35;0.142857142857;0.267857142857;0;0
2016-10-07 19:33;0.136363636364;0.454545454545;0;0
2016-10-07 19:24;0.1;0.15;0;0
2016-10-07 19:05;0.125;0.6;0;0
2016-10-07 19:02;0.4;0.4;0;0
2016-10-07 19:02;0.433333333333;0.833333333333;0;1
2016-10-07 19:01;-0.7;0.9;0;1
2016-10-07 18:58;0.5;0.5;0;0
2016-10-07 18:56;0.2;0.1;0;0
2016-10-07 18:54;0.25;0.2;0;0
2016-10-07 18:46;0.0;0.0;0;2
2016-10-07 18:38;0.2;0.2;0;0
2016-10-07 18:38;1.0;0.65;0;0
2016-10-07 18:35;-0.104166666667;0.216666666667;13;15
2016-10-07 18:34;0.0;0.0;0;1
2016-10-07 18:34;0.0166666666667;0.266666666667;0;0
2016-10-07 18:30;0.3;0.944444444444;0;0
2016-10-07 18:20;0.0;0.0;0;1
2016-10-07 18:20;0.445833333333;0.716666666667;0;0
2016-10-07 18:13;0.0;0.0;0;0
2016-10-07 18:08;0.0;0.0;3;0
2016-10-07 17:55;0.25;0.25;0;0
2016-10-07 17:54;0.0;1.0;9;13
2016-10-07 17:18;0.3125;0.5;3;4
2016-10-07 16:39;0.2;0.2;0;1
2016-10-07 15:44;0.170454545455;0.5;4;4
2016-10-07 15:14;0.25;0.333333333333;2;1
2016-10-07 03:32;0.1;0.35;0;0
2016-10-06 23:44;0.0;0.0;0;0
2016-10-06 23:16;0.0;0.0;0;0
2016-10-06 20:55;0.0;0.0;0;0
2016-10-06 20:41;0.0;0.0;3;5
2016-10-06 19:39;0.2;0.375;0;0
2016-10-06 19:21;1.0;0.75;0;0
2016-10-06 15:49;0.433333333333;0.733333333333;2;2
2016-10-06 15:30;0.5;0.5;0;0
2016-10-06 15:16;-0.1;0.4;4;4
2016-10-06 14:46;0.8;0.75;1;1
2016-10-06 14:30;0.416666666667;0.383333333333;0;1
2016-10-06 14:30;0.9;0.525;0;1
2016-10-06 14:24;0.75;1.0;0;0
2016-10-06 13:06;0.0181818181818;0.427272727273;34;38
2016-10-06 10:50;0.8;0.75;0;0
2016-10-06 04:11;-0.6;0.95;0;0
2016-10-06 03:58;0.375;0.485416666667;1;7
2016-10-06 01:36;-0.1;0.6;0;0
2016-10-06 01:22;0.0;0.0;0;2
2016-10-06 00:29;0.0;0.0;0;0
2016-10-05 23:54;-0.05;0.6;0;0
2016-10-05 23:25;0.0;0.0;0;0
2016-10-05 23:25;0.0403409090909;0.382386363636;0;0
2016-10-05 23:11;0.0;0.0;3;2
2016-10-05 23:11;0.466666666667;0.7;68;102
2016-10-05 23:09;0.0;0.0;2;0
2016-10-05 19:51;0.15;0.65;0;1
2016-10-05 15:48;-0.5;1.0;6;6
2016-10-05 12:39;0.0;0.0;3;4
2016-10-05 07:25;0.5;0.5;0;2
2016-10-05 03:01;-0.25;1.0;6;9
2016-10-05 02:44;0.0;0.0;5;5
2016-10-05 02:15;0.357142857143;0.571428571429;2;0
2016-10-05 01:59;-1.0;1.0;0;2
2016-10-05 01:51;0.0;0.0;5;5
2016-10-05 01:41;0.0;0.0;1;0
2016-10-05 01:38;0.0;0.0;0;0
2016-10-05 01:30;0.0;0.0;2;1
2016-10-05 01:26;0.35;0.35;2;0
2016-10-05 01:25;0.2;0.2;0;0
2016-10-05 01:25;0.0;0.0;0;0
2016-10-05 01:23;0.0;0.1;0;0
2016-10-05 01:21;0.0;0.0;0;0
2016-10-05 01:12;0.0;0.0;107;88
2016-10-05 00:53;0.0;0.0;6;4
2016-10-05 00:51;0.0;0.0;0;0
2016-10-05 00:49;-0.9;1.0;0;2
2016-10-05 00:47;-0.5;1.0;1;2
2016-10-05 00:46;0.0;0.0;1;2
2016-10-05 00:46;0.0;0.0;0;0
2016-10-05 00:12;0.7;0.6;2;3
2016-10-05 00:07;-0.25;0.55;5;9
2016-10-05 00:05;0.2;0.3;0;0
2016-10-04 23:56;0.4;0.5;0;1
2016-10-04 23:53;-0.222222222222;0.477777777778;0;0
2016-10-04 23:47;-0.075;0.291666666667;0;0
2016-10-04 23:40;0.0;0.0;0;1
2016-10-04 23:37;0.0;0.0;0;1
2016-10-04 23:31;0.0;0.0;0;1
2016-10-04 23:30;1.0;0.75;4;5
2016-10-04 23:27;0.0;0.0;18;13
2016-10-04 23:26;-0.05;1.0;0;0
2016-10-04 23:26;0.0;0.0;0;0
2016-10-04 23:25;-0.5;1.0;0;5
2016-10-04 23:25;0.0;0.0;21;31
2016-10-04 23:23;0.0;0.0;0;0
2016-10-04 23:08;0.025;0.25;0;1
2016-10-04 23:07;-0.25;0.625;32;21
2016-10-04 23:06;0.0;0.0;56;80
2016-10-04 23:05;0.0;0.0;5;2
2016-10-04 23:02;0.0;0.0;0;0
2016-10-04 23:02;0.0;0.0;1;1
2016-10-04 22:57;0.0;0.0;1;1
2016-10-04 22:56;0.0;0.0;0;2
2016-10-04 22:50;0.0;0.0;5;5
2016-10-04 22:46;0.0;0.0;0;0
2016-10-04 22:46;0.25;0.9;1;2
2016-10-04 22:36;0.2;0.2;0;0
2016-10-04 22:33;0.0;0.0;20;24
2016-10-04 22:29;0.0;0.0;0;1
2016-10-04 22:29;0.0;0.0;0;0
2016-10-04 22:24;-0.5;1.0;1;2
2016-10-04 22:21;0.0;0.0;169;136
2016-10-04 18:27;0.0;0.125;0;0
2016-10-04 16:44;-0.125;0.375;0;2
2016-10-04 04:49;-0.1;0.4;0;0
2016-10-04 01:45;0.0;0.0;1;3
2016-10-04 01:26;0.0145833333333;0.325;4;3
2016-10-03 16:25;0.0;0.5;0;1
2016-10-03 16:12;0.0;0.0;0;3
2016-10-03 05:10;0.52;1.0;0;0
2016-10-02 23:26;-0.2;0.3;0;0
2016-10-02 20:52;0.0;0.0;1;1
2016-10-02 19:15;0.4375;0.65;0;1
2016-10-02 13:43;0.0;0.0;0;1
2016-10-02 02:44;-0.0666666666667;0.35;0;0
2016-10-01 18:15;0.0;0.0;0;1
2016-10-01 13:16;-0.2;0.3;0;0
2016-10-01 10:05;0.5;0.5;0;0
2016-10-01 04:17;0.57;0.66;0;0
2016-10-01 00:51;1.0;0.75;0;0
2016-09-30 23:50;0.5;0.6;0;4
2016-09-30 23:33;0.0;0.0;3;2
2016-09-30 23:08;0.0;1.0;3;5
2016-09-30 21:54;0.0;0.0;0;2
2016-09-30 20:26;0.0;0.0;1;1
2016-09-30 19:30;0.5;1.0;3;5
2016-09-30 14:22;0.0;0.0;1;1
2016-09-30 11:27;0.025;0.4;0;1
2016-09-30 01:14;0.4875;0.725;1;1
2016-09-30 00:32;0.0;0.0;0;0
2016-09-30 00:32;-0.3125;0.6875;0;0
2016-09-29 22:51;0.05;0.05;0;0
2016-09-29 21:45;0.3125;0.25;0;0
2016-09-29 21:33;0.25;0.7125;12;55
2016-09-29 20:41;0.3125;0.2;0;6
2016-09-29 18:26;-0.1;0.2;0;0
2016-09-29 16:35;0.0;0.0;0;0
2016-09-29 13:07;0.0;0.0;0;4
2016-09-29 01:18;0.5625;0.5;0;0
2016-09-29 00:27;0.5;0.5;0;1
2016-09-28 22:45;0.0;0.0;4;23
2016-09-28 21:19;0.0;0.0;0;0
2016-09-28 20:04;0.78125;0.5;0;0
2016-09-28 18:51;0.0;0.0;0;0
2016-09-28 17:55;0.0;0.1;0;0
2016-09-28 16:11;-0.2;0.3;0;0
2016-09-28 16:03;0.0;0.0;1;0
2016-09-28 15:20;0.15;0.683333333333;0;1
2016-09-28 15:16;0.275;0.266666666667;0;0
2016-09-28 15:00;0.0;0.0;1;5
2016-09-28 14:33;-0.05;0.4;0;0
2016-09-28 04:52;0.0;0.0;0;0
2016-09-28 04:51;0.0;0.0;0;0
2016-09-28 04:50;0.55;0.7;0;0
2016-09-27 22:35;-0.125;0.375;0;0
2016-09-27 19:02;0.0;0.0;2;2
2016-09-27 16:16;-0.5;0.5;0;0
2016-09-27 15:40;0.0;0.0;0;0
2016-09-27 02:16;0.0;0.0;0;0
2016-09-26 20:43;-0.5;0.5;0;0
2016-09-26 18:45;-0.35;0.5;0;0
2016-09-26 18:01;0.0;0.0;0;1
2016-09-26 16:50;1.0;0.75;3;9
2016-09-26 05:45;0.0;0.0;0;0
2016-09-26 02:06;-0.075;0.075;0;0
2016-09-25 19:29;0.0;0.0;1;0
2016-09-25 18:54;0.0;0.0;0;0
2016-09-25 04:30;0.625;0.5;16;20
2016-09-25 00:40;0.0;0.0;1;1
2016-09-25 00:36;0.0;0.25;2;1
2016-09-24 20:59;0.0;0.0;4;9
2016-09-24 19:25;0.425;0.45;3;9
2016-09-24 17:21;0.125;0.4;0;0
2016-09-24 17:19;-0.208333333333;0.0666666666667;0;0
2016-09-24 17:17;0.37;0.48;0;1
2016-09-24 13:39;0.0;0.0;1;1
2016-09-24 13:38;0.0;0.0;0;0
2016-09-24 05:14;0.25;0.2;2;15
2016-09-24 05:14;0.0;0.0;1;0
2016-09-24 04:03;0.0;0.0;0;0
2016-09-24 00:39;0.2;0.2;0;0
2016-09-24 00:28;0.0;0.0;0;0
2016-09-24 00:27;-0.375;0.625;0;0
2016-09-23 23:48;1.0;1.0;3;13
2016-09-23 23:30;0.35;0.35;3;2
2016-09-23 23:05;0.275;0.425;0;6
2016-09-23 22:29;0.225;0.225;0;2
2016-09-23 22:11;0.0;0.5;0;0
2016-09-23 20:45;0.0;0.0;0;0
2016-09-23 20:25;0.8;0.75;0;0
2016-09-23 20:16;0.725;0.85;0;0
2016-09-23 19:59;0.35;0.35;0;0
2016-09-23 19:45;0.375;0.7;1;3
2016-09-23 19:38;0.0;0.0;0;1
2016-09-23 19:28;1.0;0.75;1;0
2016-09-23 19:24;0.0;0.0;1;2
2016-09-23 18:58;0.0;0.0;0;0
2016-09-23 17:33;0.0;0.0;13;23
2016-09-23 17:23;0.1;0.1;5;5
2016-09-23 16:57;0.25;0.25;3;3
2016-09-23 16:13;-0.1;0.1;2;5
2016-09-23 16:04;0.0;0.0;7;11
