# date;sentiment;objectivity;retweets;favourites
2016-10-28 23:36;0.021875;0.3125;0;0
2016-10-28 23:06;-0.1;0.2;3;10
2016-10-28 22:27;0.0;0.0;0;0
2016-10-28 21:17;0.0;0.0;0;1
2016-10-28 21:09;0.0;0.125;1;6
2016-10-28 20:34;0.2;0.633333333333;0;0
2016-10-28 20:28;0.0;0.0;3;5
2016-10-28 20:14;-0.7;0.666666666667;0;0
2016-10-28 19:10;-0.431818181818;0.727272727273;1;1
2016-10-28 18:55;0.0;0.0;0;0
2016-10-28 18:49;0.25;0.333333333333;1;0
2016-10-28 18:17;0.285714285714;0.535714285714;2;3
2016-10-28 18:14;-0.133333333333;0.275;0;0
2016-10-28 17:56;0.0181818181818;0.277272727273;8;10
2016-10-28 16:36;-0.15;0.3;0;0
2016-10-28 16:30;0.0;0.0;0;0
2016-10-28 15:48;0.136363636364;0.454545454545;0;0
2016-10-28 14:49;0.0;0.0;0;0
2016-10-28 05:26;0.8;0.9;0;1
2016-10-28 04:07;0.0;0.0;0;4
2016-10-28 02:59;0.0;0.0;7;5
2016-10-28 02:41;-0.291666666667;0.541666666667;8;8
2016-10-28 02:19;0.0636363636364;0.772727272727;0;0
2016-10-28 02:18;0.0;0.0;0;1
2016-10-28 02:04;-0.0375;0.591666666667;2;5
2016-10-28 01:54;0.380681818182;0.694444444444;4;2
2016-10-28 01:18;-0.0386363636364;0.481818181818;0;0
2016-10-28 00:42;0.0;0.0;1;0
2016-10-27 21:22;0.0;0.0;3;2
2016-10-27 19:02;0.0;0.0;0;0
2016-10-27 17:00;0.6;1.0;0;1
2016-10-27 16:33;0.0;0.0;1;0
2016-10-27 16:06;0.0;0.0;0;1
2016-10-27 12:58;0.0;0.0;0;0
2016-10-27 12:17;0.0;0.0;0;0
2016-10-27 10:39;0.0;0.4;0;0
2016-10-27 04:17;0.25;0.25;0;0
2016-10-27 04:15;0.0;0.875;0;0
2016-10-27 03:00;0.0;0.0;0;0
2016-10-27 03:00;0.0;0.0;1;1
2016-10-27 00:34;0.0;0.0;0;0
2016-10-27 00:16;0.0;0.5;0;0
2016-10-26 23:49;0.0;0.0;2;3
2016-10-26 23:10;-0.221212121212;0.584848484848;3;2
2016-10-26 22:55;0.0;0.0;1;4
2016-10-26 22:00;0.0;0.0;0;0
2016-10-26 21:36;0.375;0.75;0;1
2016-10-26 21:02;0.1;0.383333333333;1;0
2016-10-26 20:54;-0.0333333333333;0.566666666667;0;1
2016-10-26 20:02;0.0;0.0;5;10
2016-10-26 19:09;0.136363636364;0.454545454545;0;2
2016-10-26 19:06;-0.316666666667;0.3;0;0
2016-10-26 19:01;-0.316666666667;0.3;1;0
2016-10-26 18:00;0.0;0.0;1;0
2016-10-26 17:22;0.0;0.1;0;0
2016-10-26 17:20;0.2;0.2;0;0
2016-10-26 16:50;0.0;0.0;0;0
2016-10-26 16:14;-0.4;0.4;0;1
2016-10-26 15:54;0.0;0.0;0;0
2016-10-26 15:41;0.6;1.0;1;0
2016-10-26 14:15;0.228787878788;0.468181818182;0;0
2016-10-26 04:46;0.0;0.0;0;0
2016-10-26 04:46;0.0;0.0;0;0
2016-10-26 04:46;0.0;0.0;0;0
2016-10-26 03:29;0.0340909090909;0.477272727273;0;7
2016-10-26 01:57;0.0;0.0;0;1
2016-10-26 01:54;0.0;0.0;0;0
2016-10-25 23:50;0.0;0.0;0;0
2016-10-25 23:49;0.136363636364;0.454545454545;1;1
2016-10-25 20:36;0.0;0.0;4;4
2016-10-25 20:36;0.1;0.1;1;3
2016-10-25 20:23;0.0;0.0;0;0
2016-10-25 19:59;0.3125;0.1;0;0
2016-10-25 19:59;0.0;0.0;3;6
2016-10-25 19:58;0.0;0.0;0;0
2016-10-25 19:56;-0.25;0.75;0;2
2016-10-25 19:52;-0.1;0.3;0;0
2016-10-25 19:49;0.0;0.0;0;1
2016-10-25 19:38;-0.431818181818;0.727272727273;12;11
2016-10-25 19:31;0.0;0.0;0;3
2016-10-25 19:30;0.0;0.0;1;4
2016-10-25 19:28;0.0;0.0;0;6
2016-10-25 17:26;0.8;0.9;0;0
2016-10-25 17:15;0.0;0.0;0;0
2016-10-25 17:12;0.2;0.15;1;0
2016-10-25 17:07;0.3;1.0;0;0
2016-10-25 16:55;0.0;0.0;1;1
2016-10-25 16:23;-0.3125;0.875;0;0
2016-10-25 16:12;0.0;0.0;0;1
2016-10-25 16:09;-0.316666666667;0.3;0;0
2016-10-25 13:52;0.0;0.0;1;0
2016-10-25 12:08;0.0;0.0;0;6
2016-10-25 08:58;0.0;0.0;2;1
2016-10-25 05:14;0.0;0.0;0;0
2016-10-25 04:52;0.0;0.0;18;21
2016-10-25 03:15;0.0;0.0;8;9
2016-10-25 03:03;0.9375;0.9;1;2
2016-10-25 02:49;-0.133333333333;0.6;1;1
2016-10-25 02:45;0.2;0.2;0;3
2016-10-25 02:45;0.0;0.0;1;1
2016-10-25 02:35;0.0;0.0;1;1
2016-10-25 02:20;0.0;0.0;0;2
2016-10-25 01:40;0.0;0.25;0;0
2016-10-25 01:35;0.0;0.0;0;0
2016-10-25 01:27;0.136363636364;0.454545454545;3;4
2016-10-25 01:22;0.0;0.0;1;2
2016-10-25 01:21;0.356534090909;0.477272727273;7;6
2016-10-24 23:55;0.875;0.6;0;0
2016-10-24 23:02;0.05;0.575;4;0
2016-10-24 22:17;0.2;0.55;0;0
2016-10-24 22:03;-0.304761904762;0.585714285714;0;0
2016-10-24 21:40;0.0;0.0;1;3
2016-10-24 21:36;0.333333333333;0.666666666667;0;0
2016-10-24 20:51;0.0;0.0;4;10
2016-10-24 20:12;0.0;0.0;1;0
2016-10-24 20:10;0.2;0.2;0;0
2016-10-24 19:49;-0.3;0.5;2;0
2016-10-24 19:48;-0.4;0.7;0;0
2016-10-24 19:41;-0.4;0.55;3;1
2016-10-24 19:32;0.0;0.0;0;0
2016-10-24 19:27;0.0;0.0;3;3
2016-10-24 19:20;0.0;0.0;6;10
2016-10-24 19:20;0.285714285714;0.535714285714;0;0
2016-10-24 19:18;0.08;0.52;0;1
2016-10-24 19:17;0.356770833333;0.683333333333;0;1
2016-10-24 19:17;0.201666666667;0.506666666667;0;0
2016-10-24 19:10;-0.316666666667;0.3;1;0
2016-10-24 19:10;0.136363636364;0.5;16;23
2016-10-24 19:05;-0.316666666667;0.3;0;0
2016-10-24 19:03;0.0;0.0;2;3
2016-10-24 19:00;0.0681818181818;0.727272727273;2;2
2016-10-24 19:00;0.0;0.0;52;68
2016-10-24 18:56;0.0;0.0;5;4
2016-10-24 18:08;0.0;0.0;0;0
2016-10-24 17:57;0.35;0.65;0;0
2016-10-24 17:23;0.325;0.5625;8;4
2016-10-24 17:19;0.0;0.0;16;31
2016-10-24 17:12;0.0;0.0;15;9
2016-10-24 17:05;0.0;0.0;0;1
2016-10-24 16:55;0.0;0.0666666666667;11;6
2016-10-24 16:07;0.25;0.3125;0;1
2016-10-24 15:45;0.0;0.0;0;0
2016-10-24 12:57;0.0;0.0;0;1
2016-10-24 08:50;0.0666666666667;0.766666666667;0;0
2016-10-24 05:22;-0.390625;0.4;0;0
2016-10-24 02:10;0.0852272727273;0.227272727273;34;26
2016-10-24 02:05;-0.1;0.1;0;0
2016-10-23 23:21;0.0;0.1;0;0
2016-10-23 23:16;0.0;0.1;0;0
2016-10-23 23:14;0.0;0.1;0;0
2016-10-23 23:12;0.367424242424;0.69696969697;19;76
2016-10-23 21:47;0.0;0.125;2;5
2016-10-23 21:40;0.25;0.55;0;0
2016-10-23 21:31;0.0;0.0;0;1
2016-10-23 21:30;0.0;0.0;0;0
2016-10-23 17:40;0.0;0.0;0;2
2016-10-23 01:47;0.4;0.5;0;0
2016-10-23 00:23;0.5125;0.7;0;0
2016-10-22 23:58;0.0;0.0;0;2
2016-10-22 23:55;0.0;0.0;0;2
2016-10-22 23:07;0.212121212121;0.484848484848;13;10
2016-10-22 22:18;0.25;0.25;17;41
2016-10-22 22:17;-0.5;0.5;0;0
2016-10-22 22:13;-0.388888888889;0.7;0;0
2016-10-22 21:25;0.75;0.7;1;2
2016-10-22 20:31;0.0;0.0;15;20
2016-10-22 20:27;0.0;0.0;1;0
2016-10-22 18:42;0.0;0.0;2;2
2016-10-22 18:20;0.0;0.0;0;1
2016-10-22 16:14;0.0;0.0;1;0
2016-10-22 15:56;0.333333333333;0.833333333333;0;1
2016-10-22 15:47;0.5;1.0;6;7
2016-10-22 15:41;0.05;0.65;9;16
2016-10-22 15:23;0.0;0.0;0;0
2016-10-22 15:17;0.0;0.0;0;1
2016-10-22 05:04;-0.305555555556;0.433333333333;0;0
2016-10-21 22:53;0.0;0.0;2;4
2016-10-21 21:37;0.0;0.0;9;11
2016-10-21 21:14;0.0;0.3;2;2
2016-10-21 18:58;0.40625;0.625;0;1
2016-10-21 17:38;0.0;0.0;2;2
2016-10-21 16:05;0.5;0.5;18;20
2016-10-21 04:22;0.0;0.0;0;0
2016-10-21 03:11;0.0681818181818;0.277272727273;32;32
2016-10-21 02:56;0.4;1.0;0;0
2016-10-21 02:21;0.356534090909;0.477272727273;21;26
2016-10-21 01:13;0.8;0.75;13;10
2016-10-21 00:56;0.341666666667;0.566666666667;0;1
2016-10-20 23:39;-0.0972222222222;0.394444444444;33;28
2016-10-20 23:01;0.0;0.0;3;4
2016-10-20 20:46;0.133333333333;0.322222222222;0;1
2016-10-20 19:43;0.0;0.0;0;0
2016-10-20 19:16;0.0;0.0;2;3
2016-10-20 18:41;0.356818181818;0.451515151515;0;0
2016-10-20 18:36;0.5;0.6;1;0
2016-10-20 18:35;-0.5;1.0;0;0
2016-10-20 17:24;0.0;0.0;2;2
2016-10-20 14:29;0.35;0.55;0;0
2016-10-20 03:36;0.159090909091;0.613636363636;0;0
2016-10-20 01:56;-1.0;1.0;0;0
2016-10-20 00:36;-0.1;0.2;7;11
2016-10-19 23:43;0.222222222222;0.722222222222;0;3
2016-10-19 19:51;0.0;0.0;1;0
2016-10-19 19:28;0.0;0.0;0;0
2016-10-19 17:33;0.0;0.0;0;0
2016-10-19 16:28;0.0;0.1;0;2
2016-10-19 16:00;0.0;0.0;0;0
2016-10-19 15:23;0.0;0.0;0;2
2016-10-19 15:20;0.2;0.2;10;16
2016-10-18 23:58;0.0;0.0;0;0
2016-10-18 23:15;0.0;0.0;0;0
2016-10-18 23:15;0.25;0.333333333333;0;0
2016-10-18 22:34;0.6;1.0;0;0
2016-10-18 22:27;0.35;0.516666666667;0;0
2016-10-18 21:31;0.136363636364;0.454545454545;1;2
2016-10-18 20:28;0.0;0.0;0;0
2016-10-18 20:21;0.0;0.0;0;0
2016-10-18 20:15;0.0;1.0;0;0
2016-10-18 19:32;0.136363636364;0.454545454545;1;3
2016-10-18 19:13;-0.521212121212;0.59595959596;18;13
2016-10-18 18:29;0.216666666667;0.416666666667;0;0
2016-10-18 18:23;0.168181818182;0.327272727273;1;7
2016-10-18 18:22;0.136363636364;0.454545454545;3;9
2016-10-18 15:30;0.0;0.0;0;2
2016-10-18 01:05;-0.475;0.7;2;4
2016-10-18 00:14;0.0;0.0;0;0
2016-10-17 23:39;-0.291666666667;0.541666666667;0;1
2016-10-17 23:15;-0.166666666667;0.355555555556;0;0
2016-10-17 22:43;0.0;0.0;0;0
2016-10-17 22:24;0.7;0.6;0;2
2016-10-17 22:05;0.0;0.0;1;1
2016-10-17 21:51;0.0;0.0;1;1
2016-10-17 21:47;0.25;0.2;0;1
2016-10-17 21:28;0.0;0.0;0;1
2016-10-17 20:49;0.0;0.0;3;3
2016-10-17 20:26;0.0;0.0;3;3
2016-10-17 20:25;0.0;0.0;2;2
2016-10-17 19:16;0.0;0.0;0;0
2016-10-17 19:06;-0.521212121212;0.59595959596;10;10
2016-10-17 19:04;0.185227272727;0.277272727273;51;36
2016-10-17 18:10;0.0;0.0;1;1
2016-10-17 16:38;0.0;0.0;5;13
2016-10-17 16:37;0.0;0.0;5;8
2016-10-17 01:49;0.0;1.0;1;0
2016-10-17 00:14;0.206534090909;0.277272727273;17;12
2016-10-16 20:16;-0.05;0.675;0;0
2016-10-16 19:22;0.25;0.2;0;0
2016-10-16 12:05;0.136363636364;0.454545454545;7;3
2016-10-16 02:24;0.0;0.05;0;0
2016-10-16 01:36;0.0;0.0;5;14
2016-10-15 21:47;0.3125;0.5;6;9
2016-10-15 21:28;-0.177777777778;0.244444444444;0;0
2016-10-15 18:53;0.0;0.0;1;2
2016-10-15 18:41;-0.125;0.375;28;21
2016-10-15 18:33;0.0;0.0;11;23
2016-10-15 18:19;0.0;0.0;5;12
2016-10-15 18:07;0.0;1.0;0;0
2016-10-15 18:04;0.0;0.0;10;9
2016-10-15 18:04;0.0;0.0;0;0
2016-10-15 17:14;0.0;0.0;3;11
2016-10-15 14:11;0.0;0.0;0;0
2016-10-15 13:41;0.0;0.0;0;5
2016-10-15 12:25;0.8;0.9;1;15
2016-10-15 12:21;-0.0666666666667;0.525;0;0
2016-10-15 11:39;0.05625;0.25;0;0
2016-10-15 06:52;0.2;0.3;0;0
2016-10-15 05:20;-0.0095959595959;0.371717171717;0;1
2016-10-14 22:47;0.7125;0.866666666667;0;0
2016-10-14 22:40;0.4;0.5;0;0
2016-10-14 21:21;0.0;0.375;0;0
2016-10-14 21:15;0.178571428571;0.285714285714;0;0
2016-10-14 19:35;0.0;0.0;0;0
2016-10-14 19:06;0.0;0.0;2;1
2016-10-14 19:04;0.285714285714;0.535714285714;0;0
2016-10-14 18:04;0.0;0.0;0;0
2016-10-14 16:55;0.625;0.9;1;1
2016-10-14 16:30;0.0;0.0;2;1
2016-10-14 16:04;0.0;0.0;0;0
2016-10-14 16:01;-0.4;0.6;0;0
2016-10-14 15:59;0.0;0.0;0;0
2016-10-14 15:56;0.125;0.566666666667;8;14
2016-10-14 15:56;0.2;0.3;7;11
2016-10-14 15:56;0.0;0.0;7;9
2016-10-14 15:37;0.225;0.53125;0;2
2016-10-14 15:23;0.0;0.0;0;0
2016-10-14 14:25;0.0;0.0;3;1
2016-10-14 14:05;0.0;0.0;0;0
2016-10-14 13:51;0.0;0.0;1;1
2016-10-14 05:13;0.0;0.0;1;0
2016-10-14 04:05;-0.25;0.416666666667;0;0
2016-10-14 02:14;0.25;0.325;2;2
2016-10-14 02:10;0.136363636364;0.454545454545;6;20
2016-10-14 00:24;0.0;0.0;4;1
2016-10-14 00:19;0.25;0.2;5;2
2016-10-13 23:15;0.35;0.65;1;2
2016-10-13 22:53;0.333333333333;0.397222222222;0;5
2016-10-13 22:29;0.142424242424;0.290151515152;0;0
2016-10-13 21:27;0.0;0.0;2;4
2016-10-13 21:20;0.0;0.0;1;2
2016-10-13 19:07;0.243181818182;0.525;2;4
2016-10-13 18:57;0.0;0.0;0;0
2016-10-13 18:34;0.2;0.9;1;1
2016-10-13 17:42;0.0;0.0;1;0
2016-10-13 17:16;0.25;0.333333333333;1;1
2016-10-13 16:09;0.5;0.5;0;2
2016-10-13 16:03;0.16;0.54;0;1
2016-10-13 15:58;0.552380952381;0.695238095238;3;2
2016-10-13 15:40;0.0;0.0;0;0
2016-10-13 15:27;0.0;0.0;3;1
2016-10-13 15:25;0.3125;0.25;0;1
2016-10-13 15:08;0.8;1.0;3;9
2016-10-13 14:34;0.0;0.0;0;0
2016-10-13 14:30;0.45;0.575;0;1
