# date;sentiment;objectivity;retweets;favourites
2016-10-31 21:42;0.188888888889;0.316666666667;1;1
2016-10-31 21:12;0.0;0.0;2;0
2016-10-31 19:08;0.0;0.0;0;2
2016-10-31 18:16;0.0;0.0;0;0
2016-10-31 15:47;0.136363636364;0.454545454545;3;1
2016-10-31 15:03;0.0;0.0;0;0
2016-10-31 04:52;0.0;0.0;1;5
2016-10-31 02:39;0.0;0.0666666666667;0;0
2016-10-30 15:57;0.0;0.0;1;1
2016-10-30 02:40;-0.625;0.566666666667;0;0
2016-10-30 01:17;0.2;0.2;0;0
2016-10-29 21:07;0.0;0.0;23;52
2016-10-29 20:29;0.0;0.3;0;0
2016-10-29 18:44;0.0;0.0;1;0
2016-10-29 10:27;0.0;0.0;0;0
2016-10-29 10:08;0.333333333333;0.466666666667;0;0
2016-10-28 23:01;0.0;0.0;0;1
2016-10-28 21:35;0.0;0.0;3;4
2016-10-28 21:32;0.25;0.2;0;0
2016-10-28 18:17;0.0;0.1;3;4
2016-10-28 18:15;0.5;0.5;0;11
2016-10-28 18:13;0.0;0.1;1;6
2016-10-28 16:55;0.0;0.0;0;3
2016-10-28 05:08;0.0;0.0;0;0
2016-10-28 01:33;0.3625;0.472222222222;0;0
2016-10-28 00:40;0.0;0.0;0;0
2016-10-28 00:36;0.25;0.333333333333;0;0
2016-10-28 00:32;0.0;0.3;0;0
2016-10-27 18:28;0.0;0.0;0;1
2016-10-27 15:44;0.0;0.0;0;1
2016-10-27 04:12;0.4;0.4;0;0
2016-10-27 02:47;0.366666666667;0.716666666667;0;0
2016-10-27 02:41;0.0;0.1;1;0
2016-10-27 01:04;0.9;0.875;0;0
2016-10-26 23:12;0.0;0.0;1;4
2016-10-26 22:08;-0.75;1.0;1;9
2016-10-26 22:03;1.0;0.75;0;1
2016-10-26 21:29;0.333333333333;0.527777777778;0;1
2016-10-26 21:29;0.0166666666667;0.916666666667;0;3
2016-10-26 19:04;1.0;0.75;2;1
2016-10-26 18:21;0.0;0.0;0;0
2016-10-26 02:10;0.191666666667;0.675;0;0
2016-10-25 03:01;0.0;0.0;0;0
2016-10-25 03:00;0.0;0.0;0;0
2016-10-25 02:59;0.0;0.1;0;0
2016-10-25 01:43;0.0;0.0;0;0
2016-10-25 01:39;0.0;0.1;0;0
2016-10-25 01:38;0.0;0.25;0;0
2016-10-25 01:26;-0.6;0.9;0;0
2016-10-24 21:06;0.0;0.0;2;1
2016-10-24 20:47;0.0;0.0;2;1
2016-10-24 01:00;-0.3;0.35;1;0
2016-10-23 15:26;0.2;0.2;0;0
2016-10-23 14:34;0.2;0.2;0;0
2016-10-23 03:20;0.0;0.0;0;0
2016-10-22 03:35;0.0;0.0;0;1
2016-10-21 13:55;0.0;0.0;0;0
2016-10-20 23:08;0.333333333333;1.0;0;0
2016-10-20 20:24;0.8;1.0;0;1
2016-10-20 18:29;0.0;0.0;2;0
2016-10-20 06:53;0.0;0.1;0;0
2016-10-20 01:44;0.5;0.6;0;0
2016-10-20 01:26;0.0;0.0;0;2
2016-10-20 00:34;0.0681818181818;0.227272727273;0;2
2016-10-19 21:24;0.2;0.3;0;0
2016-10-19 20:43;-0.15;0.85;0;0
2016-10-19 20:26;-0.0928571428571;0.185714285714;0;1
2016-10-19 20:25;0.170454545455;0.454545454545;0;0
2016-10-19 20:23;0.0;0.0;0;0
2016-10-19 18:46;0.170454545455;0.454545454545;0;0
2016-10-19 16:46;0.25;0.25;0;0
2016-10-19 02:56;0.25;0.333333333333;0;0
2016-10-19 02:55;0.0;0.0666666666667;1;0
2016-10-19 02:07;-0.025;0.1;0;0
2016-10-19 00:54;0.0;0.0;0;0
2016-10-18 22:11;0.136363636364;0.454545454545;0;0
2016-10-18 21:39;0.28125;0.40625;0;0
2016-10-18 21:27;-0.0424242424242;0.536363636364;0;0
2016-10-18 21:03;0.136363636364;0.454545454545;13;15
2016-10-18 20:10;0.0;0.0;0;1
2016-10-18 20:03;0.4;0.766666666667;0;4
2016-10-18 15:50;-0.4;0.7;0;0
2016-10-18 14:52;0.272222222222;0.444444444444;0;4
2016-10-18 08:54;0.0;0.0;2;2
2016-10-18 07:43;0.0277777777778;0.355555555556;1;0
2016-10-18 07:41;-0.125;0.125;0;0
2016-10-18 07:40;0.0;0.1;1;1
2016-10-18 04:42;0.0;0.0;1;1
2016-10-18 04:28;-1.0;1.0;1;1
2016-10-18 04:20;0.0;0.0;0;0
2016-10-18 03:28;0.0;0.0;0;0
2016-10-18 03:07;0.0;0.0;0;0
2016-10-18 00:53;0.0;0.220833333333;1;0
2016-10-17 22:35;0.6;0.9;0;0
2016-10-17 22:34;0.0;0.25;0;0
2016-10-17 17:27;0.075;0.516666666667;1;4
2016-10-17 14:49;0.2;0.4;1;1
2016-10-17 13:33;-0.15625;0.9;0;0
2016-10-17 13:10;0.0;0.0;8;9
2016-10-17 10:18;0.0;1.0;0;0
2016-10-17 08:28;-0.25;0.75;0;0
2016-10-17 08:26;0.0;0.0;0;0
2016-10-17 07:18;0.333333333333;0.5;2;1
2016-10-17 05:23;0.0;0.0;0;0
2016-10-17 03:44;-0.025;0.0;0;0
2016-10-17 00:49;0.0355113636364;0.460227272727;1;0
2016-10-16 22:44;0.416666666667;0.583333333333;8;7
2016-10-16 22:34;0.0;0.0;0;2
2016-10-16 22:26;0.0;0.0;52;103
2016-10-16 22:24;0.1;0.4;13;36
2016-10-16 22:23;0.0;0.0;21;54
2016-10-16 21:04;0.0;0.0;0;0
2016-10-16 19:38;0.0125;0.629166666667;0;0
2016-10-16 17:47;0.0;0.0;0;1
2016-10-16 17:06;0.0;0.0;0;0
2016-10-16 17:00;0.25;0.333333333333;0;0
2016-10-16 16:51;0.0;0.0;0;0
2016-10-16 16:32;0.0;0.0;0;0
2016-10-16 16:01;0.0;0.0;0;1
2016-10-16 06:51;0.0;0.0;0;0
2016-10-16 06:40;-0.145833333333;0.422222222222;1;0
2016-10-16 01:33;0.0;0.0;0;0
2016-10-16 01:27;0.8;0.75;1;6
2016-10-15 21:44;0.2;0.2;1;1
2016-10-15 20:32;0.0;0.0;3;2
2016-10-15 19:34;0.0;0.0;0;0
2016-10-15 16:37;0.2;0.2;0;0
2016-10-15 13:40;0.183333333333;0.266666666667;0;0
2016-10-15 13:09;0.5;0.5;0;0
2016-10-15 02:13;-0.485185185185;0.696296296296;0;0
2016-10-15 02:11;0.105555555556;0.3;0;0
2016-10-15 02:09;0.35;0.55;0;0
2016-10-15 01:00;0.0;0.0;1;0
2016-10-15 00:33;0.5;0.5;0;0
2016-10-15 00:23;0.875;0.6;1;1
2016-10-15 00:21;0.0;0.0;0;1
2016-10-14 22:03;0.114814814815;0.42962962963;0;1
2016-10-14 19:18;0.0;0.0666666666667;1;2
2016-10-14 14:15;0.0;0.25;0;0
2016-10-14 02:03;0.3;0.35;0;0
2016-10-13 23:04;0.0;0.0;4;3
2016-10-13 19:41;0.7;0.6;0;1
2016-10-13 18:52;0.825;1.0;0;0
2016-10-13 18:20;-0.0625;0.0833333333333;1;7
2016-10-13 16:52;0.0964285714286;0.483928571429;0;0
2016-10-13 16:52;-0.15625;0.54375;0;0
2016-10-13 16:51;0.0;0.0;0;0
2016-10-13 16:04;-0.05;0.0833333333333;0;2
2016-10-13 14:47;0.0;0.0;1;0
2016-10-13 06:06;-0.125;0.25;0;1
2016-10-13 06:04;0.0;0.0;1;0
2016-10-13 05:42;-0.388888888889;0.833333333333;1;1
2016-10-13 01:28;-0.613333333333;0.846666666667;0;0
2016-10-13 00:57;-0.35;0.333333333333;0;0
2016-10-13 00:33;-0.25;0.25;3;3
2016-10-12 18:43;0.0;0.0;0;0
2016-10-12 17:46;0.5;0.5;4;7
2016-10-12 17:41;0.05;0.4125;0;0
2016-10-12 16:12;0.0;0.5;0;0
2016-10-12 14:17;0.5;0.5;0;0
2016-10-12 10:54;-0.3125;0.6875;0;0
2016-10-12 09:51;0.0;0.0;0;0
2016-10-12 09:50;0.0;0.0;23;18
2016-10-12 08:24;0.0;0.0;0;1
2016-10-12 06:58;0.0;0.0;0;0
2016-10-12 06:21;-0.5;1.0;1;1
2016-10-12 06:12;0.1;1.0;0;0
2016-10-12 06:10;0.0;0.0;21;13
2016-10-12 05:35;0.7125;0.7;6;5
2016-10-12 04:44;0.5;0.5;0;1
2016-10-12 04:08;0.0;1.0;2;8
2016-10-12 01:30;-0.4;0.7;0;1
2016-10-12 00:30;-0.26875;0.591666666667;0;0
2016-10-11 23:38;0.225;0.225;0;0
2016-10-11 21:18;0.8;0.75;1;1
2016-10-11 18:04;0.0;0.0;0;0
2016-10-11 17:52;0.0;0.0;0;0
2016-10-11 17:07;0.0;0.0;1;0
2016-10-11 16:48;0.0;1.0;0;0
2016-10-11 15:36;0.025;0.125;0;0
2016-10-11 15:34;-0.1;0.4;0;1
2016-10-11 15:29;0.0;0.0;0;0
2016-10-11 03:14;0.0625;0.4375;1;0
2016-10-10 15:35;1.0;0.3;11;12
2016-10-09 04:25;0.335227272727;0.5;0;0
2016-10-08 22:04;-0.2;0.0;0;0
2016-10-08 18:52;-0.2;0.2;2;3
2016-10-08 03:18;0.0;0.1;18;22
2016-10-07 18:47;0.0;0.0;10;21
2016-10-07 04:08;0.0;0.0;1;0
2016-10-07 01:31;0.0;0.0;0;0
2016-10-06 22:25;0.0;0.0;0;0
2016-10-06 21:59;0.0;0.0;0;0
2016-10-06 21:41;0.325520833333;0.333333333333;0;1
2016-10-06 16:05;0.0;0.0;0;0
2016-10-06 15:23;-0.116666666667;0.433333333333;0;0
2016-10-06 15:17;0.340277777778;0.416666666667;1;1
2016-10-06 07:08;0.0;0.0;0;0
2016-10-06 05:09;0.483333333333;1.0;0;0
2016-10-06 03:17;-0.229166666667;0.304166666667;0;0
2016-10-06 02:05;0.2;0.2;0;1
2016-10-06 02:04;0.4;0.775;0;3
2016-10-06 02:03;0.45;0.8125;0;0
2016-10-06 02:01;0.85;0.8;0;0
2016-10-06 01:59;0.8125;0.75;0;0
2016-10-06 01:50;0.0;0.0;0;0
2016-10-06 01:43;0.0;0.0;0;1
2016-10-06 01:41;0.2;0.575;0;0
2016-10-06 01:40;0.0;0.0;0;0
2016-10-06 01:09;0.2;0.2;0;0
2016-10-06 00:16;0.0375;0.2;0;6
2016-10-05 22:44;0.5;0.5;2;33
2016-10-05 21:33;0.0681818181818;0.227272727273;4;37
2016-10-05 20:57;-0.1;0.2;0;0
2016-10-05 19:54;0.0;0.0;0;2
2016-10-05 18:34;0.485227272727;0.677272727273;0;13
2016-10-05 17:31;-0.78125;1.0;0;1
2016-10-05 17:30;-0.75;1.0;3;3
2016-10-05 17:29;0.0;0.0;0;1
2016-10-05 17:28;0.125;0.325;0;1
2016-10-05 17:26;0.0;0.1;1;2
2016-10-05 16:55;0.0;0.0;0;0
2016-10-05 14:01;0.136363636364;0.454545454545;0;0
2016-10-05 01:58;0.0;0.0;0;1
2016-10-04 21:50;0.0;0.0;0;0
2016-10-04 17:36;0.5;0.5;0;0
2016-10-04 16:41;0.5;0.6;0;0
2016-10-04 05:51;0.0;0.0;0;0
2016-10-04 03:23;0.142857142857;0.267857142857;1;1
2016-10-04 00:23;0.15;0.633333333333;0;1
2016-10-03 23:18;0.2;0.2;0;1
2016-10-03 15:51;0.0;0.0;0;0
2016-10-03 00:37;1.0;0.6;0;0
2016-10-03 00:33;0.8;0.75;0;0
2016-10-02 03:24;0.166666666667;0.333333333333;0;0
2016-10-01 22:52;-0.145833333333;0.304166666667;0;13
2016-10-01 16:36;0.0;0.0;0;0
2016-10-01 13:07;-0.281818181818;0.560606060606;0;0
2016-10-01 04:46;0.175;0.466666666667;0;0
2016-10-01 02:30;0.0;0.0;0;0
2016-09-30 22:52;0.8;0.9;8;52
2016-09-30 22:47;0.0;0.0;0;0
2016-09-30 21:12;0.0;0.0;3;3
2016-09-30 17:11;0.0;0.0;2;3
2016-09-30 15:56;0.0;0.0;0;0
2016-09-30 15:47;0.0;0.0;0;1
2016-09-30 15:18;0.0;0.0;3;14
2016-09-30 15:14;0.0;0.0;0;0
2016-09-30 15:12;0.4;0.6;0;0
2016-09-30 14:47;0.25;0.333333333333;3;3
2016-09-30 14:43;0.25;0.283333333333;1;0
2016-09-30 04:21;0.0;0.0;0;0
2016-09-30 02:53;0.0;0.0;5;11
2016-09-29 17:55;0.0;0.0;0;0
2016-09-29 17:35;0.222222222222;0.277777777778;17;49
2016-09-28 18:31;0.0;0.0;0;0
2016-09-28 18:18;0.0454545454545;0.218181818182;0;0
2016-09-28 17:38;0.6;1.0;0;1
2016-09-28 17:37;1.0;0.3;3;6
2016-09-27 23:47;0.0;0.0;0;0
2016-09-27 23:44;-0.1;0.40625;0;0
2016-09-27 23:35;1.0;0.3;7;48
2016-09-27 15:49;0.25;0.1;0;0
2016-09-27 13:53;-0.3;0.4;0;1
2016-09-27 04:17;0.5;0.5;0;1
2016-09-27 02:46;-0.0166666666667;0.6;0;0
2016-09-27 02:39;0.0;0.4;0;0
2016-09-26 22:08;0.136363636364;0.454545454545;0;0
2016-09-26 18:33;0.0;0.0;0;2
2016-09-26 18:31;0.15;0.65;1;2
2016-09-26 17:59;-0.2;0.475;1;4
2016-09-26 05:40;0.0;0.0;0;0
2016-09-26 04:00;0.225;0.316666666667;0;0
2016-09-26 01:24;0.15;0.52962962963;0;1
2016-09-26 00:56;0.5;0.55;0;0
2016-09-25 04:03;0.0;0.158333333333;0;1
2016-09-24 18:12;0.0;0.0;0;0
2016-09-24 13:57;0.0;0.8;0;0
2016-09-24 13:50;0.0;0.0;0;0
2016-09-24 13:39;0.0;0.0;0;0
2016-09-24 00:49;0.0;1.0;0;0
2016-09-24 00:38;1.0;0.3;1;0
2016-09-24 00:18;-0.4;0.7;0;0
2016-09-23 17:15;0.0;0.0;0;1
2016-09-22 19:53;0.0;0.0;0;0
2016-09-22 19:43;-0.2;0.1;0;1
2016-09-22 18:27;0.0;0.0;0;0
2016-09-22 15:45;0.6;0.8;3;1
2016-09-22 13:30;-0.5;0.425;0;1
2016-09-22 13:28;0.0;0.15;0;0
2016-09-22 02:11;0.8;0.75;0;0
2016-09-22 01:41;0.1;0.6;2;5
2016-09-22 00:38;0.0;0.0;1;1
2016-09-21 05:04;0.0;0.0;0;1
2016-09-21 01:42;0.142857142857;0.317857142857;0;0
2016-09-21 00:23;0.0;0.0;0;0
2016-09-20 22:21;0.0;0.0;0;1
2016-09-20 22:12;0.0681818181818;0.227272727273;14;60
2016-09-20 17:34;0.0;0.0;0;0
2016-09-20 17:20;-0.1;0.5;0;1
2016-09-20 16:24;0.0;0.0;0;3
2016-09-20 03:23;0.0;0.0;0;0
2016-09-20 01:22;-0.2;0.0;0;0
2016-09-19 18:30;0.357142857143;0.535714285714;0;1
2016-09-19 06:01;0.0;0.0;4;4
2016-09-19 04:12;0.5;0.5;0;0
2016-09-18 15:21;0.0;0.0;2;3
2016-09-17 15:39;0.5;0.522222222222;0;1
2016-09-17 15:18;0.0;0.0;0;0
2016-09-17 09:18;0.0;0.0;1;1
2016-09-17 09:04;0.0;0.0;1;0
2016-09-17 07:52;0.0;0.0;0;1
2016-09-17 03:08;-0.78125;1.0;2;4
2016-09-17 01:16;0.0;0.0;0;2
2016-09-17 01:01;0.416666666667;0.583333333333;0;0
2016-09-17 00:52;0.0;0.0;0;0
2016-09-16 21:42;0.5;0.5;3;6
2016-09-16 21:14;0.025;0.3;0;0
2016-09-16 18:49;1.0;0.75;0;0
2016-09-16 16:33;0.0964285714286;0.427678571429;1;12
2016-09-16 15:53;0.0;0.0;0;0
2016-09-16 15:39;0.0;0.0;2;8
2016-09-16 15:10;-0.266666666667;0.675;0;0
2016-09-16 03:28;0.0;0.0;1;0
2016-09-15 22:50;0.0;0.0;0;0
2016-09-15 19:15;0.2;0.2;0;3
2016-09-14 21:47;0.7;0.6;0;2
2016-09-14 18:19;0.24375;0.5;0;1
2016-09-14 18:00;0.0;0.0;0;0
2016-09-14 17:53;-1.0;1.0;0;0
2016-09-14 17:31;0.0;0.0;0;0
2016-09-14 17:19;0.5;1.0;0;0
2016-09-14 16:02;0.0;0.5;2;0
2016-09-14 05:52;0.0;0.0;0;1
2016-09-14 04:10;0.0;0.5;1;1
2016-09-14 03:10;0.0;0.0;0;0
2016-09-14 02:54;0.0;0.0;0;3
2016-09-14 00:50;0.0;0.0;3;1
2016-09-14 00:38;0.0;0.0;0;0
2016-09-13 23:58;0.416666666667;0.583333333333;8;5
2016-09-13 23:44;0.075;0.1;0;2
2016-09-13 23:41;1.0;1.0;0;0
2016-09-13 23:32;-0.0777777777778;0.194444444444;0;0
2016-09-13 23:27;0.0;0.0;1;1
2016-09-13 22:59;0.0;0.0;0;0
2016-09-13 22:08;-0.55;0.9;2;7
2016-09-13 22:07;0.0;0.0;1;5
2016-09-13 21:36;0.0;0.0;0;0
2016-09-13 15:51;0.25;0.4;0;0
2016-09-13 08:39;0.0;0.0;1;0
2016-09-12 22:01;0.0;0.0;1;1
2016-09-12 11:59;0.0;0.0;0;0
2016-09-11 17:00;0.0;0.0;0;0
2016-09-11 16:20;0.0;0.0;3;16
2016-09-10 22:27;0.0;0.0;0;3
2016-09-10 18:02;0.0;0.0;0;0
2016-09-10 00:21;0.8;0.75;0;0
2016-09-10 00:19;0.285714285714;0.535714285714;0;0
2016-09-09 19:53;-0.35;0.5;2;3
2016-09-09 18:14;0.259090909091;0.326136363636;13;50
2016-09-09 16:43;0.125;0.95;0;1
2016-09-09 04:28;0.0;0.0;0;0
2016-09-09 00:59;-0.1;1.0;0;2
2016-09-08 23:37;0.0;0.0;9;54
2016-09-08 23:16;0.416666666667;0.583333333333;0;0
2016-09-08 22:49;0.0;0.158333333333;0;1
2016-09-08 20:13;0.7;0.6;1;2
2016-09-08 02:53;0.8;1.0;0;8
