# date;sentiment;objectivity;retweets;favourites
2016-10-22 16:52;0.0;0.1;72;73
2016-10-22 15:37;0.75;0.8;0;2
2016-10-22 04:41;0.136363636364;0.5;3;6
2016-10-22 03:53;0.35;0.3;17;29
2016-10-22 03:02;0.0;0.0;1;0
2016-10-22 02:43;0.0;0.0;1;1
2016-10-22 01:09;0.65625;0.666666666667;5;5
2016-10-22 00:27;0.0;0.0;0;1
2016-10-21 23:20;0.0;0.0;1;0
2016-10-21 21:01;0.0;0.0;4;4
2016-10-21 18:16;-0.1875;0.5;16;13
2016-10-21 18:06;0.25;0.45;1;1
2016-10-21 17:57;0.0;0.0;0;0
2016-10-21 05:50;0.0;0.0;1;2
2016-10-21 02:05;0.78125;0.5;27;21
2016-10-21 00:42;0.0;0.0;2;5
2016-10-21 00:26;0.0;0.0;0;1
2016-10-20 23:35;0.0;0.0;0;0
2016-10-20 23:32;0.0;0.0;0;0
2016-10-20 23:01;0.0;0.1;1;1
2016-10-20 22:55;0.0;0.0;13;19
2016-10-20 22:39;0.0;0.0;0;0
2016-10-20 22:33;-0.0972222222222;0.394444444444;0;1
2016-10-20 22:28;0.125;0.25;1;2
2016-10-20 22:26;0.0;0.0;0;0
2016-10-20 22:25;0.0;0.0;2;3
2016-10-20 22:23;0.0;0.0;7;10
2016-10-20 22:22;0.5;0.5;0;0
2016-10-20 22:22;0.625;0.6;1;0
2016-10-20 22:21;0.0;0.0;5;6
2016-10-20 21:53;0.8;0.4;0;0
2016-10-20 21:34;0.0;0.0;0;0
2016-10-20 21:22;1.0;0.3;3;5
2016-10-20 21:02;0.0;0.0;1;1
2016-10-20 20:57;0.0;0.0;4;2
2016-10-20 20:41;0.0;0.0;5;8
2016-10-20 20:32;0.0;0.0;15;21
2016-10-20 20:27;0.625;0.7;0;0
2016-10-20 20:18;0.0;0.0;29;31
2016-10-20 20:06;0.0;0.0;0;1
2016-10-20 19:52;0.0;0.0;6;8
2016-10-20 19:10;0.125;0.2;51;54
2016-10-20 19:04;0.0;0.5;51;46
2016-10-20 18:58;0.0;0.0;0;11
2016-10-20 17:38;-0.155555555556;0.288888888889;4;4
2016-10-20 15:10;0.0;0.0;0;0
2016-10-20 14:50;0.625;0.888888888889;0;0
2016-10-20 08:30;0.0;0.0;12;10
2016-10-20 08:26;0.0;0.0;0;0
2016-10-20 06:29;0.32;0.42;0;0
2016-10-20 05:31;0.0;0.0;0;0
2016-10-20 04:31;0.78125;0.6;0;0
2016-10-20 04:25;0.0;0.0;1;2
2016-10-20 02:06;0.0;0.0;1;1
2016-10-20 02:05;0.0;0.0;0;1
2016-10-20 00:41;0.0;0.3;0;0
2016-10-19 23:50;-0.0888888888889;0.513888888889;0;0
2016-10-19 23:31;0.8;0.4;0;0
2016-10-19 23:21;0.3125;0.25;1;3
2016-10-19 23:15;-0.7;0.666666666667;0;0
2016-10-19 23:13;-0.45;0.7;0;0
2016-10-19 22:55;0.0;0.0;5;5
2016-10-19 22:46;0.0;0.0;0;0
2016-10-19 22:43;0.366666666667;0.833333333333;0;0
2016-10-19 22:39;0.0;0.05;0;0
2016-10-19 22:34;0.0;0.0;0;0
2016-10-19 22:33;0.0;0.0;6;5
2016-10-19 22:32;0.0;0.0;0;0
2016-10-19 22:27;0.325;0.433333333333;1;2
2016-10-19 22:15;0.0;0.0;0;5
2016-10-19 22:10;0.375;0.75;0;0
2016-10-19 21:58;0.0;0.0;0;2
2016-10-19 20:30;0.0;0.0;0;0
2016-10-19 20:26;0.0;0.05;1;10
2016-10-19 20:13;-0.125;1.0;1;2
2016-10-19 18:49;0.0;0.0;0;0
2016-10-19 18:45;0.0;0.0;2;4
2016-10-19 18:21;-0.2;0.6;0;0
2016-10-19 18:00;0.0;0.0;0;0
2016-10-19 17:16;-0.15625;0.75;9;7
2016-10-19 13:53;0.0;0.0;3;2
2016-10-19 07:42;-0.0681818181818;0.5;0;0
2016-10-19 07:01;0.118181818182;0.441666666667;0;0
2016-10-19 06:49;0.0;0.0;0;0
2016-10-19 04:51;0.51875;0.6;0;0
2016-10-19 03:08;0.0;0.0;0;0
2016-10-19 02:10;0.8;0.875;0;0
2016-10-19 01:34;0.1;0.2;0;2
2016-10-19 00:52;0.167272727273;0.250909090909;0;0
2016-10-19 00:12;0.25;0.25;0;0
2016-10-18 22:11;0.0;0.0;1;3
2016-10-18 22:01;0.0;0.0;0;0
2016-10-18 22:00;0.0;0.0;5;12
2016-10-18 21:52;-0.05;0.4;0;0
2016-10-18 21:51;0.0;0.0;0;0
2016-10-18 21:30;0.5859375;0.2;0;1
2016-10-18 21:18;0.0;0.0;22;28
2016-10-18 19:59;0.0;0.0;0;0
2016-10-18 18:12;0.0;0.0;0;0
2016-10-18 17:38;-0.5;0.9;1;4
2016-10-18 17:23;0.0;0.0;0;0
2016-10-18 17:05;0.0;0.0;0;0
2016-10-18 16:52;-0.194444444444;0.288888888889;0;1
2016-10-18 16:41;0.0;0.0;0;0
2016-10-18 15:56;-0.1375;0.55;0;0
2016-10-18 15:34;0.1;0.2;2;1
2016-10-18 15:17;0.225;0.5;0;0
2016-10-18 14:29;0.3125;0.75;6;3
2016-10-18 12:08;0.0;0.0;0;1
2016-10-18 11:16;0.0;0.0;1;1
2016-10-18 10:50;-0.5;0.7;2;0
2016-10-18 09:37;0.0;0.0;0;0
2016-10-18 07:34;0.0;0.0;1;1
2016-10-18 07:26;0.0;0.125;0;0
2016-10-18 07:21;0.166666666667;0.522222222222;0;0
2016-10-18 07:19;-0.25;0.5;0;0
2016-10-18 07:14;0.0;0.125;0;2
2016-10-18 06:59;0.6;0.95;1;7
2016-10-18 05:48;0.5;0.9;0;0
2016-10-18 05:15;0.5;0.5;0;0
2016-10-18 04:37;0.1;0.6;0;1
2016-10-18 04:23;0.0;0.0;1;1
2016-10-18 04:23;0.5;0.5;0;0
2016-10-18 03:55;0.1;0.2;1;1
2016-10-18 03:51;-0.05;0.05;0;0
2016-10-18 03:51;0.0;0.0;1;1
2016-10-18 03:30;0.05;0.15;0;0
2016-10-18 03:00;0.0;0.0;1;1
2016-10-18 02:57;0.25;0.75;1;3
2016-10-18 02:37;0.0;0.0;1;3
2016-10-18 02:34;0.0;0.0;0;0
2016-10-18 02:05;0.05;0.1;42;47
2016-10-18 02:02;0.0;0.0;0;3
2016-10-18 01:49;0.0;0.0;0;0
2016-10-18 01:24;0.0;0.0;0;0
2016-10-18 01:19;0.0;0.0;0;0
2016-10-18 00:38;0.242857142857;0.367857142857;0;0
2016-10-18 00:29;-0.85;0.666666666667;0;2
2016-10-18 00:26;0.25;0.1;0;3
2016-10-18 00:23;0.0;0.0;0;0
2016-10-18 00:18;0.242857142857;0.367857142857;0;1
2016-10-18 00:14;0.0;0.0;0;0
2016-10-18 00:03;0.0;0.0;0;0
2016-10-17 23:54;0.3;0.65;0;8
2016-10-17 23:53;0.0;0.0;1;2
2016-10-17 23:50;0.1;0.3;2;5
2016-10-17 23:49;0.5;0.5;0;0
2016-10-17 23:29;0.0;0.0;8;10
2016-10-17 23:27;0.0;0.0;0;1
2016-10-17 23:25;0.0;0.0;0;1
2016-10-17 23:25;0.0;0.0;1;0
2016-10-17 23:21;0.875;0.6;0;1
2016-10-17 22:59;0.4;0.36;0;0
2016-10-17 22:58;0.0;0.0;0;0
2016-10-17 22:57;0.0;0.0;1;1
2016-10-17 22:57;0.3125;0.1;0;0
2016-10-17 22:38;0.136363636364;0.454545454545;0;0
2016-10-17 21:53;0.0;0.0;15;13
2016-10-17 21:48;1.0;0.3;0;0
2016-10-17 21:48;0.0;0.0;0;0
2016-10-17 21:46;0.0;0.0;2;0
2016-10-17 21:45;-0.375;0.6;0;1
2016-10-17 21:11;0.0;0.1;0;1
2016-10-17 21:03;0.5;0.5;2;9
2016-10-17 20:41;0.0;0.0;0;0
2016-10-17 20:23;0.0;0.0;0;0
2016-10-17 20:10;0.0;0.0;0;1
2016-10-17 20:07;0.0;0.25;0;0
2016-10-17 19:54;0.0;0.0;0;0
2016-10-17 19:42;0.3;0.425;0;0
2016-10-17 19:03;0.0;0.0;0;0
2016-10-17 18:21;0.0;0.0;0;0
2016-10-17 16:14;0.0;0.0;0;0
2016-10-17 11:50;0.0;0.0;1;0
2016-10-17 03:52;0.0;0.0;0;0
2016-10-16 20:43;0.225;0.366666666667;0;1
2016-10-16 02:24;0.4;0.8;0;0
2016-10-16 00:42;0.0;0.0;7;16
2016-10-15 23:15;0.8;1.0;0;1
2016-10-15 21:50;1.0;0.75;0;0
2016-10-15 21:39;0.0;0.0;1;3
2016-10-15 20:20;0.3125;0.25;1;2
2016-10-15 19:43;0.375;0.75;0;0
2016-10-15 18:45;0.0;0.0;0;1
2016-10-15 18:15;1.0;1.0;0;1
2016-10-15 04:57;-0.303819444444;0.288888888889;0;2
2016-10-15 03:58;-0.1375;0.375;0;0
2016-10-15 01:37;0.0;0.0;24;46
2016-10-14 22:06;-0.85;0.666666666667;15;8
2016-10-14 19:28;1.0;0.75;0;1
2016-10-14 17:05;-0.0916666666667;0.488888888889;0;0
2016-10-14 17:00;0.2;0.5;0;0
2016-10-14 16:48;0.0;0.0;8;18
2016-10-14 15:40;0.0;0.0;9;0
2016-10-14 05:56;-0.65;0.733333333333;0;0
2016-10-14 03:30;0.0;0.0;2;5
2016-10-14 02:58;-0.3;0.7;0;0
2016-10-14 01:27;0.0;0.0;0;0
2016-10-14 00:30;0.0;0.6;3;1
2016-10-13 21:25;0.0;0.125;0;0
2016-10-13 20:39;0.0;0.0;2;2
2016-10-13 20:27;0.0;0.0;1;2
2016-10-13 19:57;0.0;0.0;2;3
2016-10-13 19:51;-0.0310185185185;0.296296296296;33;38
2016-10-13 19:25;0.0;0.0;0;0
2016-10-13 18:52;-0.1;0.6;0;0
2016-10-13 16:03;-0.625;0.5;1;1
2016-10-13 12:35;0.0;0.0;2;0
2016-10-13 08:49;0.0;0.0;1;1
2016-10-13 06:45;0.0;1.0;0;0
2016-10-13 03:15;-0.4;0.7;0;2
2016-10-13 01:51;0.0;0.0;0;0
2016-10-13 00:58;0.0;0.0;6;10
2016-10-12 23:49;0.8;0.9;0;0
2016-10-12 22:01;0.0;0.0;7;6
2016-10-12 21:46;0.35;0.533333333333;0;2
2016-10-12 21:37;0.0;0.0;1;2
2016-10-12 21:10;0.0;0.0;0;1
2016-10-12 21:05;0.0;0.0;2;1
2016-10-12 20:43;-0.1;0.1;0;0
2016-10-12 17:48;-0.3125;0.5;0;1
2016-10-12 16:55;0.0;0.0;0;0
2016-10-12 16:44;0.0;0.0;0;2
2016-10-12 16:40;0.7;0.6;0;0
2016-10-12 16:30;0.0;0.0;0;0
2016-10-12 16:10;0.468181818182;0.677272727273;0;0
2016-10-12 10:51;0.0;0.0;5;4
2016-10-12 08:52;0.7;0.6;0;0
2016-10-12 04:17;0.0;0.0;0;0
2016-10-12 04:08;-0.03125;0.510416666667;1;2
2016-10-12 03:41;0.390625;0.25;0;0
2016-10-12 01:58;0.1;0.27;0;1
2016-10-12 01:51;-0.0714285714286;0.214285714286;1;1
2016-10-12 01:48;0.0;0.0;0;1
2016-10-12 01:48;-0.0714285714286;0.767857142857;0;1
2016-10-12 01:36;1.0;0.3;0;1
2016-10-12 01:13;0.0;0.0;1;1
2016-10-12 01:11;0.5;0.6;1;1
2016-10-12 01:06;0.0;0.0;2;2
2016-10-11 23:09;0.25;0.283333333333;5;8
2016-10-11 22:43;0.0;0.0;0;1
2016-10-11 22:20;-0.0802083333333;0.133333333333;0;0
2016-10-11 20:59;0.8;1.0;0;1
2016-10-11 20:40;-0.25;0.483333333333;0;0
2016-10-11 20:13;-0.75;0.75;0;0
2016-10-11 19:11;0.25;0.25;0;0
2016-10-11 19:03;0.136363636364;0.454545454545;0;0
2016-10-11 18:55;0.0;0.0;0;0
2016-10-11 18:32;0.0;0.0;0;0
2016-10-11 18:20;-0.5;1.0;0;0
2016-10-11 18:00;0.0;1.0;2;0
2016-10-11 17:03;0.0;0.0;0;0
2016-10-11 17:00;0.3;0.533333333333;0;0
2016-10-11 16:49;0.0;0.0;2;5
2016-10-11 16:34;0.0;0.1;1;0
2016-10-11 15:47;0.0;0.0;0;0
2016-10-11 13:46;0.0;0.0;0;2
2016-10-11 13:25;0.0;0.0;0;0
2016-10-11 11:26;0.0;0.0;0;0
2016-10-11 09:35;0.0;0.0;0;0
2016-10-11 08:29;0.0;0.0;0;0
2016-10-11 08:08;0.452857142857;0.55;0;0
2016-10-11 06:05;0.0;0.0;1;0
2016-10-11 06:02;0.0;0.0;0;0
2016-10-11 05:48;0.8;0.75;7;26
2016-10-11 05:43;-0.520833333333;0.666666666667;2;2
2016-10-11 05:40;0.6;0.9;1;2
2016-10-11 05:39;0.0;0.0;2;2
2016-10-11 05:37;-0.333333333333;0.666666666667;2;2
2016-10-11 05:32;0.0;0.05;0;4
2016-10-11 05:31;0.2;0.2;0;3
2016-10-11 05:27;0.233333333333;0.566666666667;0;2
2016-10-11 05:22;0.0;0.0;0;0
2016-10-11 05:19;0.0;0.0;0;5
2016-10-11 05:19;0.2;0.7;0;4
2016-10-11 05:15;0.0;0.0;2;3
2016-10-11 05:13;-0.6875;0.8125;0;0
2016-10-11 05:11;0.0;0.0;0;0
2016-10-11 05:09;0.2;0.2;0;12
2016-10-11 05:09;0.0;0.0;0;13
2016-10-11 05:09;0.0;0.0;1;0
2016-10-11 05:07;0.5;0.5;0;0
2016-10-11 05:07;0.0;0.0;3;10
2016-10-11 05:05;0.0;0.0;0;0
2016-10-11 05:03;0.0;0.0;1;0
2016-10-11 05:03;-0.2;0.4;7;7
2016-10-11 05:03;0.0;0.0;0;0
2016-10-11 05:01;0.0;0.0;4;3
2016-10-11 05:00;0.2;0.2;0;0
2016-10-11 05:00;0.2;0.3;4;5
2016-10-11 04:58;0.0;0.0;0;0
2016-10-11 04:58;-0.2;0.0;0;0
2016-10-11 04:58;0.16;0.54;0;0
2016-10-11 04:58;0.357142857143;0.535714285714;0;0
2016-10-11 04:57;0.0;0.0;1;0
2016-10-11 04:56;0.0;0.0;1;0
2016-10-11 04:54;0.0;0.0;0;1
2016-10-11 04:52;0.2625;0.275;0;0
2016-10-11 04:52;0.0;0.0;0;0
2016-10-11 04:52;-0.4;0.6;0;0
2016-10-11 04:52;0.0;0.0;3;1
2016-10-11 04:51;0.6;0.9;2;5
2016-10-11 04:50;0.6;0.7;0;0
2016-10-11 04:49;-0.5;1.0;0;1
2016-10-11 04:49;0.233333333333;0.733333333333;0;0
2016-10-11 04:49;0.0;0.1;0;1
2016-10-11 04:48;0.0;0.0;10;12
2016-10-11 04:48;0.2;0.2;0;0
2016-10-11 04:48;0.0;0.0;22;18
2016-10-11 04:48;0.0;0.0;0;0
2016-10-11 04:47;0.1;1.0;0;2
2016-10-11 04:46;0.0;0.0;1;1
2016-10-11 04:45;0.1875;0.4375;1;2
2016-10-11 04:45;0.0;0.1;3;4
2016-10-11 04:45;0.0;0.0;0;0
2016-10-11 04:44;-0.385185185185;0.471296296296;0;0
2016-10-11 04:44;0.458333333333;0.5;0;0
2016-10-11 04:44;0.2;0.2;0;1
2016-10-11 04:43;0.433333333333;0.733333333333;0;0
2016-10-11 04:43;0.35;0.666666666667;6;7
2016-10-11 04:43;0.2;0.2;0;0
2016-10-11 04:40;0.0;0.0;0;0
2016-10-11 04:38;0.0;0.6;0;0
2016-10-11 04:37;0.0;0.0;0;1
2016-10-11 04:37;0.333333333333;0.5;0;0
2016-10-11 04:37;0.0;0.05;0;0
2016-10-11 04:36;0.0;0.0;0;2
2016-10-11 04:35;0.0;0.0;7;11
2016-10-11 04:35;-0.5;1.0;5;8
2016-10-11 04:34;0.0;0.0;2;6
2016-10-11 04:34;0.0;0.0;0;0
2016-10-11 04:33;-0.0238095238095;0.338095238095;0;1
2016-10-11 04:32;0.0;0.0;0;0
2016-10-11 04:31;0.35;0.55;3;1
2016-10-11 04:31;0.0;0.3;0;2
2016-10-11 04:30;0.5;0.5;0;0
2016-10-11 04:30;0.0;0.0;0;1
2016-10-11 04:29;0.4;0.6;0;1
2016-10-11 04:27;-0.05;0.5;0;1
2016-10-11 04:26;0.0;0.0;1;0
2016-10-11 04:22;-0.4;0.4;0;1
2016-10-11 04:22;0.15;0.544444444444;4;9
2016-10-11 04:22;0.0;0.0;0;4
2016-10-11 04:21;0.136363636364;0.454545454545;8;6
2016-10-11 04:21;0.0;0.0;8;3
2016-10-11 04:20;0.0;0.0;0;1
2016-10-11 04:19;0.0;0.0;1;1
2016-10-11 04:19;0.0;0.0;0;0
2016-10-11 04:19;0.2;0.2;0;0
2016-10-11 04:18;0.0;0.0;0;0
2016-10-11 04:17;0.166666666667;0.75;0;0
2016-10-11 04:14;0.0;0.0;0;0
2016-10-11 04:14;0.0666666666667;0.0333333333333;0;0
2016-10-11 04:13;0.0;0.0;0;0
2016-10-11 04:12;0.0;0.0;0;0
2016-10-11 04:12;0.0;0.1;7;9
2016-10-11 04:10;0.0;0.0;0;1
2016-10-11 04:08;0.0;0.0;0;0
2016-10-11 04:08;0.124242424242;0.430808080808;0;0
2016-10-11 04:06;0.1;0.2;0;0
2016-10-11 04:05;0.25;0.333333333333;2;1
2016-10-11 04:03;0.136363636364;0.5;0;1
2016-10-11 04:01;0.0;0.0;0;0
2016-10-11 04:01;-0.175;0.65;0;0
2016-10-11 04:00;0.268181818182;0.65;0;0
2016-10-11 03:59;0.0;0.0;3;2
2016-10-11 03:58;0.0;0.0;0;0
2016-10-11 03:58;0.2;0.361111111111;0;1
2016-10-11 03:56;0.0;0.0;0;1
2016-10-11 03:56;0.0;0.0;0;0
2016-10-11 03:55;0.0;0.0;0;0
2016-10-11 03:54;-0.125;0.375;0;0
2016-10-11 03:52;0.0;1.0;4;5
2016-10-11 03:51;0.35;0.55;5;5
2016-10-11 03:37;0.0;0.25;9;11
2016-10-11 03:27;0.25;0.5;0;0
2016-10-11 03:06;0.0;0.05;9;16
2016-10-11 03:05;0.0;0.0;6;5
2016-10-11 03:05;0.0;0.0;0;0
2016-10-11 02:57;0.0;0.125;4;9
2016-10-11 02:41;0.0;0.0;0;0
2016-10-11 02:32;0.136363636364;0.454545454545;2;2
2016-10-11 02:24;0.0;0.0;0;0
2016-10-11 02:10;0.0;0.0;5;7
