# date;sentiment;objectivity;retweets;favourites
2016-11-04 18:12;0.0;0.0;1;0
2016-11-04 17:43;0.433333333333;0.666666666667;0;0
2016-11-04 17:27;0.0;0.0;0;0
2016-11-04 17:26;0.5;0.5;2;1
2016-11-04 17:20;0.025;0.325;5;4
2016-11-04 16:36;0.0;0.0;0;0
2016-11-04 16:35;0.0;0.1;0;0
2016-11-04 16:34;0.1;0.4;1;0
2016-11-04 15:38;0.1;0.4;0;0
2016-11-04 15:09;0.0;0.0;0;0
2016-11-04 14:55;0.1;0.4;0;0
2016-11-04 14:55;0.0;0.125;1;0
2016-11-04 14:55;0.1;0.4;1;0
2016-11-04 14:33;0.5;0.5;0;0
2016-11-04 14:25;0.0;0.0;0;0
2016-11-04 14:25;0.0;0.0;0;0
2016-11-04 14:25;-0.75;1.0;3;1
2016-11-04 14:23;0.1;0.466666666667;0;1
2016-11-04 14:23;0.0;0.0;0;0
2016-11-04 14:23;0.0;0.0;0;0
2016-11-04 14:23;-0.75;1.0;0;0
2016-11-04 13:56;0.0;0.0;2;2
2016-11-04 13:55;0.0;0.0;1;0
2016-11-04 13:36;-0.05;0.1;0;0
2016-11-04 13:34;0.0;0.1;1;0
2016-11-04 13:27;0.0;0.0;0;0
2016-11-04 13:08;0.0;0.0;4;7
2016-11-04 11:23;0.0;0.0;0;8
2016-11-04 07:50;0.0;0.0;5;4
2016-11-04 07:45;0.4;0.8;0;0
2016-11-04 06:40;-0.1;0.1;0;0
2016-11-04 06:29;0.0;0.0;0;0
2016-11-04 06:29;0.0;0.0;0;0
2016-11-04 06:29;-0.75;1.0;0;0
2016-11-04 05:51;0.0;0.0;0;1
2016-11-04 05:46;0.0;0.0;0;0
2016-11-04 05:44;-0.2;0.4;7;1
2016-11-04 03:47;0.1;0.4;9;1
2016-11-04 03:46;0.5;0.833333333333;0;0
2016-11-04 03:15;0.375;0.2;0;0
2016-11-04 02:25;0.5;0.5;0;0
2016-11-04 01:52;0.0;0.0;0;0
2016-11-04 01:51;0.5;0.5;0;0
2016-11-04 01:40;0.0;0.0;1;0
2016-11-04 01:40;0.0;0.0;0;0
2016-11-04 01:40;-0.75;1.0;1;0
2016-11-04 01:24;0.1;0.466666666667;0;0
2016-11-04 01:24;0.0;0.0;0;0
2016-11-04 01:23;0.1;0.4;0;0
2016-11-04 01:01;0.65;0.5125;0;0
2016-11-04 00:43;0.6625;0.6;0;2
2016-11-04 00:42;0.0;0.0;0;1
2016-11-04 00:41;0.0;0.0;5;18
2016-11-03 23:48;0.171428571429;0.214285714286;0;0
2016-11-03 23:09;0.166666666667;0.666666666667;0;0
2016-11-03 23:05;0.1;0.3;1;0
2016-11-03 23:04;0.0;0.0;0;0
2016-11-03 23:04;0.1;0.4;0;0
2016-11-03 22:49;0.375;0.5125;2;3
2016-11-03 22:32;0.0;0.0;0;0
2016-11-03 22:25;0.125;0.1;1;2
2016-11-03 21:58;0.5;0.5;0;0
2016-11-03 21:58;0.15;0.45;0;0
2016-11-03 21:58;-0.75;1.0;0;0
2016-11-03 21:43;0.0;0.0;0;0
2016-11-03 21:42;0.0;0.0;0;0
2016-11-03 21:42;0.0;0.0;0;0
2016-11-03 21:36;0.40753968254;0.543650793651;0;0
2016-11-03 21:14;-0.4;0.6;0;0
2016-11-03 20:29;0.5;0.833333333333;11;48
2016-11-03 19:52;0.5;0.5;1;0
2016-11-03 19:41;0.1;0.4;0;0
2016-11-03 19:41;0.4;0.4;0;0
2016-11-03 19:07;0.0;0.0;0;4
2016-11-03 18:53;-0.2;0.4;4;0
2016-11-03 18:48;0.0;0.0;0;0
2016-11-03 18:48;0.357142857143;0.571428571429;0;0
2016-11-03 18:48;0.166666666667;0.666666666667;0;0
2016-11-03 18:28;0.36;0.56;0;0
2016-11-03 18:18;1.0;0.3;0;0
2016-11-03 18:17;0.1;0.466666666667;0;0
2016-11-03 18:17;-0.75;1.0;0;0
2016-11-03 18:16;0.0;0.0;0;0
2016-11-03 18:16;0.0;0.0;0;0
2016-11-03 18:03;0.0;0.0;0;0
2016-11-03 17:45;0.5;0.5;1;0
2016-11-03 17:42;-0.325;0.775;0;0
2016-11-03 17:38;0.0;0.0;0;1
2016-11-03 17:20;0.15;0.7;2;0
2016-11-03 17:20;-0.2;0.4;2;0
2016-11-03 17:09;0.5;0.5;0;0
2016-11-03 17:08;0.2;0.3;0;0
2016-11-03 17:08;0.0;0.0;0;0
2016-11-03 17:08;0.0;0.0;0;0
2016-11-03 17:08;-0.2;0.333333333333;0;0
2016-11-03 17:08;0.0;0.4;0;0
2016-11-03 17:00;0.4;0.533333333333;4;23
2016-11-03 16:51;0.0;0.0;1;0
2016-11-03 16:51;0.0;0.5;0;0
2016-11-03 16:48;0.0;0.0;2;3
2016-11-03 16:48;0.0;0.0;0;1
2016-11-03 16:45;0.5;0.6;0;0
2016-11-03 16:24;0.8;0.9;14;6
2016-11-03 16:24;0.0;0.0;0;0
2016-11-03 16:16;0.0;0.0;0;0
2016-11-03 16:15;0.15;0.7;0;0
2016-11-03 16:14;-0.15625;0.375;0;0
2016-11-03 15:57;0.0;0.0;1;0
2016-11-03 15:52;0.0;0.0;0;0
2016-11-03 15:52;0.0;0.0;0;0
2016-11-03 15:52;0.1;0.4;0;0
2016-11-03 15:33;0.1875;0.375;0;0
2016-11-03 14:51;0.25;0.5;0;0
2016-11-03 14:27;0.0;0.0;0;0
2016-11-03 13:29;0.0;0.0;0;2
2016-11-03 12:40;0.214285714286;0.642857142857;0;0
2016-11-03 11:05;0.0;0.0;0;0
2016-11-03 11:05;0.0;0.0;0;0
2016-11-03 11:05;0.0;0.0;1;1
2016-11-03 10:45;0.0;0.0;0;0
2016-11-03 10:44;0.5;0.5;1;0
2016-11-03 10:43;0.0;0.0;0;0
2016-11-03 09:35;0.0;0.0;0;0
2016-11-03 09:35;0.0;0.0;0;0
2016-11-03 09:00;-1.0;1.0;0;0
2016-11-03 08:26;0.194444444444;0.405555555556;0;1
2016-11-03 07:54;0.0;0.0;1;0
2016-11-03 07:54;0.0;0.0;0;0
2016-11-03 07:02;-0.327777777778;0.644444444444;0;0
2016-11-03 05:46;0.0;0.5;0;0
2016-11-03 05:32;0.0;0.0;2;1
2016-11-03 05:19;0.0;0.0;0;1
2016-11-03 05:18;1.0;1.0;0;1
2016-11-03 05:17;0.8;0.875;0;5
2016-11-03 04:43;0.0;0.0;0;0
2016-11-03 03:12;0.0;0.0;0;2
2016-11-03 02:36;0.0;0.0;0;0
2016-11-03 02:25;-0.208333333333;0.2;0;0
2016-11-03 02:25;0.0;0.5;0;0
2016-11-03 02:21;0.0;0.4;0;0
2016-11-03 02:09;-0.2;0.4;1;0
2016-11-03 01:15;0.0;0.0;0;0
2016-11-03 00:42;0.0;0.0;0;0
2016-11-03 00:41;0.0;0.0;0;0
2016-11-03 00:25;0.0;0.0;1;0
2016-11-03 00:09;0.285714285714;0.535714285714;0;0
2016-11-03 00:08;0.133333333333;0.611111111111;8;25
2016-11-03 00:00;0.0;0.0;0;0
2016-11-02 23:37;0.0;0.0;0;0
2016-11-02 23:00;0.1;0.466666666667;1;0
2016-11-02 23:00;0.15;0.45;0;0
2016-11-02 23:00;-0.75;1.0;0;0
2016-11-02 22:50;0.0;0.0;0;0
2016-11-02 22:50;0.0;0.0;0;0
2016-11-02 22:49;0.5;0.5;0;0
2016-11-02 21:51;0.0;0.0;2;3
2016-11-02 21:49;0.0;0.0;1;1
2016-11-02 21:01;0.15;0.7;3;0
2016-11-02 20:55;0.0;0.0;0;0
2016-11-02 20:36;0.4;0.4;6;1
2016-11-02 20:32;0.0;0.0;0;0
2016-11-02 19:50;0.0;0.0;0;2
2016-11-02 19:31;-0.2;0.4;1;0
2016-11-02 19:22;0.0;0.0;1;1
2016-11-02 19:21;-0.25;0.25;0;0
2016-11-02 19:20;-0.4625;0.6875;0;0
2016-11-02 18:41;0.0;0.0;0;0
2016-11-02 18:41;0.0;0.0;0;0
2016-11-02 18:36;0.0;0.0;0;0
2016-11-02 18:35;0.1;0.4;0;1
2016-11-02 18:35;0.0;0.125;1;1
2016-11-02 18:34;0.0;0.0;0;1
2016-11-02 18:27;0.0;0.0;0;0
2016-11-02 18:26;0.2;0.3;0;0
2016-11-02 18:13;0.0;0.0;0;0
2016-11-02 18:12;0.0;0.0;4;2
2016-11-02 18:10;0.1;0.466666666667;0;0
2016-11-02 18:09;0.15;0.45;0;0
2016-11-02 17:56;0.3;0.3;0;1
2016-11-02 17:44;0.0;0.0;0;0
2016-11-02 17:41;0.0;0.0666666666667;0;0
2016-11-02 17:29;-0.8;0.9;0;1
2016-11-02 17:15;0.0;0.0;0;0
2016-11-02 17:10;0.357142857143;0.571428571429;0;0
2016-11-02 17:08;0.166666666667;0.666666666667;0;0
2016-11-02 17:01;0.0;0.0;0;0
2016-11-02 17:00;0.5;0.5;1;1
2016-11-02 16:53;0.1;0.3;1;0
2016-11-02 16:48;0.4;0.4;1;1
2016-11-02 16:39;-0.40625;0.79375;0;0
2016-11-02 16:39;0.4;1.0;0;1
2016-11-02 16:37;0.0;0.0;1;0
2016-11-02 16:31;0.0;0.0;0;0
2016-11-02 16:26;0.5;0.5;0;0
2016-11-02 16:12;0.9;0.9;0;2
2016-11-02 16:11;-0.25;0.2125;0;0
2016-11-02 16:04;0.0;0.0;6;3
2016-11-02 15:27;0.40625;0.625;1;1
2016-11-02 14:23;-0.2;0.4;0;0
2016-11-02 14:23;0.0;0.0;1;0
2016-11-02 14:23;-0.75;1.0;0;1
2016-11-02 14:04;0.0;0.0;0;0
2016-11-02 13:18;0.1;0.383333333333;0;0
2016-11-02 12:43;0.2;0.3;0;0
2016-11-02 12:39;0.0;0.0;0;0
2016-11-02 12:24;0.5;0.5;0;0
2016-11-02 09:28;0.0;0.0;0;0
2016-11-02 06:09;0.0;0.0;0;0
2016-11-02 05:17;-0.35;0.55;0;0
2016-11-02 05:02;0.5;0.5;0;0
2016-11-02 04:56;0.0;0.0;0;0
2016-11-02 04:50;0.0;0.0;0;0
2016-11-02 04:38;0.0;0.0;0;1
2016-11-02 04:18;0.0;0.0;2;1
2016-11-02 04:04;-0.4;0.633333333333;0;2
2016-11-02 03:52;0.0;0.0;0;0
2016-11-02 03:07;0.0;0.0;1;3
2016-11-02 02:22;0.0;0.0;0;0
2016-11-02 02:11;0.5;0.5;2;0
2016-11-02 00:47;-0.2;0.5;14;50
2016-11-02 00:47;0.0;0.0;0;0
2016-11-02 00:03;0.0;0.0;0;0
2016-11-02 00:00;0.0;0.0;0;0
2016-11-02 00:00;0.0;0.0;0;0
2016-11-01 23:43;0.16;0.54;6;9
2016-11-01 23:28;0.4;0.9;10;18
2016-11-01 23:10;0.0;0.0;2;5
2016-11-01 23:07;0.9;0.75;0;2
2016-11-01 22:57;0.0;0.0;0;0
2016-11-01 22:57;0.0;0.0;0;0
2016-11-01 22:49;0.0;0.1;0;1
2016-11-01 22:15;0.0;0.0;9;13
2016-11-01 22:03;0.0;0.0;0;0
2016-11-01 22:02;0.0;0.0;0;0
2016-11-01 21:57;0.16;0.54;0;0
2016-11-01 21:42;0.0;0.0;0;0
2016-11-01 21:41;0.1;0.4;0;0
2016-11-01 21:41;0.0;0.0;0;0
2016-11-01 21:20;-0.145089285714;0.185714285714;0;1
2016-11-01 21:11;0.0;0.0;15;44
2016-11-01 20:51;0.2;0.2;1;9
2016-11-01 20:32;-0.5;0.3;0;2
2016-11-01 20:30;0.5;0.729166666667;2;11
2016-11-01 20:29;0.0;0.0;0;1
2016-11-01 20:08;0.0;0.0;0;0
2016-11-01 20:05;0.0;0.0;0;0
2016-11-01 20:04;-0.0833333333333;0.0333333333333;0;0
2016-11-01 20:02;-0.1;0.0;12;23
2016-11-01 19:57;0.375;0.775;0;1
2016-11-01 19:38;-0.2;0.4;7;1
2016-11-01 19:35;0.0;0.0;0;0
2016-11-01 19:35;0.25;0.8;12;24
2016-11-01 19:34;0.0;0.0;0;0
2016-11-01 19:34;0.0;0.0;0;0
2016-11-01 19:28;-0.1;0.0;0;0
2016-11-01 19:20;0.5;0.6;6;8
2016-11-01 19:15;0.0533333333333;0.18;4;13
2016-11-01 19:15;0.0;1.0;17;35
2016-11-01 18:43;0.219047619048;0.390476190476;0;0
2016-11-01 18:43;0.0;0.0;0;0
2016-11-01 18:38;0.0;0.357142857143;0;0
2016-11-01 18:36;0.0;1.0;0;0
2016-11-01 18:36;0.0;1.0;0;0
2016-11-01 18:36;-0.1;0.1;0;0
2016-11-01 18:35;0.16;0.54;1;1
2016-11-01 18:23;0.0;0.0;0;0
2016-11-01 18:15;0.1;0.4;0;0
2016-11-01 17:56;0.0;0.0;0;1
2016-11-01 17:40;0.5;0.666666666667;11;26
2016-11-01 17:05;0.225;0.225;0;1
2016-11-01 16:34;0.0;0.0;0;0
2016-11-01 16:34;0.0;0.0;0;0
2016-11-01 16:28;0.0;0.5;1;0
2016-11-01 16:17;0.0;0.0;0;0
2016-11-01 16:16;0.0;0.0;0;0
2016-11-01 16:16;0.0;0.0;0;0
2016-11-01 15:30;0.0;0.0;1;1
2016-11-01 15:26;0.0;0.0;0;0
2016-11-01 15:26;0.0;0.0;0;0
2016-11-01 15:10;0.0;0.0;3;2
2016-11-01 15:08;-0.125;0.25;0;1
2016-11-01 14:49;0.0;0.0;0;0
2016-11-01 14:48;0.1;0.4;0;0
2016-11-01 14:44;0.0;1.0;0;0
2016-11-01 14:31;0.0;0.0;0;0
2016-11-01 14:30;0.0;0.0;1;0
2016-11-01 14:27;0.0;0.4;0;0
2016-11-01 13:30;0.0;0.0;0;0
2016-11-01 11:14;0.0;1.0;0;0
2016-11-01 11:14;-0.5;0.633333333333;0;0
2016-11-01 11:10;0.0;1.0;0;0
2016-11-01 11:03;0.1;0.4;0;0
2016-11-01 10:39;0.0;0.125;0;0
2016-11-01 09:55;-0.2;0.4;0;0
2016-11-01 09:55;0.0;0.0;0;0
2016-11-01 09:55;0.0;0.1;0;0
2016-11-01 09:48;0.0;0.0;0;0
2016-11-01 08:30;0.0;0.0;5;3
2016-11-01 08:19;1.0;0.3;0;0
2016-11-01 08:19;0.1;0.4;0;0
2016-11-01 05:32;0.0;0.0;0;1
2016-11-01 05:29;0.0;0.0;0;1
2016-11-01 05:28;0.357142857143;0.535714285714;0;2
2016-11-01 05:12;0.533333333333;0.8;0;0
2016-11-01 05:05;0.0;0.0;3;17
2016-11-01 04:26;-0.183333333333;0.333333333333;0;0
2016-11-01 04:00;0.0;0.0;0;0
2016-11-01 04:00;0.0;0.0;0;0
2016-11-01 04:00;0.0;0.0;0;0
2016-11-01 03:22;0.5;0.6;3;2
2016-11-01 02:35;0.625;0.5;3;0
2016-11-01 02:00;0.1;0.466666666667;1;1
2016-11-01 02:00;0.15;0.45;1;0
2016-11-01 01:59;-0.75;1.0;2;1
2016-11-01 01:59;-0.75;1.0;5;2
2016-11-01 01:59;0.0;0.0;2;2
2016-11-01 01:48;0.0;0.0;2;2
2016-11-01 01:36;0.0;0.1;2;0
2016-11-01 01:29;0.1;0.4;0;0
2016-11-01 01:29;0.0;0.0;4;1
2016-11-01 01:04;0.0;0.0;0;0
2016-11-01 00:39;0.625;0.5;3;1
2016-10-31 23:51;0.0;0.1;0;1
2016-10-31 23:33;0.0;0.0;0;0
2016-10-31 23:18;0.5;0.5;0;0
2016-10-31 23:03;0.0;0.0;7;3
2016-10-31 22:37;0.183333333333;0.35;0;0
2016-10-31 22:34;0.4;0.4;0;0
2016-10-31 22:25;0.0;0.0;0;0
2016-10-31 22:21;0.1;0.4;9;3
2016-10-31 21:47;0.4;1.0;9;15
2016-10-31 20:54;0.1;0.466666666667;0;0
2016-10-31 20:53;0.15;0.45;0;0
2016-10-31 20:53;-0.75;1.0;0;0
2016-10-31 20:26;0.0;0.0;1;0
2016-10-31 20:23;0.0;0.0;1;2
2016-10-31 20:13;0.0;0.1;9;7
2016-10-31 20:12;0.0;0.0;7;0
2016-10-31 19:50;0.0;0.0;0;1
2016-10-31 19:37;0.0;0.0;0;0
2016-10-31 19:30;0.1;0.4;1;0
2016-10-31 19:30;0.0;0.125;0;0
2016-10-31 19:30;0.0;0.0;0;0
2016-10-31 19:21;0.1;0.4;0;0
2016-10-31 19:20;0.0;0.0;0;0
2016-10-31 19:08;0.0;1.0;0;0
2016-10-31 19:05;-0.3;0.4;2;0
2016-10-31 18:51;0.0;1.0;0;0
2016-10-31 18:51;-0.25;0.5;0;0
2016-10-31 18:50;-0.1;0.45;0;0
2016-10-31 18:49;0.0;0.5;0;0
2016-10-31 18:47;-0.166666666667;0.166666666667;0;0
2016-10-31 18:27;0.5;0.5;0;0
2016-10-31 18:18;0.0;0.0;0;0
2016-10-31 18:03;0.0;0.0;0;0
2016-10-31 18:03;0.0;1.0;0;0
2016-10-31 18:02;-0.1;0.25;0;0
2016-10-31 17:59;0.0;0.0;0;0
2016-10-31 17:59;0.0;0.0;7;1
2016-10-31 17:48;0.0;0.0;0;0
2016-10-31 17:48;0.5;0.5;0;0
2016-10-31 17:48;0.0;0.0;1;1
2016-10-31 17:48;0.0;0.0;0;0
2016-10-31 17:41;0.0;0.0;0;0
2016-10-31 17:37;0.65;0.916666666667;1;2
2016-10-31 17:35;0.0;0.0;0;0
2016-10-31 17:25;0.75;0.7;2;1
2016-10-31 17:05;0.0;0.0;1;0
2016-10-31 17:03;0.0;0.5;0;0
2016-10-31 16:59;0.0;0.0;0;0
2016-10-31 16:59;0.0;0.0;0;0
2016-10-31 16:58;0.0;0.0;0;0
2016-10-31 16:57;0.0;0.0;0;0
2016-10-31 15:48;0.0;0.0;8;4
2016-10-31 15:45;0.4125;0.35;2;3
2016-10-31 15:35;0.0;0.0;2;1
2016-10-31 15:25;0.0;0.0;0;0
2016-10-31 15:24;0.5;0.5;1;0
2016-10-31 15:12;0.0;0.0;4;2
2016-10-31 15:10;0.0;0.0;3;1
2016-10-31 14:54;-0.8;1.0;0;0
2016-10-31 13:52;0.0;0.1;3;1
2016-10-31 13:52;0.0;0.1;16;6
2016-10-31 11:19;0.0;0.5;2;0
2016-10-31 10:33;0.0;0.0;0;0
2016-10-31 10:33;0.0;0.0;1;0
2016-10-31 07:44;-0.9375;0.9;0;0
2016-10-31 06:34;0.1;0.4;0;0
2016-10-31 05:11;0.285714285714;0.535714285714;0;0
2016-10-31 04:41;0.0;0.0;1;1
2016-10-31 03:31;0.0;0.0;0;1
2016-10-31 03:09;0.78125;0.5;1;0
2016-10-31 02:45;0.0;0.5;0;0
2016-10-31 02:45;0.0;0.0;0;0
2016-10-31 02:45;0.0;0.0;4;5
2016-10-31 01:52;0.428571428571;0.517857142857;2;0
2016-10-31 01:50;0.0;0.0;2;4
2016-10-31 01:18;0.1;0.466666666667;3;1
2016-10-31 01:18;0.15;0.45;3;1
2016-10-31 01:17;-0.75;1.0;5;4
2016-10-31 00:53;0.0;0.0;0;1
2016-10-31 00:44;-0.3;0.5;0;0
2016-10-31 00:37;-0.3;0.5;0;0
2016-10-31 00:36;-0.375;0.5;0;0
2016-10-31 00:30;0.625;0.5;17;34
2016-10-31 00:23;0.2;0.35;0;0
2016-10-31 00:06;0.1;0.383333333333;0;0
2016-10-30 23:52;0.5;0.5;3;2
2016-10-30 23:37;-0.15;0.1;0;0
2016-10-30 23:32;0.45;0.55;1;0
2016-10-30 22:53;0.0;0.0;1;0
2016-10-30 22:45;-0.625;1.0;1;0
2016-10-30 22:35;0.0;0.0;1;0
2016-10-30 22:35;0.0;0.0;4;1
2016-10-30 22:23;0.0;0.0;1;0
2016-10-30 22:23;0.0;0.0;1;0
2016-10-30 22:23;0.219047619048;0.390476190476;1;0
2016-10-30 21:48;-0.15625;0.375;0;0
2016-10-30 21:45;0.0;0.0;0;0
2016-10-30 21:45;0.166666666667;0.333333333333;0;0
2016-10-30 21:44;0.357142857143;0.571428571429;0;0
2016-10-30 21:31;0.0;0.0;0;0
2016-10-30 21:19;0.0;0.0;0;0
2016-10-30 21:18;0.0;0.0;0;0
2016-10-30 21:10;-0.15625;0.375;2;6
2016-10-30 20:56;0.0;0.0;0;0
2016-10-30 20:26;0.0;1.0;0;0
2016-10-30 20:26;-0.25;0.5;0;0
2016-10-30 20:25;0.0;0.5;0;0
