# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:18;1.0;0.875;2;16
2016-11-08 00:18;0.35;0.35;2;1
2016-11-08 00:17;-0.0444444444444;0.6;0;1
2016-11-08 00:17;1.0;1.0;1;2
2016-11-08 00:17;-0.2;0.3;1;2
2016-11-08 00:16;0.25;0.3;0;0
2016-11-08 00:15;0.142857142857;0.330357142857;1;0
2016-11-08 00:15;0.0;0.0;0;1
2016-11-08 00:15;-0.1;0.1;0;1
2016-11-08 00:14;1.0;1.0;3;9
2016-11-08 00:14;0.875;0.6;0;1
2016-11-08 00:12;-0.108333333333;0.125;0;0
2016-11-08 00:12;0.217857142857;0.567857142857;0;0
2016-11-08 00:10;0.142857142857;0.392857142857;0;1
2016-11-08 00:10;0.0;0.0;0;0
2016-11-08 00:10;0.125;0.175;0;1
2016-11-08 00:09;0.0;0.1;6;6
2016-11-08 00:08;0.0;0.0666666666667;0;0
2016-11-08 00:07;0.0;0.0;1;4
2016-11-08 00:06;0.0;0.4;0;0
2016-11-08 00:06;0.8;0.9;0;0
2016-11-08 00:06;0.0;0.0;0;0
2016-11-08 00:04;0.8;0.4;0;1
2016-11-08 00:01;0.525;0.666666666667;0;0
2016-11-08 00:01;0.0;0.0;0;2
2016-11-08 00:00;0.0;0.0;1;5
2016-11-07 23:58;0.1;0.8;4;34
2016-11-07 23:58;0.0;0.0;2;1
2016-11-07 23:56;1.0;0.3;0;0
2016-11-07 23:54;0.0;0.4;0;0
2016-11-07 23:53;0.5375;0.7;0;1
2016-11-07 23:53;0.0;0.0;0;1
2016-11-07 23:52;0.0;0.0;0;3
2016-11-07 23:51;0.0;0.0;0;2
2016-11-07 23:50;-0.75;0.75;0;2
2016-11-07 23:49;0.6;0.8;0;0
2016-11-07 23:48;0.0;0.0;2;2
2016-11-07 23:46;0.136363636364;0.5;79;202
2016-11-07 23:46;0.0;0.0;0;4
2016-11-07 23:46;0.7;0.6;1;3
2016-11-07 23:46;0.2;0.3;1;0
2016-11-07 23:45;0.516666666667;0.611111111111;397;870
2016-11-07 23:45;0.0;0.0;0;1
2016-11-07 23:45;0.225;0.3;1;6
2016-11-07 23:44;0.0;0.0;0;0
2016-11-07 23:42;-0.15625;0.54375;0;0
2016-11-07 23:42;0.0;0.0;0;1
2016-11-07 23:41;0.0;0.75;0;0
2016-11-07 23:40;0.125;0.166666666667;0;1
2016-11-07 23:38;0.875;0.6;0;2
2016-11-07 23:37;-0.1;0.2;0;1
2016-11-07 23:36;0.0;0.0;1;2
2016-11-07 23:36;0.0;1.0;1;0
2016-11-07 23:33;0.0;0.0;0;0
2016-11-07 23:33;0.327777777778;0.561111111111;2;10
2016-11-07 23:30;-0.125;0.375;1;0
2016-11-07 23:30;0.0;0.0;1;4
2016-11-07 23:29;0.214285714286;0.571428571429;1;1
2016-11-07 23:27;0.0;0.0;0;0
2016-11-07 23:22;0.233333333333;0.2;0;0
2016-11-07 23:22;-0.75;0.75;1;2
2016-11-07 23:20;0.3;0.4;3;41
2016-11-07 23:19;-0.2;0.45;0;2
2016-11-07 23:19;-0.102678571429;0.71875;0;0
2016-11-07 23:18;0.0;0.4;0;0
2016-11-07 23:16;0.0;0.0;0;0
2016-11-07 23:13;0.35;0.65;5;7
2016-11-07 23:06;0.0;0.4;0;0
2016-11-07 23:04;0.164583333333;0.575;3;7
2016-11-07 23:01;0.125;0.416666666667;1;1
2016-11-07 23:00;0.0;0.0;0;1
2016-11-07 22:57;0.0;0.0;0;0
2016-11-07 22:55;0.0;0.1;1;1
2016-11-07 22:55;0.0;0.4;0;0
2016-11-07 22:54;0.0;0.0;0;1
2016-11-07 22:54;0.0;0.0;0;0
2016-11-07 22:53;0.4;0.8;0;2
2016-11-07 22:53;0.0;0.0;0;0
2016-11-07 22:53;0.390625;0.25;5;2
2016-11-07 22:52;0.2;0.4;2;1
2016-11-07 22:50;0.0;0.0;3;2
2016-11-07 22:49;-0.466666666667;0.444444444444;1;2
2016-11-07 22:46;0.0;0.0666666666667;44;131
2016-11-07 22:44;0.175;0.316666666667;1;2
2016-11-07 22:42;0.0;0.4;0;0
2016-11-07 22:42;0.0;0.0;0;0
2016-11-07 22:42;0.0;0.0;0;0
2016-11-07 22:41;0.0;0.0;0;2
2016-11-07 22:35;0.0;0.0;4;7
2016-11-07 22:33;0.0;0.0;1;2
2016-11-07 22:33;0.0;0.0;1;2
2016-11-07 22:29;0.0;0.0;3;3
2016-11-07 22:29;0.0;0.0;2;2
2016-11-07 22:28;0.0375;0.3375;5;13
2016-11-07 22:26;0.0;0.0;0;1
2016-11-07 22:26;0.0;0.0;0;4
2016-11-07 22:19;0.5;0.6;0;0
2016-11-07 22:19;0.0840909090909;0.288636363636;0;0
2016-11-07 22:16;0.0;0.0;0;1
2016-11-07 22:15;0.0;0.0;0;1
2016-11-07 22:15;0.0;0.0;36;55
2016-11-07 22:15;0.0;0.0;0;1
2016-11-07 22:14;0.0;0.0;315;633
2016-11-07 22:11;0.0595238095238;0.434523809524;1;2
2016-11-07 22:09;0.4;0.2;0;1
2016-11-07 22:07;0.25;0.2;0;0
2016-11-07 22:06;0.0681818181818;0.45;0;0
2016-11-07 22:01;0.8;0.4;6;3
2016-11-07 22:00;0.8;0.4;4;3
2016-11-07 22:00;0.1875;0.283333333333;0;0
2016-11-07 21:58;0.3125;0.2;75;200
2016-11-07 21:57;0.0;0.0;0;0
2016-11-07 21:56;0.7;0.6;0;1
2016-11-07 21:56;0.0;0.0;3;5
2016-11-07 21:55;-0.166666666667;0.333333333333;0;2
2016-11-07 21:53;0.136363636364;0.454545454545;1;1
2016-11-07 21:52;0.166666666667;0.333333333333;0;1
2016-11-07 21:49;0.0;0.0;0;1
2016-11-07 21:46;0.2;0.5;3;1
2016-11-07 21:46;0.0;0.7;0;1
2016-11-07 21:42;0.0833333333333;0.366666666667;0;0
2016-11-07 21:42;0.5;0.5;69;101
2016-11-07 21:42;0.0;0.0666666666667;1;0
2016-11-07 21:36;-0.5;0.75;0;0
2016-11-07 21:31;0.625;0.6;0;2
2016-11-07 21:29;-0.0666666666667;0.333333333333;1;1
2016-11-07 21:26;0.0;0.0;0;1
2016-11-07 21:26;1.0;0.75;0;0
2016-11-07 21:26;0.1875;0.1625;0;0
2016-11-07 21:24;1.0;0.75;51;227
2016-11-07 21:17;0.0;0.0;0;1
2016-11-07 21:17;0.0;0.0;0;1
2016-11-07 21:12;0.0;0.0;0;1
2016-11-07 21:08;-0.6;0.7;0;0
2016-11-07 21:08;0.0;0.0;0;0
2016-11-07 21:07;-0.2;0.4;0;0
2016-11-07 21:06;0.0;0.7;0;0
2016-11-07 21:06;0.0;0.0;0;0
2016-11-07 21:02;0.0;0.55;0;0
2016-11-07 20:58;0.0;0.0;0;0
2016-11-07 20:58;0.0;0.0;0;2
2016-11-07 20:58;0.0;0.0;1;2
2016-11-07 20:57;0.3;0.2;0;0
2016-11-07 20:51;0.0;1.0;0;4
2016-11-07 20:49;0.0;0.0;0;3
2016-11-07 20:47;0.5;0.9;2;3
2016-11-07 20:45;0.0;0.0;0;3
2016-11-07 20:42;0.0;0.4;0;0
2016-11-07 20:42;0.0;0.0;0;1
2016-11-07 20:41;0.0;0.0;0;1
2016-11-07 20:39;0.1;0.383333333333;1;2
2016-11-07 20:35;0.9375;0.9;1;1
2016-11-07 20:30;0.0;0.0;0;3
2016-11-07 20:30;0.266666666667;0.366666666667;0;0
2016-11-07 20:29;0.0;0.0;5;4
2016-11-07 20:29;0.0;0.0;0;0
2016-11-07 20:29;0.357142857143;0.535714285714;0;0
2016-11-07 20:28;0.0;0.0;1;1
2016-11-07 20:27;0.0;0.0;1;0
2016-11-07 20:26;0.0;0.0;1;4
2016-11-07 20:20;0.5;0.5;5;6
2016-11-07 20:19;0.0;0.0;7;8
2016-11-07 20:19;0.0;0.0;0;3
2016-11-07 20:18;0.0;0.4;0;0
2016-11-07 20:17;0.0;0.0;0;2
2016-11-07 20:15;0.1;0.4;0;0
2016-11-07 20:14;0.0;0.0;0;0
2016-11-07 20:14;0.0;0.0;0;0
2016-11-07 20:14;0.0;0.0;0;0
2016-11-07 20:11;-0.25;0.95;1;1
2016-11-07 20:10;0.5;0.5;0;0
2016-11-07 20:07;0.0;0.0;0;1
2016-11-07 20:07;0.25;0.45;0;0
2016-11-07 20:06;0.0;0.0;7;5
2016-11-07 20:05;0.233333333333;0.333333333333;17;20
2016-11-07 20:04;0.25;0.2;0;3
2016-11-07 20:04;0.2;0.4;0;1
2016-11-07 20:04;-0.3;0.3;0;1
2016-11-07 20:03;0.5;0.5;11;14
2016-11-07 20:01;0.1;0.4;0;5
2016-11-07 20:01;0.0;0.0;0;2
2016-11-07 19:59;0.8;1.0;13;16
2016-11-07 19:59;0.0;0.0;1;2
2016-11-07 19:58;0.0;0.0;53;197
2016-11-07 19:58;0.25;0.5;1;4
2016-11-07 19:57;-0.0666666666667;0.266666666667;0;3
2016-11-07 19:56;0.0;0.0;4;4
2016-11-07 19:55;0.0;0.0;0;1
2016-11-07 19:54;0.0;0.4;0;0
2016-11-07 19:51;0.0;0.0;0;2
2016-11-07 19:51;0.5;0.5;1;2
2016-11-07 19:48;0.2;0.2;1;4
2016-11-07 19:46;0.0;0.0;0;0
2016-11-07 19:45;0.0;0.0;0;1
2016-11-07 19:45;0.0;0.0;0;0
2016-11-07 19:44;0.1875;0.75;1;1
2016-11-07 19:42;0.7;0.6;0;0
2016-11-07 19:41;-0.155555555556;0.288888888889;0;0
2016-11-07 19:41;0.0;0.0;2;1
2016-11-07 19:40;0.8;0.9;0;0
2016-11-07 19:40;0.0;0.0;0;1
2016-11-07 19:39;0.0;0.0;0;1
2016-11-07 19:37;0.5;0.5;3;6
2016-11-07 19:37;0.0;0.0;0;1
2016-11-07 19:36;0.0;0.0;0;4
2016-11-07 19:34;0.5;0.5;0;1
2016-11-07 19:34;0.0;0.0;0;1
2016-11-07 19:33;0.625;0.625;0;0
2016-11-07 19:33;0.6;0.9;7;11
2016-11-07 19:30;0.0;0.0;0;2
2016-11-07 19:30;0.0;0.7;0;0
2016-11-07 19:29;0.0;0.0;0;1
2016-11-07 19:23;0.0;0.0666666666667;2;6
2016-11-07 19:23;0.0;0.125;0;0
2016-11-07 19:20;0.0;0.0;0;3
2016-11-07 19:18;0.0;0.0;0;1
2016-11-07 19:18;0.0;0.1;0;1
2016-11-07 19:17;0.4;0.55;0;0
2016-11-07 19:17;0.0;0.1;0;0
2016-11-07 19:15;0.0;0.0;9;50
2016-11-07 19:13;0.0;0.0;1;1
2016-11-07 19:11;0.2;0.55;0;2
2016-11-07 19:10;0.8;0.75;1;1
2016-11-07 19:09;0.0;0.0;87;175
2016-11-07 19:07;0.0;0.4;0;0
2016-11-07 19:05;0.4;0.95;1;0
2016-11-07 19:05;0.8;0.9;0;0
2016-11-07 19:05;-0.3;0.1;0;0
2016-11-07 19:02;0.0;0.0;0;1
2016-11-07 19:00;0.375;0.75;2;2
2016-11-07 18:59;0.3125;0.5;2;3
2016-11-07 18:58;0.0;0.0;0;0
2016-11-07 18:58;0.0;0.0;1;1
2016-11-07 18:57;0.266666666667;0.285714285714;0;0
2016-11-07 18:57;0.136363636364;0.5;0;5
2016-11-07 18:56;0.0;0.0;0;2
2016-11-07 18:55;0.0;0.0;0;1
2016-11-07 18:55;0.0;0.0;0;4
2016-11-07 18:53;0.0;0.0;0;2
2016-11-07 18:50;0.0666666666667;0.233333333333;0;3
2016-11-07 18:50;0.0;0.0;1;2
2016-11-07 18:49;0.0;0.0;0;0
2016-11-07 18:49;0.8;0.9;1;2
2016-11-07 18:48;0.225;0.45;0;0
2016-11-07 18:46;0.0;0.1;0;0
2016-11-07 18:45;0.9;0.875;0;0
2016-11-07 18:43;-0.5;1.0;0;3
2016-11-07 18:42;0.266666666667;0.366666666667;0;0
2016-11-07 18:41;0.125;0.375;2;2
2016-11-07 18:40;-0.3;0.5;0;1
2016-11-07 18:40;0.125;0.383333333333;9;7
2016-11-07 18:38;0.0;0.0;0;1
2016-11-07 18:34;0.8;0.9;0;4
2016-11-07 18:33;0.0;0.0;0;1
2016-11-07 18:32;0.0;0.0;0;2
2016-11-07 18:32;-0.5;1.0;0;1
2016-11-07 18:31;0.0;0.0;0;3
2016-11-07 18:30;0.375;0.944444444444;0;1
2016-11-07 18:28;0.0;0.0;0;4
2016-11-07 18:28;0.0;0.0;6;33
2016-11-07 18:28;0.0;1.0;0;1
2016-11-07 18:26;0.0;0.0;0;0
2016-11-07 18:26;0.0;0.0;9;7
2016-11-07 18:25;0.0;0.0;4;9
2016-11-07 18:25;0.0;0.1;415;883
2016-11-07 18:21;0.05;0.15;0;0
2016-11-07 18:20;0.0;0.0;0;2
2016-11-07 18:19;0.0;0.0;5;3
2016-11-07 18:18;-0.15;0.5;0;0
2016-11-07 18:17;0.0;0.1;44;103
2016-11-07 18:17;0.0;0.0;0;0
2016-11-07 18:14;0.325;0.329166666667;0;0
2016-11-07 18:13;1.0;0.9;0;2
2016-11-07 18:13;0.15;0.35;2;1
2016-11-07 18:09;0.0;0.0;0;0
2016-11-07 18:09;-0.466666666667;0.6;0;0
2016-11-07 18:08;0.0;0.1;27;89
2016-11-07 18:07;1.0;0.9;49;185
2016-11-07 18:07;0.2875;0.4125;0;0
2016-11-07 18:05;0.0;0.05;2;1
2016-11-07 18:05;0.4;0.55;18;74
2016-11-07 18:02;0.0;0.0;2;3
2016-11-07 18:02;0.0;0.1;28;110
2016-11-07 18:02;0.0;0.0;1;1
2016-11-07 18:01;0.0;0.0;0;2
2016-11-07 18:01;0.0;0.0;2;1
2016-11-07 18:00;0.175;0.825;2;5
2016-11-07 17:58;0.0;0.0;0;0
2016-11-07 17:58;0.0;0.0;1;2
2016-11-07 17:57;0.5;0.5;0;1
2016-11-07 17:54;0.0;0.4;0;0
2016-11-07 17:53;0.65;0.95;0;0
2016-11-07 17:52;-0.15;0.5;0;1
2016-11-07 17:52;0.0;0.0;1;1
2016-11-07 17:52;0.625;1.0;0;0
2016-11-07 17:51;0.0875;0.633333333333;0;0
2016-11-07 17:45;0.6;0.55;1;10
2016-11-07 17:45;0.0;0.0;1;2
2016-11-07 17:44;0.7;0.6;1;4
2016-11-07 17:42;-0.333333333333;0.633333333333;0;0
2016-11-07 17:39;0.0;0.0;3;6
2016-11-07 17:37;0.0;0.0;0;1
2016-11-07 17:36;0.0;0.0;0;1
2016-11-07 17:34;0.0;0.0;0;1
2016-11-07 17:34;0.0;0.0;0;0
2016-11-07 17:34;0.215625;0.5625;0;1
2016-11-07 17:31;0.65;0.6;0;1
2016-11-07 17:30;0.1;0.65;1;1
2016-11-07 17:25;0.0;0.0;3;5
2016-11-07 17:24;-1.0;1.0;1;0
2016-11-07 17:24;0.0;0.0;0;0
2016-11-07 17:23;0.0;0.0;1;0
2016-11-07 17:22;0.0;0.0;0;0
2016-11-07 17:18;0.0;0.2;0;0
2016-11-07 17:18;0.0333333333333;0.833333333333;0;1
2016-11-07 17:13;0.65;0.95;21;94
2016-11-07 17:10;0.0;0.0;0;0
2016-11-07 17:09;0.0;0.0;1;0
2016-11-07 17:09;0.3125;0.25;0;1
2016-11-07 17:08;0.0;0.0;0;1
2016-11-07 17:06;0.52;1.0;0;0
2016-11-07 17:06;0.0;0.4;0;0
2016-11-07 17:06;0.05;0.2875;3;7
2016-11-07 17:05;0.0;0.0;1;1
2016-11-07 17:02;0.267857142857;0.571428571429;0;0
2016-11-07 17:01;0.0;0.0;0;0
2016-11-07 16:57;0.0;0.0;2;3
2016-11-07 16:56;0.0;0.0;0;0
2016-11-07 16:55;0.0;0.7;0;0
2016-11-07 16:54;0.0;0.0;0;1
2016-11-07 16:51;0.0277777777778;0.338888888889;0;1
2016-11-07 16:46;0.375;0.416666666667;0;5
2016-11-07 16:45;0.0;0.2625;0;3
2016-11-07 16:43;0.0;0.4;0;0
2016-11-07 16:41;0.25;0.2;6;5
2016-11-07 16:40;0.170454545455;0.5;33;88
2016-11-07 16:39;0.0;0.0;1;2
2016-11-07 16:35;0.1;0.383333333333;0;0
2016-11-07 16:34;0.0;0.0;3;5
2016-11-07 16:34;0.9;0.6;0;0
2016-11-07 16:33;0.0;0.0;3;6
2016-11-07 16:33;0.05;0.8;0;0
2016-11-07 16:30;0.15;0.2;0;0
2016-11-07 16:30;0.0;0.0;2;2
2016-11-07 16:30;0.0;0.0;27;21
2016-11-07 16:27;0.142857142857;0.317857142857;1;0
2016-11-07 16:24;0.0619047619048;0.278571428571;0;0
2016-11-07 16:23;0.2;0.2;2;3
2016-11-07 16:22;0.0;0.0;0;7
2016-11-07 16:14;0.5;0.5;1;2
2016-11-07 16:13;0.0;0.0;0;1
2016-11-07 16:06;0.0;0.7;0;0
2016-11-07 16:05;1.0;0.6;0;2
2016-11-07 16:04;0.525;0.625;3;2
2016-11-07 16:04;0.35;0.725;0;0
2016-11-07 15:58;0.0;0.0;0;1
2016-11-07 15:56;0.0;0.0;0;1
2016-11-07 15:55;0.0;0.0833333333333;2;10
2016-11-07 15:54;0.05;0.35;0;0
2016-11-07 15:53;0.5;0.6;3;11
2016-11-07 15:52;0.45;0.525;4;12
2016-11-07 15:51;0.666666666667;0.633333333333;2;5
2016-11-07 15:49;0.0;1.0;0;1
2016-11-07 15:49;-0.5;0.9;0;0
2016-11-07 15:47;0.0;0.0;15;14
2016-11-07 15:46;0.0;0.0;2;0
2016-11-07 15:45;0.375;0.375;6;5
2016-11-07 15:44;0.321875;0.6875;6;16
2016-11-07 15:44;0.0;0.0;0;1
2016-11-07 15:43;0.266666666667;0.366666666667;0;0
2016-11-07 15:42;0.0;0.0;0;0
2016-11-07 15:41;0.0;0.0;0;0
2016-11-07 15:39;0.0;0.0;0;0
2016-11-07 15:38;0.0;0.0;0;0
2016-11-07 15:35;0.0;0.0;2;4
2016-11-07 15:34;0.4;0.25;0;1
2016-11-07 15:31;0.0;0.0;1;0
2016-11-07 15:31;0.0;0.0666666666667;5;4
2016-11-07 15:30;0.0;0.4;0;0
2016-11-07 15:30;0.0;0.0;0;1
2016-11-07 15:30;0.733333333333;0.6;0;0
2016-11-07 15:28;0.875;0.6;0;0
2016-11-07 15:26;0.0;0.0;0;1
2016-11-07 15:25;0.0;0.125;0;0
2016-11-07 15:24;0.2;0.5;0;0
2016-11-07 15:22;0.0;0.0;0;1
2016-11-07 15:22;0.4;0.25;0;0
2016-11-07 15:22;0.359375;0.625;0;0
2016-11-07 15:22;0.433333333333;0.333333333333;0;1
2016-11-07 15:21;0.0;0.0;18;19
2016-11-07 15:21;0.0;0.0;3;3
2016-11-07 15:21;0.4;0.425;1;0
2016-11-07 15:21;-0.5;0.9;1;1
2016-11-07 15:21;0.8;0.9;1;2
2016-11-07 15:19;1.0;0.6;33;88
2016-11-07 15:19;0.0;0.0666666666667;1;1
2016-11-07 15:18;0.0;0.4;0;0
2016-11-07 15:18;0.5;0.5;0;0
2016-11-07 15:18;0.4;0.25;58;217
2016-11-07 15:15;0.0;0.0;0;0
2016-11-07 15:14;0.359375;0.625;71;242
2016-11-07 15:09;0.5;1.0;1;0
2016-11-07 15:08;0.0;0.0;0;0
2016-11-07 15:06;0.0;0.4;0;0
2016-11-07 15:05;-0.216666666667;0.555555555556;0;0
2016-11-07 15:03;1.0;0.3;0;3
2016-11-07 15:02;0.0;0.55;25;97
2016-11-07 15:01;-0.433333333333;0.633333333333;0;0
2016-11-07 15:00;0.0;0.0;0;0
2016-11-07 14:58;0.0;0.0;0;1
2016-11-07 14:55;0.0;0.0;0;0
2016-11-07 14:55;0.0;0.0;1;1
2016-11-07 14:54;0.0;0.0;0;1
2016-11-07 14:41;-0.0714285714286;0.767857142857;1;1
2016-11-07 14:41;0.0777777777778;0.504166666667;1;1
2016-11-07 14:41;-1.0;1.0;1;1
2016-11-07 14:39;-0.1;0.2;0;1
2016-11-07 14:39;0.0;0.0;0;0
2016-11-07 14:36;0.0;0.0;3;1
2016-11-07 14:33;-0.166666666667;0.342307692308;0;0
2016-11-07 14:30;0.25;0.45;0;0
2016-11-07 14:29;0.0428571428571;0.667857142857;1;0
2016-11-07 14:24;0.0;0.0;1;2
2016-11-07 14:24;0.266666666667;0.272222222222;1;6
2016-11-07 14:24;0.0;0.0;6;3
2016-11-07 14:18;0.0;0.7;0;0
2016-11-07 14:16;0.0;0.0666666666667;0;1
2016-11-07 14:14;0.0;0.0;0;1
2016-11-07 14:12;0.625;1.0;1;2
2016-11-07 14:06;0.0;0.4;0;0
2016-11-07 13:56;0.7;0.6;2;4
2016-11-07 13:56;-0.0625;0.6875;1;0
2016-11-07 13:54;0.0;0.4;0;0
2016-11-07 13:52;-0.05;0.25;0;0
2016-11-07 13:50;0.0;0.0;0;0
2016-11-07 13:43;0.0;0.0;1;2
2016-11-07 13:43;0.0;0.0;1;0
2016-11-07 13:42;0.0;0.4;0;0
2016-11-07 13:40;0.45;0.6;0;0
2016-11-07 13:39;1.0;0.6;0;2
2016-11-07 13:39;-0.4;0.7;0;1
2016-11-07 13:38;0.0;0.0;1;1
2016-11-07 13:37;0.0;0.0;0;1
2016-11-07 13:35;-0.5;0.7;0;0
2016-11-07 13:33;0.0;0.3;0;0
2016-11-07 13:30;0.0;0.0;1;3
2016-11-07 13:30;0.458333333333;0.566666666667;4;8
2016-11-07 13:27;0.0;0.0;0;3
2016-11-07 13:24;0.0;0.0;0;3
2016-11-07 13:22;-0.106534090909;0.5;0;6
2016-11-07 13:19;0.0;0.0;1;1
2016-11-07 13:18;0.0;0.4;0;0
2016-11-07 13:17;0.0;0.0666666666667;78;420
2016-11-07 13:10;0.0;0.0;1;0
2016-11-07 13:07;0.0;0.0;0;0
2016-11-07 13:06;-0.375;0.4;9;9
2016-11-07 13:03;0.3;0.4625;0;0
2016-11-07 13:01;0.0;0.0;0;0
2016-11-07 12:49;1.0;1.0;2;11
2016-11-07 12:45;0.75;0.4;1;1
2016-11-07 12:36;0.0;0.0;1;1
2016-11-07 12:33;0.0;0.0;1;1
2016-11-07 12:30;0.0;0.7;0;0
2016-11-07 12:28;-0.3;0.816666666667;2;1
2016-11-07 12:25;0.392857142857;0.517857142857;4;3
2016-11-07 12:23;0.0;0.0;0;0
2016-11-07 12:08;0.25;0.25;0;0
2016-11-07 11:56;0.185185185185;0.42962962963;5;3
2016-11-07 11:54;-0.333333333333;0.633333333333;0;0
2016-11-07 11:52;-0.364583333333;0.541666666667;1;1
2016-11-07 11:45;-0.05;0.05;1;2
2016-11-07 11:43;0.4;0.5;0;0
2016-11-07 11:42;0.0833333333333;0.366666666667;0;0
2016-11-07 11:32;0.0;0.0;0;0
2016-11-07 11:30;0.0;0.4;0;0
2016-11-07 11:14;-0.025;0.35;1;0
2016-11-07 10:44;0.0;0.0;2;1
2016-11-07 10:33;0.0;0.4;1;0
2016-11-07 10:02;0.0;0.0;1;8
2016-11-07 10:00;0.0;0.0;1;0
2016-11-07 09:57;0.6;0.8;0;0
2016-11-07 09:48;0.5;0.5;1;2
2016-11-07 09:42;0.318181818182;0.627272727273;1;0
2016-11-07 09:29;0.0;0.0;0;0
2016-11-07 09:25;0.0;0.0;0;0
2016-11-07 09:19;0.0;0.0;2;2
2016-11-07 09:19;0.0;0.0;2;2
2016-11-07 09:14;0.0;0.0;1;0
2016-11-07 09:11;0.0;0.875;1;0
2016-11-07 09:11;0.318181818182;0.627272727273;1;1
2016-11-07 09:06;0.0;0.7;0;0
2016-11-07 08:55;0.0;0.0;0;0
2016-11-07 08:49;0.0;0.0;0;0
2016-11-07 08:38;-0.225;0.6875;1;0
2016-11-07 08:30;0.0833333333333;0.366666666667;0;0
2016-11-07 08:19;0.8;1.0;2;2
2016-11-07 08:18;-0.15625;0.54375;0;0
2016-11-07 07:44;0.5;0.55;0;0
2016-11-07 07:42;0.0;0.0;1;0
2016-11-07 07:34;0.075;0.325;2;1
2016-11-07 07:25;0.0;0.0;2;2
2016-11-07 07:19;0.15;0.3;0;0
2016-11-07 07:08;-0.208333333333;0.175;1;2
2016-11-07 07:01;0.0;0.0;1;1
2016-11-07 06:44;0.1;0.4;0;1
2016-11-07 06:43;0.0;0.0;1;0
2016-11-07 06:42;0.0;0.7;0;0
2016-11-07 06:30;-0.0333333333333;0.8;0;0
2016-11-07 06:28;0.0;0.0;1;1
2016-11-07 06:20;-0.2;0.05;0;1
2016-11-07 06:19;0.0;0.0;0;1
2016-11-07 06:17;0.0;0.0;1;3
2016-11-07 06:12;0.0;0.0;2;1
2016-11-07 06:10;0.0;0.0;3;1
2016-11-07 06:05;0.0;0.0;1;1
2016-11-07 06:00;0.0;0.0;1;0
2016-11-07 05:59;0.0;0.0;0;0
2016-11-07 05:55;-0.234375;0.625;0;4
2016-11-07 05:53;0.0;0.0;0;1
2016-11-07 05:46;0.0166666666667;0.716666666667;1;0
2016-11-07 05:42;0.0;0.0;0;0
2016-11-07 05:42;-0.15625;0.54375;0;0
2016-11-07 05:31;0.0;0.0;3;10
2016-11-07 05:30;-0.15;0.5;0;0
2016-11-07 05:29;0.0;0.0;1;0
2016-11-07 05:27;1.0;0.3;1;1
2016-11-07 05:22;0.0;0.25;0;0
2016-11-07 05:20;-0.0125;0.4;3;8
2016-11-07 05:18;0.0;0.4;0;0
2016-11-07 05:11;-0.3;0.55;0;0
2016-11-07 05:09;0.433333333333;0.833333333333;0;1
2016-11-07 05:00;0.0;0.0;1;0
2016-11-07 04:59;0.0;0.0;0;1
2016-11-07 04:59;0.0;0.0;0;1
2016-11-07 04:56;0.0;0.0;3;5
2016-11-07 04:51;0.125;0.375;1;1
2016-11-07 04:50;0.5875;0.475;2;3
2016-11-07 04:50;-0.125;0.125;3;16
2016-11-07 04:49;0.0;0.0;1;2
