# date;sentiment;objectivity;retweets;favourites
2016-10-23 17:18;-0.133333333333;0.6;2;1
2016-10-23 17:16;0.0;0.0;1;0
2016-10-23 17:16;0.0;0.0;0;0
2016-10-23 17:15;0.5625;0.608333333333;0;0
2016-10-23 17:11;0.0;0.0;0;0
2016-10-23 17:09;0.0;0.0;2;1
2016-10-23 17:08;0.168019480519;0.592261904762;1;1
2016-10-23 17:07;0.0;0.0;0;0
2016-10-23 17:07;0.25;0.25;0;3
2016-10-23 15:20;0.136363636364;0.5;0;0
2016-10-23 15:06;0.0;0.0;0;0
2016-10-23 14:54;0.0;0.0;0;0
2016-10-23 01:09;-0.325;0.325;3;9
2016-10-22 19:39;0.0;0.0;9;18
2016-10-22 16:17;0.0;0.0;0;0
2016-10-22 14:19;0.0;0.1;3;8
2016-10-22 03:30;0.8;0.9;1;3
2016-10-21 23:41;0.0;0.0;0;1
2016-10-21 21:44;0.0;0.0;0;1
2016-10-21 19:37;-0.375;0.3;0;0
2016-10-21 19:36;0.0;0.0;6;3
2016-10-21 16:38;0.0;0.0;0;0
2016-10-21 15:50;0.0;0.0;0;1
2016-10-21 14:27;0.0;1.0;6;5
2016-10-21 13:02;0.285714285714;0.535714285714;1;1
2016-10-21 12:50;0.0;0.0;0;2
2016-10-20 21:50;0.0;0.0;0;1
2016-10-20 18:46;0.0;0.0;0;0
2016-10-20 18:07;0.0;0.0;0;0
2016-10-20 16:43;0.0333333333333;0.0666666666667;4;5
2016-10-20 15:27;0.0;0.0;0;0
2016-10-20 08:26;0.2;0.2;0;0
2016-10-19 21:08;0.125;0.625;0;1
2016-10-19 20:35;0.2;0.1;0;0
2016-10-19 16:48;0.0;0.1;0;1
2016-10-19 14:55;0.229166666667;0.783333333333;0;0
2016-10-19 14:13;0.25;0.2;0;0
2016-10-19 06:34;0.0;0.0;0;0
2016-10-19 01:51;0.0;0.0;0;1
2016-10-19 00:43;0.625;1.0;0;0
2016-10-18 21:54;0.4;0.9;0;3
2016-10-18 21:45;0.0;0.0;0;1
2016-10-18 21:38;0.136363636364;0.454545454545;0;0
2016-10-18 21:32;0.128787878788;0.583333333333;4;13
2016-10-18 18:03;0.25;0.25;0;0
2016-10-18 18:01;-0.625;0.833333333333;0;0
2016-10-18 17:53;0.5;0.5;0;0
2016-10-18 17:53;-0.7;0.666666666667;7;5
2016-10-18 17:45;-0.194444444444;0.288888888889;0;1
2016-10-18 17:44;0.25;0.9;0;1
2016-10-18 15:18;0.0;0.0;0;0
2016-10-18 14:45;-0.7;0.666666666667;4;2
2016-10-18 06:14;0.0;0.0;0;0
2016-10-18 04:15;0.35;0.55;0;0
2016-10-18 04:07;0.233333333333;0.2;0;0
2016-10-18 03:42;0.2;0.4;1;1
2016-10-18 03:30;-0.7;0.666666666667;4;5
2016-10-18 00:24;0.0;0.0;0;1
2016-10-17 23:47;0.3125;0.25;0;2
2016-10-17 23:41;0.0;0.0;10;11
2016-10-17 20:11;0.0;0.05;1;0
2016-10-17 18:44;0.0;0.0;0;1
2016-10-17 07:57;0.0;0.0;0;0
2016-10-17 00:42;0.0;0.0;0;0
2016-10-17 00:40;-0.35;0.366666666667;0;0
2016-10-17 00:38;0.05;0.2;0;0
2016-10-16 16:53;0.0;0.0;0;0
2016-10-16 16:45;0.136363636364;0.5;2;3
2016-10-16 02:02;0.0;0.0;0;0
2016-10-16 01:19;-0.5;0.55;1;4
2016-10-16 01:00;0.9375;1.0;0;0
2016-10-16 00:32;1.0;0.75;4;3
2016-10-15 20:43;0.0;0.0;1;2
2016-10-15 17:56;0.125;1.0;0;0
2016-10-15 15:55;0.0;0.0;1;2
2016-10-14 23:37;0.0;0.0;0;0
2016-10-14 16:38;0.625;0.888888888889;0;1
2016-10-13 22:09;0.0;0.0;0;0
2016-10-13 18:37;0.0;0.0;0;1
2016-10-13 16:36;1.0;0.75;0;1
2016-10-13 00:05;0.357142857143;0.535714285714;0;1
2016-10-12 23:22;0.2;0.3;7;11
2016-10-12 18:28;0.0;0.0;0;0
2016-10-12 03:53;0.5;0.5;0;1
2016-10-11 22:50;1.0;1.0;0;2
2016-10-11 14:36;0.0;0.0;0;0
2016-10-11 14:02;0.18;0.54;4;11
2016-10-11 04:57;0.136363636364;0.454545454545;0;1
2016-10-10 22:44;0.0;0.0;0;0
2016-10-10 08:05;0.0;0.0;2;0
2016-10-10 05:03;0.8;0.7;1;0
2016-10-10 00:34;1.0;0.75;0;3
2016-10-09 23:23;0.0;0.1;1;1
2016-10-09 22:19;0.0;0.0;0;0
2016-10-09 21:49;0.0;0.0;0;0
2016-10-09 19:12;1.0;1.0;0;4
2016-10-09 18:34;0.375;0.375;1;3
2016-10-09 00:44;0.705;0.62;0;0
2016-10-09 00:41;0.0;0.0;0;0
2016-10-08 13:20;0.0;0.0;0;0
2016-10-07 05:04;0.0;0.0;0;0
2016-10-07 04:05;0.9;0.875;2;4
2016-10-07 01:41;0.0;0.0;0;0
2016-10-06 20:27;0.0;0.0;0;0
2016-10-06 01:24;1.0;0.75;2;15
2016-10-05 04:55;0.0;0.0;0;0
2016-10-05 04:35;0.625;0.5;1;0
2016-10-05 00:10;0.2;0.2;0;0
2016-10-04 22:05;0.0;0.0;0;0
2016-10-03 13:25;0.0;0.0;0;0
2016-10-02 22:06;0.0;0.0;0;0
2016-10-02 15:11;0.136363636364;0.5;1;1
2016-10-02 03:12;0.0;0.0;0;0
2016-10-02 03:08;0.0;0.0;0;0
2016-10-02 02:50;0.0;0.0;0;1
2016-10-02 00:49;-0.3125;0.4;3;5
2016-10-01 19:10;0.142857142857;0.330357142857;1;1
2016-10-01 18:44;0.46875;0.75;0;5
2016-10-01 18:16;0.357142857143;0.535714285714;0;0
2016-10-01 15:09;0.533333333333;0.466666666667;0;0
2016-10-01 14:30;0.0;0.0;1;0
2016-09-30 23:09;0.2;0.2;0;0
2016-09-30 22:48;0.4;0.6;0;0
2016-09-30 22:42;0.34375;0.7;4;8
2016-09-30 21:56;0.5;0.75;0;0
2016-09-30 19:57;0.25;0.35;1;6
2016-09-29 16:13;0.0;0.1;0;0
2016-09-29 15:52;-0.2;0.0;1;0
2016-09-29 15:48;0.468181818182;0.625;0;0
2016-09-29 15:25;0.0;0.0;0;0
2016-09-29 15:10;0.345454545455;0.651515151515;0;1
2016-09-29 14:35;0.0;0.0;5;4
2016-09-29 02:15;0.0;0.0;0;0
2016-09-28 21:29;0.0;0.0;0;0
2016-09-28 20:56;0.0;0.0;5;9
2016-09-27 18:37;0.1;0.15;0;0
2016-09-26 19:41;0.0;0.0;0;0
2016-09-26 18:51;0.8;0.7;0;0
2016-09-26 15:22;0.115972222222;0.458333333333;0;0
2016-09-26 15:00;-0.0833333333333;0.583333333333;0;0
2016-09-26 14:58;0.0;0.0;0;1
2016-09-26 14:56;0.875;0.6;0;1
2016-09-26 14:55;-0.1;0.05;0;1
2016-09-25 19:23;0.0666666666667;0.0833333333333;0;0
2016-09-25 19:20;0.316666666667;0.583333333333;1;10
2016-09-25 03:23;0.0;0.0;0;0
2016-09-25 03:19;0.2;0.2;0;1
2016-09-25 03:13;0.0;0.0;0;1
2016-09-24 17:05;-0.6;0.9;0;0
2016-09-24 16:33;0.0;0.0;0;0
2016-09-24 15:42;0.0;0.0;0;0
2016-09-24 15:02;0.0;1.0;28;21
2016-09-23 23:27;0.0;0.0;0;0
2016-09-22 17:42;1.0;1.0;0;0
2016-09-22 15:33;-0.075;0.516666666667;5;2
2016-09-22 14:51;0.3125;0.3;0;0
2016-09-22 14:45;0.0;0.0;1;1
2016-09-21 22:48;0.25;0.333333333333;0;0
2016-09-21 22:44;0.125;0.166666666667;1;0
2016-09-21 19:52;0.210227272727;0.393939393939;4;9
2016-09-19 23:27;0.0;0.0;0;0
2016-09-19 20:52;0.0;0.0;0;0
2016-09-18 19:56;1.0;1.0;3;6
2016-09-18 17:36;0.136363636364;0.5;0;1
2016-09-17 22:04;0.8375;0.825;0;1
2016-09-17 19:24;0.3875;0.5;1;2
2016-09-17 19:18;0.0;0.3;0;1
2016-09-17 18:22;0.541666666667;0.711111111111;3;6
2016-09-16 15:55;0.677083333333;0.833333333333;0;0
2016-09-16 14:25;1.0;1.0;0;4
2016-09-15 20:44;0.0;0.0;0;0
2016-09-15 03:59;0.0;0.0;5;3
2016-09-15 02:52;-1.0;0.9;0;0
2016-09-15 01:42;-0.1;1.0;0;0
2016-09-15 00:01;0.55;0.825;0;0
2016-09-14 23:55;0.0;0.0;16;4
2016-09-14 21:40;0.433333333333;0.733333333333;0;0
2016-09-14 21:01;0.35;0.7;7;6
2016-09-14 19:39;0.5;0.5;0;0
2016-09-14 16:07;0.0;0.0;0;1
2016-09-14 16:07;0.25;0.333333333333;0;1
2016-09-12 23:16;0.0;0.0;0;0
2016-09-12 18:49;0.0;0.0;1;0
2016-09-12 07:30;0.0;0.0;0;0
2016-09-12 06:33;0.0;0.0;1;1
2016-09-11 21:55;0.5;0.6;0;0
2016-09-11 20:21;0.0;0.0;0;0
2016-09-11 18:00;0.0;0.0;9;11
2016-09-11 16:48;0.136363636364;0.5;2;2
2016-09-11 16:41;0.25;0.25;0;0
2016-09-11 16:40;0.588888888889;0.8;0;0
2016-09-11 16:39;0.0;0.0;0;0
2016-09-11 16:37;0.0;0.0;0;1
2016-09-11 16:31;0.0;0.0;3;8
2016-09-11 13:37;0.0;0.0;0;0
2016-09-11 05:17;0.4375;0.425;0;7
2016-09-11 00:57;1.0;0.75;0;2
2016-09-11 00:47;0.0;0.0;0;0
2016-09-11 00:07;0.8;1.0;1;1
2016-09-10 21:45;0.0;0.0;0;1
2016-09-10 04:35;-0.5;0.3;0;0
2016-09-08 18:11;-0.158333333333;0.316666666667;0;0
2016-09-08 15:08;0.224242424242;0.60303030303;0;0
2016-09-08 03:54;0.0;0.0;1;0
