# date;sentiment;objectivity;retweets;favourites
2016-10-12 18:55;0.0;0.0;0;2
2016-10-12 17:50;-0.05;0.15;1;1
2016-10-11 22:44;0.413636363636;0.722727272727;0;3
2016-10-11 16:33;0.225;0.425;0;3
2016-10-11 05:08;0.0;0.0;1;3
2016-10-11 02:09;0.0;0.0;1;3
2016-10-10 23:30;-0.1;0.54;1;2
2016-10-10 22:58;0.4;0.25;0;2
2016-10-10 18:00;0.0;0.0666666666667;0;2
2016-10-10 17:40;0.75;1.0;0;0
2016-10-10 17:22;0.2;0.5;0;0
2016-10-10 15:01;0.0;0.0;1;1
2016-10-10 08:20;0.0;0.0;0;1
2016-10-10 07:50;0.0;0.0;0;0
2016-10-10 04:27;0.0;0.0;0;3
2016-10-10 04:02;-0.4;0.6;23;76
2016-10-09 21:23;0.128125;0.44375;0;0
2016-10-09 20:47;0.0;0.0;0;1
2016-10-09 15:51;0.35;0.4;1;0
2016-10-09 02:45;0.316666666667;0.696296296296;0;1
2016-10-09 02:15;0.0;0.0;0;1
2016-10-08 23:46;-0.4;1.0;0;0
2016-10-08 23:21;0.0;0.0;1;4
2016-10-08 22:15;0.0;0.1;3;4
2016-10-08 21:42;0.0;0.0;3;3
2016-10-08 21:04;0.0;0.0;1;0
2016-10-08 20:49;0.0;0.1;0;0
2016-10-08 18:46;-0.7;0.9;0;0
2016-10-08 18:38;-0.0152777777778;0.644444444444;0;0
2016-10-08 18:08;0.0;0.0;0;0
2016-10-08 18:00;0.25;0.333333333333;3;0
2016-10-08 17:34;0.0;0.0;0;0
2016-10-08 17:05;-0.625;0.3;0;1
2016-10-08 06:33;0.3125;0.25;3;5
2016-10-08 05:26;0.0;0.0;0;5
2016-10-08 05:11;0.5;0.5;0;5
2016-10-08 05:08;0.1;1.0;0;0
2016-10-08 04:21;0.25;1.0;0;1
2016-10-08 04:09;1.0;0.95;0;1
2016-10-08 03:04;0.0;0.0;1;10
2016-10-08 02:44;-0.4;0.6;0;2
2016-10-08 01:39;0.5;0.833333333333;0;0
2016-10-08 01:27;0.45;0.55;0;1
2016-10-08 00:47;0.35;0.8;0;2
2016-10-08 00:37;0.0;1.0;0;2
2016-10-08 00:28;0.0;0.0;0;0
2016-10-07 23:32;0.5;1.0;0;0
2016-10-07 23:26;0.0;0.0;0;0
2016-10-07 22:46;0.136363636364;0.454545454545;0;2
2016-10-07 22:41;-0.25;0.183333333333;0;0
2016-10-07 22:19;0.8;0.9;1;0
2016-10-07 22:10;0.1;1.0;0;2
2016-10-07 22:07;0.0;0.0;0;0
2016-10-07 22:04;-0.3;0.433333333333;0;0
2016-10-07 22:00;0.0;0.0;3;3
2016-10-07 21:58;-0.6;0.8;0;1
2016-10-07 21:58;0.516666666667;0.916666666667;0;26
2016-10-07 21:52;0.0;0.0333333333333;8;19
2016-10-07 21:30;0.0;0.0;1;0
2016-10-07 21:20;-0.0666666666667;0.4;0;0
2016-10-07 21:18;0.136363636364;0.454545454545;0;1
2016-10-07 21:01;-0.5;0.5;0;1
2016-10-07 21:01;0.0;0.0;7;3
2016-10-07 20:51;-0.0416666666667;0.758333333333;0;0
2016-10-07 20:31;0.0;0.0;0;0
2016-10-07 20:30;0.184090909091;0.488636363636;0;1
2016-10-07 20:15;0.8;0.7;0;0
2016-10-07 19:50;0.35;0.6;0;0
2016-10-07 19:36;0.25;0.333333333333;0;0
2016-10-07 19:12;0.216666666667;0.483333333333;0;0
2016-10-07 19:05;-0.5;1.0;1;0
2016-10-07 18:52;-0.75;1.0;0;1
2016-10-07 18:35;0.0;0.0;0;1
2016-10-07 18:16;-0.5;1.0;0;0
2016-10-07 17:17;0.0;0.0;0;0
2016-10-07 17:17;0.0;0.0;0;0
2016-10-07 17:16;0.0;0.0;0;0
2016-10-07 16:50;0.025;0.4;1;1
2016-10-07 16:39;0.166666666667;0.833333333333;0;4
2016-10-07 16:34;0.9;1.0;2;9
2016-10-07 16:09;0.1625;0.341666666667;0;2
2016-10-07 15:58;0.0;0.0;0;0
2016-10-07 15:22;0.0;0.0;0;0
2016-10-07 14:01;0.0;0.0;0;1
2016-10-07 13:49;-0.2;0.0;0;0
2016-10-07 12:55;0.25;0.65;1;1
2016-10-07 12:04;-0.625;1.0;0;0
2016-10-07 11:27;0.0;0.0;0;0
2016-10-07 09:43;0.1;0.1;2;2
2016-10-07 09:28;0.0;0.0;0;0
2016-10-07 08:42;0.625;1.0;0;0
2016-10-07 08:39;0.0;0.0;0;1
2016-10-07 08:05;0.5;0.5;1;1
2016-10-07 08:02;0.0;0.0;0;0
2016-10-07 07:38;-0.25;0.5;0;6
2016-10-07 07:22;0.0166666666667;0.0833333333333;0;4
2016-10-07 07:11;0.0;0.0;0;0
2016-10-07 06:52;0.0;0.0;0;0
2016-10-07 06:43;-0.233333333333;0.375;0;1
2016-10-07 06:08;0.5;0.5;1;3
2016-10-07 05:54;0.0;0.0;1;2
2016-10-07 05:42;-0.45;0.675;0;0
2016-10-07 05:40;0.0;0.0;0;1
2016-10-07 05:15;0.0;0.0;0;3
2016-10-07 05:07;-0.233333333333;0.766666666667;1;1
2016-10-07 04:46;0.0;0.0;0;1
2016-10-07 04:43;0.0;0.0;0;0
2016-10-07 04:38;0.4;0.25;0;1
2016-10-07 04:19;0.0;0.0;0;6
2016-10-07 04:18;-0.5;0.3;0;1
2016-10-07 04:15;0.0;0.0;0;1
2016-10-07 03:54;0.0;0.0;0;0
2016-10-07 03:50;0.466666666667;0.633333333333;0;2
2016-10-07 03:38;0.0;0.0;0;1
2016-10-07 03:29;0.0;0.0;0;2
2016-10-07 03:24;0.0;0.0;0;0
2016-10-07 03:11;0.241666666667;0.8;0;0
2016-10-07 03:07;0.25;0.333333333333;0;0
2016-10-07 03:03;0.0;0.0;0;0
2016-10-07 03:00;-0.5;1.0;0;0
2016-10-07 02:54;-0.5;0.5;1;0
2016-10-07 02:48;0.0;0.0666666666667;0;0
2016-10-07 02:44;0.0;0.0666666666667;0;0
2016-10-07 02:30;0.185714285714;0.72380952381;0;1
2016-10-07 02:13;-0.1875;0.5;0;0
2016-10-07 02:12;0.0;0.0;4;6
2016-10-07 02:12;0.1;0.4;8;47
2016-10-07 02:11;-0.6;0.95;0;1
2016-10-07 02:06;0.136363636364;0.454545454545;7;89
2016-10-07 01:54;0.0;0.0;0;1
2016-10-07 01:39;0.0;0.0;0;0
2016-10-07 01:39;0.0;0.0;0;0
2016-10-07 01:32;0.466666666667;0.7;0;0
2016-10-07 01:16;0.0;0.5;0;1
2016-10-07 01:15;0.0;0.0;0;0
2016-10-07 01:00;0.5;0.5;1;0
2016-10-07 00:59;0.0;0.0;0;0
2016-10-07 00:48;-0.111111111111;0.255555555556;0;2
2016-10-07 00:47;0.0;0.0;11;21
2016-10-07 00:45;0.0;0.0;0;0
2016-10-07 00:44;0.233333333333;0.5;0;0
2016-10-07 00:38;-0.5;1.0;1;2
2016-10-07 00:36;0.0;0.0;0;0
2016-10-07 00:31;0.0;0.0;1;3
2016-10-07 00:21;-0.05;0.138888888889;0;0
2016-10-07 00:08;0.0;0.0;0;1
2016-10-06 23:59;0.0;0.0;0;0
2016-10-06 23:59;0.0;0.0;0;0
2016-10-06 23:59;0.0;0.0;0;0
2016-10-06 23:55;-1.0;1.0;1;1
2016-10-06 23:33;-0.15;0.9;0;0
2016-10-06 23:31;0.0833333333333;0.345238095238;0;1
2016-10-06 23:18;0.35;0.65;2;2
2016-10-06 23:17;0.677083333333;0.833333333333;0;0
2016-10-06 23:12;0.1875;0.75;0;4
2016-10-06 23:12;0.0;0.0;0;0
2016-10-06 23:00;-0.4;0.6;0;0
2016-10-06 22:51;0.1875;0.333333333333;1;1
2016-10-06 22:44;-0.75;0.8;0;0
2016-10-06 22:42;-0.2;0.4;0;1
2016-10-06 22:41;-0.1125;0.4875;0;1
2016-10-06 22:33;-0.45;0.775;0;2
2016-10-06 22:32;0.541666666667;0.733333333333;0;1
2016-10-06 22:24;0.25;0.333333333333;0;0
2016-10-06 22:15;-0.35;0.7;2;6
2016-10-06 22:12;0.0;0.0;0;1
2016-10-06 22:03;0.0481481481481;0.52962962963;8;16
2016-10-06 22:03;0.1;0.2;0;0
2016-10-06 22:01;0.0;0.0;0;0
2016-10-06 21:57;0.8;1.0;10;22
2016-10-06 21:53;0.0;0.0;0;0
2016-10-06 21:52;0.0;0.0;1;4
2016-10-06 21:52;-0.55;1.0;0;0
2016-10-06 21:50;-0.1;0.4;0;0
2016-10-06 21:45;0.0;0.0;0;0
2016-10-06 21:45;0.5;0.533333333333;2;1
2016-10-06 21:44;0.0;0.0;1;0
2016-10-06 21:38;0.2;0.2;0;1
2016-10-06 21:37;-0.05;0.4;1;2
2016-10-06 21:37;0.0;0.0;6;6
2016-10-06 21:34;0.0;0.0;4;5
2016-10-06 21:30;0.0;0.0;0;1
2016-10-06 21:25;0.2;0.2;0;1
2016-10-06 21:21;-0.0777777777778;0.194444444444;0;1
2016-10-06 21:20;0.184090909091;0.613636363636;2;2
2016-10-06 21:14;0.0;0.0;0;1
2016-10-06 21:13;0.0;0.0;2;1
2016-10-06 21:11;0.333333333333;1.0;0;0
2016-10-06 21:11;0.0;0.0;0;0
2016-10-06 21:10;-0.155555555556;0.288888888889;0;1
2016-10-06 21:06;0.0;0.0;0;0
2016-10-06 21:01;0.0;0.0;0;0
2016-10-06 21:01;0.0;1.0;0;0
2016-10-06 20:58;0.0;0.0;0;0
2016-10-06 20:57;0.0;0.0;2;4
2016-10-06 20:55;0.285714285714;0.535714285714;0;1
2016-10-06 20:40;0.1;0.2;1;0
2016-10-06 20:39;0.05;0.35;0;0
2016-10-06 20:34;-0.5;0.9;0;1
2016-10-06 20:33;1.0;1.0;0;0
2016-10-06 20:33;0.0;0.0666666666667;0;0
2016-10-06 20:30;-0.25;0.75;0;1
2016-10-06 20:29;0.1;0.383333333333;0;1
2016-10-06 20:15;0.0;0.0;0;0
2016-10-06 20:12;0.0;0.0666666666667;4;4
2016-10-06 20:10;0.0;0.0;1;0
2016-10-06 20:10;0.0;0.0;0;0
2016-10-06 20:08;0.0;0.0;0;3
2016-10-06 20:08;0.0;0.0666666666667;0;0
2016-10-06 20:08;-0.0666666666667;0.716666666667;0;0
2016-10-06 20:05;-1.0;1.0;0;0
2016-10-06 20:05;0.214814814815;0.368518518519;3;0
2016-10-06 20:03;-0.1;0.85;0;0
2016-10-06 20:02;-0.277777777778;0.522222222222;0;0
2016-10-06 20:00;0.0;0.0;0;0
2016-10-06 19:56;0.45;0.5;0;1
2016-10-06 19:56;-0.125;0.25;0;0
2016-10-06 19:52;0.0;0.0;1;0
2016-10-06 19:51;0.5;0.4625;0;0
2016-10-06 19:49;0.0;0.0;0;0
2016-10-06 19:47;0.0;0.0;0;0
2016-10-06 19:46;0.0;0.0;11;38
2016-10-06 19:46;0.0;0.0;0;1
2016-10-06 19:46;-0.175;0.75;0;0
2016-10-06 19:45;0.0;0.0;0;2
2016-10-06 19:45;0.0;0.0;0;1
2016-10-06 19:44;0.0;0.233333333333;0;1
2016-10-06 19:40;0.8;0.7;0;0
2016-10-06 19:36;0.136363636364;0.454545454545;0;0
2016-10-06 19:34;-0.444444444444;0.622222222222;0;1
2016-10-06 19:34;0.0;0.0;0;1
2016-10-06 19:33;0.0;0.0;0;1
2016-10-06 19:33;0.25;0.333333333333;0;0
2016-10-06 19:33;0.25;0.333333333333;0;0
2016-10-06 19:32;-0.025;0.3625;0;0
2016-10-06 19:32;-0.25;0.65;0;2
2016-10-06 19:31;0.0;0.0;1;1
2016-10-06 19:31;0.25;0.333333333333;91;108
2016-10-06 19:30;0.0;0.0;1;1
2016-10-06 19:29;0.0;0.0;0;1
2016-10-06 19:28;0.0;0.0;8;8
2016-10-06 19:28;0.0;0.0;0;0
2016-10-06 19:25;0.0;0.0;0;0
2016-10-06 19:24;0.05;0.2625;0;1
2016-10-06 19:23;0.0;0.0;0;0
2016-10-06 19:22;0.0;0.0666666666667;0;1
2016-10-06 19:20;-0.133333333333;0.622222222222;1;1
2016-10-06 19:19;0.0;0.0;0;11
2016-10-06 19:18;-0.216666666667;0.3;0;0
2016-10-06 19:10;-0.5;1.0;0;2
2016-10-06 19:07;-0.125;0.375;0;0
2016-10-06 19:04;0.0;0.0666666666667;1;1
2016-10-06 18:58;0.0;0.0;0;0
2016-10-06 18:57;0.0;0.0;2;2
2016-10-06 18:49;0.0;0.0666666666667;0;0
2016-10-06 18:44;-0.142857142857;0.535714285714;21;25
2016-10-06 18:39;0.0;0.0;0;0
2016-10-06 18:36;0.5;0.7;0;0
2016-10-06 18:32;0.0;0.0;0;1
2016-10-06 18:32;-0.285185185185;0.52962962963;0;0
2016-10-06 18:32;-0.1;0.1;0;0
2016-10-06 18:30;0.0;0.0;0;0
2016-10-06 18:29;0.4;0.35;1;1
2016-10-06 18:28;0.0;0.0;0;1
2016-10-06 18:26;0.0;0.0;0;1
2016-10-06 18:26;0.5;1.0;0;0
2016-10-06 18:23;-0.05;0.05;0;0
2016-10-06 18:19;0.0;0.178571428571;0;0
2016-10-06 18:16;0.0;0.1;0;0
2016-10-06 18:14;0.2;0.2;0;0
2016-10-06 18:09;-0.2;0.55;0;0
2016-10-06 18:06;0.0;0.1;0;0
2016-10-06 18:05;-0.4;0.6;0;0
2016-10-06 17:59;0.0;0.0;0;0
2016-10-06 17:57;0.0;0.0;0;0
2016-10-06 17:53;0.0;0.0;0;2
2016-10-06 17:45;0.0;0.0;1;1
2016-10-06 17:40;-0.1;0.0;0;0
2016-10-06 17:28;0.0;0.0;0;0
2016-10-06 17:23;0.1;0.2;0;0
2016-10-06 17:22;0.6;0.3;0;1
2016-10-06 17:20;0.3;0.45;0;0
2016-10-06 17:20;0.0;0.0;0;0
2016-10-06 17:20;0.25;0.483333333333;0;2
2016-10-06 17:18;0.0;0.0;0;0
2016-10-06 17:12;0.0;0.0;0;3
2016-10-06 17:11;0.25;0.3;1;2
2016-10-06 17:05;0.0;0.0;0;0
2016-10-06 17:04;0.25;0.333333333333;0;0
2016-10-06 17:00;-0.5;1.0;0;1
2016-10-06 17:00;-0.6;1.0;0;0
2016-10-06 16:56;0.5;0.75;1;8
2016-10-06 16:54;0.35;0.6;0;2
2016-10-06 16:51;0.0;0.0;0;0
2016-10-06 16:48;0.3125;0.2;5;13
2016-10-06 16:48;-0.05;0.591666666667;0;0
2016-10-06 16:44;0.6;0.9;0;0
2016-10-06 16:38;0.1;0.4;15;22
2016-10-06 16:35;0.0;0.0;0;1
2016-10-06 16:25;0.0;0.0666666666667;1;2
2016-10-06 16:23;-0.333333333333;1.0;3;0
2016-10-06 16:21;0.5;0.5;0;0
2016-10-06 16:18;0.0;0.0;0;0
2016-10-06 16:16;0.2;0.7;0;0
2016-10-06 16:13;-0.405;0.611666666667;0;0
2016-10-06 16:10;0.0;0.0;1;0
2016-10-06 16:09;0.0;0.0;0;1
2016-10-06 16:09;0.0;0.0;2;2
2016-10-06 16:06;0.5;0.6;0;0
2016-10-06 16:06;0.0;0.0;3;5
2016-10-06 16:06;-0.5;1.0;0;0
2016-10-06 16:05;0.0;0.0;0;0
2016-10-06 15:57;0.25;0.333333333333;15;10
2016-10-06 15:56;0.0;0.0;0;0
2016-10-06 15:53;0.254166666667;0.645833333333;0;0
2016-10-06 15:50;0.0;0.0666666666667;3;3
2016-10-06 15:49;0.0;0.0;0;0
2016-10-06 15:39;0.285714285714;0.535714285714;0;0
2016-10-06 15:36;0.0;0.0;0;2
2016-10-06 15:32;0.0;0.0;1;2
2016-10-06 15:24;0.0;0.0;0;0
2016-10-06 15:22;0.0;0.05;2;7
2016-10-06 15:19;-0.15;0.2;0;1
2016-10-06 15:17;-1.0;1.0;0;0
