# date;sentiment;objectivity;retweets;favourites
2016-11-07 19:08;0.4;0.45;5;4
2016-11-07 19:06;0.0;0.0;1;2
2016-11-07 18:58;1.0;1.0;6;11
2016-11-07 18:56;-0.05;0.05;17;23
2016-11-07 18:56;0.0;0.0;0;1
2016-11-07 18:55;0.0;0.0;2;1
2016-11-07 18:55;0.0;0.0;0;1
2016-11-07 18:55;0.0;0.0;0;7
2016-11-07 18:51;0.0;0.0;0;0
2016-11-07 18:50;0.4;0.45;14;19
2016-11-07 18:50;0.0;0.0;1;2
2016-11-07 18:49;0.0;0.0;0;4
2016-11-07 18:45;0.1;1.0;1;3
2016-11-07 18:42;0.0;0.366666666667;81;176
2016-11-07 18:37;0.0;0.0;3;10
2016-11-07 18:07;0.0;0.0;15;35
2016-11-07 18:06;0.0833333333333;0.4;0;0
2016-11-07 18:05;0.0;0.0;0;1
2016-11-07 17:48;0.2;0.5;19;19
2016-11-07 17:45;0.25;0.35;0;0
2016-11-07 17:25;0.0;0.0;2;0
2016-11-07 17:14;0.0;0.1;0;1
2016-11-07 17:10;-0.107142857143;0.517857142857;0;0
2016-11-07 17:02;0.0;0.0;1;0
2016-11-07 16:56;0.5;0.5;30;37
2016-11-07 16:53;0.0;0.0;1;1
2016-11-07 16:47;-0.2;0.3;0;0
2016-11-07 16:45;0.0;0.1;0;0
2016-11-07 16:22;-0.0833333333333;0.216666666667;0;0
2016-11-07 16:19;0.1;0.35;1;0
2016-11-07 16:03;0.0;0.0;0;1
2016-11-07 15:58;-0.3;0.445;0;1
2016-11-07 15:46;0.35;0.35;1;0
2016-11-07 15:33;0.0;0.0;1;2
2016-11-07 14:03;0.5;0.5;1;1
2016-11-07 14:02;0.532142857143;0.821428571429;0;1
2016-11-07 13:51;0.0;0.0;0;1
2016-11-07 13:25;0.318181818182;0.477272727273;14;29
2016-11-07 13:19;0.0;0.0;0;0
2016-11-07 13:08;0.0;0.0;0;2
2016-11-07 12:25;0.0;0.0;0;0
2016-11-07 12:25;0.0;0.0;1;3
2016-11-07 11:58;0.0;0.0;5;1
2016-11-07 11:08;-0.283333333333;0.466666666667;0;0
2016-11-07 10:26;0.0;0.0;6;14
2016-11-07 10:15;0.0;0.0;1;0
2016-11-07 09:32;0.0;0.0;0;0
2016-11-07 08:28;0.1;0.4;0;0
2016-11-07 08:15;0.1;0.4;1;2
2016-11-07 07:16;0.32;0.475;5;13
2016-11-07 06:39;0.0;0.0;1;2
2016-11-07 06:32;0.5;1.0;0;0
2016-11-07 06:31;0.0;0.0;6;5
2016-11-07 06:05;0.0;0.0;7;13
2016-11-07 05:59;0.0;0.0;0;1
2016-11-07 05:56;0.4;0.9;0;0
2016-11-07 05:39;0.8;0.4;0;0
2016-11-07 05:09;0.0;0.0;6;7
2016-11-07 04:39;0.8;0.75;25;51
2016-11-07 04:24;0.0;0.0;1;0
2016-11-07 04:23;0.0;0.0;4;3
2016-11-07 04:21;0.4;1.0;3;7
2016-11-07 04:16;0.0;0.0;0;0
2016-11-07 04:12;-0.5;0.55;0;1
2016-11-07 04:06;0.0;0.0;0;0
2016-11-07 03:52;0.476837158203;1.0;1;0
2016-11-07 03:50;0.0;0.0;1;1
2016-11-07 03:37;0.8;0.9;0;1
2016-11-07 03:29;0.125;1.0;0;0
2016-11-07 03:09;0.2;0.3;0;1
2016-11-07 02:54;0.0;0.0;0;1
2016-11-07 02:51;-0.390625;1.0;0;1
2016-11-07 02:48;0.0;0.0;4879;2396
2016-11-07 02:48;1.0;0.75;0;1
2016-11-07 02:41;0.0;0.0;0;1
2016-11-07 02:39;0.0;0.1;11;7
2016-11-07 02:35;0.0;0.0;0;1
2016-11-07 02:33;0.05;0.5;3;0
2016-11-07 02:33;0.0;0.0;0;0
2016-11-07 02:22;0.209090909091;0.463636363636;0;2
2016-11-07 02:17;0.0;0.0;0;1
2016-11-07 02:16;0.0;0.0;0;1
2016-11-07 02:16;-0.145833333333;0.270833333333;0;1
2016-11-07 02:12;0.0;0.0;1;2
2016-11-07 02:08;0.583333333333;0.666666666667;1;1
2016-11-07 02:04;0.0;0.0;0;2
2016-11-07 01:47;0.0;0.1;47;66
2016-11-07 01:47;0.4;0.8;0;1
2016-11-07 01:47;0.0;0.0;0;5
2016-11-07 01:47;0.8;0.9;0;1
2016-11-07 01:46;0.0;0.0;8;1
2016-11-07 01:45;0.0;0.0;8;7
2016-11-07 01:40;0.8;0.7;0;1
2016-11-07 01:33;0.0;0.0666666666667;3;26
2016-11-07 01:30;-0.605;0.59;0;1
2016-11-07 01:29;0.0;0.0;0;1
2016-11-07 01:27;0.0;0.0;0;3
2016-11-07 01:27;0.0;0.0;2;1
2016-11-07 01:25;0.40625;0.475;0;0
2016-11-07 01:25;0.0;0.0;0;1
2016-11-07 01:05;0.0;0.0;0;0
2016-11-07 01:04;-0.107142857143;0.517857142857;1;1
2016-11-07 00:58;0.0;0.0;36;74
2016-11-07 00:54;-0.009375;0.5875;1;1
2016-11-07 00:52;0.0;0.0;132;390
2016-11-07 00:52;-0.0330357142857;0.293571428571;0;3
2016-11-07 00:51;0.4;0.5;0;3
2016-11-07 00:48;0.78125;0.5;0;4
2016-11-07 00:47;0.0;0.0;1;0
2016-11-07 00:47;0.8;1.0;1;2
2016-11-07 00:47;0.2;0.2;0;0
2016-11-07 00:47;0.0;0.0666666666667;0;2
2016-11-07 00:46;0.575520833333;0.608333333333;0;0
2016-11-07 00:45;0.2;0.2;2;8
2016-11-07 00:43;-0.255555555556;0.322222222222;1;3
2016-11-07 00:43;0.0;0.0;4;13
2016-11-07 00:43;0.2;0.3;0;8
2016-11-07 00:41;0.0;0.0;0;3
2016-11-07 00:41;0.0;0.0;1;3
2016-11-07 00:41;0.2;0.2;0;1
2016-11-07 00:40;0.0;0.0;0;0
2016-11-07 00:40;0.5;0.475;1;1
2016-11-07 00:36;0.0;0.0;0;0
2016-11-07 00:34;0.15625;0.216666666667;434;889
2016-11-07 00:23;0.0;0.0;34;103
2016-11-07 00:16;0.0;0.0;0;0
2016-11-07 00:12;0.0;0.0;0;2
2016-11-07 00:11;0.0;0.0;8;18
2016-11-07 00:07;0.1;0.15;800;2704
2016-11-07 00:03;0.0;0.0;0;1
2016-11-07 00:01;0.4;0.9;1;3
2016-11-07 00:01;0.625;0.888888888889;2;3
2016-11-07 00:01;0.0;0.0;0;0
2016-11-06 23:57;1.0;1.0;0;0
2016-11-06 23:57;0.0;0.0;0;1
2016-11-06 23:53;0.0;0.75;0;1
2016-11-06 23:48;0.0;0.325;1;0
2016-11-06 23:47;0.25;0.5;2;3
2016-11-06 23:46;0.8;0.75;3;14
2016-11-06 23:45;0.0;0.0;0;3
2016-11-06 23:43;0.0;0.0;0;0
2016-11-06 23:42;-0.714285714286;0.857142857143;1;0
2016-11-06 23:41;0.433333333333;0.733333333333;0;0
2016-11-06 23:40;0.0;0.0;7;14
2016-11-06 23:39;0.0;0.0;0;1
2016-11-06 23:38;0.2;0.45;0;5
2016-11-06 23:36;0.375;0.75;0;0
2016-11-06 23:33;0.251893939394;0.560606060606;0;0
2016-11-06 23:32;0.225;0.25;0;1
2016-11-06 23:32;0.0;0.0;0;1
2016-11-06 23:32;0.0;0.0;1;2
2016-11-06 23:30;0.207142857143;0.35;2;1
2016-11-06 23:29;0.5;0.5;0;0
2016-11-06 23:29;0.0;1.0;1;1
2016-11-06 23:29;0.0;0.0;0;0
2016-11-06 23:27;0.0;0.0;3;0
2016-11-06 23:26;-0.327777777778;0.644444444444;31;55
2016-11-06 23:25;-0.4;0.7;4;10
2016-11-06 23:25;0.375;0.75;0;0
2016-11-06 23:25;0.0;0.0;0;2
2016-11-06 23:24;0.136363636364;0.454545454545;2;1
2016-11-06 23:23;0.6;0.7;1;3
2016-11-06 23:23;0.0;0.0;3;4
2016-11-06 23:22;0.5;0.7;2;5
2016-11-06 23:22;0.0;0.0;3;7
2016-11-06 23:21;0.0;0.0;4;10
2016-11-06 23:21;0.0;0.0;0;3
2016-11-06 23:20;0.0;0.0;16;28
2016-11-06 23:17;0.136363636364;0.5;5;2
2016-11-06 23:17;0.5;0.65;0;0
2016-11-06 23:14;-0.025;0.3375;1;0
2016-11-06 23:13;0.0;0.5;1;1
2016-11-06 23:10;0.0;0.0;5;15
2016-11-06 23:09;0.7125;0.75;15;22
2016-11-06 23:09;0.0;0.0;1;2
2016-11-06 23:08;0.0;0.0;0;0
2016-11-06 23:07;0.0;0.0;0;1
2016-11-06 23:06;0.7;0.6;1;1
2016-11-06 23:04;0.375;0.75;1;3
2016-11-06 23:04;0.2;0.3;0;6
2016-11-06 23:03;0.375;0.75;1;1
2016-11-06 23:02;0.0;0.1;0;0
2016-11-06 23:00;0.0;0.0;2;1
2016-11-06 22:59;0.0;0.0;0;1
2016-11-06 22:55;0.533333333333;0.65;32;51
2016-11-06 22:54;0.0;0.0;0;0
2016-11-06 22:52;0.03125;0.5;0;0
2016-11-06 22:50;0.0;0.0;2;3
2016-11-06 22:50;0.1;0.3;1;1
2016-11-06 22:49;0.5;0.625;30;57
2016-11-06 22:44;0.5;0.5;26;29
2016-11-06 22:43;0.76;0.65;2;4
2016-11-06 22:38;0.25;0.333333333333;56;88
2016-11-06 22:37;0.0;0.0;1;1
2016-11-06 22:34;0.0;0.0;0;1
2016-11-06 22:33;0.0;0.0;3;3
2016-11-06 22:19;0.46875;0.75;270;795
2016-11-06 22:19;-0.25;0.1;0;1
2016-11-06 22:18;0.0;0.0;0;2
2016-11-06 22:13;0.0;0.0;1;1
2016-11-06 22:11;0.0;0.0;126;309
2016-11-06 22:03;0.114814814815;0.246296296296;0;1
2016-11-06 22:02;1.0;1.0;0;1
2016-11-06 21:57;0.7;0.725;38;110
2016-11-06 21:54;0.0;0.0;2;2
2016-11-06 21:44;0.8;0.75;0;0
2016-11-06 21:42;0.0;0.0;14;6
2016-11-06 21:42;0.0;0.0;0;2
2016-11-06 21:37;1.0;1.0;0;0
2016-11-06 21:31;0.5;0.6;2;1
2016-11-06 21:26;0.0;0.0;0;1
2016-11-06 21:24;0.0;0.0;60;91
2016-11-06 21:22;0.0;0.0;1;1
2016-11-06 21:21;0.0;0.0;1;3
2016-11-06 21:16;0.0;0.0;0;1
2016-11-06 21:09;0.0;0.0;1;1
2016-11-06 21:01;0.0;0.0;15;29
2016-11-06 20:54;-0.0333333333333;0.233333333333;1;1
2016-11-06 20:47;0.25;0.333333333333;1;0
2016-11-06 20:46;0.0;0.0;0;0
2016-11-06 20:32;-0.05;0.6;0;0
2016-11-06 20:29;0.0;0.0;1;1
2016-11-06 20:22;0.5;0.9;0;0
2016-11-06 20:22;0.0;0.0;1;1
2016-11-06 20:16;0.0;0.0;0;3
2016-11-06 19:40;-0.05;0.1625;0;0
2016-11-06 19:35;0.0;0.0;0;0
2016-11-06 19:34;0.0;0.0;0;1
2016-11-06 19:33;0.0;0.0;0;1
2016-11-06 19:25;0.0;0.0;2;9
2016-11-06 19:25;0.0;0.1;0;0
2016-11-06 19:16;0.3125;0.5;0;2
2016-11-06 19:04;0.625;1.0;0;1
2016-11-06 19:02;0.0;1.0;2;5
2016-11-06 19:01;0.25;0.75;27;86
2016-11-06 18:59;0.0;0.0;8;6
2016-11-06 18:57;0.0;0.0;0;0
2016-11-06 18:56;0.0;0.0;0;0
2016-11-06 18:55;0.8;1.0;3;35
2016-11-06 18:48;0.0;0.0;0;0
2016-11-06 18:43;0.542857142857;0.467857142857;0;0
2016-11-06 18:36;0.0;0.0;0;1
2016-11-06 18:34;0.7;0.5;2;2
2016-11-06 18:31;-0.2;0.4;0;3
2016-11-06 18:29;0.0;0.0;1;1
2016-11-06 18:28;0.5;1.0;1;1
2016-11-06 18:28;0.0;0.0;2;4
2016-11-06 18:28;0.0;0.0;0;3
2016-11-06 18:27;-0.0166666666667;0.0666666666667;0;1
2016-11-06 18:26;0.0;1.0;0;5
2016-11-06 17:52;0.0;0.0;1;2
2016-11-06 17:46;0.0;0.0;0;1
2016-11-06 17:41;0.0;0.0;7;14
2016-11-06 17:31;0.0;0.0;2;1
2016-11-06 17:16;0.341666666667;0.741666666667;3;1
2016-11-06 17:15;0.111805555556;0.413888888889;140;909
2016-11-06 17:13;-0.8;1.0;1;0
2016-11-06 17:11;-0.1;0.4;1;0
2016-11-06 17:04;0.0;0.0;1;2
2016-11-06 17:01;0.0;0.0;0;1
2016-11-06 17:00;0.0;0.0;1;3
2016-11-06 16:54;0.0;0.0;0;0
2016-11-06 16:45;0.0;0.0;0;0
2016-11-06 16:41;0.8;1.0;0;1
2016-11-06 16:26;0.0;0.0;11;20
2016-11-06 16:21;1.0;0.9;0;1
2016-11-06 16:10;0.0;0.0;0;0
2016-11-06 15:54;0.0;0.0;0;2
2016-11-06 15:27;0.8;0.7;0;0
2016-11-06 15:04;0.0;0.0;0;0
2016-11-06 14:20;0.0;0.0;0;2
2016-11-06 14:19;0.9;0.875;0;2
2016-11-06 14:16;0.0;0.0;1;3
2016-11-06 08:00;0.4;0.2625;7;10
2016-11-06 07:11;0.0;0.0;0;0
2016-11-06 05:54;0.8;0.9;0;5
2016-11-06 05:03;0.0;0.0;0;1
2016-11-06 04:40;0.0;0.0;0;6
2016-11-06 04:31;0.0;0.0;1;1
2016-11-06 04:16;0.35;0.361111111111;1;3
2016-11-06 04:10;0.0575757575758;0.369696969697;0;0
2016-11-06 03:45;-0.6;0.8;1;0
2016-11-06 03:44;0.6;0.9;3;10
2016-11-06 03:30;1.0;1.0;16;36
2016-11-06 03:30;0.0;0.0;65;148
2016-11-06 03:29;-0.125;0.1;9;35
2016-11-06 03:16;0.8;0.9;0;1
2016-11-06 03:12;0.8;0.9;0;1
2016-11-06 03:09;0.125;1.0;0;1
2016-11-06 03:08;0.0;0.0;0;1
2016-11-06 03:04;0.0;0.0;41;95
2016-11-06 02:59;0.0;0.0;0;2
2016-11-06 02:55;0.0;0.0;1329;3615
2016-11-06 02:49;0.35;0.333333333333;0;1
2016-11-06 02:49;0.0;0.0;1;3
2016-11-06 02:44;0.0;0.0;0;0
2016-11-06 02:42;1.0;0.4;0;1
2016-11-06 02:37;0.85;1.0;9;25
2016-11-06 02:29;0.0;0.0;1;0
2016-11-06 02:26;0.8;0.9;0;3
2016-11-06 02:23;-0.6;0.9;10;26
2016-11-06 02:22;0.0;0.0;20;38
2016-11-06 02:11;0.233996212121;0.551515151515;5;13
2016-11-06 02:06;0.0;0.0;6;4
2016-11-06 02:02;0.0;0.0;0;0
2016-11-06 01:49;0.1;0.4;0;0
2016-11-06 01:47;0.0;0.0;0;1
2016-11-06 01:46;0.4;0.4;57;84
2016-11-06 01:33;0.0;0.0;1;3
2016-11-06 01:31;0.0;0.0;1;1
2016-11-06 01:29;0.2;0.7;0;0
2016-11-06 01:28;0.3125;0.333333333333;5;18
2016-11-06 01:26;0.15;0.15;31;46
2016-11-06 01:26;0.65;0.75;0;3
2016-11-06 01:22;0.0;0.0;11;8
2016-11-06 01:17;0.0;0.0;15;32
2016-11-06 01:11;0.21875;0.25;0;1
2016-11-06 01:09;0.225;0.35;25;39
2016-11-06 01:04;0.0;0.0;0;5
2016-11-06 01:01;0.0;0.0;1;2
2016-11-06 00:59;0.4;0.9;0;0
2016-11-06 00:58;0.4;0.9;41;64
2016-11-06 00:57;0.214285714286;0.571428571429;223;274
2016-11-06 00:45;0.0;0.0;8;4
2016-11-06 00:44;-0.166666666667;0.5;2;11
2016-11-06 00:42;0.0;0.0;45;63
2016-11-06 00:34;0.0;0.0;0;2
2016-11-06 00:06;0.5;0.75;2;8
2016-11-05 23:46;0.8;0.75;2;5
2016-11-05 23:44;0.0;0.0;0;1
2016-11-05 23:39;0.0;0.1;8;24
2016-11-05 23:32;0.0;0.0;23;41
2016-11-05 23:21;0.0;0.0;0;4
2016-11-05 23:19;0.53125;0.525;0;4
2016-11-05 22:59;0.0;0.0;0;2
2016-11-05 22:50;0.0;0.0;0;0
2016-11-05 22:48;0.466666666667;0.866666666667;1;3
2016-11-05 22:46;1.0;1.0;0;1
2016-11-05 22:44;0.5;0.888888888889;0;0
2016-11-05 22:39;0.0;0.0;35;80
2016-11-05 22:28;1.0;0.9;0;6
2016-11-05 22:28;0.402083333333;0.626666666667;0;2
2016-11-05 22:14;-0.185185185185;0.262962962963;0;1
2016-11-05 22:07;-0.3;0.45;0;1
2016-11-05 22:05;0.78125;1.0;0;1
2016-11-05 22:04;0.625;0.5;0;1
2016-11-05 21:52;0.0;0.0;1;9
2016-11-05 21:50;-0.5;0.9;0;0
2016-11-05 21:37;0.0;0.0;0;1
2016-11-05 21:32;-0.333333333333;0.666666666667;0;0
2016-11-05 21:26;0.0;0.0;63;80
2016-11-05 21:26;0.0;0.1875;32;50
2016-11-05 21:12;0.0;0.0;1;8
2016-11-05 21:00;0.5;0.833333333333;0;0
2016-11-05 20:43;0.0;0.0;1;0
2016-11-05 20:42;0.125;0.3;0;3
2016-11-05 20:40;0.0;0.0;76;101
2016-11-05 20:33;0.0;0.0;0;1
2016-11-05 20:29;0.9;0.875;20;36
2016-11-05 20:25;0.0;0.0;6;6
2016-11-05 20:21;0.0;0.0;1;1
2016-11-05 20:18;0.525;0.3;22;42
2016-11-05 20:14;0.0;0.0;0;0
2016-11-05 20:12;0.0;0.0;1;1
2016-11-05 20:02;0.525;0.616666666667;0;5
2016-11-05 19:43;-0.1875;0.5;33;55
2016-11-05 19:41;0.0;0.0;2;4
2016-11-05 19:39;0.0;0.0;0;0
2016-11-05 19:36;0.0;0.75;13;19
2016-11-05 19:27;0.0;0.0;1;0
2016-11-05 19:25;0.233333333333;0.266666666667;30;59
2016-11-05 19:25;0.6;0.9;1;6
2016-11-05 19:17;0.0;0.0;4;5
2016-11-05 19:14;0.0;0.0;1;1
2016-11-05 19:06;0.0;0.0;2;4
2016-11-05 19:05;0.6;0.45;71;145
2016-11-05 19:04;0.0;0.0;2;9
2016-11-05 18:56;0.0;0.0;0;0
2016-11-05 18:51;0.0;0.0666666666667;71;106
2016-11-05 18:49;0.0;0.0;0;0
2016-11-05 18:48;0.0;0.0;1;0
2016-11-05 18:43;0.5;0.5;0;1
2016-11-05 18:43;0.225;0.35;47;60
2016-11-05 18:38;0.8;1.0;0;1
2016-11-05 18:36;0.0;0.0;8;14
2016-11-05 18:35;0.428571428571;0.517857142857;7;23
2016-11-05 18:25;0.1;0.3;2;9
2016-11-05 18:24;0.0;0.0;0;2
2016-11-05 18:19;0.25;0.494444444444;0;3
2016-11-05 18:19;0.25;0.5;97;159
2016-11-05 18:13;0.0;0.0;0;0
2016-11-05 18:06;0.05;0.2;1;0
2016-11-05 18:04;-0.5;0.9;1;0
2016-11-05 18:04;0.0;0.0;1;2
2016-11-05 18:03;-0.5;0.9;2;0
2016-11-05 18:02;0.0;0.0;2;5
2016-11-05 17:53;0.0;0.125;0;0
2016-11-05 17:51;0.0;0.0;0;1
2016-11-05 17:44;0.0;0.0;0;1
2016-11-05 17:41;0.0;0.0;38;61
2016-11-05 17:39;0.4;0.5;22;36
2016-11-05 17:37;0.0;0.0;0;2
2016-11-05 17:27;0.0;0.0;0;2
2016-11-05 17:22;0.492857142857;0.567857142857;0;1
2016-11-05 17:22;0.6103515625;0.333333333333;2;7
2016-11-05 17:20;0.0666666666667;0.241666666667;0;1
2016-11-05 17:04;0.0;0.0;13;17
2016-11-05 17:00;0.075;0.233333333333;18;31
2016-11-05 17:00;0.0;0.375;0;0
2016-11-05 16:57;0.0;0.0;2;6
2016-11-05 16:46;-0.15625;0.375;1;0
2016-11-05 16:40;0.75;0.7;1;2
2016-11-05 16:34;0.8;0.75;0;0
2016-11-05 16:29;0.0;0.0;5;2
2016-11-05 16:26;0.5;0.5;4;3
2016-11-05 16:26;0.875;0.563333333333;1;2
2016-11-05 16:24;-0.1;0.1;3;4
2016-11-05 16:21;0.1;0.15;0;0
2016-11-05 16:09;0.0;0.0;0;1
2016-11-05 16:07;0.2;0.633333333333;1;1
2016-11-05 16:06;0.3;0.0;3;5
2016-11-05 16:06;0.25;0.333333333333;1;1
2016-11-05 16:05;0.0;0.0;1;1
2016-11-05 16:04;-0.175;0.25;0;1
2016-11-05 15:51;0.0;0.0;0;1
2016-11-05 15:50;0.8;1.0;0;1
2016-11-05 15:42;0.05;0.15;29;69
2016-11-05 15:21;0.8;0.7;0;1
2016-11-05 15:21;0.0;0.0;0;0
2016-11-05 14:51;1.0;1.0;1;1
2016-11-05 14:26;0.0848214285714;0.642857142857;0;2
2016-11-05 14:16;0.0;0.75;2;8
2016-11-05 13:47;0.25;0.3;10;12
2016-11-05 13:33;0.0;0.0;0;0
2016-11-05 12:56;0.0;0.0;0;1
2016-11-05 12:52;0.0;0.0;0;0
2016-11-05 12:41;0.0;0.0;0;2
2016-11-05 12:20;0.0;0.0;0;0
2016-11-05 11:56;0.233333333333;0.266666666667;0;1
2016-11-05 11:42;0.0;0.0;0;0
2016-11-05 11:13;0.136363636364;0.454545454545;0;1
2016-11-05 10:54;0.583333333333;0.716666666667;0;1
2016-11-05 10:12;0.5;0.888888888889;0;1
2016-11-05 10:09;0.2;0.3;0;0
2016-11-05 08:30;0.0;0.0;0;0
2016-11-05 08:23;0.1;0.3;0;1
2016-11-05 08:22;0.0;0.0;0;1
2016-11-05 08:17;0.0;0.0;0;0
2016-11-05 07:57;0.15;0.433333333333;0;1
2016-11-05 07:55;0.0;0.0;0;1
2016-11-05 07:51;0.0;0.0;0;1
2016-11-05 07:49;0.0;0.125;0;1
2016-11-05 07:24;0.0;0.0;0;1
2016-11-05 07:23;0.6;0.825;6;14
2016-11-05 07:17;0.0;0.0;0;4
2016-11-05 07:12;0.0;0.0;0;0
2016-11-05 07:06;0.1;0.3;16;9
2016-11-05 07:02;0.0;0.0;0;1
2016-11-05 07:02;0.0;0.0;1;4
2016-11-05 06:40;0.0;0.0;1;8
2016-11-05 06:38;1.0;0.75;2;1
2016-11-05 06:37;0.412121212121;0.784848484848;0;3
2016-11-05 06:34;0.0;0.0;1;2
2016-11-05 06:33;-0.25;0.8;0;1
2016-11-05 06:31;0.7375;0.85;2;9
2016-11-05 06:22;-0.125;0.75;14;24
2016-11-05 06:20;0.25;0.2;1;4
2016-11-05 06:18;0.0;0.0;2;11
2016-11-05 06:17;0.0;0.0;0;0
2016-11-05 06:16;-0.1875;0.55;4;9
2016-11-05 06:14;0.0;0.0;0;2
2016-11-05 06:12;0.0;0.0;4;4
2016-11-05 06:11;0.0;0.0;0;1
2016-11-05 06:09;0.0;0.0;0;1
2016-11-05 06:08;0.328571428571;0.335714285714;1;2
2016-11-05 06:07;0.175;0.575;13;21
2016-11-05 06:06;0.0;0.0;5;7
2016-11-05 06:02;0.0;0.0;0;4
2016-11-05 05:59;1.0;1.0;2;2
2016-11-05 05:56;0.55625;0.666666666667;97;220
2016-11-05 05:54;0.0;0.0;0;1
2016-11-05 05:54;0.625;0.6;1;3
2016-11-05 05:53;0.6;0.9;0;3
2016-11-05 05:50;0.20625;0.25;0;1
2016-11-05 05:47;1.0;0.95;0;2
2016-11-05 05:47;0.625;0.9;9;14
2016-11-05 05:46;-0.121527777778;0.456944444444;0;1
2016-11-05 05:45;0.35;0.6;9;9
2016-11-05 05:45;0.433333333333;0.866666666667;0;2
2016-11-05 05:45;0.8;0.95;6;10
2016-11-05 05:39;0.3125;0.2;0;1
2016-11-05 05:39;0.214285714286;0.428571428571;9;14
2016-11-05 05:39;0.321428571429;0.558928571429;27;78
2016-11-05 05:39;-0.291666666667;0.541666666667;0;3
2016-11-05 05:39;0.0;0.0;3;6
2016-11-05 05:39;0.2;0.2;0;1
2016-11-05 05:36;0.136363636364;0.5;44;70
2016-11-05 05:33;0.0;0.075;62;126
2016-11-05 05:33;-0.3;0.6;3;6
2016-11-05 05:32;0.733333333333;0.65;5;9
2016-11-05 05:30;0.390625;0.333333333333;3;7
2016-11-05 05:28;0.1;0.3;0;1
2016-11-05 05:28;0.0;0.0;204;392
2016-11-05 05:27;0.09375;0.694444444444;0;4
2016-11-05 05:27;0.0;0.0;3;1
2016-11-05 05:25;0.0;0.0;11;16
2016-11-05 05:23;0.0;0.0;6;7
2016-11-05 05:20;0.0;0.0;9;27
2016-11-05 05:19;-0.303571428571;0.535714285714;0;4
2016-11-05 05:18;0.0;0.0;2;5
2016-11-05 05:18;0.0;0.0;1;3
2016-11-05 05:15;0.0;0.0;0;3
2016-11-05 05:15;1.0;0.3;1;7
2016-11-05 05:14;0.0;0.0;1;0
2016-11-05 05:13;0.625;0.5;2;0
2016-11-05 05:12;0.0;0.0;0;2
2016-11-05 05:12;0.0;0.0;0;3
2016-11-05 05:12;0.05625;0.35;0;2
2016-11-05 05:12;0.5;0.5;0;2
2016-11-05 05:11;-0.1;0.2;0;1
2016-11-05 05:11;-0.5;0.4;0;2
