# date;sentiment;objectivity;retweets;favourites
2016-11-07 22:44;0.0;0.0;0;2
2016-11-07 22:43;0.0;0.0;1;1
2016-11-07 22:39;0.3;0.35;4;3
2016-11-07 22:30;0.8;0.9;0;0
2016-11-07 22:29;0.0;0.0;0;0
2016-11-07 22:28;0.8;0.4;19;13
2016-11-07 22:27;0.170454545455;0.454545454545;0;0
2016-11-07 22:24;0.136363636364;0.454545454545;0;1
2016-11-07 22:22;0.0;0.0;2;1
2016-11-07 22:21;0.0;0.1125;0;1
2016-11-07 22:13;0.357142857143;0.571428571429;0;0
2016-11-07 22:10;0.5;0.888888888889;0;0
2016-11-07 22:09;-0.4;0.4;0;0
2016-11-07 22:07;0.0;0.0;0;0
2016-11-07 22:07;0.0;0.0;0;0
2016-11-07 22:07;-0.155555555556;0.288888888889;1;2
2016-11-07 22:06;0.136363636364;0.454545454545;1;1
2016-11-07 22:06;0.8;0.9;0;0
2016-11-07 22:05;0.7;0.6;1;1
2016-11-07 22:03;0.0;0.0;2;3
2016-11-07 21:55;0.0;0.0;1;1
2016-11-07 21:49;0.0;0.0;21;71
2016-11-07 21:45;0.138392857143;0.392857142857;0;0
2016-11-07 21:43;0.0;0.0;3;14
2016-11-07 21:38;-0.125;0.5;27;25
2016-11-07 21:28;0.0;0.0;0;0
2016-11-07 21:27;0.0;0.0;1;2
2016-11-07 21:26;0.0;0.5;6;7
2016-11-07 21:24;0.0;0.0;0;0
2016-11-07 21:14;-0.5;0.9;0;0
2016-11-07 21:10;1.0;0.9;3;8
2016-11-07 21:04;0.119047619048;0.27380952381;4;2
2016-11-07 21:03;0.0;0.0;0;0
2016-11-07 20:53;0.0;0.0;0;0
2016-11-07 20:51;0.0;0.0;39;45
2016-11-07 20:39;0.0;0.533333333333;2;1
2016-11-07 20:38;0.4;0.25;64;47
2016-11-07 20:35;0.0;0.0;1;2
2016-11-07 20:35;0.0;0.0;1;0
2016-11-07 20:34;0.5;0.5;0;2
2016-11-07 20:34;-0.5;1.0;1;1
2016-11-07 20:33;0.0;0.0;1;1
2016-11-07 20:21;0.357142857143;0.571428571429;1;0
2016-11-07 20:19;1.0;1.0;12;7
2016-11-07 20:17;-0.0625;0.45;0;3
2016-11-07 20:15;1.0;1.0;0;3
2016-11-07 20:13;0.0;0.0;3;10
2016-11-07 20:05;0.0;0.0;2;1
2016-11-07 20:01;0.35;0.55;59;149
2016-11-07 19:42;0.5;0.6;5;16
2016-11-07 19:34;0.4;0.333333333333;5;23
2016-11-07 19:25;0.5;0.625;0;0
2016-11-07 19:24;0.392857142857;0.767857142857;0;0
2016-11-07 19:18;0.0;0.0;0;0
2016-11-07 19:16;0.2;0.5625;0;1
2016-11-07 19:08;-0.125;0.55;0;0
2016-11-07 19:06;0.0;0.0;16;15
2016-11-07 19:04;0.25;0.416666666667;13;16
2016-11-07 19:00;0.0;0.0;1;2
2016-11-07 18:51;0.35;0.65;0;0
2016-11-07 18:49;0.609375;0.975;7;10
2016-11-07 18:43;0.4;0.95;0;0
2016-11-07 18:38;0.175;0.466666666667;3;20
2016-11-07 18:35;0.3;0.366666666667;6;6
2016-11-07 18:34;0.0;0.0;0;1
2016-11-07 18:33;0.225;0.45;0;0
2016-11-07 18:33;0.0;0.0;0;4
2016-11-07 18:31;0.0;0.0;0;3
2016-11-07 18:27;0.25;0.65;0;0
2016-11-07 18:24;0.0;0.0;2;0
2016-11-07 18:22;0.0;0.0;0;0
2016-11-07 18:19;0.4;0.95;0;0
2016-11-07 18:11;0.0;0.0;7;11
2016-11-07 18:11;0.0;0.0;1;0
2016-11-07 18:08;0.0;0.0;0;3
2016-11-07 18:07;0.0;0.0;0;0
2016-11-07 18:07;0.0;0.0;3;3
2016-11-07 18:07;0.0;0.1;2;1
2016-11-07 18:00;0.0;0.0;0;1
2016-11-07 18:00;0.0;0.0;0;1
2016-11-07 17:52;0.0;0.0;0;2
2016-11-07 17:51;0.0;0.0;18;27
2016-11-07 17:47;0.35;0.3625;2;2
2016-11-07 17:42;0.0;0.0;1;2
2016-11-07 17:39;-0.125;0.75;0;1
2016-11-07 17:39;0.150793650794;0.275793650794;0;3
2016-11-07 17:38;0.0;0.0;0;1
2016-11-07 17:36;0.0;0.0;0;1
2016-11-07 17:36;-0.3125;0.6875;0;2
2016-11-07 17:32;0.0;0.0;2;2
2016-11-07 17:26;-0.166666666667;0.0666666666667;0;2
2016-11-07 17:24;0.358333333333;0.6;0;2
2016-11-07 17:18;0.8;0.9;55;47
2016-11-07 17:10;0.0;0.0;1;4
2016-11-07 17:01;0.3125;0.25;0;1
2016-11-07 16:50;0.4;0.95;0;0
2016-11-07 16:50;0.0;0.0;1;0
2016-11-07 16:45;0.0;0.0;0;1
2016-11-07 16:43;0.0;0.0;0;0
2016-11-07 16:42;0.0;0.0;0;0
2016-11-07 16:42;0.0;0.0;0;0
2016-11-07 16:39;0.25;0.85;0;0
2016-11-07 16:36;-0.166666666667;0.0666666666667;0;5
2016-11-07 16:29;0.0;0.0;9;15
2016-11-07 16:18;0.2;0.3;0;0
2016-11-07 16:17;0.0;0.0666666666667;0;0
2016-11-07 16:14;0.0833333333333;0.366666666667;4;16
2016-11-07 16:10;0.2;0.5;12;29
2016-11-07 16:06;0.55;0.65;0;3
2016-11-07 16:01;0.0;0.5;0;1
2016-11-07 16:00;0.0208333333333;0.2;0;3
2016-11-07 15:57;0.0;0.0;0;3
2016-11-07 15:56;0.0;0.0;0;4
2016-11-07 15:54;0.15;0.65;0;0
2016-11-07 15:54;-0.125;0.375;1;7
2016-11-07 15:51;0.468181818182;0.427272727273;0;1
2016-11-07 15:27;0.9;0.9;0;3
2016-11-07 15:15;0.2;0.3;1;1
2016-11-07 15:13;0.289559659091;0.363636363636;0;0
2016-11-07 15:05;0.136363636364;0.454545454545;0;3
2016-11-07 15:05;1.0;0.4;4;4
2016-11-07 15:02;0.0;0.0;0;2
2016-11-07 14:58;0.0;0.0;0;0
2016-11-07 14:56;0.0;0.0;2;4
2016-11-07 14:33;0.0;0.0;2;0
2016-11-07 14:32;-0.7;0.666666666667;0;0
2016-11-07 14:30;0.0;0.0;0;0
2016-11-07 14:24;0.0;1.0;0;0
2016-11-07 14:21;0.0;0.0;3;1
2016-11-07 14:17;0.6125;0.625;0;2
2016-11-07 13:59;0.0;0.0;7;10
2016-11-07 13:52;1.0;0.9;7;14
2016-11-07 13:51;0.0;0.0;0;1
2016-11-07 13:50;0.4;0.35;0;0
2016-11-07 13:49;0.0;0.0;1;0
2016-11-07 13:46;0.0;0.0;0;0
2016-11-07 13:15;0.318181818182;0.477272727273;82;188
2016-11-07 13:12;-0.155555555556;0.288888888889;1;2
2016-11-07 10:51;0.75;0.75;0;0
2016-11-07 08:11;0.102777777778;0.269444444444;0;0
2016-11-07 07:50;-0.3;0.6;0;0
2016-11-07 07:40;-0.1;0.1;4;7
2016-11-07 07:26;0.8;0.9;0;0
2016-11-07 06:44;0.302777777778;0.377777777778;1;2
2016-11-07 06:24;0.0;0.0;2;4
2016-11-07 06:04;0.8;0.9;0;4
2016-11-07 05:45;0.0;0.0;0;1
2016-11-07 05:36;0.0;0.0;0;0
2016-11-07 05:32;0.0;0.0;0;0
2016-11-07 05:31;0.0;0.0;0;1
2016-11-07 05:29;0.0;0.0;1;1
2016-11-07 05:20;0.5;0.5;1;2
2016-11-07 05:18;0.9;0.9;123;306
2016-11-07 05:06;0.0;0.0;0;0
2016-11-07 05:01;0.25;0.75;0;0
2016-11-07 04:46;1.0;0.3;0;4
2016-11-07 04:28;0.0;0.0;0;1
2016-11-07 03:38;0.3125;0.25;1;1
2016-11-07 03:22;0.28125;0.625;5;15
2016-11-07 03:12;0.0;0.0;0;1
2016-11-07 03:02;0.154166666667;0.366666666667;0;0
2016-11-07 02:58;0.45;0.5;1;2
2016-11-07 02:58;0.0;0.0;0;1
2016-11-07 02:55;0.05;0.35;0;0
2016-11-07 02:50;0.0;0.0;3;6
2016-11-07 02:33;-0.2;0.655555555556;2;0
2016-11-07 02:28;0.2875;0.5375;0;0
2016-11-07 02:10;0.0;0.0;0;1
2016-11-07 02:10;0.0;0.0;2;3
2016-11-07 02:09;0.0;0.1;4;3
2016-11-07 02:06;0.8;1.0;0;0
2016-11-07 01:59;0.25;0.9;0;1
2016-11-07 01:29;0.0;0.0;5;4
2016-11-07 01:25;0.0;0.0;0;0
2016-11-07 01:17;0.0;0.0;0;0
2016-11-07 01:14;0.0;0.0;0;8
2016-11-07 01:04;0.0;0.0;0;4
2016-11-07 01:00;0.0;0.0;1;7
2016-11-07 00:58;-0.1;0.583333333333;2;4
2016-11-07 00:54;0.0;0.0;10;22
2016-11-07 00:31;-0.0625;0.5;3;3
2016-11-07 00:15;0.6;1.0;1;0
2016-11-07 00:05;0.0;0.0;0;3
2016-11-07 00:03;0.0;0.0;1;0
2016-11-06 23:55;0.6;1.0;0;1
2016-11-06 23:55;0.0;0.0;0;0
2016-11-06 23:55;0.8;0.9;5;2
2016-11-06 23:46;-0.1;1.0;0;0
2016-11-06 23:45;-0.520833333333;0.666666666667;0;3
2016-11-06 23:45;0.375;0.944444444444;1;1
2016-11-06 23:43;0.8;1.0;564;1861
2016-11-06 23:41;0.5;0.5;0;1
2016-11-06 23:28;0.0;0.0;2;0
2016-11-06 23:23;0.0;0.0;0;5
2016-11-06 23:21;-0.0822916666667;0.370833333333;0;1
2016-11-06 23:10;0.0;0.0;1;0
2016-11-06 23:02;0.316666666667;0.72962962963;0;2
2016-11-06 22:47;0.0;0.0;2;2
2016-11-06 22:45;0.0;0.0;0;1
2016-11-06 22:42;0.6;1.0;0;2
2016-11-06 22:41;0.5;1.0;0;2
2016-11-06 22:35;0.0;0.0;2;0
2016-11-06 22:33;0.0;0.0;3;3
2016-11-06 22:28;-0.145833333333;0.333333333333;11;42
2016-11-06 22:27;-0.05;0.4;1;0
2016-11-06 22:25;0.425;0.833333333333;0;1
2016-11-06 22:23;-0.15;0.25;3;3
2016-11-06 22:12;0.8;0.9;149;369
2016-11-06 22:05;0.0;0.0;0;6
2016-11-06 22:04;0.136363636364;0.5;2;5
2016-11-06 22:03;0.9;0.35;0;3
2016-11-06 22:02;0.4375;0.65;0;0
2016-11-06 22:01;0.6;1.0;1;13
2016-11-06 21:59;0.0;0.0;0;0
2016-11-06 21:58;0.0;0.0;0;0
2016-11-06 21:50;-0.155555555556;0.288888888889;1;2
2016-11-06 21:48;0.0;0.0;0;0
2016-11-06 21:41;-0.2;0.0;10;7
2016-11-06 21:38;0.0;0.0;1;2
2016-11-06 21:25;0.3;0.2;0;1
2016-11-06 21:16;0.0;0.0;0;0
2016-11-06 20:58;-0.05;0.4;0;0
2016-11-06 20:55;0.0;0.0;4;3
2016-11-06 20:38;0.0;0.0;2;14
2016-11-06 20:20;0.0;0.1;0;1
2016-11-06 20:18;0.0;0.0;56;138
2016-11-06 19:59;-0.145833333333;0.320833333333;0;2
2016-11-06 19:50;0.0;0.0;1;3
2016-11-06 19:31;0.0;0.0;0;3
2016-11-06 19:25;-0.0019841269841;0.359126984127;0;2
2016-11-06 19:18;0.0;0.0;3;5
2016-11-06 19:12;0.2;0.35;0;1
2016-11-06 19:00;1.0;0.9;7;4
2016-11-06 18:53;0.0;0.0;3;6
2016-11-06 18:42;0.28125;0.25;1;1
2016-11-06 18:30;0.5;0.5;6;3
2016-11-06 18:25;-0.0043402777777;0.227777777778;0;1
2016-11-06 18:07;0.0;0.0;1;2
2016-11-06 17:37;0.36;0.293333333333;0;13
2016-11-06 17:00;0.0;0.0;1;3
2016-11-06 16:50;0.0;0.0;0;0
2016-11-06 16:29;0.0;0.0;0;1
2016-11-06 16:15;0.0;0.0;0;1
2016-11-06 15:49;0.0;0.0;0;1
2016-11-06 15:45;-0.15625;0.5;2;1
2016-11-06 15:40;0.25;0.383333333333;0;11
2016-11-06 15:08;0.3;0.333333333333;0;0
2016-11-06 14:44;0.0;0.0;9;4
2016-11-06 14:39;1.0;0.3;0;0
2016-11-06 14:38;0.233333333333;0.633333333333;2;4
2016-11-06 14:37;0.0;0.0;0;1
2016-11-06 14:35;0.175;0.225;24;22
2016-11-06 14:32;0.0;0.0;0;0
2016-11-06 14:00;-0.166666666667;0.433333333333;1;1
2016-11-06 09:32;0.316666666667;0.666666666667;0;2
2016-11-06 08:46;0.0;0.0;8;10
2016-11-06 08:37;-0.125;0.1;3;1
2016-11-06 06:00;-0.233333333333;0.833333333333;0;0
2016-11-06 05:54;0.0;0.0;0;2
2016-11-06 05:47;1.0;1.0;0;1
2016-11-06 05:45;0.790625;0.8125;19;120
2016-11-06 05:27;0.0;0.0;0;0
2016-11-06 05:11;1.0;0.4;0;3
2016-11-06 04:43;0.0;0.0;1;1
2016-11-06 04:27;0.0;0.0;2;6
2016-11-06 04:14;0.0;0.0;0;1
2016-11-06 04:14;0.4;0.375;36;84
2016-11-06 04:10;0.0;0.0;0;0
2016-11-06 04:07;0.25;0.408333333333;1;6
2016-11-06 03:51;-0.116666666667;0.416666666667;0;1
2016-11-06 03:40;0.0;0.05;0;0
2016-11-06 03:30;0.0;0.0;0;0
2016-11-06 03:16;0.0;0.0;3;1
2016-11-06 03:06;-0.1;0.275;8;5
2016-11-06 03:06;0.136363636364;0.454545454545;17;45
2016-11-06 02:32;0.0;0.0;0;5
2016-11-06 02:19;0.2;0.2;0;2
2016-11-06 02:18;0.25;0.25;0;0
2016-11-06 02:06;0.0;0.0;0;0
2016-11-06 01:52;0.0;0.0;6;12
2016-11-06 01:48;1.0;0.9;1;0
2016-11-06 01:48;-0.0568181818182;0.427272727273;0;1
2016-11-06 01:47;-0.1;0.316666666667;1;4
2016-11-06 01:41;0.0;0.0;6;1
2016-11-06 01:41;0.0;0.0;2;2
2016-11-06 01:40;-0.15;0.2;3;0
2016-11-06 01:36;1.0;1.0;0;0
2016-11-06 01:30;0.566666666667;0.875;0;0
2016-11-06 01:17;0.0;0.0;12;28
2016-11-06 01:12;0.0;0.0;1;1
2016-11-06 01:03;0.0;0.0;3;2
2016-11-06 01:02;-0.155555555556;0.288888888889;1;2
2016-11-06 01:00;0.0;0.0;5;4
2016-11-06 00:57;0.46875;0.75;27;59
2016-11-06 00:40;0.0;0.0666666666667;6;8
2016-11-06 00:36;0.0;0.75;2;1
2016-11-06 00:26;0.125;0.35;44;116
2016-11-06 00:24;0.5;1.0;4;6
2016-11-06 00:20;-0.495833333333;0.604166666667;0;1
2016-11-06 00:06;0.8;0.75;8;5
2016-11-06 00:05;0.0;0.0;0;1
2016-11-05 23:54;0.291666666667;0.75;0;1
2016-11-05 23:47;0.375;0.1;1;3
2016-11-05 23:42;0.33125;0.45;1;1
2016-11-05 23:40;0.0;0.0;0;4
2016-11-05 23:39;0.0;0.0;0;2
2016-11-05 23:30;0.0;0.0;0;1
2016-11-05 23:30;0.71875;0.7;29;49
2016-11-05 23:28;0.5;0.5;3;5
2016-11-05 23:25;0.0;0.8;0;1
2016-11-05 23:24;0.7;0.6;0;4
2016-11-05 23:19;0.35;0.35;2;3
2016-11-05 23:17;-0.15;0.4;0;0
2016-11-05 23:11;0.0;0.0;7;28
2016-11-05 23:11;0.5;0.5;0;0
2016-11-05 23:05;-0.1;0.1;3;2
2016-11-05 23:00;-0.4;0.6;20;9
2016-11-05 22:45;0.0;0.0;1;2
2016-11-05 22:37;0.0;0.0;2;13
2016-11-05 22:32;0.516666666667;0.527777777778;22;55
2016-11-05 22:21;-0.0043939393939;0.297575757576;0;0
2016-11-05 22:20;0.0;0.0;0;2
2016-11-05 22:14;-0.0972222222222;0.180555555556;0;1
2016-11-05 22:13;0.677083333333;0.733333333333;0;11
2016-11-05 22:06;-0.15;0.4;0;0
2016-11-05 22:00;-1.0;1.0;15;37
2016-11-05 21:58;0.0;0.0;0;2
2016-11-05 21:58;-0.15;0.4;124;449
2016-11-05 21:55;0.0;0.0;6;9
2016-11-05 21:47;0.2;0.2;0;2
2016-11-05 21:47;0.0;0.0;0;1
2016-11-05 21:43;0.0;0.0;1;2
2016-11-05 21:41;0.6;1.0;3;11
2016-11-05 21:32;0.0;0.0;1;3
2016-11-05 21:27;0.0546875;0.3375;0;1
2016-11-05 21:24;0.0;0.0;4;15
2016-11-05 21:13;0.25;0.45;0;0
2016-11-05 21:13;0.0;0.0;1;6
2016-11-05 21:11;1.0;0.825;1;17
2016-11-05 20:56;-0.25;0.25;0;0
2016-11-05 20:54;-0.0625;0.1875;1;3
2016-11-05 20:53;-0.15;0.4;0;0
2016-11-05 20:48;0.0;0.0;0;1
2016-11-05 20:46;0.175;0.825;0;2
2016-11-05 20:45;-0.15;0.4;105;380
2016-11-05 20:44;0.0;0.0;51;109
2016-11-05 20:40;0.1875;0.375;0;1
2016-11-05 20:40;0.2375;0.6;0;2
2016-11-05 20:33;0.0;0.5;1;2
2016-11-05 20:31;-0.2;0.425;5;2
2016-11-05 20:31;0.2;0.1;0;0
2016-11-05 20:22;0.8;0.9;0;0
2016-11-05 20:20;0.138392857143;0.392857142857;0;3
2016-11-05 20:17;1.0;0.75;0;1
2016-11-05 20:05;0.0;0.0;0;0
2016-11-05 20:02;0.2;0.5;3;10
2016-11-05 19:57;0.0;0.0;51;139
2016-11-05 19:51;0.0;0.0;0;0
2016-11-05 19:45;0.316666666667;0.311111111111;0;4
2016-11-05 19:40;0.0;0.0;5;4
2016-11-05 19:31;0.0;0.0;90;394
2016-11-05 19:26;0.125;0.166666666667;1;2
2016-11-05 19:24;0.0;0.0;0;1
2016-11-05 19:24;0.05;0.75;0;1
2016-11-05 19:24;0.7;0.6;11;65
2016-11-05 19:13;-0.25;0.383333333333;0;0
2016-11-05 19:07;0.0;0.0;3;8
2016-11-05 19:05;0.0;0.0;6;8
2016-11-05 18:59;0.5;0.5;0;1
2016-11-05 18:52;0.4;0.75;0;6
2016-11-05 18:52;0.0;0.0;0;1
2016-11-05 18:39;0.0;0.0;0;0
2016-11-05 18:27;0.5;0.5;0;3
2016-11-05 18:23;0.0;0.0;0;2
2016-11-05 18:23;0.05;0.55;2;1
2016-11-05 18:20;0.142857142857;0.292857142857;0;0
2016-11-05 18:19;0.0;0.0;0;1
2016-11-05 18:14;-0.09375;0.25;0;0
2016-11-05 18:14;0.0;0.0;50;111
2016-11-05 18:04;0.0;0.0;0;0
2016-11-05 17:59;0.0;0.0;1;2
2016-11-05 17:43;-0.125;0.7;11;7
2016-11-05 17:25;0.5;0.5;6;1
2016-11-05 17:18;-0.309375;0.625;0;1
2016-11-05 17:15;0.85;1.0;2;12
2016-11-05 17:09;1.0;0.9;0;0
2016-11-05 17:09;-0.0568181818182;0.427272727273;0;0
2016-11-05 17:04;0.0;0.0;4;16
2016-11-05 17:01;0.85;1.0;12;20
2016-11-05 16:59;0.0;0.0;80;108
2016-11-05 16:53;0.2;0.5;27;44
2016-11-05 16:43;0.125;0.5;29;71
2016-11-05 16:37;0.0333333333333;0.833333333333;0;0
2016-11-05 16:36;0.675;0.8;8;14
2016-11-05 16:36;0.2;0.5;2;6
2016-11-05 16:25;0.8;0.75;2;5
2016-11-05 16:07;0.6;1.0;9;4
2016-11-05 15:56;0.35;0.65;17;84
2016-11-05 15:54;0.0;0.1;0;1
2016-11-05 15:45;0.0;0.0;0;1
2016-11-05 15:36;0.0;0.0;0;1
2016-11-05 15:27;-0.5;0.9;0;0
2016-11-05 15:20;-0.333333333333;0.666666666667;0;1
2016-11-05 15:07;0.0;0.0;1;2
2016-11-05 15:02;0.513636363636;0.472727272727;1;4
2016-11-05 15:02;-0.1;0.2;0;1
2016-11-05 15:00;0.0;0.0;94;117
2016-11-05 14:12;0.0;0.0;0;5
2016-11-05 14:12;0.0;0.05;0;0
2016-11-05 14:05;0.0;0.0;1;1
2016-11-05 13:36;0.0;1.0;0;1
2016-11-05 13:17;0.166666666667;0.333333333333;1;1
2016-11-05 08:30;0.0;0.0;0;0
2016-11-05 07:16;-0.357142857143;0.478571428571;1;1
2016-11-05 07:13;0.8;1.0;0;1
2016-11-05 07:10;0.1;0.2;0;1
2016-11-05 05:49;-0.3;0.45;1;1
2016-11-05 05:18;0.0;0.0;0;1
2016-11-05 05:10;0.0;0.0;0;1
2016-11-05 05:03;0.0;0.125;0;0
2016-11-05 04:11;0.455357142857;0.517857142857;0;1
2016-11-05 04:10;0.0;0.0;0;0
2016-11-05 04:10;0.0;0.0;0;0
2016-11-05 04:10;0.5;0.5;0;9
2016-11-05 04:06;0.0;0.0;2;1
2016-11-05 04:03;0.5;0.9;2;2
2016-11-05 04:02;0.0;0.0;0;1
2016-11-05 03:47;-0.25;0.65;0;1
2016-11-05 02:53;0.1953125;0.3;9;10
2016-11-05 02:53;0.0;0.0;0;1
2016-11-05 02:38;0.0;0.5;0;0
2016-11-05 02:37;0.5;0.7;0;1
2016-11-05 02:37;0.2;0.5;0;1
2016-11-05 02:23;0.629166666667;0.7;0;0
2016-11-05 02:17;0.25;0.25;0;1
2016-11-05 02:16;-0.4;0.7;6;17
2016-11-05 02:00;0.0;0.0;0;0
2016-11-05 01:50;0.0;0.0;0;1
2016-11-05 01:49;0.416666666667;0.633333333333;0;1
2016-11-05 01:44;0.0;0.5;20;45
2016-11-05 01:39;0.625;1.0;0;0
2016-11-05 01:28;0.0;0.0;1;2
2016-11-05 01:25;0.8;0.75;23;77
2016-11-05 01:19;0.5;0.5;8;13
2016-11-05 01:10;0.1;0.8;0;0
2016-11-05 01:09;0.0;0.0;0;3
2016-11-05 01:07;0.25;0.5;29;69
2016-11-05 01:05;0.2;0.2;0;2
2016-11-05 00:58;0.0;0.0;1;0
2016-11-05 00:46;-0.1;0.1;1;1
2016-11-05 00:44;0.0;0.0;57;104
2016-11-05 00:41;0.2;0.3;1;1
2016-11-05 00:41;0.0;0.0;0;2
2016-11-05 00:40;0.1;0.8;1;4
2016-11-05 00:21;0.8375;0.5;0;0
2016-11-04 23:50;0.0;0.0;0;3
2016-11-04 23:49;0.111111111111;0.272222222222;0;0
2016-11-04 23:48;0.0;0.0;0;10
2016-11-04 23:48;0.0;0.0;1;6
2016-11-04 23:41;0.375;0.75;0;1
2016-11-04 23:35;0.0;0.1;0;0
2016-11-04 23:35;0.15;0.475;1;3
2016-11-04 23:34;0.285714285714;0.535714285714;0;7
2016-11-04 23:26;0.0;0.0;0;0
2016-11-04 23:24;-0.1;0.1;0;3
2016-11-04 23:13;0.0;0.0;1;2
2016-11-04 23:06;0.0;0.0;12;4
2016-11-04 22:55;-1.0;1.0;0;0
2016-11-04 22:43;0.0;0.0;25;56
2016-11-04 22:40;0.25;0.5;0;0
2016-11-04 22:35;0.4;0.375;1;21
2016-11-04 22:35;-0.428125;0.95;10;8
2016-11-04 22:23;0.5;0.5;29;117
2016-11-04 22:22;0.0;0.0;0;0
2016-11-04 22:07;1.0;1.0;0;1
2016-11-04 22:07;0.8;0.75;2;1
2016-11-04 22:05;0.0;0.0;0;1
2016-11-04 21:58;0.211111111111;0.172222222222;2;3
2016-11-04 21:49;0.5;0.6375;14;56
2016-11-04 21:10;0.0;0.0;3;1
2016-11-04 20:56;0.0;0.0;16;12
2016-11-04 20:46;0.0;0.625;0;2
2016-11-04 20:30;0.0;0.0;0;0
2016-11-04 20:27;0.229761904762;0.62380952381;0;0
2016-11-04 20:15;0.0;0.0;0;1
2016-11-04 20:15;0.0;0.0;0;0
2016-11-04 20:14;0.0;0.0;0;2
2016-11-04 20:14;0.216666666667;0.35;1;1
2016-11-04 20:13;-0.216666666667;0.325;0;0
2016-11-04 20:09;0.211038961039;0.49512987013;0;1
2016-11-04 19:57;0.3;0.5;1;1
2016-11-04 19:56;0.0;0.0;0;3
2016-11-04 19:38;0.0;0.0;2;1
2016-11-04 19:37;0.0;0.0;0;0
2016-11-04 19:36;0.35;0.7;0;2
2016-11-04 19:31;0.4;0.75;0;1
2016-11-04 19:24;0.0;0.0;0;1
2016-11-04 19:18;0.0;0.0;5;5
2016-11-04 19:17;0.0;0.0;6;5
2016-11-04 19:14;0.0;0.0;0;0
2016-11-04 19:13;0.0;0.0;0;2
2016-11-04 19:09;0.0;0.0;1;5
2016-11-04 19:01;0.0;0.5;0;1
2016-11-04 18:52;0.0;0.125;1;1
2016-11-04 18:41;0.5;0.888888888889;0;0
2016-11-04 18:38;-0.34765625;0.3375;0;0
2016-11-04 18:35;0.0;0.0;1;0
2016-11-04 18:34;0.0;0.0;0;1
2016-11-04 18:33;0.2;0.3;98;160
2016-11-04 18:32;0.174206349206;0.694841269841;85;230
2016-11-04 18:32;0.225;0.625;47;158
2016-11-04 18:32;0.7;0.6;103;235
2016-11-04 18:30;0.0;0.1;2;5
2016-11-04 18:21;0.5;1.0;13;31
2016-11-04 18:09;0.5;0.5;2;1
2016-11-04 18:09;0.6;1.0;15;11
2016-11-04 17:58;0.0;0.0;0;1
2016-11-04 17:57;0.0;0.0;0;3
2016-11-04 17:56;0.0;0.0;1;5
2016-11-04 17:56;0.0;0.5;1;0
2016-11-04 17:50;0.0;1.0;37;56
2016-11-04 17:43;0.0833333333333;0.583333333333;0;0
2016-11-04 17:31;1.0;0.4;0;1
2016-11-04 17:02;0.0;0.0;0;1
2016-11-04 17:01;0.0;0.0;1;1
2016-11-04 16:42;0.4;0.5125;0;0
2016-11-04 16:30;0.0;1.0;0;0
2016-11-04 16:29;0.0;0.0;1;1
2016-11-04 16:16;0.136363636364;0.454545454545;2;2
2016-11-04 16:11;0.0;0.0;0;1
2016-11-04 16:10;0.0625;0.1;29;131
2016-11-04 16:03;0.0;0.0;1;3
