# date;sentiment;objectivity;retweets;favourites
2016-11-03 21:58;0.0;0.0;2;2
2016-11-03 21:03;0.5;0.625;8;22
2016-11-03 20:31;0.3;0.45;0;0
2016-11-03 20:25;0.0;0.0;0;0
2016-11-03 20:25;0.0;0.0;2;4
2016-11-03 18:21;0.0;0.0;0;1
2016-11-03 17:43;-0.5;0.5;0;0
2016-11-03 17:28;0.05;0.1;0;0
2016-11-03 17:21;0.0;0.0;4;4
2016-11-03 17:00;0.0;0.0;0;0
2016-11-03 16:49;-0.0625;0.3;5;14
2016-11-03 16:03;0.0;1.0;0;0
2016-11-03 15:24;0.15;0.05;1;1
2016-11-03 15:11;-0.8;0.9;2;4
2016-11-03 13:10;0.0;0.0666666666667;3;4
2016-11-03 05:34;0.0;0.0;0;0
2016-11-03 05:17;0.5;0.5;0;0
2016-11-03 02:49;-0.65625;0.75;0;0
2016-11-03 02:06;0.0;0.0;0;0
2016-11-03 01:04;-0.9765625;1.0;1;1
2016-11-03 01:01;0.0;0.0;0;0
2016-11-03 00:05;0.0333333333333;0.0666666666667;1;1
2016-11-02 22:13;0.0;0.0;0;0
2016-11-02 21:58;0.0;0.0;0;2
2016-11-02 20:54;0.0;0.0;0;0
2016-11-02 20:52;-0.6;0.9;0;0
2016-11-02 18:54;0.4;0.4375;1;1
2016-11-02 17:53;0.0;0.0;0;0
2016-11-02 17:01;0.170454545455;0.5;0;0
2016-11-02 16:28;0.25;0.444444444444;0;2
2016-11-02 16:17;1.0;1.0;0;1
2016-11-02 16:03;1.0;0.75;0;0
2016-11-02 15:18;0.5;1.0;0;0
2016-11-02 15:03;0.0;0.0;0;1
2016-11-02 13:52;-0.1;0.9;0;0
2016-11-02 03:23;0.0;0.0;2;4
2016-11-02 02:42;0.0871212121212;0.284848484848;1;5
2016-11-02 02:33;0.0;0.0;0;1
2016-11-02 01:13;0.0;0.0;1;4
2016-11-02 00:23;0.0;0.0;5;12
2016-11-02 00:16;0.78125;0.5;0;0
2016-11-02 00:12;-0.5;0.5;0;0
2016-11-01 23:38;0.0;0.0;6;7
2016-11-01 23:05;0.15625;0.3;9;12
2016-11-01 22:05;0.0;0.0;0;0
2016-11-01 20:40;0.0;0.0;0;0
2016-11-01 20:27;0.1;0.3;4;5
2016-11-01 17:18;0.0;0.0;1;1
2016-11-01 17:10;0.575;0.833333333333;0;3
2016-11-01 17:08;0.1625;0.25;16;32
2016-11-01 14:25;-0.2;0.1;5;5
2016-11-01 13:46;0.0;0.0;0;0
2016-11-01 13:43;0.0;0.0;0;0
2016-11-01 05:26;0.0;0.0;0;0
2016-11-01 02:26;-0.1;0.466666666667;8;7
2016-11-01 02:24;0.125;0.375;3;6
2016-11-01 01:17;0.0;0.0;0;1
2016-10-31 22:32;0.416666666667;0.4;0;5
2016-10-31 22:29;0.133333333333;0.55;0;0
2016-10-31 17:54;0.170454545455;0.454545454545;8;8
2016-10-31 15:32;1.0;1.0;0;0
2016-10-31 14:20;0.55;0.7;0;0
2016-10-31 14:01;0.0;0.0;1;0
2016-10-31 14:00;0.0;0.0;2;1
2016-10-31 13:59;0.05;0.55;2;1
2016-10-31 13:23;-0.1;0.275;0;1
2016-10-31 13:20;0.0;0.0;1;9
2016-10-31 13:00;0.285714285714;0.535714285714;2;2
2016-10-31 01:40;0.233333333333;0.394444444444;0;0
2016-10-31 01:17;0.0;0.0;2;4
2016-10-30 22:05;0.125;0.425;7;12
2016-10-30 20:57;0.0;0.0;2;2
2016-10-30 20:55;0.1;0.3;1;3
2016-10-30 20:39;1.0;1.0;9;16
2016-10-30 02:52;0.0;0.0;53;58
2016-10-30 02:22;0.1;0.25;2;1
2016-10-30 02:14;1.0;0.75;0;1
2016-10-29 23:39;0.0;0.0;1;2
2016-10-29 23:38;0.0;0.5;1;3
2016-10-29 23:37;-0.1;0.3;0;0
2016-10-29 22:51;1.0;0.75;4;2
2016-10-29 22:50;0.75;0.9;3;5
2016-10-29 21:33;0.0;0.0;7;7
2016-10-29 21:02;1.0;0.75;6;10
2016-10-29 18:44;0.0;0.0;0;0
2016-10-29 16:05;0.0333333333333;0.0666666666667;3;2
2016-10-29 15:57;0.0;0.0666666666667;5;6
2016-10-29 05:23;-0.0666666666667;0.1;0;0
2016-10-29 04:58;0.433333333333;0.833333333333;0;0
2016-10-29 04:26;1.0;0.75;0;1
2016-10-29 03:10;0.0;0.0;0;0
2016-10-29 01:34;0.1;0.3;0;0
2016-10-29 01:24;0.3125;0.2;9;6
2016-10-29 01:22;0.225;0.2;4;4
2016-10-29 01:15;0.0;0.0;55;70
2016-10-28 23:53;0.0;0.0;23;21
2016-10-28 23:47;0.0;0.0;0;1
2016-10-28 23:36;0.0;0.0;1;0
2016-10-28 22:00;0.0;0.0;0;0
2016-10-28 18:07;0.625;1.0;0;1
2016-10-28 18:00;0.0;0.0;4;3
2016-10-28 17:05;0.0;0.0;0;0
2016-10-28 17:02;0.0;0.0;0;0
2016-10-28 16:45;0.5;1.0;16;14
2016-10-28 16:16;0.1;0.3;1;1
2016-10-28 16:15;0.0;0.0;0;1
2016-10-28 15:15;0.0;0.0;0;1
2016-10-28 14:30;0.0;0.0;1;1
2016-10-28 13:44;0.170454545455;0.5;3;4
2016-10-28 13:42;0.0;0.0;0;0
2016-10-28 13:38;0.0;0.0;2;7
2016-10-28 08:11;0.0;0.0;4;2
2016-10-28 07:28;0.00277777777778;0.294444444444;0;0
2016-10-28 07:22;-0.2;0.483333333333;0;0
2016-10-28 06:36;0.48828125;0.333333333333;0;0
2016-10-28 04:26;0.0208333333333;0.583333333333;0;0
2016-10-28 04:24;0.0;0.125;1;3
2016-10-28 04:07;0.0;0.5;0;0
2016-10-28 02:28;0.0;0.0333333333333;0;1
2016-10-28 02:07;-0.2;0.3;1;0
2016-10-28 02:00;0.0681818181818;0.25;2;0
2016-10-28 01:25;0.3;0.2;0;0
2016-10-28 01:18;-0.025;0.35;0;0
2016-10-28 00:53;0.0;0.0;0;0
2016-10-28 00:49;0.4;0.8;0;0
2016-10-28 00:39;0.75;0.6875;0;0
2016-10-27 22:59;0.0;0.0;0;0
2016-10-27 22:40;0.5;0.5;0;3
2016-10-27 22:35;0.0;0.0;0;1
2016-10-27 22:34;0.0;0.0;0;1
2016-10-27 22:30;0.4;0.4;0;0
2016-10-27 22:17;0.78125;0.5;0;0
2016-10-27 22:15;-0.125;0.3;0;0
2016-10-27 22:13;0.0;0.0;0;0
2016-10-27 22:04;-0.35;0.6;0;0
2016-10-27 21:58;-0.0318181818182;0.577272727273;0;0
2016-10-27 21:52;0.0;0.0;0;0
2016-10-27 21:37;0.285714285714;0.535714285714;0;0
2016-10-27 21:07;0.0;0.0;0;4
2016-10-27 20:29;0.191666666667;0.558333333333;1;1
2016-10-27 19:56;0.0333333333333;0.0666666666667;1;2
2016-10-27 18:45;0.172222222222;0.588888888889;2;3
2016-10-27 18:13;0.0;0.0;1;2
2016-10-27 18:06;0.025;0.25;22;18
2016-10-27 18:00;0.136363636364;0.5;3;1
2016-10-27 17:06;-0.208333333333;0.208333333333;0;0
2016-10-27 15:32;-0.25;0.3;1;2
2016-10-27 15:00;0.136363636364;0.5;1;1
2016-10-27 14:16;0.175;0.825;0;0
2016-10-27 13:44;-0.25;0.35;0;0
2016-10-27 13:38;0.8;0.75;0;0
2016-10-27 13:03;0.0;0.125;1;2
2016-10-27 08:37;0.0;0.433333333333;0;0
2016-10-27 05:42;0.25;0.3;0;0
2016-10-27 05:10;0.0;0.0;0;0
2016-10-27 04:51;-0.25;0.433333333333;1;1
2016-10-27 04:50;0.708333333333;0.75;1;1
2016-10-27 04:47;0.0;0.0;0;1
2016-10-27 04:06;0.0;0.0;67;77
2016-10-27 04:02;0.21875;0.5;0;1
2016-10-27 03:54;0.0;0.05;2;0
2016-10-27 03:31;0.0;0.0;0;0
2016-10-27 03:27;0.37;0.4;0;1
2016-10-27 02:33;0.0;0.0;0;1
2016-10-27 02:32;0.25;0.25;0;0
2016-10-27 02:17;-0.333333333333;0.666666666667;0;0
2016-10-27 02:13;0.166666666667;0.333333333333;0;0
2016-10-27 02:04;0.0;0.0;0;0
2016-10-27 02:03;0.0;0.0;0;0
2016-10-27 01:59;0.266666666667;0.4;9;14
2016-10-27 01:59;-0.15625;0.1;1;1
2016-10-27 01:58;0.0666666666667;0.6;0;0
2016-10-27 01:58;0.0;0.75;0;1
2016-10-27 01:56;0.5;0.5;0;0
2016-10-27 01:54;-0.4;0.475;0;0
2016-10-27 01:53;0.5;0.888888888889;1;2
2016-10-27 01:52;0.5;0.888888888889;0;0
2016-10-27 01:49;0.0;0.0666666666667;0;0
2016-10-27 01:43;0.48828125;0.5;0;1
2016-10-27 01:39;-0.333333333333;0.666666666667;15;14
2016-10-27 01:34;0.0;0.0;30;17
2016-10-27 01:23;0.73828125;0.6125;0;0
2016-10-27 01:21;0.0;0.0;0;0
2016-10-27 01:18;0.136363636364;0.5;0;0
2016-10-27 01:15;-0.0777777777778;0.331944444444;0;0
2016-10-27 01:13;1.0;1.0;1;1
2016-10-27 01:13;0.0;0.0;6;9
2016-10-27 01:11;0.0;0.0;0;0
2016-10-27 01:10;0.0607142857143;0.432857142857;0;0
2016-10-27 01:09;-0.6;0.9;0;0
2016-10-27 01:09;0.55;0.7;0;0
2016-10-27 01:08;0.0;0.0;0;0
2016-10-27 01:08;0.6;0.9;0;0
2016-10-27 01:07;0.25;0.333333333333;0;0
2016-10-27 01:07;0.0;0.0;0;0
2016-10-27 01:06;0.225;0.266666666667;0;2
2016-10-27 01:03;0.0;0.0;1;7
2016-10-27 01:00;0.0;0.0;4;6
2016-10-27 00:58;0.136363636364;0.5;15;20
2016-10-27 00:58;0.136363636364;0.5;0;0
2016-10-27 00:55;0.136363636364;0.5;4;6
2016-10-27 00:51;0.6;0.4;0;0
2016-10-27 00:47;0.0;0.0;0;0
2016-10-27 00:46;0.0;0.0;0;0
2016-10-27 00:46;0.0;0.0;0;0
2016-10-27 00:38;-0.15625;1.0;0;0
2016-10-27 00:34;0.0;0.0;0;0
2016-10-27 00:14;0.0;1.0;0;0
2016-10-27 00:11;1.0;1.0;1;0
2016-10-26 23:47;0.0;0.0;1;0
2016-10-26 23:12;-0.2;0.3;22;27
2016-10-26 23:11;0.0266666666667;0.406666666667;0;0
2016-10-26 23:09;-0.185555555556;0.426666666667;0;0
2016-10-26 22:26;-0.4;0.4;0;0
2016-10-26 22:22;0.0;0.0;1;1
2016-10-26 21:49;0.0;0.0;0;0
2016-10-26 20:34;0.0;0.1;0;0
2016-10-26 20:19;0.0;0.0;0;0
2016-10-26 20:18;0.0;0.0;1;1
2016-10-26 20:18;0.0;0.0;1;1
2016-10-26 20:12;0.0;0.0;1;1
2016-10-26 20:07;0.0;0.0;3;6
2016-10-26 20:04;0.1;0.35;0;0
2016-10-26 20:04;0.0;0.0;2;2
2016-10-26 20:04;-0.0208333333333;0.645833333333;1;1
2016-10-26 19:52;0.0;0.0;0;0
2016-10-26 19:51;0.375;0.375;1;0
2016-10-26 19:44;0.0;0.0;0;0
2016-10-26 19:39;0.0;0.0;0;0
2016-10-26 19:39;0.0;0.0;0;0
2016-10-26 19:34;-0.8;0.9;3;1
2016-10-26 19:34;0.0;0.0;0;1
2016-10-26 19:31;0.0;0.0;0;1
2016-10-26 19:27;0.2;0.2;0;0
2016-10-26 19:24;0.0;0.0;0;0
2016-10-26 19:21;0.0;0.0;0;0
2016-10-26 19:10;0.08;0.27;1;2
2016-10-26 19:06;-0.7;0.666666666667;0;0
2016-10-26 19:02;0.0;0.0;0;0
2016-10-26 18:59;0.395238095238;0.741534391534;0;0
2016-10-26 18:53;0.0;0.0;6;4
2016-10-26 18:42;0.0;0.0;2;1
2016-10-26 18:38;0.0;0.0;0;0
2016-10-26 18:05;0.136363636364;0.5;1;0
2016-10-26 18:00;0.0;0.0;4;1
2016-10-26 17:43;-0.0875;0.4625;2;3
2016-10-26 17:21;0.0;0.0;1;0
2016-10-26 16:08;-0.034375;0.5;6;12
2016-10-26 15:00;-0.125;0.125;7;11
2016-10-26 14:47;-0.5;0.3;1;2
2016-10-26 14:05;-0.127777777778;0.194444444444;0;0
2016-10-26 13:12;0.0;0.5;0;0
2016-10-26 11:28;0.0222222222222;0.244444444444;0;0
2016-10-26 10:45;-0.75;0.75;0;0
2016-10-26 07:54;0.0;0.0;1;1
2016-10-26 06:20;0.0;0.0;0;1
2016-10-26 05:48;0.0;0.0;1;1
2016-10-26 04:38;-0.15;0.1;0;0
2016-10-26 04:26;0.0;0.0;0;0
2016-10-26 04:04;1.0;0.9;2;3
2016-10-26 02:47;0.0;0.0;10;11
2016-10-26 01:22;0.0;0.0;0;0
2016-10-26 01:16;0.0;0.1;0;0
2016-10-26 00:23;0.0;0.0;0;0
2016-10-26 00:16;0.3125;0.4;0;0
2016-10-26 00:14;0.0833333333333;0.583333333333;2;5
2016-10-26 00:08;0.0;0.0;5;9
2016-10-26 00:00;0.85;1.0;0;0
2016-10-25 22:39;0.2;0.3;6;16
2016-10-25 21:31;0.09375;0.7;5;10
2016-10-25 21:28;0.625;1.0;0;1
2016-10-25 20:33;0.0;0.0;0;0
2016-10-25 18:53;0.0;0.0;1;0
2016-10-25 18:30;0.0;0.0;0;0
2016-10-25 18:09;0.625;0.5;0;1
2016-10-25 18:05;0.0;0.0;1;0
2016-10-25 17:31;0.0;0.0;0;0
2016-10-25 17:31;0.0;0.0;0;1
2016-10-25 17:31;0.0;0.0;0;1
2016-10-25 17:23;0.0;0.0;0;1
2016-10-25 16:58;0.0;0.0;1;2
2016-10-25 16:57;0.0;0.1;2;0
2016-10-25 16:56;0.25;0.3;1;0
2016-10-25 16:54;0.361607142857;0.592857142857;0;0
2016-10-25 16:49;0.0;0.0;0;2
2016-10-25 16:48;0.0;0.0;2;4
2016-10-25 16:48;0.4;0.5;0;1
2016-10-25 16:44;0.0;0.0;0;0
2016-10-25 16:43;0.0;0.0;40;96
2016-10-25 15:32;0.0;0.0;0;0
2016-10-25 07:40;0.0242424242424;0.369696969697;0;0
2016-10-25 07:36;-0.25;0.5;0;0
2016-10-25 07:35;-0.3375;0.6;0;0
2016-10-25 03:58;0.0;0.0;8;7
2016-10-25 00:09;0.2;0.2;0;0
2016-10-24 18:42;-0.25;1.0;0;0
2016-10-24 18:36;0.208333333333;0.3;0;1
2016-10-24 18:35;0.0708333333333;0.6875;1;1
2016-10-24 17:14;-0.0595238095238;0.690476190476;0;0
2016-10-24 17:11;0.357142857143;0.690476190476;0;0
2016-10-24 17:10;0.170454545455;0.5;2;9
2016-10-24 16:50;0.0;0.0;0;0
2016-10-24 16:45;0.25;0.333333333333;0;4
2016-10-24 16:33;0.0;0.0;2;2
2016-10-24 14:57;0.4375;0.65;5;9
2016-10-24 14:56;0.0;0.0;0;0
2016-10-24 04:14;0.475;0.5125;0;1
2016-10-24 02:20;-0.178571428571;0.535714285714;0;0
2016-10-24 00:23;0.0;0.0;0;0
2016-10-24 00:22;0.0;0.0;0;0
2016-10-24 00:21;0.0;0.0;0;0
2016-10-24 00:12;0.0;0.0;0;0
2016-10-24 00:11;-0.125;0.375;1;4
2016-10-23 22:39;0.625;1.0;0;0
2016-10-23 21:36;0.0;0.0;0;0
2016-10-23 21:30;0.0;0.0;5;3
2016-10-23 20:04;0.0;0.0;0;0
2016-10-23 19:55;0.0;0.0;0;0
2016-10-23 04:31;0.5;0.9;0;1
2016-10-23 04:30;0.0;0.0;5;4
2016-10-23 04:04;0.0;0.0;0;0
2016-10-23 04:00;0.0;0.0;0;0
2016-10-23 03:59;0.0;0.0;5;10
2016-10-22 21:04;0.0;0.0;0;2
2016-10-22 20:52;0.0;0.0;0;0
2016-10-22 16:59;-0.4;0.6;0;0
2016-10-22 16:54;0.525;0.775;0;0
2016-10-22 16:49;0.285714285714;0.535714285714;0;0
2016-10-22 16:18;0.0;0.0;0;0
2016-10-22 16:17;0.025;0.875;7;17
2016-10-22 06:48;0.0;0.0;0;0
2016-10-22 06:44;0.533333333333;0.933333333333;7;8
2016-10-21 20:39;0.0;0.0;0;1
2016-10-21 19:20;0.0;0.0;0;0
2016-10-21 19:15;0.0;0.0;1;0
2016-10-21 19:00;0.0;0.0;0;0
2016-10-21 17:55;0.0;0.0;2;4
2016-10-21 16:08;0.0;0.0;0;0
2016-10-21 15:47;0.0;0.0;0;0
2016-10-21 04:51;-0.0166666666667;0.616666666667;0;1
2016-10-21 04:12;-0.148958333333;0.425;0;0
2016-10-21 02:33;0.0;0.0;0;0
2016-10-21 01:49;0.5;0.5;0;1
2016-10-20 23:25;0.0;0.0;0;0
2016-10-20 23:14;0.55;0.65;5;9
2016-10-20 22:25;0.0;0.0;0;0
2016-10-20 22:22;0.0;0.0;0;0
2016-10-20 22:21;0.0;0.0;0;0
2016-10-20 21:08;-0.125;1.0;0;0
2016-10-20 17:35;0.0666666666667;0.466666666667;0;0
2016-10-20 17:16;0.0;0.0;0;0
2016-10-20 13:30;0.5;0.3;0;0
2016-10-20 06:37;0.0;0.0;0;0
2016-10-20 06:37;0.35;0.3;0;0
2016-10-20 05:55;0.355113636364;0.545454545455;0;0
2016-10-20 04:02;-0.6;1.0;0;0
2016-10-20 04:00;0.0;0.0;3;1
2016-10-20 02:20;1.0;0.825;1;2
2016-10-20 01:11;1.0;0.4;1;0
2016-10-20 00:59;0.8;0.75;0;0
2016-10-20 00:26;0.25;0.2;0;0
2016-10-19 23:58;0.0;0.0;3;7
2016-10-19 23:30;0.0;0.0;0;1
2016-10-19 22:10;0.0;0.0;2;0
2016-10-19 21:53;0.25;0.75;13;21
2016-10-19 21:48;0.7;0.6;0;0
2016-10-19 21:27;0.2;0.5;15;20
2016-10-19 18:51;0.0;0.0;1;0
2016-10-19 15:23;0.170454545455;0.454545454545;2;4
2016-10-19 13:47;0.0;0.0;0;1
2016-10-19 13:10;0.65;0.75;0;0
2016-10-19 13:04;0.0;0.0;0;0
2016-10-19 12:41;0.0;0.5;0;0
2016-10-19 01:16;-0.125;1.0;0;1
2016-10-18 21:59;0.0;0.0;0;0
2016-10-18 18:09;0.0;0.0;3;4
2016-10-18 16:49;0.0;0.075;0;0
2016-10-18 16:02;0.0;0.0;0;0
2016-10-18 02:30;0.383333333333;0.55;0;0
2016-10-17 22:46;0.0;0.125;0;0
2016-10-17 18:55;0.05;0.35;0;0
2016-10-17 18:54;0.0;0.0;0;0
2016-10-17 18:15;0.0;0.0;0;0
2016-10-17 17:48;0.0;0.0;0;0
2016-10-17 16:29;0.0;0.0;0;1
2016-10-17 16:10;0.25;0.2;7;13
2016-10-17 04:33;0.625;0.25;0;0
2016-10-17 03:14;0.35;0.3;0;0
2016-10-17 01:50;0.5;0.75;0;0
2016-10-16 04:55;0.0;0.0;0;0
2016-10-16 02:14;0.404166666667;0.405555555556;1;2
2016-10-15 17:38;0.0;0.0;0;0
2016-10-15 01:48;0.0;0.0;0;3
2016-10-14 19:59;0.0681818181818;0.577272727273;1;1
2016-10-14 17:22;0.25;0.2;0;1
2016-10-14 15:37;0.7;0.6;1;1
2016-10-14 04:00;0.0;0.0;0;0
2016-10-14 01:42;0.0;0.0;0;0
2016-10-14 01:28;0.243181818182;0.552272727273;0;0
2016-10-13 20:33;0.1;0.383333333333;0;1
2016-10-13 20:26;0.4;0.477777777778;0;0
2016-10-13 19:00;0.0;0.0;7;7
2016-10-13 18:46;0.31875;0.425;0;0
2016-10-13 17:29;0.0;0.0;0;0
2016-10-13 15:44;0.5;0.833333333333;0;0
2016-10-13 12:57;0.0;0.0;0;1
2016-10-13 07:08;0.2;0.2;0;0
2016-10-13 05:14;-0.6;0.7;0;0
2016-10-13 02:27;-0.1;0.15;0;0
2016-10-13 00:17;0.0;0.0;0;0
2016-10-12 19:12;0.8;0.75;7;10
2016-10-12 13:46;0.0;0.25;0;1
2016-10-12 10:25;0.0;0.0;0;0
2016-10-12 10:24;0.0;0.0;0;0
2016-10-12 01:18;0.25;0.25;0;0
2016-10-12 01:01;0.0;0.0;0;0
2016-10-12 00:17;0.114285714286;0.442063492063;0;0
2016-10-11 23:03;0.0;0.0666666666667;0;0
2016-10-11 23:01;0.0;0.0;0;0
2016-10-11 21:41;-1.0;1.0;0;4
2016-10-11 20:39;0.0;0.0;0;1
2016-10-11 19:13;-0.8;0.8;0;3
2016-10-11 18:19;-0.4;0.6;0;0
2016-10-11 17:59;0.25;0.25;0;0
2016-10-11 16:51;0.221428571429;0.415178571429;0;1
2016-10-11 16:13;0.1;0.3;0;0
2016-10-11 14:30;0.0277777777778;0.294444444444;1;0
2016-10-11 04:36;0.0;0.0;0;0
2016-10-11 01:12;0.8;0.9;0;0
2016-10-11 00:01;0.5;0.833333333333;0;0
2016-10-11 00:00;0.0;0.0;0;0
2016-10-10 22:14;-0.6;0.7;0;2
2016-10-10 21:52;-0.35;0.9;0;1
2016-10-10 21:29;0.35;0.55;1;2
2016-10-10 20:41;0.0;1.0;4;1
2016-10-10 20:13;0.0;0.0;0;0
2016-10-10 19:00;0.0;0.0;0;1
2016-10-10 18:36;0.0;0.0;1;1
2016-10-10 18:12;0.3125;0.4;0;0
2016-10-10 17:00;0.0;0.0;0;1
2016-10-10 15:23;0.25;0.25;0;1
2016-10-10 03:40;0.0;0.0;1;1
2016-10-10 03:25;0.0;0.0;5;1
2016-10-10 03:15;0.0;0.0;5;4
2016-10-09 22:44;0.475;0.55;8;19
2016-10-09 21:35;0.125;0.3375;5;4
2016-10-09 21:33;0.0;0.0;0;0
2016-10-09 19:12;1.0;1.0;8;19
2016-10-09 17:09;0.0;0.125;0;2
2016-10-09 17:05;-0.35;0.366666666667;0;1
2016-10-09 17:02;0.0;0.0;6;4
2016-10-09 16:56;0.0;0.0;0;0
2016-10-09 16:54;0.0;0.0;5;6
2016-10-09 16:49;0.0;0.125;2;1
2016-10-09 16:34;0.0;0.0;1;0
2016-10-09 16:10;0.0;0.0;3;1
2016-10-09 14:46;0.0;0.0;0;0
2016-10-09 13:10;0.0;0.0;4;1
2016-10-09 04:27;0.0;0.0;0;3
2016-10-09 04:08;0.25;0.25;0;1
2016-10-09 01:43;0.225;0.2;3;5
2016-10-09 01:38;0.0;0.0;0;0
2016-10-09 00:55;0.0;0.0;0;2
2016-10-09 00:48;0.25;0.333333333333;13;14
2016-10-09 00:17;0.0;0.0;0;0
2016-10-09 00:08;-0.546875;0.9;0;0
2016-10-08 23:26;0.0;0.0;0;1
2016-10-08 22:32;0.0;0.0;2;7
2016-10-08 22:02;0.1;0.1;0;0
2016-10-08 21:57;-1.0;1.0;0;0
2016-10-08 21:38;0.0;0.1;0;0
2016-10-08 21:25;0.0;0.0;0;0
2016-10-08 21:19;0.0;0.0;0;0
2016-10-08 21:18;0.0;0.0;0;0
2016-10-08 21:13;0.625;0.5625;0;1
2016-10-08 21:06;-0.8;1.0;0;0
2016-10-08 20:52;-0.8;1.0;0;0
2016-10-08 20:08;0.5;0.5;0;2
2016-10-08 19:53;0.75;0.675;0;0
2016-10-08 19:48;0.0;0.0;0;1
2016-10-08 18:48;0.0;0.0;0;0
2016-10-08 18:14;0.5;0.625;0;0
2016-10-08 18:10;0.0;0.0;0;0
2016-10-08 17:49;-0.0375;0.375;3;4
2016-10-08 17:37;0.4;0.875;5;8
2016-10-08 17:33;0.0;0.0;0;0
2016-10-08 16:48;0.0;0.0;0;0
2016-10-08 16:48;0.513636363636;0.772727272727;0;0
2016-10-08 16:42;0.0;0.0;1;2
2016-10-08 16:03;0.104761904762;0.547619047619;0;0
2016-10-08 14:20;0.0;0.475;0;0
2016-10-08 13:56;-0.04375;0.35;0;0
2016-10-08 12:35;-0.155555555556;0.288888888889;0;0
2016-10-08 12:00;0.0;0.0;0;0
