# date;sentiment;objectivity;retweets;favourites
2016-10-21 18:23;0.15;0.65;4;5
2016-10-21 18:14;0.0;0.0;4;7
2016-10-21 18:09;0.25;0.25;0;2
2016-10-21 17:06;0.5625;0.55;3;3
2016-10-21 15:37;0.25;0.2;0;1
2016-10-21 14:49;0.0;0.0;0;1
2016-10-21 14:07;0.136363636364;0.454545454545;0;0
2016-10-21 13:57;0.0;0.1125;0;1
2016-10-21 13:34;0.8;0.7;0;1
2016-10-21 05:10;0.0;0.0;0;0
2016-10-21 04:56;0.0;0.0;2;3
2016-10-21 03:53;0.0;0.0;0;0
2016-10-20 23:23;0.0;0.1;0;0
2016-10-20 22:17;0.0;0.0;0;0
2016-10-20 22:17;0.0;0.0;0;0
2016-10-20 21:50;0.0;0.0;0;0
2016-10-20 21:19;0.0;0.0;0;1
2016-10-20 18:27;0.0;0.0;0;1
2016-10-20 18:02;0.0;1.0;0;0
2016-10-20 17:28;0.0;0.0;0;0
2016-10-20 17:10;0.0;0.0;0;0
2016-10-20 16:43;0.3;0.9;0;2
2016-10-20 08:31;0.233333333333;0.366666666667;0;0
2016-10-20 05:06;0.0;0.0;0;0
2016-10-20 04:42;0.0;0.0;2;3
2016-10-20 04:14;0.0;0.5;0;0
2016-10-20 03:54;0.35;0.616666666667;0;3
2016-10-20 03:21;0.8;1.0;4;5
2016-10-20 03:09;0.1;0.4;4;8
2016-10-20 02:10;0.0;0.0;0;0
2016-10-20 01:46;0.25;0.333333333333;21;27
2016-10-20 00:30;0.0;0.0;0;0
2016-10-19 23:05;-0.5;0.3;0;0
2016-10-19 22:41;-0.8;0.8;1;1
2016-10-19 22:39;0.0;0.0;0;0
2016-10-19 22:38;0.6;1.0;0;0
2016-10-19 22:17;0.0;0.0;0;0
2016-10-19 20:27;0.0;0.0;0;0
2016-10-19 20:24;0.0;0.0;5;2
2016-10-19 20:23;0.25;0.477777777778;0;0
2016-10-19 19:17;-0.1;1.0;3;3
2016-10-19 18:59;0.0;0.1;0;1
2016-10-19 18:49;0.3;0.3;6;1
2016-10-19 18:00;0.0;0.0;0;0
2016-10-19 15:46;0.566666666667;0.483333333333;1;3
2016-10-19 14:52;0.0;0.0;0;0
2016-10-19 12:14;-1.0;1.0;1;0
2016-10-19 07:59;0.0;0.1;0;0
2016-10-19 05:36;0.0;0.0;0;0
2016-10-19 00:14;0.0;0.0;0;0
2016-10-19 00:02;0.0;0.0;0;0
2016-10-18 22:17;0.0;0.0;0;0
2016-10-18 21:48;0.5;0.5;0;0
2016-10-18 21:45;0.0;0.0;0;0
2016-10-18 21:13;0.5;0.666666666667;0;0
2016-10-18 20:15;0.0;0.0;1;1
2016-10-18 19:42;0.5;0.5;1;0
2016-10-18 19:29;0.0;0.0769230769231;0;0
2016-10-18 18:28;0.625;0.6;0;1
2016-10-18 18:24;0.5;1.0;6;17
2016-10-18 16:53;0.0;0.0;0;1
2016-10-18 16:49;0.45;0.75;0;0
2016-10-18 16:46;0.2;0.2;1;0
2016-10-18 16:37;-0.275;0.7;0;0
2016-10-18 15:46;0.425;0.741666666667;0;0
2016-10-18 14:16;0.0333333333333;0.0666666666667;0;0
2016-10-18 12:20;0.35;0.65;0;0
2016-10-18 03:29;0.0;0.0;3;9
2016-10-18 00:55;0.1;0.133333333333;0;0
2016-10-18 00:38;0.0;0.0;1;1
2016-10-17 23:23;0.0;0.0;0;0
2016-10-17 23:04;-0.0071428571428;0.567857142857;2;2
2016-10-17 22:17;0.0;0.0;0;0
2016-10-17 22:17;0.0;0.0;0;0
2016-10-17 21:01;0.0416666666667;0.308333333333;1;0
2016-10-17 20:39;0.0;0.0;0;0
2016-10-17 20:33;0.0;0.0;0;0
2016-10-17 19:14;0.8;0.9;0;0
2016-10-17 18:41;0.0;0.0;0;0
2016-10-17 16:35;-0.7;0.666666666667;0;0
2016-10-17 16:20;-0.2;0.95;1;2
2016-10-17 16:20;0.2;0.1;0;16
2016-10-17 15:45;0.267857142857;0.434523809524;3;3
2016-10-17 15:36;0.8;0.4;0;1
2016-10-17 15:08;0.0;0.0;0;0
2016-10-17 14:01;-1.0;1.0;0;0
2016-10-17 11:54;0.0;0.0;0;1
2016-10-17 06:01;0.0;0.0;0;1
2016-10-17 05:20;0.0;0.0;0;0
2016-10-17 03:05;-0.0333333333333;0.2;0;0
2016-10-17 02:39;0.0;0.1;0;1
2016-10-16 05:33;0.0;0.0;0;0
2016-10-16 02:18;0.0;0.0;1;1
2016-10-16 02:14;0.0;0.0;0;1
2016-10-16 02:13;0.0;0.0;9;15
2016-10-16 02:01;0.0;0.0;1;1
2016-10-16 01:38;-0.171428571429;0.585714285714;0;0
2016-10-16 00:30;0.0;0.0;0;0
2016-10-15 20:49;0.0;0.0;3;4
2016-10-15 18:55;0.25;0.25;4;8
2016-10-15 17:23;0.7;0.6;0;0
2016-10-15 17:12;-0.0666666666667;0.133333333333;0;0
2016-10-15 15:00;0.0;0.0;0;0
2016-10-15 13:09;0.155555555556;0.244444444444;0;0
2016-10-15 10:17;0.0;0.0;0;0
2016-10-15 07:54;0.0;1.0;0;1
2016-10-15 07:14;0.0;0.5;0;0
2016-10-15 02:52;0.0;0.0;1;0
2016-10-15 02:51;0.0;0.4;1;0
2016-10-15 02:50;0.0;0.0;1;0
2016-10-14 23:55;0.0;0.0;0;0
2016-10-14 22:37;0.0;0.0;1;0
2016-10-14 22:10;0.225;0.266666666667;2;0
2016-10-14 19:06;0.8;1.0;6;6
2016-10-14 18:44;-0.25;0.4;1;0
2016-10-14 18:15;0.8;0.75;1;0
2016-10-14 18:12;0.0;0.1;2;3
2016-10-14 15:39;0.0;0.0;0;0
2016-10-14 15:30;0.625;0.6;0;0
2016-10-14 15:14;0.0;0.0;0;0
2016-10-14 15:13;0.0;1.0;5;2
2016-10-14 15:12;0.0;0.0666666666667;1;0
2016-10-14 15:04;0.75;0.95;6;4
2016-10-14 15:03;-0.1;0.2;0;0
2016-10-14 14:54;0.0;0.0;0;0
2016-10-14 14:43;0.0;0.0;2;3
2016-10-14 14:41;0.8;1.0;23;72
2016-10-14 06:27;0.392857142857;0.767857142857;0;0
2016-10-14 05:07;0.0;0.0;0;0
2016-10-14 04:22;0.147632575758;0.355303030303;0;0
2016-10-14 03:56;0.5;0.7;7;21
2016-10-13 23:46;-0.125;0.125;0;0
2016-10-13 23:10;0.0;0.1;0;0
2016-10-13 22:56;0.0;0.0;0;0
2016-10-13 22:17;0.0;0.0;0;0
2016-10-13 22:17;0.0;0.0;0;0
2016-10-13 21:56;0.0;0.5;0;0
2016-10-13 21:35;0.0;0.1;0;0
2016-10-13 21:21;0.0;0.0;0;0
2016-10-13 21:07;0.0;0.0;2;11
2016-10-13 19:44;0.25;0.5;1;0
2016-10-13 19:05;0.0;0.0;0;0
2016-10-13 18:52;0.0;0.25;0;0
2016-10-13 18:51;0.5;0.833333333333;0;0
2016-10-13 18:25;0.0;0.0;0;0
2016-10-13 17:38;-0.625;0.5;2;0
2016-10-13 17:12;0.0;0.0;0;0
2016-10-13 16:59;0.25;0.333333333333;0;1
2016-10-13 16:53;0.75;0.75;8;9
2016-10-13 16:31;0.125;0.4;0;1
2016-10-13 15:51;0.2;0.3;0;0
2016-10-13 15:03;0.0;0.0;1;1
2016-10-13 13:57;1.0;1.0;12;31
2016-10-13 13:01;0.0;0.0;0;0
2016-10-13 12:06;0.0;0.0;0;1
2016-10-13 09:12;0.0;0.0;0;0
2016-10-13 02:54;0.216666666667;0.533333333333;0;0
2016-10-13 01:26;0.227272727273;0.545454545455;0;0
2016-10-13 01:03;0.0;0.0;1;1
2016-10-13 00:54;0.0;0.0;0;0
2016-10-12 23:51;0.0;0.0;0;0
2016-10-12 23:27;0.2;0.1;0;0
2016-10-12 23:09;0.0;0.0;0;1
2016-10-12 21:29;0.390625;0.9;2;5
2016-10-12 21:29;0.0;0.0;2;5
2016-10-12 21:25;0.8;1.0;18;30
2016-10-12 21:15;0.125;0.125;0;0
2016-10-12 20:24;0.0;0.0;1;2
2016-10-12 20:14;0.0;0.0;0;1
2016-10-12 20:00;-0.155555555556;0.288888888889;7;5
2016-10-12 19:51;0.0;0.0;1;1
2016-10-12 19:45;0.6;1.0;4;3
2016-10-12 19:43;0.0;0.0;3;2
2016-10-12 17:40;0.1875;0.3125;0;0
2016-10-12 17:27;0.0;0.0;2;6
2016-10-12 17:24;0.4;0.35;2;1
2016-10-12 16:31;0.0;1.0;0;0
2016-10-12 15:15;0.5;0.5;1;1
2016-10-12 14:40;0.0;0.3;1;5
2016-10-12 13:10;0.5;0.833333333333;0;0
2016-10-12 11:41;0.25;0.25;0;1
2016-10-12 11:41;0.0;0.0;0;0
2016-10-12 11:40;-0.166666666667;0.475;0;0
2016-10-12 11:32;0.0;0.0;0;0
2016-10-12 10:17;0.0;0.0;0;0
2016-10-12 10:06;0.0;0.0;0;1
2016-10-12 07:14;0.0;0.0;0;0
2016-10-12 06:55;0.25;0.375;4;5
2016-10-12 03:48;0.5;0.5;2;0
2016-10-12 03:38;0.0166666666667;0.45;0;0
2016-10-12 03:07;0.05;0.191666666667;0;0
2016-10-12 02:45;0.8;0.9;2;1
2016-10-12 02:44;0.0;0.0;0;1
2016-10-12 02:20;0.0;0.0;0;1
2016-10-12 00:02;0.0;0.0;1;1
2016-10-11 22:53;-1.0;1.0;5;6
