# date;sentiment;objectivity;retweets;favourites
2016-11-05 18:42;0.875;0.6;3;9
2016-11-05 18:37;0.0;0.0;1;5
2016-11-05 18:31;0.0;0.0;0;0
2016-11-05 18:31;0.0;0.0;3;5
2016-11-05 17:38;0.0;0.0;2;1
2016-11-05 17:00;0.0;0.0;0;0
2016-11-05 16:42;0.3125;0.333333333333;1;1
2016-11-05 16:24;-0.1;0.1;3;4
2016-11-05 16:22;0.0;0.0;0;1
2016-11-05 15:46;-0.104166666667;0.595833333333;9;8
2016-11-05 11:00;0.0;0.0;1;2
2016-11-05 09:30;0.0;0.0;0;0
2016-11-05 07:57;0.15;0.433333333333;0;1
2016-11-05 07:55;0.0;0.0;0;1
2016-11-05 07:51;0.0;0.0;0;1
2016-11-05 03:25;-0.1;0.1;0;0
2016-11-05 00:05;0.5;0.6;0;0
2016-11-04 20:14;0.625;0.625;0;0
2016-11-04 20:08;-0.234375;0.5625;0;0
2016-11-04 20:02;0.15;0.466666666667;2;4
2016-11-04 19:15;0.366666666667;0.372222222222;0;2
2016-11-04 18:14;0.0;0.0;0;0
2016-11-04 16:38;0.0;0.0;0;0
2016-11-04 15:59;0.0;0.0;1;0
2016-11-04 15:52;0.233333333333;0.603333333333;0;0
2016-11-04 14:10;0.0;0.0;2;1
2016-11-04 13:59;0.0;0.0;2;1
2016-11-04 12:17;0.333333333333;0.5;0;0
2016-11-04 08:39;0.0;0.0;1;2
2016-11-04 08:31;-0.1;0.1;0;0
2016-11-04 07:52;0.357142857143;0.535714285714;0;0
2016-11-04 05:40;0.2;0.3;1;4
2016-11-04 05:35;0.3;0.366666666667;0;0
2016-11-04 04:05;0.625;0.5;3;5
2016-11-04 03:41;0.0;0.0;0;0
2016-11-04 02:55;0.125;0.625;0;1
2016-11-04 01:23;0.0;0.0;0;1
2016-11-04 01:08;0.125;0.2625;2;0
2016-11-04 00:56;0.0;0.0;0;0
2016-11-04 00:16;0.0;0.0;0;0
2016-11-04 00:10;0.433333333333;0.516666666667;1;1
2016-11-03 23:24;0.0;0.0;4;5
2016-11-03 22:31;0.35;0.65;1;4
2016-11-03 16:38;0.0;0.0;1;3
2016-11-03 16:05;-0.223214285714;0.285714285714;0;0
2016-11-03 15:31;0.5;0.5;0;0
2016-11-03 14:15;0.1;0.75;0;0
2016-11-03 13:28;-0.5;0.9;3;2
2016-11-03 13:16;0.0;0.0;0;0
2016-11-03 07:50;-0.316666666667;0.488888888889;0;0
2016-11-03 06:38;0.0;0.0;8;8
2016-11-03 06:38;-0.125;0.375;0;0
2016-11-03 06:16;0.0;0.0;3;2
2016-11-03 06:15;0.0;0.0;2;3
2016-11-03 06:09;0.0;0.0;0;3
2016-11-03 05:45;-0.4;0.7;0;0
2016-11-03 05:35;1.0;0.3;0;0
2016-11-03 05:03;0.0;0.0;10;13
2016-11-03 04:02;0.0;0.0;0;0
2016-11-03 03:53;0.0;0.0;0;1
2016-11-03 03:38;0.2;0.9;0;1
2016-11-03 02:10;0.0358585858586;0.417171717172;0;0
2016-11-03 01:09;0.2;0.45;0;0
2016-11-02 23:59;-0.155555555556;0.288888888889;0;1
2016-11-02 22:36;0.0;0.0;0;0
2016-11-02 21:41;0.0;0.0;0;0
2016-11-02 20:29;0.1;0.2;1;0
2016-11-02 19:58;0.0;0.39;0;0
2016-11-02 19:28;0.0;0.0;0;1
2016-11-02 19:17;-0.166666666667;0.5;0;0
2016-11-02 18:31;0.0;0.0;0;0
2016-11-02 17:52;-0.25;0.2125;8;8
2016-11-02 17:52;0.5;1.0;12;6
2016-11-02 17:48;0.45;0.9;3;1
2016-11-02 17:35;0.6;1.0;11;23
2016-11-02 17:33;0.0;0.155555555556;0;0
2016-11-02 17:22;-0.5;0.75;0;0
2016-11-02 17:08;0.0;0.0;4;4
2016-11-02 16:59;0.0;0.0;0;0
2016-11-02 16:49;0.5;0.5;0;1
2016-11-02 16:47;0.0;0.0;0;0
2016-11-02 16:39;0.0;0.0;0;0
2016-11-02 16:38;0.0;0.0;0;0
2016-11-02 16:29;-0.4;0.7;0;0
2016-11-02 16:21;0.15;0.5;0;0
2016-11-02 16:15;0.0;0.0;2;1
2016-11-02 16:15;0.2;0.45;6;15
2016-11-02 16:13;0.0;0.0;0;0
2016-11-02 15:56;0.166666666667;0.333333333333;0;0
2016-11-02 15:23;0.55;0.883333333333;0;0
2016-11-02 15:20;0.333333333333;0.8;0;0
2016-11-02 14:57;-0.5;1.0;0;0
2016-11-02 14:51;0.2;0.45;7;6
2016-11-02 14:50;0.15;0.45;0;0
2016-11-02 14:24;0.0;0.0;0;1
2016-11-02 14:23;0.5;0.5;0;0
2016-11-02 14:20;-0.533333333333;0.7;0;0
2016-11-02 14:17;0.0;0.0;0;0
2016-11-02 14:12;0.0;0.0;0;0
2016-11-02 14:09;0.366666666667;0.796296296296;0;0
2016-11-02 14:08;-0.45;0.65;0;0
2016-11-02 14:05;-0.125;0.1;29;20
2016-11-02 13:58;0.7;0.6;10;41
2016-11-02 13:08;-0.25;0.25;0;0
2016-11-02 12:55;0.0;0.0;0;0
2016-11-02 12:32;0.0;0.0;0;0
2016-11-02 09:32;0.0;0.0;0;0
2016-11-02 09:28;0.0;0.0;0;0
2016-11-02 07:26;0.0;0.0;0;0
2016-11-02 06:43;-0.1;0.333333333333;1;3
2016-11-02 06:23;-0.625;1.0;0;0
2016-11-02 06:22;0.5;0.5;0;2
2016-11-02 06:05;0.0;0.0;1;1
2016-11-02 06:02;1.0;0.9;0;0
2016-11-02 06:02;0.3;0.6;0;1
2016-11-02 05:58;0.0;0.0;1;3
2016-11-02 05:53;0.5;0.5;0;4
2016-11-02 05:52;0.25;0.25;5;6
2016-11-02 05:49;0.0;0.0;2;6
2016-11-02 05:47;0.0;0.0;1;15
2016-11-02 05:46;0.0;0.0;0;8
2016-11-02 05:46;0.0;0.0;1;8
2016-11-02 05:46;0.392857142857;0.717857142857;0;12
2016-11-02 05:44;0.5;0.5;0;4
2016-11-02 05:43;0.2;0.2;2;32
2016-11-02 05:43;0.8;0.7;2;40
2016-11-02 05:42;0.136363636364;0.454545454545;51;84
2016-11-02 05:13;0.8;0.4;0;1
2016-11-02 05:10;0.0;0.125;0;0
2016-11-02 04:59;-0.175;0.925;0;1
2016-11-02 04:34;-0.46875;0.6;0;0
2016-11-02 04:26;0.0;0.0;1;1
2016-11-02 04:20;0.0;0.0;0;0
2016-11-02 04:18;0.0;0.0;0;1
2016-11-02 04:03;-0.625;1.0;1;2
2016-11-02 03:48;-0.05;0.05;0;3
2016-11-02 03:43;-0.8;0.95;0;0
2016-11-02 03:11;0.0;0.0;0;1
2016-11-02 03:08;0.0;0.0;68;51
2016-11-02 03:00;0.0;1.0;0;1
2016-11-02 00:15;-0.2;0.35;1;3
2016-11-02 00:01;0.5;0.5;18;24
2016-11-01 23:03;-0.6;1.0;15;27
2016-11-01 22:16;0.0;0.0;2;4
2016-11-01 21:09;0.0;0.0;0;0
2016-11-01 21:03;-0.1;0.1;0;0
2016-11-01 20:00;0.5625;0.55;7;14
2016-11-01 19:14;0.136363636364;0.454545454545;8;11
2016-11-01 18:16;0.21875;0.55;0;0
2016-11-01 17:38;0.4375;0.35;0;0
2016-11-01 17:29;-0.3;0.6;0;0
2016-11-01 17:14;0.0;0.0;0;0
2016-11-01 17:07;-0.1875;0.3375;0;0
2016-11-01 17:00;0.25;0.613333333333;0;0
2016-11-01 14:59;0.0;0.0;9;10
2016-11-01 14:27;0.5;0.666666666667;0;0
2016-11-01 14:24;0.0;0.0;0;0
2016-11-01 14:02;0.0;1.0;0;0
2016-11-01 11:21;0.0;0.0;0;0
2016-11-01 11:05;-0.875;1.0;0;0
2016-11-01 10:33;0.9375;1.0;0;0
2016-11-01 04:54;-0.8;0.8;0;0
2016-11-01 03:47;0.1;0.3;0;0
2016-11-01 03:14;0.1;0.55;0;0
2016-11-01 03:11;-0.15;0.55;0;0
2016-11-01 01:41;0.075;0.675;0;0
2016-10-31 23:54;-0.1;0.25;0;0
2016-10-31 22:50;0.633333333333;0.6;4;4
2016-10-31 21:22;0.0;0.0;0;1
2016-10-31 21:16;0.136363636364;0.5;0;0
2016-10-31 20:31;0.0;0.0;0;0
2016-10-31 20:00;0.0;0.0;0;1
2016-10-31 19:53;0.4875;0.4875;0;0
2016-10-31 19:30;0.0;0.0;64;0
2016-10-31 19:30;0.0;0.0;0;0
2016-10-31 19:29;0.0;0.0;1;3
2016-10-31 19:13;-0.25;0.75;0;0
2016-10-31 18:35;0.0;0.0;11;10
2016-10-31 17:57;-0.188888888889;0.413888888889;12;19
2016-10-31 17:13;0.212121212121;0.318181818182;6;7
2016-10-31 16:01;0.0;0.125;0;0
2016-10-31 16:01;0.2;0.2;0;1
2016-10-31 15:17;0.333333333333;0.366666666667;1;1
2016-10-31 14:58;0.0;0.0;1;0
2016-10-31 14:45;-0.125;0.375;1;2
2016-10-31 14:19;0.166666666667;0.466666666667;0;0
2016-10-31 14:14;0.0;0.1;0;0
2016-10-31 13:40;0.0;0.0;0;0
2016-10-31 10:18;0.25;0.3;2;1
2016-10-31 10:11;0.0;0.0;3;4
2016-10-31 09:27;0.0;0.0;0;0
2016-10-31 04:44;0.533333333333;0.916666666667;0;0
2016-10-31 04:41;0.0;0.0;0;0
2016-10-31 01:20;0.0;0.0;0;0
2016-10-31 01:11;0.0;0.0;0;1
2016-10-30 19:50;0.0;0.0;0;1
2016-10-30 18:14;-0.479166666667;0.833333333333;0;0
2016-10-30 17:37;0.625;0.6;0;0
2016-10-30 14:30;1.0;1.0;1;0
2016-10-30 14:26;1.0;1.0;1;3
2016-10-30 14:01;-0.975;1.0;0;2
2016-10-30 14:01;0.0;0.0;0;0
2016-10-30 14:00;1.0;1.0;1;0
2016-10-30 12:58;1.0;1.0;2;3
2016-10-30 12:45;0.75;0.75;6;7
2016-10-30 12:30;0.0;0.0;8;4
2016-10-30 04:26;0.0;0.0;0;0
2016-10-30 00:29;0.0;0.0;0;1
2016-10-29 19:44;0.0;0.0;0;0
2016-10-29 18:26;0.0;0.0;0;0
2016-10-29 17:40;0.0;0.0;0;0
2016-10-29 17:21;0.0;0.0;0;0
2016-10-29 10:24;0.0;0.0;0;0
2016-10-29 05:56;0.0;0.05;0;0
2016-10-29 01:23;0.642857142857;0.767857142857;0;0
2016-10-29 01:09;0.8;0.9;0;0
2016-10-29 01:06;0.0;0.0;0;0
2016-10-29 01:02;0.0;0.0;1;2
2016-10-29 00:50;0.0;0.0;0;1
2016-10-28 22:11;-0.0047619047619;0.345238095238;4;2
2016-10-28 22:04;0.5;0.5;0;1
2016-10-28 21:56;0.0;0.0;0;1
2016-10-28 21:39;-0.1;0.1;0;1
2016-10-28 21:23;0.1375;0.6875;0;1
2016-10-28 20:43;0.65;0.75;18;24
2016-10-28 19:04;-0.15;0.4;0;0
2016-10-28 17:19;0.0;0.0;0;0
2016-10-28 17:00;0.0;0.0;1;0
2016-10-28 16:57;-0.125;0.375;0;0
2016-10-28 16:38;-0.194444444444;0.288888888889;1;2
2016-10-28 16:38;0.0;0.0;0;1
2016-10-28 16:35;0.0;0.0;9;6
2016-10-28 16:26;0.0;0.0;0;0
2016-10-28 16:24;0.0;0.0;0;2
2016-10-28 16:24;0.0;0.0;0;2
2016-10-28 16:23;0.0;0.0;0;0
2016-10-28 16:20;-0.15;0.4;113;435
2016-10-28 16:13;0.0;0.0;0;1
2016-10-28 10:23;0.0;0.0;0;0
2016-10-28 10:01;0.0;0.0;0;0
2016-10-28 09:50;0.0;0.0;1;0
2016-10-28 08:21;0.5;0.5;1;2
2016-10-28 07:04;0.35;0.65;0;0
2016-10-28 04:12;0.3;0.1;0;0
2016-10-28 03:08;-0.1;0.6;0;0
2016-10-28 02:51;0.0;0.0;0;0
2016-10-28 02:05;0.0;0.0;0;0
2016-10-28 02:03;0.113636363636;0.322727272727;0;0
2016-10-28 01:47;0.0;0.0;0;1
2016-10-28 01:31;-0.0185185185185;0.462962962963;0;1
2016-10-28 00:30;0.1;0.362962962963;0;0
2016-10-28 00:06;0.578571428571;0.717857142857;7;7
2016-10-28 00:00;0.25;0.5;8;18
2016-10-27 22:27;0.5;0.65;0;2
2016-10-27 22:22;0.0;0.0;0;0
2016-10-27 21:45;0.7;0.85;0;3
2016-10-27 21:40;-0.4;0.7;0;0
2016-10-27 21:30;0.285714285714;0.535714285714;4;4
2016-10-27 21:24;0.0;0.0;1;2
2016-10-27 21:09;0.0;0.0625;8;14
2016-10-27 21:04;0.2;0.3;0;1
2016-10-27 19:56;0.0;0.0;0;0
2016-10-27 19:34;0.0;0.0;0;0
2016-10-27 19:30;0.0;0.0;2;2
2016-10-27 18:00;0.1375;0.55;0;0
2016-10-27 17:43;0.0;0.0;4;4
2016-10-27 17:38;0.0;0.0;1;1
2016-10-27 17:07;0.0;0.0;0;1
2016-10-27 16:50;0.0;0.0;41;31
2016-10-27 16:14;0.0;1.0;1;0
2016-10-27 16:11;0.0;0.0;7;5
2016-10-27 16:08;0.0;0.0;0;0
2016-10-27 15:13;0.5;0.233333333333;0;0
2016-10-27 14:14;0.0;0.0;0;0
2016-10-27 13:59;0.0;0.0;0;0
2016-10-27 13:51;0.5;0.5;0;0
2016-10-27 13:42;0.7;0.6;0;0
2016-10-27 10:00;0.0;0.0;0;0
2016-10-27 09:23;0.2;0.7;0;1
2016-10-27 08:12;1.0;0.4;0;0
2016-10-27 06:21;-0.125;0.375;0;0
2016-10-27 02:45;0.0;0.0666666666667;0;0
2016-10-27 02:15;0.357142857143;0.535714285714;1;3
2016-10-27 02:10;0.0;0.0;1;0
2016-10-27 01:56;0.0;0.0;2;3
2016-10-27 01:52;0.208333333333;0.333333333333;0;1
2016-10-27 01:41;0.392857142857;0.767857142857;5;14
2016-10-27 01:21;0.0;0.0;1;0
2016-10-27 01:12;0.0;0.0;0;0
2016-10-27 00:49;0.0;0.0;2;1
2016-10-27 00:19;-0.1;0.4;13;18
2016-10-26 23:55;0.136363636364;0.454545454545;2;1
2016-10-26 22:20;0.0;0.0;0;0
2016-10-26 21:46;0.0833333333333;0.116666666667;0;0
2016-10-26 21:45;0.458333333333;0.458333333333;1;0
2016-10-26 20:50;0.0;0.0;0;0
2016-10-26 20:46;0.0;0.0;0;0
2016-10-26 20:38;-0.145833333333;0.270833333333;5;6
2016-10-26 20:29;0.125;0.125;0;1
2016-10-26 20:18;-0.5;1.0;0;3
2016-10-26 19:45;-0.15;0.833333333333;2;7
2016-10-26 19:41;0.5;0.6;1;1
2016-10-26 18:37;-1.0;1.0;0;0
2016-10-26 18:13;0.0;1.0;0;2
2016-10-26 17:03;0.0;0.0;0;0
2016-10-26 16:20;0.0;0.0;0;0
2016-10-26 16:10;0.0848484848485;0.260606060606;0;0
2016-10-26 15:07;0.0;0.125;0;0
2016-10-26 13:54;0.0;0.0;2;1
2016-10-26 08:05;0.0;0.0;0;0
2016-10-26 06:03;0.0;0.0;0;0
2016-10-26 05:37;0.0;0.0;0;0
2016-10-26 05:03;0.8;0.4;0;3
2016-10-26 04:19;0.192857142857;0.767857142857;0;0
2016-10-26 03:53;0.0;0.0;0;0
2016-10-26 03:50;0.0;0.0;0;1
2016-10-26 03:45;0.0;0.0;0;0
2016-10-26 03:43;0.0;0.0;0;0
2016-10-26 03:40;-0.243055555556;0.288888888889;1;6
2016-10-26 03:37;0.0;0.0;0;1
2016-10-26 03:37;-0.0380952380952;0.434126984127;0;1
2016-10-26 03:37;0.3;0.3;0;1
2016-10-26 03:33;-0.24375;0.46875;3;2
2016-10-26 03:27;0.05;0.2;0;0
2016-10-26 03:23;0.285714285714;0.535714285714;4;1
2016-10-26 03:21;0.192857142857;0.767857142857;93;84
2016-10-26 03:00;0.0;0.0;0;1
2016-10-26 02:49;0.0;0.0;0;0
2016-10-26 02:12;0.8;0.75;0;0
2016-10-26 02:12;0.2;0.3;0;0
2016-10-26 00:44;0.0;0.0;0;0
2016-10-26 00:42;0.0;0.0;0;0
2016-10-26 00:37;0.0;0.0;0;0
2016-10-25 23:38;0.0;0.0;1;1
2016-10-25 23:11;0.0;0.0;0;0
2016-10-25 23:05;0.0;0.0;0;0
2016-10-25 23:05;0.0;0.0;0;0
2016-10-25 22:45;-0.2;0.4;0;2
2016-10-25 22:39;0.0;0.1;0;0
2016-10-25 22:17;0.0;0.0;0;0
2016-10-25 21:35;0.0;0.0;0;0
2016-10-25 21:32;0.0;0.0;2;2
2016-10-25 21:26;-0.5;1.0;1;0
2016-10-25 21:25;0.0;0.0;3;5
2016-10-25 21:08;0.625;0.6;0;1
2016-10-25 19:37;0.0;0.0;1;2
2016-10-25 16:44;0.0;0.0;0;1
2016-10-25 16:41;0.3;0.966666666667;11;13
2016-10-25 16:14;0.0;0.0;1;1
2016-10-25 09:36;-0.5;1.0;0;0
2016-10-25 09:32;0.0;1.0;0;0
2016-10-25 05:51;-0.8;1.0;0;2
2016-10-25 05:00;-0.4375;0.6;0;0
2016-10-25 04:00;0.0;0.0;0;0
2016-10-25 03:16;-0.6;0.833333333333;0;2
2016-10-25 02:55;-0.4375;0.475;0;0
2016-10-25 02:54;0.0;0.0;1;3
2016-10-25 02:49;0.65;0.7;0;0
2016-10-25 02:20;0.0;0.0;0;0
2016-10-25 02:07;0.5;0.5;0;3
2016-10-25 00:55;1.0;0.3;12;7
2016-10-24 23:09;0.0;0.0;0;0
2016-10-24 22:45;0.0;0.0;1;0
2016-10-24 21:58;0.2;0.166666666667;0;0
2016-10-24 21:36;0.0;0.0;0;0
2016-10-24 20:43;0.285714285714;0.535714285714;0;0
2016-10-24 20:39;0.0;0.0;0;0
2016-10-24 20:36;0.0;0.0;1;1
2016-10-24 20:26;-0.5;1.0;24;28
2016-10-24 20:17;0.0;0.0;3;2
2016-10-24 20:10;0.0;0.0;0;0
2016-10-24 20:08;-0.1;0.0;1;0
2016-10-24 19:43;0.0;0.0;1;0
2016-10-24 19:09;0.43125;0.625;0;0
2016-10-24 18:20;0.0;0.0;0;1
2016-10-24 18:01;-0.3;0.6;0;0
2016-10-24 17:45;0.1;0.32;12;11
2016-10-24 17:42;0.390625;0.25;6;9
2016-10-24 16:58;0.172222222222;0.594444444444;0;0
2016-10-24 14:34;0.566666666667;0.766666666667;6;15
2016-10-24 14:25;0.0;0.5;0;0
2016-10-24 13:34;0.5;0.5;2;2
2016-10-24 09:22;0.0;0.0;0;1
2016-10-24 09:16;0.0;0.0;0;0
2016-10-24 08:41;-0.0714285714286;0.267857142857;1;1
2016-10-24 07:25;0.0;0.0;2;2
2016-10-24 07:14;0.0;0.0;0;0
2016-10-24 05:46;0.0;0.5;20;46
2016-10-24 05:29;0.5;0.5;0;1
2016-10-24 04:46;0.285714285714;0.535714285714;0;3
2016-10-24 04:37;0.409090909091;0.7875;0;0
2016-10-24 02:52;0.433333333333;0.8;0;1
2016-10-24 02:49;0.0;0.0;0;1
2016-10-24 02:46;0.0;0.0;0;1
2016-10-24 02:42;0.0;0.5;0;0
2016-10-24 02:37;-1.0;1.0;1;3
2016-10-24 02:36;0.15;0.35;0;0
2016-10-24 02:28;0.0;0.0;0;0
2016-10-24 02:22;0.0;0.0;0;0
2016-10-24 02:14;0.0;0.0;0;0
2016-10-24 02:07;0.0;0.0;28;26
2016-10-24 00:16;0.0;0.716666666667;0;0
2016-10-23 23:59;-1.0;1.0;3;3
2016-10-23 23:35;0.0;0.0;10;9
2016-10-23 23:24;0.0333333333333;0.0666666666667;0;1
2016-10-23 22:11;0.0;0.0;5;1
2016-10-23 21:42;0.8;1.0;0;1
2016-10-23 21:14;0.1;0.3;0;1
2016-10-23 19:56;0.0;0.0;0;0
2016-10-23 19:54;-0.155555555556;0.288888888889;1;1
2016-10-23 19:52;0.0;0.0;0;1
2016-10-23 19:41;-0.4625;0.625;2;2
2016-10-23 17:32;-0.5;0.5;0;0
2016-10-23 16:17;0.0;0.0;0;0
2016-10-23 13:05;0.0;0.0;1;0
2016-10-23 11:16;-0.1;0.1;0;0
2016-10-23 08:07;0.0;0.0;0;0
2016-10-23 08:06;0.0;0.0;0;1
2016-10-23 08:01;0.0;0.0;0;1
2016-10-23 07:42;0.0833333333333;0.458333333333;5;3
2016-10-23 05:30;0.0;0.0;2;1
2016-10-23 03:52;0.5;0.5;0;1
2016-10-23 02:21;0.0;0.0;3;3
2016-10-23 01:08;0.0;0.0;1;5
2016-10-22 23:02;0.1;0.3;3;9
2016-10-22 22:00;-0.557142857143;0.778571428571;0;0
2016-10-22 21:29;-0.3125;0.5;0;0
2016-10-22 21:18;0.0;0.0;0;1
2016-10-22 20:51;-0.155555555556;0.288888888889;1;0
2016-10-22 20:32;0.25;0.65;0;0
2016-10-22 19:31;0.0;0.125;0;1
2016-10-22 19:26;-0.5;0.4;1;1
2016-10-22 19:22;-0.75;0.9;0;0
2016-10-22 19:15;0.0666666666667;0.0888888888889;0;0
2016-10-22 18:05;0.0;0.0;1;2
2016-10-22 17:35;0.0;0.0;1;1
2016-10-22 14:31;-0.1;0.1;0;0
2016-10-22 03:24;-0.1875;0.3375;1;1
2016-10-22 03:01;0.2;0.85;0;0
2016-10-22 02:08;0.4;0.9;0;0
2016-10-21 18:01;0.0;0.0;0;1
2016-10-21 18:00;0.0;0.125;1;4
2016-10-21 17:21;0.0;0.0;1;0
2016-10-21 16:16;0.4;0.55;0;0
2016-10-21 04:15;0.0;0.0;0;0
2016-10-21 03:30;0.25;0.5;0;0
2016-10-21 03:28;-0.4;0.566666666667;0;0
2016-10-21 02:07;-0.1;0.75;0;0
2016-10-21 01:48;0.0;0.0;0;2
2016-10-21 00:03;0.0;0.0;0;0
2016-10-20 23:52;0.0;0.0;3;5
2016-10-20 23:33;0.0;0.125;2;5
2016-10-20 23:10;0.170454545455;0.5;0;0
2016-10-20 23:10;0.136363636364;0.454545454545;6;2
2016-10-20 23:07;0.357142857143;0.571428571429;0;0
2016-10-20 23:06;0.0625;0.5;46;70
2016-10-20 23:03;0.357142857143;0.571428571429;1;1
2016-10-20 22:33;0.35;0.6;0;0
2016-10-20 22:22;0.0;0.0;31;27
2016-10-20 21:45;0.0;0.0;0;1
2016-10-20 21:41;0.0;0.0;0;0
2016-10-20 21:15;0.0;0.0;3;9
2016-10-20 21:12;0.0;0.0;2;0
2016-10-20 21:11;-0.25;0.25;0;0
2016-10-20 20:37;0.0;0.0;0;1
2016-10-20 20:36;0.333333333333;0.75;0;1
2016-10-20 20:13;0.8;0.4;2;1
2016-10-20 19:22;-0.133333333333;0.6;1;0
2016-10-20 18:49;0.0666666666667;0.108333333333;3;6
2016-10-20 18:48;-0.025;0.45;3;6
2016-10-20 18:46;-0.227777777778;0.444444444444;6;0
2016-10-20 18:36;0.4375;0.55;8;15
2016-10-20 18:20;0.0681818181818;0.227272727273;6;5
2016-10-20 17:41;0.0;0.0;3;1
2016-10-20 16:21;-0.1;0.1;0;0
2016-10-20 07:11;0.133333333333;0.4;0;1
2016-10-20 07:10;0.0;0.1;0;1
2016-10-20 07:07;0.0;0.0;0;1
2016-10-20 06:27;0.35;0.35;0;1
2016-10-20 05:53;0.0;0.0;0;0
2016-10-20 05:37;0.0805555555556;0.586111111111;0;0
2016-10-20 05:36;-0.125;0.375;0;0
2016-10-20 05:27;0.0;0.0;1;0
2016-10-20 01:30;-0.125;0.25;0;0
2016-10-20 00:55;0.2;0.5;0;0
2016-10-20 00:32;-0.1;0.555555555556;0;1
2016-10-20 00:32;-0.3;0.1;0;0
2016-10-20 00:07;-0.05;0.75;0;0
2016-10-20 00:01;-0.291666666667;0.541666666667;3;1
2016-10-19 23:42;0.0;0.0;0;2
2016-10-19 22:42;0.625;0.5;2;3
2016-10-19 20:09;1.0;0.3;0;3
2016-10-19 19:54;0.166666666667;0.416666666667;0;3
2016-10-19 19:19;0.0;0.0;7;9
2016-10-19 18:41;0.0;0.0;0;0
2016-10-19 18:31;0.0;0.0;0;0
2016-10-19 18:13;-0.125;0.25;0;1
2016-10-19 17:50;0.5;0.5;0;0
2016-10-19 16:12;0.0;0.0;7;4
2016-10-19 09:24;0.411111111111;0.744444444444;0;2
2016-10-19 05:01;0.075;0.325;0;1
2016-10-19 04:53;0.141666666667;0.555555555556;0;0
2016-10-19 03:41;0.0;0.0;0;1
2016-10-19 03:05;-0.1;0.0708333333333;0;0
2016-10-19 02:58;0.6;1.0;0;1
2016-10-19 01:59;0.0;0.0;0;0
2016-10-19 01:18;0.357142857143;0.571428571429;0;0
2016-10-19 01:17;0.357142857143;0.571428571429;0;1
2016-10-19 01:09;-1.0;1.0;17;14
2016-10-19 00:52;-0.5;1.0;0;0
2016-10-18 23:09;-0.7;0.2;0;0
2016-10-18 22:59;0.7;0.6;0;0
2016-10-18 22:40;0.15;0.7;0;0
2016-10-18 21:20;-0.216666666667;0.833333333333;4;0
2016-10-18 19:45;0.0;0.1;13;10
2016-10-18 19:44;0.0;0.0;4;8
2016-10-18 19:42;0.0;0.0;0;0
2016-10-18 19:37;0.0;0.0;3;2
2016-10-18 19:00;0.0;0.0;0;0
2016-10-18 16:38;0.0;0.0;0;1
2016-10-18 16:03;0.03125;0.30625;0;0
2016-10-18 15:47;0.0;0.0;65;55
2016-10-18 15:47;-0.125;0.25;0;0
2016-10-18 14:40;-0.325;0.616666666667;0;0
2016-10-18 14:21;-0.275;0.55;0;0
2016-10-18 13:31;-0.2375;0.370833333333;0;0
2016-10-18 11:47;0.0;0.0;0;0
2016-10-18 09:34;0.0;0.0;0;0
