# date;sentiment;objectivity;retweets;favourites
2016-11-03 02:16;0.2;0.2;0;0
2016-11-03 02:13;0.0;0.0;7;10
2016-11-03 01:56;0.225;0.225;0;0
2016-11-03 01:55;0.0;0.0;0;0
2016-11-03 01:54;-0.5;0.9;0;0
2016-11-03 01:54;-0.4;0.4;0;1
2016-11-03 01:54;0.0;0.0;0;0
2016-11-03 01:53;0.25;0.25;0;2
2016-11-03 01:52;-0.333333333333;0.666666666667;6;7
2016-11-03 01:50;0.5;1.0;0;1
2016-11-03 01:50;0.0;0.0;0;2
2016-11-03 01:50;0.0;0.0;0;1
2016-11-03 01:48;0.0;0.0;1;1
2016-11-03 01:45;0.0;0.0;0;0
2016-11-03 01:45;0.8;0.7;0;0
2016-11-03 01:36;0.0;0.0;0;1
2016-11-03 01:35;0.25;0.3;1;1
2016-11-03 01:35;0.0;0.5;0;1
2016-11-03 01:35;0.0;0.5;0;0
2016-11-03 01:34;0.0;0.0;0;1
2016-11-03 01:33;0.0;0.0;0;0
2016-11-03 01:32;0.2;0.7;0;0
2016-11-03 01:31;-0.5;1.0;0;0
2016-11-03 01:29;0.5;0.5;2;8
2016-11-03 01:27;0.0;0.0;1;2
2016-11-03 01:27;0.0;0.0;0;3
2016-11-03 01:26;0.2;0.2;0;0
2016-11-03 01:26;0.375;0.625;0;1
2016-11-03 01:25;0.0;0.0;0;2
2016-11-03 01:25;0.0;0.0;0;0
2016-11-03 01:25;-0.1;0.4;0;0
2016-11-03 01:25;-0.666666666667;1.0;0;2
2016-11-03 01:20;0.0;0.0;7;7
2016-11-03 01:20;0.0;0.0;2;3
2016-11-03 01:20;0.0;0.0;0;0
2016-11-03 01:20;0.0;0.0;2;2
2016-11-03 01:20;0.0;0.0;1;5
2016-11-03 01:19;0.0;0.0;0;0
2016-11-03 01:18;-0.25;0.888888888889;2;1
2016-11-03 01:17;0.4;0.533333333333;0;0
2016-11-03 01:17;0.0;0.611111111111;0;0
2016-11-03 01:16;-0.4;0.6;0;0
2016-11-03 01:15;-0.05;0.425;0;0
2016-11-03 01:15;0.0;0.0;0;0
2016-11-03 01:15;0.1;0.3;1;2
2016-11-03 01:14;0.0;0.0;1;0
2016-11-03 01:14;-0.2;0.0;0;0
2016-11-03 01:14;0.0;0.0;4;1
2016-11-03 01:13;0.25;1.0;0;0
2016-11-03 01:12;-0.5;0.5;0;0
2016-11-03 01:12;0.0;0.25;0;0
2016-11-03 01:12;-0.7;0.666666666667;0;1
2016-11-03 01:12;0.0;0.0638888888889;2;0
2016-11-03 01:11;0.0;0.0;0;0
2016-11-03 01:11;0.0;0.0;0;3
2016-11-03 00:58;0.136363636364;0.5;0;0
2016-11-03 00:53;0.59375;0.625;1;2
2016-11-02 22:15;0.0166666666667;0.533333333333;2;2
2016-11-02 21:21;0.15;0.3;0;0
2016-11-02 21:18;0.136363636364;0.5;17;14
2016-11-02 20:14;0.533333333333;0.866666666667;1;0
2016-11-02 19:32;0.0;0.35;0;0
2016-11-02 03:30;-0.125;0.625;0;0
2016-11-02 00:51;1.0;0.3;0;0
2016-11-02 00:05;0.0;0.0;0;0
2016-11-01 21:22;0.0;0.0;2;9
2016-11-01 20:57;0.00833333333333;0.55;0;0
2016-11-01 17:23;0.0;0.0;0;0
2016-11-01 15:31;0.05;0.183333333333;0;1
2016-11-01 06:34;-0.24415954416;0.419373219373;0;0
2016-10-31 23:29;0.0;0.05;1;0
2016-10-31 14:39;0.136363636364;0.454545454545;1;2
2016-10-31 02:27;-0.55;0.5;0;0
2016-10-30 19:34;0.0;0.0;0;0
2016-10-30 07:54;-0.363888888889;0.916666666667;0;0
2016-10-30 05:05;0.3;0.525;2;5
2016-10-30 01:15;0.0;0.0;0;0
2016-10-29 19:00;0.166666666667;0.5;0;0
2016-10-29 05:16;0.0;0.0;0;0
2016-10-29 02:16;0.4;0.45;0;0
2016-10-28 23:47;0.5;0.5;0;0
2016-10-28 15:09;-0.15;0.5;0;0
2016-10-28 01:39;0.78125;0.6;0;0
2016-10-27 22:46;0.0181818181818;0.277272727273;4;4
2016-10-27 22:27;0.0;0.0;0;0
2016-10-27 19:10;0.0;0.0;0;0
2016-10-27 17:29;0.0;0.0;0;0
2016-10-27 17:23;0.0;0.0;0;0
2016-10-26 23:10;1.0;1.0;0;1
2016-10-26 21:43;0.0681818181818;0.289772727273;1;3
2016-10-26 21:41;0.0;0.0;0;0
2016-10-26 20:52;0.0;0.0;0;0
2016-10-26 20:18;0.0;0.0;0;0
2016-10-26 20:10;0.0454545454545;0.818181818182;0;0
2016-10-26 20:04;0.0454545454545;0.151515151515;1;3
2016-10-26 19:56;0.0681818181818;0.227272727273;0;0
2016-10-26 19:54;0.181818181818;0.5;1;1
2016-10-26 19:42;0.0;0.0;9;1
2016-10-26 19:20;0.25;0.25;4;2
2016-10-26 13:57;-0.1;0.1;0;0
2016-10-26 04:24;0.5;0.5;4;9
2016-10-26 03:19;0.8;1.0;0;1
2016-10-26 02:23;0.0;0.0;0;0
2016-10-26 00:21;0.0;0.0;1;0
2016-10-26 00:02;0.266666666667;0.608333333333;1;1
2016-10-25 22:45;0.45;0.45;0;0
2016-10-25 21:06;0.0;0.0;3;2
2016-10-25 19:50;0.0;0.0;0;0
2016-10-25 18:30;0.192857142857;0.417857142857;4;14
2016-10-25 17:55;0.35;0.566666666667;1;0
2016-10-25 17:52;0.136363636364;0.5;1;0
2016-10-25 17:28;0.0;0.0;0;0
2016-10-25 17:27;0.0;0.8;0;0
2016-10-25 08:17;0.0;0.5;0;0
2016-10-25 05:40;0.0681818181818;0.4375;0;0
2016-10-25 04:43;0.25;0.3;0;0
2016-10-25 04:39;-0.0333333333333;0.4;0;0
2016-10-25 03:57;0.125;0.3;3;5
2016-10-25 03:39;-0.4;0.7;1;0
2016-10-25 03:30;0.0;0.0;0;0
2016-10-25 03:28;-0.3;0.5;0;1
2016-10-25 01:40;0.0;0.0;0;1
2016-10-24 23:37;-0.3;0.3;0;0
2016-10-24 23:32;0.0;0.0;0;0
2016-10-24 22:50;-0.5;1.0;1;0
2016-10-24 17:36;0.390625;0.25;3;4
2016-10-24 15:03;0.5;0.888888888889;0;0
2016-10-23 21:44;0.0;0.0;0;0
2016-10-23 21:22;0.0;0.0;0;0
2016-10-23 21:19;-0.4;0.45;0;0
2016-10-23 21:15;0.0;0.25;0;0
2016-10-23 10:20;0.0;0.0;0;0
2016-10-23 08:27;0.238636363636;0.772727272727;0;1
2016-10-23 08:00;0.0;0.1;0;0
2016-10-23 03:18;0.0;0.0;9;13
2016-10-22 16:44;0.328571428571;0.367857142857;0;0
2016-10-22 07:10;-0.14;0.5;0;0
2016-10-22 07:07;0.1875;0.75;0;0
2016-10-22 06:13;0.0;0.0;0;0
2016-10-22 05:17;0.0361111111111;0.222222222222;0;0
2016-10-22 05:17;0.136363636364;0.454545454545;1;1
2016-10-22 04:05;0.0;0.0;0;1
2016-10-22 04:01;0.0;0.0;0;1
2016-10-22 03:52;0.6;0.9;0;0
2016-10-22 03:41;0.0;0.0;10;9
2016-10-22 00:40;0.166666666667;0.383333333333;0;0
2016-10-21 20:58;0.0;0.0;0;0
2016-10-21 20:57;0.0;1.0;0;0
2016-10-21 20:30;0.0;0.6;0;0
2016-10-21 20:07;0.5;0.25;0;0
2016-10-21 20:06;-0.29375;0.6;0;0
2016-10-21 18:16;0.0;0.0;0;0
2016-10-21 17:48;0.0681818181818;0.727272727273;0;0
2016-10-21 17:18;0.5;0.5;10;8
2016-10-21 13:55;0.0;0.0;0;0
2016-10-21 05:42;0.2;0.2;0;1
2016-10-21 05:17;-0.15;0.7;0;0
2016-10-21 03:43;0.0121212121212;0.484848484848;4;6
2016-10-21 00:32;0.0;0.0;2;2
2016-10-20 23:02;0.0;0.0;1;9
2016-10-20 22:39;0.0;0.0;0;1
2016-10-20 20:15;0.0;0.0;0;0
2016-10-20 20:09;0.0;0.0;1;1
2016-10-20 20:05;0.0;0.0;0;0
2016-10-20 06:03;0.0;0.0;0;0
2016-10-20 05:26;0.0625;0.5;0;0
2016-10-20 05:02;0.5;0.875;0;3
2016-10-20 04:53;0.0;0.0;0;1
2016-10-20 04:50;0.0;0.0;0;11
2016-10-20 03:52;0.0;0.357142857143;0;0
2016-10-20 03:06;0.0;0.0;1;8
2016-10-20 02:54;0.0;0.0;0;0
2016-10-19 23:20;-0.7;0.666666666667;0;0
2016-10-19 22:40;0.0;0.0666666666667;1;2
2016-10-19 22:15;0.166666666667;0.233333333333;3;4
2016-10-19 21:43;0.2;0.2;0;2
2016-10-19 19:34;0.122222222222;0.494444444444;1;2
2016-10-19 19:06;0.0;0.0666666666667;4;8
2016-10-19 19:04;0.25;0.283333333333;0;0
2016-10-19 18:44;0.0;0.0;0;0
2016-10-19 17:24;0.0;0.75;0;2
2016-10-19 16:48;0.0;0.0;0;2
2016-10-19 16:29;0.25;0.25;0;0
2016-10-19 13:07;0.15;0.5875;0;0
2016-10-19 08:55;-0.125;1.0;0;0
2016-10-19 06:30;0.0;0.0;3;0
2016-10-19 05:28;0.0;0.75;1;1
2016-10-19 05:26;1.0;0.3;0;0
2016-10-19 05:23;0.0;0.0;0;0
2016-10-19 05:15;0.0;0.0;0;0
2016-10-19 05:13;0.133333333333;0.5;0;1
2016-10-19 05:03;-0.333333333333;0.666666666667;0;0
2016-10-19 05:03;-0.25;0.5;0;0
2016-10-19 04:24;-0.65;0.7;1;0
2016-10-19 04:15;0.5;0.5;0;1
2016-10-19 04:15;-0.125;1.0;0;0
2016-10-19 04:15;0.2;0.3;1;3
2016-10-19 04:02;0.65;0.625;0;2
2016-10-19 03:53;0.095;0.626666666667;0;1
2016-10-19 03:47;-0.3125;0.6875;0;0
2016-10-19 03:38;0.8;1.0;2;1
2016-10-19 03:29;-0.0166666666667;0.627777777778;10;9
2016-10-19 03:28;0.0;1.0;5;10
2016-10-19 03:25;0.0;1.0;0;0
2016-10-19 03:25;-0.8;1.0;0;1
2016-10-19 03:24;-0.5;0.55;0;0
2016-10-19 03:24;0.0;0.0;1;2
2016-10-19 03:23;0.1;0.05;0;1
2016-10-19 03:23;0.35;0.4;10;8
2016-10-19 03:22;0.25;0.25;12;14
2016-10-19 03:19;0.0;0.0;0;1
2016-10-19 03:17;0.1;0.8;0;0
2016-10-19 03:16;-0.45;0.8;0;0
2016-10-19 03:16;-0.0833333333333;0.216666666667;0;0
2016-10-19 03:15;0.4;0.45;0;0
2016-10-19 03:15;-0.1;0.2;0;0
2016-10-19 03:15;0.0;0.0;0;1
2016-10-19 03:14;0.33;0.77;0;1
2016-10-19 03:14;0.0;0.0;0;0
2016-10-19 03:14;0.0;0.0;0;0
2016-10-19 03:14;0.142857142857;0.267857142857;0;0
2016-10-19 03:14;0.225;0.266666666667;4;4
2016-10-19 03:13;0.0;0.0;1;1
2016-10-19 03:11;0.2;0.1;0;1
2016-10-19 03:11;-0.5;1.0;0;0
2016-10-19 03:10;-0.0714285714286;0.214285714286;1;0
2016-10-19 03:10;0.0;0.0;7;8
2016-10-19 03:10;0.0;0.0;0;1
2016-10-19 03:10;0.5;0.5;0;0
2016-10-19 03:10;0.0;0.0;0;0
2016-10-19 03:09;-0.2;0.0;0;2
2016-10-19 03:09;-0.2;0.35;1;1
2016-10-19 03:06;0.6;0.55;0;0
2016-10-19 03:05;-0.535714285714;0.607142857143;2;4
2016-10-19 03:05;-0.5;0.9;0;1
2016-10-19 03:05;0.0;0.0;1;2
2016-10-19 03:04;0.0;0.0;4;4
2016-10-19 03:04;0.0;0.0;1;1
2016-10-19 03:03;0.7;0.6;0;0
2016-10-19 03:02;-0.5;1.0;4;4
2016-10-19 03:00;0.0;0.0;0;1
2016-10-19 03:00;-0.0388888888889;0.222222222222;0;0
2016-10-19 03:00;-0.256944444444;0.604166666667;0;0
2016-10-19 03:00;-0.15;0.75;0;0
2016-10-19 02:59;-0.155555555556;0.288888888889;0;1
2016-10-19 02:59;-0.1;0.3;0;0
2016-10-19 02:59;0.0;0.0;0;1
2016-10-19 02:58;0.0;0.0;14;17
2016-10-19 02:58;0.0;0.625;0;0
2016-10-19 02:58;0.2;0.3;7;5
2016-10-19 02:58;0.0;0.0;1;1
2016-10-19 02:58;-0.125;0.2;0;1
2016-10-19 02:58;-1.0;1.0;1;2
2016-10-19 02:57;-0.05;0.4125;0;1
2016-10-19 02:57;0.0;0.0;1;0
2016-10-19 02:57;-0.5;0.75;0;2
2016-10-19 02:57;-0.0388888888889;0.222222222222;2;8
2016-10-19 02:56;0.0;0.0;0;0
2016-10-19 02:55;0.0;0.0;0;1
2016-10-19 02:54;0.7;0.6;1;1
2016-10-19 02:54;0.7;0.6;5;9
2016-10-19 02:54;0.7;0.6;0;3
2016-10-19 02:54;0.0;0.0;2;2
2016-10-19 02:54;0.318181818182;0.477272727273;3;1
2016-10-19 02:54;0.0666666666667;0.533333333333;0;1
2016-10-19 02:53;0.102222222222;0.591111111111;9;14
2016-10-19 02:53;0.7;0.6;0;1
2016-10-19 02:53;0.2;0.1;38;37
2016-10-19 02:52;0.1;0.2;3;9
2016-10-19 02:52;0.0;0.0;0;0
2016-10-19 02:52;0.125;1.0;0;2
2016-10-19 02:52;0.0;0.0;0;1
2016-10-19 02:52;0.0;0.0;0;0
2016-10-19 02:52;0.2;0.1;0;0
2016-10-19 02:52;-0.4;0.7;3;4
2016-10-19 02:52;0.1;0.4;0;3
2016-10-19 02:51;0.0;0.0;2;4
2016-10-19 02:51;-0.125;0.2;0;0
2016-10-19 02:51;0.0;0.0;1;2
2016-10-19 02:50;-0.666666666667;0.833333333333;6;9
2016-10-19 02:48;-0.122222222222;0.544444444444;0;0
2016-10-19 02:48;-0.125;0.375;0;0
2016-10-19 02:45;-0.2;0.4;0;0
2016-10-19 02:45;0.5;0.5;2;3
2016-10-19 02:44;0.285714285714;0.535714285714;2;3
2016-10-19 02:40;0.0;0.0;0;1
2016-10-19 02:39;0.0;0.0;2;2
2016-10-19 02:38;0.0;0.0;1;0
2016-10-19 02:38;0.25;0.333333333333;0;2
2016-10-19 02:38;0.0;0.0;0;1
2016-10-19 02:37;0.0;0.0;0;0
2016-10-19 02:37;0.0;0.0;1;0
2016-10-19 02:37;0.0;0.0;0;1
2016-10-19 02:36;0.0;0.0;0;0
2016-10-19 02:34;0.0777777777778;0.255555555556;0;0
2016-10-19 02:33;0.0;0.0;1;3
2016-10-19 02:33;0.0;0.0;1;2
2016-10-19 02:32;0.0;0.0;3;6
2016-10-19 02:31;0.1;0.6;0;0
2016-10-19 02:31;-0.5;1.0;0;1
2016-10-19 02:31;0.0;1.0;0;0
2016-10-19 02:31;-0.075;0.775;0;0
2016-10-19 02:31;0.0;0.0;1;5
2016-10-19 02:31;0.0;1.0;0;0
2016-10-19 02:31;-0.275;0.7;0;0
2016-10-19 02:30;-0.2;0.0;0;0
2016-10-19 02:30;0.0;0.75;0;1
2016-10-19 02:30;0.5;0.5;0;1
2016-10-19 02:27;0.0;0.0;0;0
2016-10-19 02:27;-0.05;0.7;0;0
2016-10-19 02:27;0.2;0.2;1;1
2016-10-19 02:25;0.75;1.0;0;0
2016-10-19 02:25;-0.05;0.05;0;0
2016-10-19 02:25;0.0;0.0;1;0
2016-10-19 02:23;0.0;0.0;0;0
2016-10-19 02:22;0.0;0.0;0;0
2016-10-19 02:22;0.0;0.0;0;0
2016-10-19 02:21;0.0;0.0;0;0
2016-10-19 02:20;-0.1;0.6;6;2
2016-10-19 02:20;0.0;0.0;1;4
2016-10-19 02:20;0.0;0.0;0;0
2016-10-19 02:19;0.3125;0.25;0;1
2016-10-19 02:19;0.0;0.0;0;1
2016-10-19 02:19;-0.2;0.85;1;0
2016-10-19 02:12;0.0;0.0;0;1
2016-10-19 02:11;0.0875;0.5625;1;2
2016-10-19 02:11;0.25;0.25;7;2
2016-10-19 02:10;0.0;0.0;0;0
2016-10-19 02:10;0.5;0.5;0;0
2016-10-19 02:09;0.0;0.0;0;4
2016-10-19 02:07;-0.207142857143;0.60119047619;3;15
2016-10-19 02:07;-0.1;0.45;0;0
2016-10-19 02:06;0.35;0.55;1;1
2016-10-19 02:06;0.0;0.0;0;2
2016-10-19 02:05;0.0;0.1;0;0
2016-10-19 02:05;0.0;0.1;0;0
2016-10-19 02:05;-0.35;0.55;0;1
2016-10-19 02:05;-0.5;1.0;0;0
2016-10-19 02:05;0.0;0.0;0;1
2016-10-19 02:05;0.333333333333;0.5;0;0
2016-10-19 02:03;0.0;0.0;0;0
2016-10-19 02:00;0.0;0.0;21;17
2016-10-19 01:58;0.0;0.0;5;3
2016-10-19 01:25;-0.125;1.0;0;0
2016-10-19 01:02;0.0;0.0;0;0
2016-10-18 23:29;0.5;0.6;1;0
2016-10-18 19:29;0.0;0.0;0;0
2016-10-18 18:02;0.7;0.6;2;4
2016-10-18 04:51;0.0;0.0625;2;3
2016-10-18 04:43;0.125;0.4;3;2
2016-10-18 04:40;0.0;0.0;0;1
2016-10-18 04:01;0.25;0.25;0;0
2016-10-18 04:01;-0.125;0.375;0;0
2016-10-18 04:00;0.0;0.0;0;1
2016-10-18 04:00;0.25;0.5625;0;1
2016-10-18 03:48;0.5;1.0;0;4
2016-10-18 03:38;0.25;0.25;0;7
2016-10-18 03:23;0.5;0.2;0;0
2016-10-18 03:10;0.0;0.1;0;2
2016-10-18 01:45;0.2;0.3;0;0
2016-10-18 01:44;0.0;0.0;0;0
2016-10-18 01:42;0.25;0.75;0;0
2016-10-18 01:34;-0.2;0.0;1;1
2016-10-18 01:27;0.625;0.8;0;1
2016-10-18 01:25;-0.486111111111;0.833333333333;3;4
2016-10-17 23:37;0.1;0.05;0;0
2016-10-17 23:31;0.0;0.0;0;0
2016-10-17 23:21;-0.388888888889;0.833333333333;0;0
2016-10-17 22:55;-0.2;0.6;0;2
2016-10-17 19:56;0.0;0.0;0;1
2016-10-17 19:40;0.0;0.0;0;0
2016-10-17 16:55;0.0;0.0;1;4
2016-10-17 14:33;0.6;1.0;2;1
2016-10-17 04:53;0.0;0.0;6;5
2016-10-17 04:47;0.55625;0.775;0;0
2016-10-17 04:14;0.188888888889;0.633333333333;0;0
2016-10-16 23:36;0.25;0.25;0;0
2016-10-16 18:24;0.0;0.0;0;0
2016-10-16 17:29;0.0;0.0;0;1
2016-10-16 16:01;-0.266666666667;0.4;2;2
2016-10-16 06:19;0.0;0.0;0;0
2016-10-16 06:12;-0.1875;0.5;1;6
2016-10-15 19:21;0.0;0.0;0;0
2016-10-15 17:20;-0.260416666667;0.25;0;0
2016-10-15 17:17;0.0;0.0;3;2
2016-10-15 16:56;0.2;0.95;1;0
2016-10-15 15:25;0.0;0.0;0;0
2016-10-15 15:22;0.55;0.8;0;0
2016-10-15 03:26;0.0;0.0;0;0
2016-10-14 21:28;0.0;0.0;0;0
2016-10-14 21:23;0.228571428571;0.417857142857;3;6
2016-10-14 20:20;-0.5;1.0;2;2
2016-10-14 19:23;0.0;0.75;1;1
2016-10-14 17:52;0.0;0.0;1;3
2016-10-14 17:17;0.0;0.0;1;3
2016-10-14 17:09;0.0;0.0;0;0
2016-10-14 03:22;0.0;0.0;0;0
2016-10-14 02:04;0.0;0.0;0;0
2016-10-14 01:32;0.533333333333;0.766666666667;0;0
2016-10-13 20:44;-0.5;1.0;0;1
2016-10-13 20:43;0.225;0.489285714286;0;0
2016-10-13 20:42;0.0;0.0;0;0
2016-10-13 20:37;-0.45;0.6;0;0
2016-10-13 16:59;0.3;0.2;2;1
2016-10-13 01:22;0.416666666667;0.82962962963;0;2
2016-10-13 01:19;0.0;0.0;0;0
2016-10-13 00:56;0.0;0.0;0;0
2016-10-12 19:52;0.35;0.3;0;0
2016-10-12 17:05;0.0;0.0;0;0
2016-10-12 15:08;-0.247222222222;0.394444444444;16;8
2016-10-12 05:33;0.0;0.1;0;0
2016-10-12 04:22;0.0;0.0;0;0
2016-10-12 04:01;-1.0;1.0;0;2
2016-10-12 03:58;0.566666666667;0.75;1;5
2016-10-12 03:23;0.0;0.0;0;0
2016-10-12 01:42;0.5;0.5;0;0
2016-10-12 01:34;0.0;0.1;0;0
2016-10-12 01:30;0.0;0.0;0;0
2016-10-12 01:22;0.520833333333;0.5;0;0
2016-10-12 01:22;0.0833333333333;0.333333333333;1;1
2016-10-11 23:34;0.5;0.5;0;2
2016-10-11 23:23;0.0;0.0;0;0
2016-10-11 23:22;0.5;0.5;41;35
2016-10-11 22:19;0.0;0.0;4;7
2016-10-11 22:00;-0.3;0.5;0;0
2016-10-11 21:51;0.45;0.425;1;9
2016-10-11 21:27;0.0;0.75;0;2
2016-10-11 16:11;0.0;0.8;0;0
2016-10-11 16:07;0.0;0.0;0;0
2016-10-11 15:27;0.2;0.2;0;0
2016-10-11 15:26;0.0333333333333;0.233333333333;0;0
2016-10-11 01:48;0.0;0.0;0;0
2016-10-11 00:51;0.208333333333;0.25;4;4
2016-10-10 20:19;0.0;0.0;1;1
2016-10-10 20:16;0.0;0.0;0;0
2016-10-10 20:14;0.0;0.0;0;0
2016-10-10 19:46;-0.3;0.1;0;3
2016-10-10 19:46;-0.625;0.9;2;3
2016-10-10 19:02;-0.5;1.0;0;0
2016-10-10 19:01;0.0;0.0;0;0
2016-10-10 18:02;0.125;0.4;0;0
2016-10-10 17:18;-0.46875;0.625;7;7
2016-10-10 15:47;0.0;0.0;0;0
2016-10-10 05:22;0.0;0.0;0;0
2016-10-10 03:56;0.0;0.0;2;6
2016-10-10 03:54;0.0;0.0;5;10
2016-10-10 02:08;-0.7;0.95;0;0
2016-10-09 23:58;0.0;0.0;0;1
2016-10-09 23:43;0.0;0.0;0;0
2016-10-09 23:24;0.3;0.566666666667;0;2
2016-10-09 23:17;0.0;0.0;2;1
2016-10-09 23:13;-0.05;0.866666666667;0;0
2016-10-09 23:12;0.55;0.4;1;10
2016-10-09 23:01;-0.75;0.75;0;1
2016-10-09 22:28;0.0;0.0;1;1
2016-10-09 22:27;0.0;0.0;0;0
2016-10-09 21:03;0.208333333333;0.25;93;61
2016-10-09 19:32;0.0;0.0;0;2
2016-10-09 19:06;0.2;0.2;1;1
2016-10-09 17:36;0.05;0.35;2;2
2016-10-09 01:40;0.0;0.0;0;0
2016-10-09 01:21;0.125;0.1875;0;1
2016-10-08 22:16;0.0;0.0;0;1
2016-10-08 22:07;0.0;0.0;3;6
2016-10-08 21:00;0.0;0.0;1;1
2016-10-08 20:59;0.1;0.9;5;10
2016-10-08 19:32;0.25;0.25;0;0
2016-10-08 18:02;-0.25;0.4;0;0
2016-10-08 17:56;0.0;0.0;0;3
2016-10-08 17:39;-0.1;0.1;1;1
2016-10-08 17:02;0.0;0.0;0;0
2016-10-08 16:42;0.15625;0.325;0;1
2016-10-08 15:48;0.15625;0.25;0;0
2016-10-08 12:24;-0.1;0.633333333333;0;2
2016-10-08 06:38;0.0;0.0;0;1
2016-10-08 05:46;0.0;0.0;2;6
2016-10-08 05:35;0.285714285714;0.535714285714;0;3
2016-10-08 05:15;-0.4;0.7;0;3
2016-10-08 05:14;0.0;0.0;8;12
2016-10-08 05:00;0.25;0.333333333333;1;3
2016-10-08 03:56;0.0;0.0;0;0
2016-10-07 23:23;0.0;0.0;1;1
2016-10-07 23:01;0.0;0.0;0;2
2016-10-07 22:54;-0.3;0.6;0;0
2016-10-07 20:30;-0.4;0.7;0;0
2016-10-07 20:26;0.14;0.4475;0;0
2016-10-07 19:56;0.441666666667;0.65;0;1
2016-10-07 18:32;0.0;0.0;7;3
2016-10-07 18:02;0.0;0.0;0;1
2016-10-07 17:29;-0.0818181818182;0.477272727273;2;4
2016-10-07 12:51;0.0;0.0;0;1
2016-10-07 01:26;0.25;0.333333333333;13;9
2016-10-05 23:54;0.0;0.0;0;0
2016-10-05 23:17;0.0;0.0;1;2
2016-10-05 22:59;0.0;0.0;1;1
2016-10-05 15:44;0.0;0.0;0;0
2016-10-05 13:49;0.0;0.0;0;0
2016-10-05 05:31;0.0;0.0;0;0
2016-10-05 03:03;0.0;0.0;13;8
2016-10-05 02:47;-0.6;0.9;1;3
2016-10-05 00:01;0.0;0.0;0;1
2016-10-04 22:11;0.0;0.0;0;1
2016-10-04 21:31;0.0;0.0;0;0
2016-10-04 20:33;0.0;1.0;2;2
2016-10-04 20:15;0.136363636364;0.454545454545;0;0
2016-10-04 20:13;0.0;0.125;0;2
2016-10-04 05:26;0.7;0.6;2;12
2016-10-04 05:22;0.0;0.0;0;0
2016-10-04 03:20;0.3625;0.3;0;1
2016-10-04 03:05;0.0;0.0;0;1
2016-10-04 02:25;0.212121212121;0.651515151515;0;0
2016-10-04 01:08;0.0;0.0;0;0
2016-10-03 22:31;0.0;0.0;0;0
2016-10-03 22:15;0.0972222222222;0.469444444444;0;0
2016-10-03 22:09;0.5;0.7;0;0
2016-10-03 21:57;0.136363636364;0.454545454545;1;1
2016-10-03 20:21;0.0;0.0;0;0
2016-10-03 13:56;0.0;0.0;1;0
2016-10-03 12:00;0.0;0.0;0;0
2016-10-02 23:10;0.6;0.475;0;10
2016-09-30 23:29;0.25;0.375;0;1
2016-09-30 21:01;0.0;0.0;0;0
2016-09-30 19:04;0.0;0.0;0;0
2016-09-30 16:13;0.275;0.6;0;1
2016-09-30 15:08;-0.05;0.3;0;1
2016-09-30 15:01;0.333333333333;1.0;3;3
2016-09-30 03:28;0.0;0.0;0;0
2016-09-30 02:01;0.5;1.0;0;1
2016-09-30 01:26;0.0;0.0;3;2
2016-09-30 01:16;0.5;1.0;0;1
2016-09-30 00:44;0.0;0.0;4;1
2016-09-29 22:02;0.0;0.0;0;0
2016-09-29 21:23;0.08;0.27;0;0
2016-09-29 20:00;0.0;0.0;0;0
2016-09-29 19:10;0.0;0.0;1;3
