# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:57;-0.142857142857;0.535714285714;0;1
2016-11-07 23:56;0.0;0.375;0;0
2016-11-07 23:49;0.775;0.95;1;13
2016-11-07 23:49;0.136363636364;0.454545454545;2;0
2016-11-07 23:47;0.433333333333;0.4;1;4
2016-11-07 23:44;0.0;0.0;1;3
2016-11-07 23:44;0.0;0.0;6;5
2016-11-07 23:40;1.0;0.95;1;2
2016-11-07 23:38;0.375;0.75;1;3
2016-11-07 23:36;0.0;0.0;0;1
2016-11-07 23:35;0.2;0.2;35;102
2016-11-07 23:30;0.0;0.4;0;0
2016-11-07 23:28;0.133333333333;0.75;0;1
2016-11-07 23:25;0.5;0.5;0;1
2016-11-07 23:25;0.145833333333;0.5125;0;2
2016-11-07 23:23;0.1328125;0.75;20;67
2016-11-07 23:21;0.4;0.5;6;8
2016-11-07 23:21;0.0;0.0;1;1
2016-11-07 23:05;-0.05;0.4;0;0
2016-11-07 23:00;-0.2;0.525;11;18
2016-11-07 22:59;0.0;0.0;2;3
2016-11-07 22:57;0.25;0.25;1;3
2016-11-07 22:54;0.333333333333;0.5;0;1
2016-11-07 22:52;-0.025;0.475;0;0
2016-11-07 22:51;-0.125;0.5;0;0
2016-11-07 22:50;0.0;0.0;4;7
2016-11-07 22:50;0.0;0.0;2;4
2016-11-07 22:47;0.533333333333;0.925;1;1
2016-11-07 22:44;0.186111111111;0.380555555556;16;31
2016-11-07 22:43;0.8;0.7;3;7
2016-11-07 22:43;-0.0958333333333;0.166666666667;10;55
2016-11-07 22:42;0.0;0.0;7;25
2016-11-07 22:41;0.0;0.0;0;4
2016-11-07 22:41;0.468181818182;0.602272727273;0;0
2016-11-07 22:39;0.2;0.6;35;108
2016-11-07 22:39;-0.166666666667;0.583333333333;0;4
2016-11-07 22:39;-0.5;0.5;28;60
2016-11-07 22:38;0.4;0.9;0;2
2016-11-07 22:37;0.25;0.725;5;18
2016-11-07 22:35;0.8;0.75;7;16
2016-11-07 22:34;0.2;0.55;0;0
2016-11-07 22:34;0.5;0.8;7;17
2016-11-07 22:33;0.0833333333333;1.0;8;17
2016-11-07 22:33;1.0;0.733333333333;0;0
2016-11-07 22:32;0.4;0.45;18;47
2016-11-07 22:32;0.0;0.0;7;39
2016-11-07 22:31;-0.3;0.5;0;2
2016-11-07 22:28;0.0;0.0;0;0
2016-11-07 22:26;0.0;0.0;0;3
2016-11-07 22:25;0.0787878787879;0.312626262626;1;0
2016-11-07 22:24;0.0;0.0;1;6
2016-11-07 22:22;-0.05;0.4;8;30
2016-11-07 22:18;0.0;0.0;0;1
2016-11-07 22:18;0.0;0.0;0;1
2016-11-07 21:51;0.0;0.0;0;0
2016-11-07 21:44;0.0;0.0;0;2
2016-11-07 21:29;0.4;0.6;1;3
2016-11-07 21:23;0.0;0.0;0;3
2016-11-07 21:23;0.0;0.0;2;3
2016-11-07 21:20;0.25;0.333333333333;9;25
2016-11-07 21:10;0.0;0.0;0;1
2016-11-07 21:09;0.0;0.0;0;0
2016-11-07 21:07;0.0;0.0;0;2
2016-11-07 21:07;0.8;0.4;0;0
2016-11-07 21:04;0.0;0.0;8;27
2016-11-07 21:04;0.0;0.0;0;0
2016-11-07 21:00;0.109722222222;0.375;2;1
2016-11-07 20:55;-0.25;0.75;0;2
2016-11-07 20:54;0.0681818181818;0.25;0;0
2016-11-07 20:54;0.8;0.75;0;1
2016-11-07 20:51;0.0;0.0;0;1
2016-11-07 20:48;0.0;0.0;1;1
2016-11-07 20:42;-0.5;0.5;6;13
2016-11-07 20:42;0.0;0.0;38;115
2016-11-07 20:42;0.1;0.1;6;10
2016-11-07 20:41;0.125;0.175;4;6
2016-11-07 20:39;0.0;0.0;0;2
2016-11-07 20:37;0.15;0.4;0;3
2016-11-07 20:35;0.557763671875;0.2;0;1
2016-11-07 20:26;0.5;0.5;0;2
2016-11-07 20:25;-0.166666666667;0.1;0;2
2016-11-07 20:22;0.0;0.0;0;1
2016-11-07 20:22;-0.234375;0.5;0;3
2016-11-07 20:20;0.0;0.0;2;1
2016-11-07 20:20;0.25;0.5625;0;3
2016-11-07 20:17;0.0;0.0;0;1
2016-11-07 20:14;0.0;0.0;0;0
2016-11-07 20:13;1.0;0.4;2;24
2016-11-07 20:11;0.2;0.3;11;23
2016-11-07 20:10;0.0;0.0;0;0
2016-11-07 20:09;0.0;0.0;0;0
2016-11-07 20:08;-0.326388888889;0.706944444444;0;7
2016-11-07 20:07;0.0;0.0;35;74
2016-11-07 20:06;0.4;0.75;23;43
2016-11-07 20:05;-0.4;0.55;9;13
2016-11-07 20:05;0.6;0.55;2;4
2016-11-07 20:04;0.28125;0.544444444444;19;31
2016-11-07 20:02;0.0;0.0;10;12
2016-11-07 20:01;0.766666666667;0.7;7;4
2016-11-07 20:00;0.0;0.0;0;1
2016-11-07 20:00;0.6;0.9;14;16
2016-11-07 19:58;0.0;0.0;4;7
2016-11-07 19:58;-0.333333333333;0.333333333333;0;0
2016-11-07 19:57;0.2;0.5;7;7
2016-11-07 19:54;0.136363636364;0.454545454545;19;20
2016-11-07 19:53;-0.25;0.35;0;2
2016-11-07 19:53;0.0;0.0;11;14
2016-11-07 19:51;0.85;0.8;51;80
2016-11-07 19:51;0.0;0.0;2;3
2016-11-07 19:44;-0.2;0.3375;0;0
2016-11-07 19:37;0.0;0.0;0;2
2016-11-07 19:32;0.0;0.0;0;1
2016-11-07 19:32;0.0;0.55;0;0
2016-11-07 19:29;0.0;0.0;0;1
2016-11-07 19:21;0.0;0.0;0;1
2016-11-07 19:14;0.0;0.0;0;2
2016-11-07 19:14;0.0;0.0;0;2
2016-11-07 19:13;0.0;0.0;0;3
2016-11-07 19:09;0.6;0.9;4;3
2016-11-07 19:03;0.0;0.0;20;112
2016-11-07 19:00;0.0;0.0;2;0
2016-11-07 18:50;0.0;0.0;0;1
2016-11-07 18:37;0.25;0.333333333333;0;0
2016-11-07 18:14;0.0;0.0;0;0
2016-11-07 18:12;-0.169642857143;0.803571428571;0;2
2016-11-07 18:12;-0.125;0.2;34;38
2016-11-07 17:59;0.0;0.0;1;0
2016-11-07 17:46;0.0;0.0;0;0
2016-11-07 17:25;0.0;0.0666666666667;0;2
2016-11-07 17:23;0.0;0.0;0;0
2016-11-07 17:21;0.6875;0.875;0;0
2016-11-07 17:21;0.0;0.0;0;0
2016-11-07 17:16;0.0;1.0;45;124
2016-11-07 16:56;0.0;0.0;0;0
2016-11-07 16:11;0.7;0.95;0;0
2016-11-07 16:00;-0.154545454545;0.466666666667;0;0
2016-11-07 15:44;0.4125;0.45;42;24
2016-11-07 15:42;0.075;0.625;9;5
2016-11-07 15:08;0.0;0.0;25;47
2016-11-07 14:47;0.0;0.0;0;0
2016-11-07 14:42;-0.166666666667;0.433333333333;0;0
2016-11-07 12:20;0.0;0.0;0;0
2016-11-07 10:41;0.0;0.0;0;0
2016-11-07 10:32;0.0;0.0;1;1
2016-11-07 10:27;0.0;0.0;1;1
2016-11-07 08:35;0.285714285714;0.535714285714;0;0
2016-11-07 06:19;0.1125;0.8125;0;2
2016-11-07 06:12;0.3125;0.25;0;0
2016-11-07 05:59;0.0;0.6;0;0
2016-11-07 05:56;0.0;0.0;0;1
2016-11-07 05:52;0.0;0.0;5;9
2016-11-07 05:37;0.4;0.4;0;0
2016-11-07 05:37;0.0;0.0;0;0
2016-11-07 05:33;0.0;0.0;0;1
2016-11-07 05:28;1.0;0.3;0;1
2016-11-07 05:28;0.8;0.75;0;0
2016-11-07 05:22;-0.4;0.6;0;0
2016-11-07 05:15;-1.0;1.0;2;9
2016-11-07 05:12;0.0;0.0;0;2
2016-11-07 05:11;0.271428571429;0.564285714286;34;117
2016-11-07 05:09;0.0;0.0;0;1
2016-11-07 04:47;-0.0625;0.2375;0;0
2016-11-07 04:38;-0.5;0.5;0;0
2016-11-07 04:17;0.5625;0.5;1;2
2016-11-07 04:08;0.0;0.0;0;0
2016-11-07 04:00;0.7;0.6;0;0
2016-11-07 03:43;0.0;0.1;0;1
2016-11-07 03:29;0.0;0.0;7;12
2016-11-07 03:20;0.0;0.0;7;16
2016-11-07 03:11;0.0;0.0;17;28
2016-11-07 03:09;1.0;1.0;0;0
2016-11-07 03:07;0.0;0.0;1;14
2016-11-07 03:03;0.25;0.5;2;0
2016-11-07 02:43;-0.4;0.6;0;0
2016-11-07 02:25;0.0;0.1;4;0
2016-11-07 02:25;0.0;0.944444444444;0;0
2016-11-07 02:21;0.25;0.2;0;0
2016-11-07 02:08;0.5;0.533333333333;15;49
2016-11-07 02:05;0.3;0.2;5;11
2016-11-07 01:54;0.8;0.75;0;1
2016-11-07 01:48;0.0;0.0666666666667;0;1
2016-11-07 01:47;0.0;0.0;18;63
2016-11-07 01:35;0.0;0.0;1;1
2016-11-07 01:26;0.0;0.0;0;5
2016-11-07 01:22;-0.166666666667;0.433333333333;0;0
2016-11-07 01:13;0.0;0.0;0;0
2016-11-07 00:59;0.5;0.5;1;3
2016-11-07 00:54;0.125;0.1875;4;5
2016-11-07 00:45;0.0;0.0;0;0
2016-11-07 00:37;-0.1125;0.2375;2;3
2016-11-07 00:21;0.5;0.5;1;0
2016-11-07 00:00;0.0;0.0;58;149
2016-11-06 23:48;0.675;0.775;6;5
2016-11-06 23:40;0.0;0.0;0;1
2016-11-06 23:37;0.0;0.0;0;0
2016-11-06 23:35;0.285714285714;0.535714285714;0;0
2016-11-06 23:24;0.0;0.0;0;1
2016-11-06 23:23;0.6;0.7;1;3
2016-11-06 23:22;0.45;0.725;0;2
2016-11-06 23:15;0.0125;0.2875;0;0
2016-11-06 23:07;-0.1;0.6;2;6
2016-11-06 22:58;0.0;0.0;16;41
2016-11-06 22:45;0.0;0.0;52;61
2016-11-06 22:44;0.25;0.2;0;1
2016-11-06 22:37;0.6;1.0;0;0
2016-11-06 22:31;0.0;0.0;0;4
2016-11-06 22:28;0.05;0.5;0;1
2016-11-06 22:09;0.0;0.0;0;0
2016-11-06 22:01;0.0952380952381;0.694047619048;0;0
2016-11-06 21:52;0.125;0.125;0;3
2016-11-06 21:51;0.0;0.0;0;1
2016-11-06 21:40;0.228571428571;0.610714285714;1;1
2016-11-06 21:32;0.45;0.75;0;2
2016-11-06 21:30;0.0;0.0;0;0
2016-11-06 21:26;0.0;0.0;0;0
2016-11-06 21:19;0.375;0.75;0;3
2016-11-06 21:14;0.0;0.1;0;1
2016-11-06 21:06;0.475;0.833333333333;0;1
2016-11-06 21:01;0.0;0.0;0;1
2016-11-06 21:00;0.0;0.0;63;88
2016-11-06 20:57;0.05;0.1625;0;0
2016-11-06 20:52;0.05;0.183333333333;0;0
2016-11-06 20:47;0.633333333333;0.6;0;0
2016-11-06 20:40;0.85;0.9;0;1
2016-11-06 20:19;0.0;0.0;0;0
2016-11-06 20:19;0.0;0.0;0;0
2016-11-06 20:18;-0.8;0.95;0;2
2016-11-06 20:16;-0.0833333333333;0.3;0;0
2016-11-06 20:15;0.0;0.0;162;828
2016-11-06 20:00;0.0;0.0;0;0
2016-11-06 19:59;0.0;0.0;0;0
2016-11-06 19:55;0.0;0.0;0;0
2016-11-06 19:51;1.0;0.3;2;0
2016-11-06 19:45;0.0;0.0;29;61
2016-11-06 19:36;0.158333333333;0.458333333333;0;0
2016-11-06 19:34;0.0;0.0;0;0
2016-11-06 19:12;0.433333333333;0.483333333333;0;1
2016-11-06 19:03;0.577777777778;0.711111111111;0;0
2016-11-06 19:02;0.0;0.333333333333;0;2
2016-11-06 18:52;0.0;0.0;32;23
2016-11-06 18:47;0.0;0.0;0;0
2016-11-06 18:46;0.0;0.0;1;1
2016-11-06 18:45;0.0;0.0;40;7
2016-11-06 18:38;0.0;0.0;0;0
2016-11-06 18:35;0.05;0.608333333333;0;0
2016-11-06 18:33;0.5;0.888888888889;0;0
2016-11-06 18:32;0.533333333333;0.383333333333;32;11
2016-11-06 18:27;0.5;0.6;2;5
2016-11-06 18:19;0.0;0.0;3;7
2016-11-06 18:17;0.0;0.0;0;0
2016-11-06 18:17;0.8;1.0;0;1
2016-11-06 18:14;0.0;0.0;0;1
2016-11-06 18:14;0.0;0.0;0;1
2016-11-06 18:12;0.0;0.0;36;120
2016-11-06 18:04;0.0;0.0;49;46
2016-11-06 17:49;0.0;0.0;3;2
2016-11-06 16:59;0.466666666667;0.791666666667;0;1
2016-11-06 16:55;0.35;0.3;0;2
2016-11-06 16:42;0.0;0.05;0;0
2016-11-06 16:23;0.625;0.6;0;0
2016-11-06 16:05;0.0;0.125;0;0
2016-11-06 10:11;0.0;0.0;0;0
2016-11-06 10:00;-0.4;0.7;0;1
2016-11-06 09:05;0.216666666667;0.233333333333;26;53
2016-11-06 07:11;0.0;0.0;0;2
2016-11-06 06:29;-0.125;0.375;0;0
2016-11-06 06:19;1.0;0.3;0;0
2016-11-06 05:54;0.25;0.95;0;0
2016-11-06 05:20;0.46875;0.75;1;1
2016-11-06 04:58;-0.113333333333;0.546666666667;0;0
2016-11-06 04:55;0.0;0.0;0;0
2016-11-06 04:27;0.5;0.6;0;1
2016-11-06 04:15;0.1;0.277777777778;1;3
2016-11-06 04:11;0.46875;0.75;12;50
2016-11-06 03:17;0.0;0.0;0;0
2016-11-06 03:14;1.0;0.9;0;0
2016-11-06 03:06;0.0;0.0;2;0
2016-11-06 03:05;0.0875;0.3;81;168
2016-11-06 02:49;0.0;0.0;1;3
2016-11-06 02:46;0.3125;0.25;0;0
2016-11-06 02:23;0.15;0.475;0;0
2016-11-06 02:14;0.258333333333;0.3125;0;0
2016-11-06 02:12;0.2;0.633333333333;41;112
2016-11-06 02:09;0.0;0.0;3;4
2016-11-06 01:28;-0.4;0.55;4;0
2016-11-06 01:11;1.0;1.0;1;5
2016-11-06 01:11;-0.5;0.5;0;0
2016-11-06 00:54;0.1;0.3;2;4
2016-11-06 00:50;0.0;0.0;1;1
2016-11-06 00:49;0.125;0.744444444444;4;8
2016-11-06 00:43;0.0;0.125;0;1
2016-11-05 23:58;-0.166666666667;0.433333333333;0;2
2016-11-05 23:42;0.55625;0.666666666667;18;73
2016-11-05 22:45;0.0;0.0;0;1
2016-11-05 22:42;0.0;0.0;0;0
2016-11-05 21:37;0.325;0.516666666667;0;0
2016-11-05 21:32;-0.166666666667;0.433333333333;0;9
2016-11-05 21:13;0.25;0.2;0;2
2016-11-05 20:58;0.0;0.0;0;0
2016-11-05 20:47;0.0;0.220833333333;0;0
2016-11-05 20:30;0.25;0.5;30;79
2016-11-05 20:02;0.25;0.333333333333;0;0
2016-11-05 19:49;0.0;0.0;24;47
2016-11-05 19:39;0.08;0.77;1;0
2016-11-05 19:17;0.5875;0.75;0;0
2016-11-05 19:16;0.0;0.0;0;0
2016-11-05 19:07;-0.155555555556;0.288888888889;0;0
2016-11-05 19:05;-0.233333333333;0.183333333333;0;0
2016-11-05 19:00;0.16;0.54;47;117
2016-11-05 18:59;0.625;0.666666666667;1;4
2016-11-05 18:43;0.0;0.0;0;0
2016-11-05 17:52;0.15;0.416666666667;0;1
2016-11-05 17:25;0.0;0.0;0;0
2016-11-05 17:10;0.0;0.0;0;1
2016-11-05 16:57;0.5;0.65;0;0
2016-11-05 16:26;0.0;0.0;0;1
2016-11-05 16:24;0.7;0.6;1;1
2016-11-05 15:49;0.0;0.0;0;1
2016-11-05 14:36;1.0;0.3;0;0
2016-11-05 14:22;0.25;0.561111111111;12;11
2016-11-05 13:54;0.0;0.0;2;1
2016-11-05 13:24;-0.8;0.9;0;0
2016-11-05 12:43;0.0;0.0;0;1
2016-11-05 11:15;0.225;0.6;1;0
2016-11-05 11:14;0.15625;0.1;0;2
2016-11-05 08:03;0.6;1.0;4;9
2016-11-05 07:28;0.0;0.0;0;1
2016-11-05 06:24;0.7;0.9;2;3
2016-11-05 04:08;0.0;0.0;1;0
2016-11-05 03:00;0.0;0.0;3;1
2016-11-05 03:00;0.0;0.0;1;1
2016-11-05 02:55;0.0;0.0;0;2
2016-11-05 02:46;0.05;0.366666666667;0;0
2016-11-05 02:18;0.8;0.75;0;0
2016-11-05 02:11;0.25;0.3125;13;28
2016-11-05 02:08;0.0;0.0;1;0
2016-11-05 02:04;0.356565656566;0.744444444444;1;7
2016-11-05 01:50;0.0;0.0;0;1
2016-11-05 01:49;0.416666666667;0.633333333333;0;1
2016-11-05 01:36;0.0;0.0;2;5
2016-11-05 01:28;0.0;0.0;1;2
2016-11-05 01:07;0.0;0.0;0;0
2016-11-05 01:03;0.4;0.4;0;0
2016-11-05 00:57;0.25;0.25;0;1
2016-11-05 00:55;0.7;0.6;0;1
2016-11-05 00:52;0.0;0.1;0;1
2016-11-05 00:47;0.0;0.0;0;1
2016-11-05 00:33;0.9;0.7;0;1
2016-11-05 00:27;0.0;0.0;1;15
2016-11-05 00:21;0.125;0.166666666667;35;223
2016-11-05 00:03;0.05;0.2;2;0
2016-11-04 23:53;0.9765625;0.888888888889;0;1
2016-11-04 23:35;0.1;0.25;7;10
2016-11-04 23:28;0.6;0.9;0;0
2016-11-04 23:20;0.0;0.1;0;0
2016-11-04 23:18;0.0;0.0;1;0
2016-11-04 23:16;0.0;0.0;0;3
2016-11-04 23:08;0.316666666667;0.466666666667;0;1
2016-11-04 23:07;1.0;1.0;0;0
2016-11-04 22:47;0.433333333333;0.733333333333;0;1
2016-11-04 22:46;0.0;0.0;0;0
2016-11-04 22:41;0.0;0.0333333333333;11;31
2016-11-04 22:39;0.0;0.0;0;1
2016-11-04 22:17;-0.1875;0.5;0;1
2016-11-04 22:04;0.5;1.0;13;40
2016-11-04 21:54;0.0;0.0;0;1
2016-11-04 21:50;0.5;0.5;0;0
2016-11-04 21:43;0.0;0.0;0;2
2016-11-04 21:34;0.233333333333;0.333333333333;0;2
2016-11-04 21:33;0.0;0.0;1;4
2016-11-04 21:26;0.1;0.3;7;11
2016-11-04 21:13;0.0;0.0;0;6
2016-11-04 21:12;0.0;0.0;1;18
2016-11-04 21:08;0.0;0.0;0;6
2016-11-04 20:56;0.0;0.0;3;4
2016-11-04 20:53;0.214285714286;0.571428571429;1;9
2016-11-04 20:44;0.5;0.75;0;0
2016-11-04 20:44;0.0;0.0;1;8
2016-11-04 20:43;0.0;0.0;6;17
2016-11-04 20:36;-0.0777777777778;0.344444444444;4;8
2016-11-04 20:30;0.0;0.0;11;28
2016-11-04 20:28;0.1;1.0;7;17
2016-11-04 20:23;-0.125;0.375;1;4
2016-11-04 20:15;0.8;1.0;4;7
2016-11-04 20:05;0.0;0.0;0;2
2016-11-04 20:05;0.0;0.0;1;4
2016-11-04 20:05;0.333333333333;0.833333333333;26;56
2016-11-04 19:48;0.0;0.0;0;3
2016-11-04 19:29;0.0;0.0;0;3
2016-11-04 19:24;0.0;0.0;2;2
2016-11-04 19:02;-0.125;0.1;1;1
2016-11-04 19:01;0.0;0.0;25;41
2016-11-04 18:51;0.5;0.9;32;50
2016-11-04 18:50;0.333333333333;0.555555555556;0;0
2016-11-04 18:45;0.5;0.6;0;0
2016-11-04 18:44;0.0;0.0;0;3
2016-11-04 18:36;0.0;0.0666666666667;2;1
2016-11-04 18:25;0.05;0.525;20;66
2016-11-04 18:21;-0.1;0.1;15;40
2016-11-04 18:21;0.0;0.0;0;0
2016-11-04 18:11;0.625;0.75;0;2
2016-11-04 18:07;0.640625;0.5;0;0
2016-11-04 17:52;0.0;0.0;1;0
2016-11-04 17:47;0.0;0.0;0;0
2016-11-04 17:38;0.0;0.0;0;0
2016-11-04 17:22;0.0;0.0;0;2
2016-11-04 17:19;0.0;0.0;1;4
2016-11-04 16:49;0.5;0.5;29;64
2016-11-04 16:41;0.0;1.0;1;2
2016-11-04 16:37;0.0;0.0;0;1
2016-11-04 16:32;0.625;0.5;0;0
2016-11-04 16:31;0.0;0.0;0;0
2016-11-04 16:00;0.0;0.0;8;10
2016-11-04 15:49;0.0;0.75;0;0
2016-11-04 15:45;0.2;0.45;4;1
2016-11-04 15:43;0.116666666667;0.416666666667;1;5
2016-11-04 15:41;-0.125;0.375;0;0
2016-11-04 15:39;-1.0;1.0;0;1
2016-11-04 15:10;-0.1875;0.4;0;0
2016-11-04 14:33;0.0;0.0;0;1
2016-11-04 14:30;0.4;0.9;0;0
2016-11-04 13:27;0.0;0.0;0;2
2016-11-04 11:46;0.0;0.0;1;0
2016-11-04 11:37;0.0;0.0;1;2
2016-11-04 11:34;0.0;0.0;0;0
2016-11-04 11:04;0.0;0.0;0;0
2016-11-04 09:58;0.0;0.0;0;0
2016-11-04 09:58;0.0;0.0;0;0
2016-11-04 09:37;-0.625;0.5;0;0
2016-11-04 08:52;0.0;0.0;0;0
2016-11-04 08:44;0.0;0.0;0;1
2016-11-04 08:38;0.8;1.0;0;3
2016-11-04 07:35;1.0;1.0;1;4
2016-11-04 07:00;0.5;0.888888888889;0;1
2016-11-04 06:58;0.0;0.0;0;1
2016-11-04 06:53;-0.2;0.1;2;5
2016-11-04 06:42;0.0;0.0;0;0
2016-11-04 06:38;0.5;0.5;0;0
2016-11-04 05:54;0.0;0.0;0;2
2016-11-04 05:43;0.0;0.0;0;0
2016-11-04 04:56;0.5;0.5;3;4
2016-11-04 04:47;0.0;0.0;1;0
2016-11-04 04:46;-0.025;0.183333333333;0;1
2016-11-04 04:27;0.0;0.0;2;3
2016-11-04 04:11;0.0;0.0;33;78
2016-11-04 04:01;0.0;0.0;0;1
2016-11-04 04:01;-0.5;0.5;0;0
2016-11-04 03:59;0.0;0.0;0;0
2016-11-04 03:29;-0.5;1.0;0;0
2016-11-04 03:27;0.25;0.75;1;6
2016-11-04 03:15;-0.2;0.3;0;0
2016-11-04 03:14;-0.0166666666667;0.172222222222;0;0
2016-11-04 02:49;-0.5;0.8;0;0
2016-11-04 02:30;0.108333333333;0.558333333333;0;0
2016-11-04 02:19;0.6;0.8;0;0
2016-11-04 02:18;0.566666666667;0.95;40;86
2016-11-04 02:04;0.25;0.5;0;2
2016-11-04 02:01;0.0;0.0;0;0
2016-11-04 01:53;0.25;0.25;0;1
2016-11-04 01:43;0.0;0.0;0;3
2016-11-04 01:35;-0.05;0.45;0;0
2016-11-04 01:33;0.285714285714;0.535714285714;0;0
2016-11-04 01:12;0.25;0.311111111111;0;1
2016-11-04 00:22;0.0;0.0;0;2
2016-11-04 00:14;0.8;0.75;0;1
2016-11-03 23:24;0.2;0.55;0;0
2016-11-03 23:21;0.357142857143;0.571428571429;0;1
2016-11-03 23:11;-0.0166666666667;0.611111111111;0;0
2016-11-03 23:07;0.0;0.0;1;2
2016-11-03 23:06;0.107142857143;0.383928571429;0;0
2016-11-03 23:05;0.8;0.4;0;0
2016-11-03 23:04;0.4;0.8;0;1
2016-11-03 23:04;0.00714285714286;0.671428571429;22;88
2016-11-03 23:01;0.0;0.0;0;1
2016-11-03 22:57;0.2;0.5;0;4
2016-11-03 22:57;0.25;0.5;6;3
2016-11-03 22:49;0.25;0.375;0;1
2016-11-03 22:34;0.0;1.0;2;2
2016-11-03 22:28;0.285714285714;0.535714285714;0;0
2016-11-03 22:18;0.0;0.0;0;1
2016-11-03 22:17;0.0;0.0;0;0
2016-11-03 22:16;0.5;0.5;0;0
2016-11-03 22:14;0.0851851851852;0.246296296296;11;30
2016-11-03 22:09;0.1;0.4;0;1
2016-11-03 21:53;0.25;0.25;0;1
2016-11-03 21:51;0.48;0.72;2;9
2016-11-03 21:51;0.0;0.1;0;1
2016-11-03 21:50;-0.05;0.5;29;94
2016-11-03 21:48;0.0;0.0;7;11
2016-11-03 21:47;0.1;0.3;2;0
2016-11-03 21:47;0.136363636364;0.5;5;5
2016-11-03 21:46;0.0;0.0;0;3
2016-11-03 21:46;0.0;0.0;1;0
2016-11-03 21:42;0.2;0.722222222222;2;4
2016-11-03 21:42;-0.178571428571;0.285714285714;4;4
2016-11-03 21:41;-0.155555555556;0.288888888889;2;4
2016-11-03 21:41;0.207142857143;0.361904761905;1;3
2016-11-03 21:41;-0.178571428571;0.285714285714;3;2
2016-11-03 21:40;0.45;0.75;3;0
2016-11-03 21:38;0.0;0.0;0;0
2016-11-03 21:38;0.9;0.9;3;3
2016-11-03 21:38;0.0;0.0;5;11
2016-11-03 21:37;1.0;0.75;9;33
2016-11-03 21:36;1.0;0.9;3;4
2016-11-03 21:36;0.05;0.5;1;0
2016-11-03 21:35;0.5;0.533333333333;0;0
2016-11-03 21:34;0.0;0.0;3;8
2016-11-03 21:32;0.409375;0.65;0;7
2016-11-03 21:31;0.116666666667;0.183333333333;0;0
2016-11-03 21:28;0.4;0.65;0;0
2016-11-03 21:23;0.0;0.0;0;3
2016-11-03 21:21;0.2;0.5;0;0
2016-11-03 21:13;0.0;0.0;0;0
2016-11-03 21:12;0.1;0.29;0;0
2016-11-03 20:43;0.0;0.0;1;1
2016-11-03 20:26;0.0;0.0;0;1
2016-11-03 20:20;0.3;0.525;0;0
2016-11-03 20:14;0.0;0.1;3;5
2016-11-03 20:04;0.5;1.0;27;50
2016-11-03 19:56;0.136363636364;0.5;6;12
2016-11-03 19:48;0.8;0.7;0;1
2016-11-03 19:46;0.0;0.0;0;0
2016-11-03 19:45;0.233333333333;0.4;0;0
2016-11-03 19:33;0.0;0.0;1;0
2016-11-03 19:26;0.8375;0.75;2;5
2016-11-03 19:01;0.0;0.125;0;1
2016-11-03 17:51;0.0416666666667;0.383333333333;36;111
2016-11-03 17:17;0.0479166666667;0.391666666667;0;0
2016-11-03 17:16;0.05;0.5;0;0
2016-11-03 16:40;0.0;0.55;0;0
2016-11-03 16:36;0.138095238095;0.857142857143;0;2
2016-11-03 16:17;0.0;0.0;0;0
2016-11-03 15:46;0.1875;0.75;0;0
2016-11-03 15:18;0.0;0.0;0;1
2016-11-03 12:08;0.0;0.0;0;0
2016-11-03 09:59;0.0;0.0;0;0
