# date;sentiment;objectivity;retweets;favourites
2016-10-30 21:52;0.0;0.0;0;0
2016-10-30 21:21;0.0;0.0;3;14
2016-10-30 19:18;-0.2;0.4;0;0
2016-10-30 06:01;-0.42;0.77;0;0
2016-10-30 05:48;-0.8;1.0;0;0
2016-10-30 05:44;-0.4;0.55;0;0
2016-10-29 20:00;0.0;0.0;0;0
2016-10-29 02:03;0.496428571429;0.383928571429;0;0
2016-10-29 00:04;-0.291666666667;0.541666666667;0;1
2016-10-28 22:32;0.075;0.2;2;10
2016-10-28 20:23;0.0;0.0;0;0
2016-10-28 19:00;0.0666666666667;0.133333333333;0;0
2016-10-28 18:16;0.130871212121;0.490404040404;3;5
2016-10-28 17:13;0.0;0.0;1;2
2016-10-28 16:30;0.0;1.0;0;1
2016-10-28 15:42;0.0;0.0;3;2
2016-10-28 15:36;-0.155555555556;0.288888888889;0;0
2016-10-28 14:03;0.0;0.0;0;0
2016-10-28 13:24;0.0;0.0;0;0
2016-10-27 23:50;0.226262626263;0.582070707071;2;1
2016-10-27 23:02;0.0;0.0;0;3
2016-10-27 22:07;0.25;0.25;3;4
2016-10-27 17:45;0.0;0.0;1;3
2016-10-27 16:29;0.0;0.0;0;1
2016-10-27 04:24;-0.0666666666667;0.208333333333;2;2
2016-10-27 04:23;0.0;0.0;0;0
2016-10-26 21:38;0.5625;0.5;0;0
2016-10-26 20:27;0.0;0.0;0;0
2016-10-26 19:51;0.8;0.9;2;12
2016-10-26 18:08;0.0;0.0;0;2
2016-10-26 16:22;0.225;0.35;0;0
2016-10-26 15:35;0.2;0.2;0;0
2016-10-26 15:30;0.233333333333;0.366666666667;0;1
2016-10-26 00:35;0.0;0.0;0;0
2016-10-25 23:12;0.3;0.0;0;0
2016-10-25 21:14;0.566666666667;0.608333333333;17;19
2016-10-25 19:57;0.0;0.0;0;1
2016-10-25 19:53;0.15;0.05;0;0
2016-10-25 16:37;0.0;0.0;1;0
2016-10-25 13:40;0.0;0.0;0;0
2016-10-25 13:20;-0.25;0.5;0;0
2016-10-25 05:53;0.2125;0.3125;0;0
2016-10-25 04:01;0.0;0.0;0;0
2016-10-25 03:59;0.0;0.0;5;15
2016-10-25 01:14;0.0;0.0;0;0
2016-10-25 00:30;0.0;0.0;0;2
2016-10-24 23:31;0.0;0.0;0;0
2016-10-24 23:26;-0.1;0.1;0;1
2016-10-24 14:30;0.0;0.0;0;0
2016-10-23 06:13;0.0;0.0;0;0
2016-10-23 04:05;-0.2;0.4;0;0
2016-10-23 04:03;0.0;0.0;0;0
2016-10-23 02:21;0.0;0.0;0;0
2016-10-22 23:23;0.0;0.0;0;0
2016-10-22 20:26;0.25;0.5;0;1
2016-10-22 20:14;0.0;0.0;1;1
2016-10-21 23:00;0.625;1.0;1;3
2016-10-21 17:41;0.0;1.0;1;6
2016-10-21 17:28;0.5;0.625;0;2
2016-10-21 17:05;0.25;0.616666666667;3;12
2016-10-21 09:03;0.0;0.0;0;0
2016-10-21 08:10;-0.8;0.9;0;1
2016-10-21 03:32;0.0;0.0;2;11
2016-10-21 02:19;0.0;0.0;1;5
2016-10-21 01:13;-0.208333333333;0.833333333333;0;0
2016-10-20 22:13;0.0;0.0;1;2
2016-10-20 21:55;0.0;0.0;0;1
2016-10-20 21:19;0.5;0.5;1;4
2016-10-20 20:33;0.466666666667;0.716666666667;0;0
2016-10-20 19:22;0.15;0.05;0;0
2016-10-20 17:44;0.0;0.0;0;0
2016-10-20 17:32;0.0;0.0;0;3
2016-10-20 16:19;0.0;0.0;0;0
2016-10-20 15:30;0.525;0.6;3;9
2016-10-20 15:22;0.0;0.0;0;0
2016-10-20 05:02;0.0;0.0;0;0
2016-10-20 04:22;0.0;0.0;2;2
2016-10-19 22:33;0.3;0.7;1;9
2016-10-19 21:35;-0.25;0.1;7;29
2016-10-19 04:41;0.125;0.25;0;0
2016-10-19 04:26;0.0;0.0;0;1
2016-10-18 20:43;0.0;0.0;2;7
2016-10-18 18:33;-0.5;0.9;0;0
2016-10-18 17:54;0.5;0.5;1;0
2016-10-18 16:52;0.2;0.2;0;2
2016-10-18 03:47;0.0;0.0;9;7
2016-10-18 03:07;0.0;0.0;1;0
2016-10-17 20:50;0.625;0.7;0;4
2016-10-17 20:35;0.8;0.75;0;7
2016-10-17 18:52;0.0;0.0;0;2
2016-10-17 16:45;0.5;0.833333333333;1;1
2016-10-17 16:28;0.0;0.0;0;1
2016-10-17 15:36;0.0;0.0;1;0
2016-10-17 02:41;0.0;0.1;1;1
2016-10-16 05:20;-0.125;0.25;0;0
2016-10-15 20:21;0.0;0.0;4;21
2016-10-15 17:12;0.0;0.0;0;1
2016-10-15 17:10;-0.55;0.783333333333;0;0
2016-10-15 17:00;0.0;0.0;0;0
2016-10-15 16:32;0.25;0.5;7;4
2016-10-15 15:30;0.233333333333;0.366666666667;1;1
2016-10-15 14:16;0.0;0.0;0;0
2016-10-15 06:59;0.0;0.0;0;0
2016-10-15 06:38;0.0;0.0;2;2
2016-10-15 05:16;0.5;0.5;0;2
2016-10-15 03:46;0.8;0.75;1;0
2016-10-15 03:39;0.35;0.35;0;4
2016-10-15 03:31;-0.1;0.75;13;52
2016-10-14 23:54;0.0;0.0;0;0
2016-10-14 23:45;0.0;0.0;0;0
2016-10-14 23:30;0.25;0.2;0;1
2016-10-14 22:10;0.8;1.0;0;5
2016-10-14 21:53;0.0;0.0;0;0
2016-10-14 17:41;-0.175;0.175;0;0
2016-10-14 17:18;0.2;0.3;1;3
2016-10-14 17:00;0.0;0.0;0;0
2016-10-14 15:17;-0.0416666666667;0.225;1;1
2016-10-13 23:52;0.0;0.0;0;0
2016-10-13 23:49;0.0;0.0;2;3
2016-10-13 22:38;0.0;0.1;0;0
2016-10-13 22:36;0.166666666667;0.5;1;3
2016-10-13 22:35;0.0;0.0;0;0
2016-10-13 22:12;0.0;0.0;0;0
2016-10-13 13:59;0.0;0.0;0;0
2016-10-13 13:43;0.25;0.25;0;0
2016-10-13 13:06;0.0;0.0;0;0
2016-10-13 06:07;0.0;0.0;4;0
2016-10-13 04:48;0.0;0.0;0;0
2016-10-13 03:22;-1.0;0.8;1;0
2016-10-13 01:20;0.48;0.645;0;6
2016-10-13 01:19;0.0;0.0;3;1
2016-10-12 23:08;0.2;0.54;4;11
2016-10-12 20:24;0.0;0.0;1;2
2016-10-12 20:14;0.0;0.0;0;1
2016-10-12 19:48;0.0;0.0;2;3
2016-10-12 19:45;0.6;1.0;4;3
2016-10-12 19:43;0.0;0.0;3;2
2016-10-12 19:23;0.291666666667;0.333333333333;0;5
2016-10-12 17:59;0.0;0.0;2;7
2016-10-12 17:23;0.8;0.75;3;7
2016-10-12 14:39;0.0;0.0;0;1
2016-10-12 13:49;0.35;0.8;0;0
2016-10-12 11:52;0.2;0.5;0;0
2016-10-12 04:29;0.5;0.5;0;0
2016-10-12 04:04;0.7;0.6;0;1
2016-10-12 00:12;-0.0333333333333;0.916666666667;0;1
2016-10-11 22:40;-0.2;0.275;0;0
2016-10-11 20:57;0.0;0.0;0;1
2016-10-11 19:35;0.0;0.0;0;0
2016-10-11 19:12;0.0;0.0;0;0
2016-10-11 18:40;0.0;0.0;0;1
2016-10-11 17:41;0.5;0.5;0;0
2016-10-11 16:28;0.0;0.0;0;0
2016-10-11 09:15;0.0;0.0;0;0
2016-10-11 02:59;0.225;0.225;0;0
2016-10-11 02:16;0.266666666667;0.291666666667;0;0
2016-10-10 23:05;0.0;0.0;1;1
2016-10-10 22:48;0.0;0.0;1;1
2016-10-10 22:09;0.625;0.5;1;0
2016-10-10 22:03;0.0;0.0;2;1
2016-10-10 21:22;0.0;0.0;0;0
2016-10-10 19:19;0.2;0.1;0;1
2016-10-10 16:37;0.1;0.4;8;7
2016-10-10 16:33;-0.05;0.4;1;1
2016-10-10 16:08;0.0;0.0;3;0
2016-10-10 15:18;0.0;0.0;1;1
2016-10-10 04:32;0.0;1.0;0;0
2016-10-09 21:43;0.0;0.25;0;0
2016-10-09 19:49;-1.0;1.0;0;1
2016-10-09 19:02;-0.0625;0.1875;0;0
2016-10-09 18:12;0.7;0.6;1;0
2016-10-09 17:14;0.2;0.2;1;1
2016-10-09 17:11;-0.0958333333333;0.366666666667;1;0
2016-10-09 15:53;0.0;0.0;2;0
2016-10-09 15:28;0.0;0.0;1;0
2016-10-09 15:12;0.114583333333;0.589583333333;0;1
2016-10-09 15:04;-0.375;0.625;0;0
2016-10-09 15:01;0.136363636364;0.454545454545;0;0
2016-10-09 15:00;0.0;0.0;0;0
2016-10-09 14:22;0.0;0.0;3;2
2016-10-09 12:06;0.0;0.5;0;1
2016-10-09 04:57;0.0;0.0;2;3
2016-10-09 04:18;-1.0;1.0;0;1
2016-10-09 02:00;-0.0333333333333;0.3;0;0
2016-10-09 01:42;0.0;0.0;0;0
2016-10-09 01:36;0.0;0.7;0;0
2016-10-09 01:35;0.0;0.0;0;0
2016-10-09 01:34;-1.0;1.0;0;1
2016-10-09 01:30;0.225;0.7;0;1
2016-10-09 01:26;0.0;0.0;2;0
2016-10-09 01:19;0.0;1.0;0;1
2016-10-09 01:17;-0.3125;0.6875;0;1
2016-10-09 01:01;0.0;0.0;0;1
2016-10-09 00:55;0.0;0.0;0;12
2016-10-09 00:16;0.25;0.4;0;0
2016-10-09 00:05;0.35;0.7;0;0
2016-10-08 23:46;0.0;0.0666666666667;0;0
2016-10-08 23:26;0.0;0.0;0;4
2016-10-08 23:11;0.0;0.0;0;2
2016-10-08 22:41;0.0;0.0;0;4
2016-10-08 22:28;-0.3;0.4;0;0
2016-10-08 22:17;0.0;0.0;0;0
2016-10-08 22:15;-0.5;0.8;0;3
2016-10-08 22:10;-0.2;0.4;0;4
2016-10-08 22:10;-1.0;1.0;0;2
2016-10-08 21:33;0.5;0.5;0;2
2016-10-08 21:32;0.0;0.0;0;0
2016-10-08 21:31;0.6;0.716666666667;0;0
2016-10-08 21:20;-0.3;0.6;0;0
2016-10-08 21:03;0.0;0.0;0;1
2016-10-08 21:02;-0.2;0.8;0;3
2016-10-08 20:54;0.0;0.166666666667;0;5
2016-10-08 20:54;0.0;0.625;0;5
2016-10-08 20:53;0.0;0.0;0;8
2016-10-08 20:52;0.0650793650794;0.412301587302;0;8
2016-10-08 20:51;-0.333333333333;1.0;21;57
2016-10-08 20:47;0.0;0.0;0;0
2016-10-08 20:44;0.0;0.0;0;0
2016-10-08 20:40;0.0;0.0;0;0
2016-10-08 20:33;0.0;0.0;1;0
2016-10-08 20:12;0.0;0.0;0;0
2016-10-08 19:59;0.2;0.3;0;0
2016-10-08 19:55;0.1;0.6;2;0
2016-10-08 19:53;0.1;1.0;0;0
2016-10-08 18:18;0.0;0.0;2;4
2016-10-08 18:17;0.0;0.0;0;0
2016-10-08 17:39;0.0;0.0;2;1
2016-10-08 16:32;0.5;0.9;0;0
2016-10-08 09:50;0.5;0.5;1;1
2016-10-08 09:46;0.0;0.0;6;0
2016-10-08 08:09;0.0;0.0;0;1
2016-10-08 07:50;0.25;0.5;1;4
2016-10-08 06:43;0.0;0.0;0;0
2016-10-08 06:01;0.0;0.0;0;0
2016-10-08 05:34;0.0;0.0;0;1
2016-10-08 04:33;0.16;0.54;0;0
2016-10-08 03:32;-1.0;1.0;0;2
2016-10-08 02:25;0.0;0.0;0;0
2016-10-08 01:40;0.5;0.833333333333;0;1
2016-10-08 01:32;0.5;0.5;0;0
2016-10-08 00:32;0.0;0.0;0;1
2016-10-08 00:24;0.0;0.0;0;0
2016-10-07 23:30;0.354166666667;0.645833333333;1;6
2016-10-07 22:34;0.0;0.0;1;1
2016-10-07 22:25;0.25625;0.37;0;1
2016-10-07 19:06;0.0;0.0;0;0
2016-10-07 17:24;0.0;0.0;2;0
2016-10-07 16:16;0.65;0.75;4;11
2016-10-07 15:47;0.0;0.0;5;10
2016-10-07 15:38;0.4;0.875;4;10
2016-10-07 01:20;0.0681818181818;0.227272727273;0;0
2016-10-07 00:59;0.3;0.45;0;0
2016-10-06 22:30;0.0;0.0;0;0
2016-10-06 21:43;0.625;0.5;5;6
2016-10-06 21:08;0.0;0.0;6;1
2016-10-06 17:47;0.16;0.54;1;2
2016-10-06 16:37;0.25;1.0;0;0
2016-10-06 16:22;0.0;0.0;1;0
2016-10-06 14:56;0.0;0.0;0;4
2016-10-06 14:32;0.0;0.0;0;8
2016-10-06 11:36;0.5;0.5;2;0
2016-10-06 03:57;0.0;0.0;1;2
2016-10-06 03:15;0.553333333333;0.513333333333;0;0
2016-10-06 01:31;0.25;0.2;1;0
2016-10-06 00:31;0.0;0.0;0;0
2016-10-06 00:06;-0.4;0.6;0;1
2016-10-05 22:39;0.0;0.0;2;7
2016-10-05 22:36;1.0;0.75;2;2
2016-10-05 20:22;0.0;0.0;0;0
2016-10-05 20:20;0.0;0.0;1;2
2016-10-05 20:12;0.0;0.0;0;1
2016-10-05 09:00;0.0;0.0;0;0
2016-10-05 07:36;-0.125;0.25;0;0
2016-10-05 03:22;0.0;0.0;0;3
2016-10-05 02:53;-0.25;0.3;0;0
2016-10-05 02:51;0.0;0.7;0;0
2016-10-05 02:10;0.0;0.0;0;0
2016-10-05 00:42;0.16;0.54;1;6
2016-10-04 22:02;0.6;1.0;1;1
2016-10-04 21:07;0.0;0.5;2;2
2016-10-04 21:03;0.0;0.0;6;5
2016-10-04 20:38;0.378787878788;0.568181818182;3;5
2016-10-04 20:33;-0.125;0.375;0;0
2016-10-04 20:02;0.2;0.441666666667;4;23
2016-10-04 18:57;0.0;0.0;2;5
2016-10-04 18:20;0.0;0.0;0;0
2016-10-04 17:46;0.3125;0.2;1;53
2016-10-04 16:49;0.0;0.0;0;0
2016-10-04 01:51;-0.133333333333;0.241666666667;0;0
2016-10-03 23:41;0.8;0.7;0;1
2016-10-03 23:25;0.0;0.0;1;8
2016-10-03 22:33;0.3;0.316666666667;4;12
2016-10-03 22:15;0.25;0.25;1;0
2016-10-03 22:05;0.166666666667;0.355555555556;0;0
2016-10-03 20:33;0.0;0.0;0;0
2016-10-03 20:31;0.2;0.433333333333;0;0
2016-10-03 20:30;0.0;0.0;2;3
2016-10-03 20:28;0.8;0.75;0;0
2016-10-03 20:24;0.0;0.0;1;0
2016-10-03 20:22;0.2;0.1;0;0
2016-10-03 20:21;0.2;0.3;0;0
2016-10-03 20:20;0.8;0.75;0;0
2016-10-03 20:18;0.0;0.0;0;0
2016-10-03 20:06;0.0;0.0;0;2
2016-10-03 20:06;0.0;0.0;2;4
2016-10-03 20:05;-0.388888888889;0.833333333333;0;0
2016-10-03 20:02;0.357142857143;0.571428571429;2;4
2016-10-03 20:02;0.0;0.0;0;1
2016-10-03 20:02;0.5;0.6;0;1
2016-10-03 20:01;0.4;0.875;0;0
2016-10-03 19:48;0.0;0.0;0;0
2016-10-03 19:45;0.5;0.5;0;0
2016-10-03 19:06;0.0;0.0;0;0
2016-10-03 18:26;0.0;0.0;5;0
2016-10-03 18:15;0.2625;0.21875;0;0
2016-10-03 12:42;-0.125;0.125;0;0
2016-10-03 12:34;0.2;0.2;0;0
2016-10-03 12:02;0.0;0.0;0;0
2016-10-03 09:09;0.0;0.0;0;0
2016-10-03 08:30;0.0;0.0;0;0
2016-10-03 06:08;0.0;0.0;0;1
2016-10-03 05:44;-0.246875;0.95;0;0
2016-10-02 22:21;0.0;0.0;0;0
2016-10-02 20:30;0.0;0.0;0;0
2016-10-02 14:32;0.0;0.0;1;2
2016-10-02 14:28;-0.25;0.5;0;1
2016-10-02 14:17;0.0;0.0;0;1
2016-10-02 13:55;0.0;0.0;0;2
2016-10-02 04:03;0.0;0.0;0;0
2016-10-02 01:20;0.0;0.0;0;0
2016-10-01 07:55;0.190476190476;0.357142857143;0;0
2016-10-01 05:39;0.0;0.0;0;0
2016-10-01 01:05;0.0;0.0;0;0
2016-09-30 23:56;0.0;0.0;0;0
2016-09-30 23:33;0.0;0.0;0;0
2016-09-30 21:53;0.0;0.0;0;0
2016-09-30 20:40;0.40234375;0.5625;0;0
2016-09-30 20:29;0.0;0.0;2;10
2016-09-30 19:30;0.0;0.0;0;1
2016-09-30 19:13;0.0;0.0;0;1
2016-09-30 19:07;-0.5;1.0;0;0
2016-09-30 15:50;0.0;0.0;0;2
2016-09-30 13:41;1.0;0.9;0;0
2016-09-30 13:38;0.0;0.0;10;8
2016-09-30 07:58;0.0;0.0;0;0
2016-09-30 06:19;0.0;0.0;0;0
2016-09-30 05:48;-0.5;0.95;0;1
2016-09-30 04:42;-0.4;0.7;0;0
2016-09-30 04:32;-0.35;0.366666666667;1;2
2016-09-30 04:22;0.5;0.7;0;1
2016-09-30 03:32;0.0;0.0;0;1
2016-09-30 00:22;0.0;0.0;0;0
2016-09-30 00:00;0.625;1.0;0;0
2016-09-29 23:23;0.0;0.0;0;0
2016-09-29 23:18;0.0;0.0;0;1
2016-09-29 22:50;-0.7;0.666666666667;0;0
2016-09-29 22:16;-0.155555555556;0.288888888889;1;1
2016-09-29 21:33;0.2;0.2;1;1
2016-09-29 21:19;0.9765625;0.5;0;0
2016-09-29 21:07;0.136363636364;0.454545454545;0;0
2016-09-29 19:56;0.0;0.125;0;0
2016-09-29 18:24;0.39;0.513333333333;5;10
2016-09-29 18:07;0.0;0.0;0;0
2016-09-29 18:05;0.213068181818;0.5;0;0
2016-09-29 17:55;-0.3125;0.283333333333;0;0
2016-09-29 17:26;0.0;0.0;70;43
2016-09-29 17:21;0.25;0.3;4;2
2016-09-29 16:55;0.4;0.8;0;0
2016-09-29 16:20;0.6;0.7;0;1
2016-09-29 14:49;0.0;0.5;0;1
2016-09-29 13:24;0.0;0.0;0;0
2016-09-29 09:35;0.0;0.0;1;0
2016-09-29 02:49;0.0;0.0;0;0
2016-09-29 02:19;-0.125;0.375;0;0
2016-09-29 00:12;0.0;0.0;0;0
2016-09-28 23:50;0.4;0.8;0;0
2016-09-28 23:03;0.0;0.1;0;1
2016-09-28 23:01;0.0;0.0;0;0
2016-09-28 22:59;0.0;0.0;0;0
2016-09-28 22:59;0.0;0.0;0;1
2016-09-28 22:59;-0.5;1.0;0;1
2016-09-28 22:55;-0.4;0.7;64;95
2016-09-28 22:55;0.0;0.0;0;0
2016-09-28 22:48;-0.645833333333;0.770833333333;0;1
2016-09-28 22:46;0.0;0.0;0;3
2016-09-28 22:46;-0.388888888889;0.833333333333;0;1
2016-09-28 22:45;-0.3;0.55;0;0
2016-09-28 22:44;0.0;0.0;59;58
2016-09-28 22:40;0.45;0.5;3;5
2016-09-28 21:36;0.0;0.0;0;0
2016-09-28 20:55;0.3;0.0;0;0
2016-09-28 20:45;0.0;0.0;20;9
2016-09-28 20:25;0.0;0.0;0;0
2016-09-28 20:08;0.357142857143;0.535714285714;0;1
2016-09-28 19:49;0.0;0.0;0;0
2016-09-28 19:41;0.0;0.0;0;0
2016-09-28 19:23;0.0;0.1;0;0
2016-09-28 17:49;0.0;0.0666666666667;2;3
2016-09-28 17:42;0.5;0.625;3;1
2016-09-28 16:47;0.5;0.5;1;1
2016-09-28 15:15;0.0;0.0;2;1
2016-09-28 14:37;0.7;0.6;29;12
2016-09-28 08:11;0.0;0.0;13;4
2016-09-28 08:11;0.0;0.0666666666667;0;0
2016-09-28 08:01;0.0;0.0;20;13
2016-09-28 07:28;-0.5;1.0;0;0
2016-09-28 07:16;0.0;0.0;0;0
2016-09-28 06:36;0.0;0.0;0;0
2016-09-28 06:30;-0.1;0.1;0;0
2016-09-28 02:00;0.1;0.1;14;11
2016-09-28 00:19;0.0;0.0;0;0
2016-09-28 00:09;0.0;0.0;0;0
2016-09-27 23:56;0.0;0.0;0;4
2016-09-27 23:47;0.125;0.1;0;0
2016-09-27 23:24;0.0;0.0;0;0
2016-09-27 21:42;0.0;0.0;4;2
2016-09-27 19:39;0.0;0.0;1;3
2016-09-27 19:03;0.0;0.0;2;5
2016-09-27 18:47;0.0;0.0;0;0
2016-09-27 17:51;0.45;0.6;0;0
2016-09-27 17:08;0.0;0.0;0;0
2016-09-27 17:08;0.6;1.0;1;0
2016-09-27 04:35;0.25;0.5;0;0
2016-09-27 03:54;0.444444444444;0.777777777778;1;5
2016-09-27 03:25;0.0;0.0;1;1
2016-09-26 23:07;-0.155555555556;0.288888888889;0;0
2016-09-26 20:51;0.0;0.0;0;0
2016-09-26 20:02;0.0;0.0;0;0
2016-09-26 19:58;0.291666666667;0.525;3;15
2016-09-26 18:44;0.4;0.375;0;1
2016-09-26 15:19;0.0;0.0;4;2
2016-09-26 04:18;-0.5;0.5;5;5
2016-09-26 00:55;0.0;0.0;1;0
2016-09-25 20:56;0.0;0.0;3;3
2016-09-25 19:30;0.0;0.0;0;0
2016-09-25 14:47;0.16;0.54;0;1
2016-09-25 08:16;0.0625;0.5;0;0
2016-09-25 06:28;-0.333333333333;0.966666666667;0;0
2016-09-25 02:18;0.4;0.875;0;0
2016-09-24 22:24;0.8;0.75;0;3
2016-09-24 19:40;0.3125;0.333333333333;0;0
2016-09-24 19:21;-0.0424153645833;0.285416666667;0;0
2016-09-24 19:08;0.0;0.0;1;0
2016-09-24 19:07;0.0;0.0;3;0
2016-09-24 15:29;0.281481481481;0.772222222222;1;2
2016-09-24 13:13;0.0;0.0;0;0
2016-09-24 05:30;0.0;0.0;37;19
2016-09-24 04:52;0.0;0.0;0;0
2016-09-24 04:41;-0.0333333333333;0.566666666667;0;0
2016-09-24 03:24;0.65;0.775;0;0
2016-09-24 03:13;0.0;0.0;0;0
2016-09-24 02:57;0.5;0.5;0;0
2016-09-24 01:06;0.3125;0.9;0;0
2016-09-23 23:35;1.0;0.3;0;0
2016-09-23 23:29;0.4;0.55;0;0
2016-09-23 22:36;0.0;0.0;6;3
2016-09-23 22:11;0.0;0.0;0;1
2016-09-23 20:53;0.8;0.75;10;4
2016-09-23 18:06;0.6;0.75;0;0
2016-09-23 18:03;0.0;0.0;4;2
2016-09-23 18:01;0.25;0.25;4;12
2016-09-23 17:11;1.0;1.0;5;4
2016-09-23 15:29;0.233333333333;0.333333333333;0;1
2016-09-23 12:25;0.15;0.05;0;0
2016-09-23 10:14;0.0;0.0;41;21
2016-09-23 00:00;0.375;0.375;0;0
2016-09-22 23:52;0.375;0.8;6;14
2016-09-22 23:19;0.25;0.2;0;7
2016-09-22 23:13;0.0;0.0;0;0
2016-09-22 23:12;0.5;0.5;4;7
2016-09-22 21:44;0.433333333333;0.733333333333;0;0
2016-09-22 21:04;0.0;0.0;3;6
2016-09-22 20:56;1.0;1.0;3;4
2016-09-22 20:05;0.0;0.0;0;1
2016-09-22 19:36;0.282142857143;0.778571428571;0;1
2016-09-22 16:36;0.0;0.0;0;0
2016-09-22 15:36;0.0;0.0;2;0
2016-09-22 15:33;0.0;0.0;0;0
2016-09-22 14:47;0.0;0.0;1;2
2016-09-22 13:45;0.375;0.2;1;2
2016-09-22 12:51;-0.4;0.6;0;0
2016-09-22 06:58;0.285714285714;0.535714285714;2;1
2016-09-22 04:57;0.0;0.0;1;1
2016-09-22 04:53;0.25;0.45;0;0
2016-09-22 03:38;0.0;0.0;0;0
2016-09-21 22:44;0.0;0.0;2;2
2016-09-21 21:26;0.0;0.0;0;0
2016-09-21 19:09;0.0;0.0;2;1
2016-09-21 18:34;-0.0458333333333;0.370833333333;0;0
2016-09-21 17:58;0.6;0.7;1;2
2016-09-21 17:55;0.433333333333;0.733333333333;0;0
2016-09-21 17:51;0.0;0.1;0;0
2016-09-21 17:23;0.0277777777778;0.122222222222;1;1
2016-09-21 17:21;0.0;0.0;4;9
2016-09-21 16:23;1.0;0.75;0;1
2016-09-21 15:13;0.225;0.225;0;1
2016-09-21 10:30;0.0;0.0;0;0
2016-09-21 02:47;0.0;0.0;0;0
2016-09-21 01:04;0.0;0.0;0;0
2016-09-20 23:50;-1.0;1.0;1;1
2016-09-20 23:35;0.0625;0.225;0;0
2016-09-20 22:46;0.0;0.0;0;1
2016-09-20 22:41;0.0;0.0;2;5
2016-09-20 22:36;0.5;0.833333333333;7;2
2016-09-20 22:32;-0.0666666666667;0.227777777778;1;2
2016-09-20 21:18;0.0;0.0;2;4
2016-09-20 21:08;0.225;0.225;3;5
2016-09-20 20:27;0.0;0.0;0;0
2016-09-20 20:27;0.0;0.0;0;0
2016-09-20 19:04;-0.625;0.5;0;0
2016-09-20 18:07;0.525;0.664285714286;0;0
2016-09-20 18:06;0.375;0.694444444444;0;0
2016-09-20 17:34;0.5;0.5;1;2
2016-09-20 17:29;0.625;0.5;0;0
2016-09-20 17:13;0.0;0.0;1;0
