# date;sentiment;objectivity;retweets;favourites
2016-11-03 16:56;0.468181818182;0.625;0;1
2016-11-03 16:55;0.0;0.0;0;2
2016-11-03 16:43;0.5;0.5;0;0
2016-11-03 16:14;-0.15625;0.375;0;0
2016-11-03 14:41;0.0;0.0;0;0
2016-11-03 14:05;0.0;0.0;2;3
2016-11-03 12:09;0.625;0.533333333333;0;0
2016-11-03 04:47;0.5;0.5;1;3
2016-11-03 03:57;0.8;0.9;0;1
2016-11-03 01:57;0.383928571429;0.525793650794;0;0
2016-11-03 01:53;0.5;0.55;3;3
2016-11-03 01:12;0.278571428571;0.560714285714;2;5
2016-11-03 01:10;0.0;0.0;0;0
2016-11-03 00:16;0.125;0.333333333333;0;1
2016-11-03 00:09;0.4;0.5625;1;0
2016-11-02 23:32;0.0;0.0;9;11
2016-11-02 23:30;0.8;0.75;0;0
2016-11-02 23:27;0.0;0.0;0;0
2016-11-02 23:26;0.0;0.0;0;0
2016-11-02 22:57;0.322222222222;0.566666666667;0;1
2016-11-02 21:00;-0.0833333333333;0.466666666667;8;8
2016-11-02 20:18;0.0;0.0;0;1
2016-11-02 20:14;0.0;0.0;0;0
2016-11-02 19:16;0.0;0.0;0;0
2016-11-02 19:12;0.0;0.0;0;1
2016-11-02 18:19;0.5;0.833333333333;0;0
2016-11-02 17:09;0.0;0.0;7;5
2016-11-02 17:06;0.0;0.0;0;1
2016-11-02 17:06;0.111111111111;0.3;10;16
2016-11-02 16:28;0.8;0.9;0;0
2016-11-02 16:05;0.216666666667;0.483333333333;23;26
2016-11-02 15:55;0.0;0.0;2;2
2016-11-02 15:35;0.0;0.0;2;3
2016-11-02 15:06;0.0;1.0;2;10
2016-11-02 06:02;0.0;0.0;0;0
2016-11-02 04:31;0.4;0.25;11;9
2016-11-02 02:43;-0.133333333333;0.9;0;3
2016-11-02 02:42;0.0;0.0;0;2
2016-11-02 01:47;0.25;0.2;0;0
2016-11-02 01:31;-0.25;0.25;1;1
2016-11-02 01:25;0.136363636364;0.454545454545;0;0
2016-11-02 01:07;-0.0777777777778;0.144444444444;1;0
2016-11-01 23:24;0.0;0.0;0;0
2016-11-01 22:05;0.0;0.0;2;2
2016-11-01 21:22;-0.4;0.475;0;0
2016-11-01 21:15;0.8375;0.75;0;0
2016-11-01 20:38;0.0;0.0;0;0
2016-11-01 19:16;0.0;0.0;0;2
2016-11-01 19:14;0.8;0.9;0;1
2016-11-01 18:48;0.8;1.0;6;12
2016-11-01 18:48;0.5;0.5;1;1
2016-11-01 18:40;0.0;0.0;0;0
2016-11-01 18:30;0.25;0.25;1;1
2016-11-01 18:24;0.0;0.0;0;0
2016-11-01 18:15;0.0;0.0;0;0
2016-11-01 18:04;0.0;0.0;0;0
2016-11-01 17:29;0.0;0.0;1;2
2016-11-01 17:22;0.5;0.5;12;13
2016-11-01 16:52;0.0;0.0;0;0
2016-11-01 16:37;-0.1;0.325;0;0
2016-11-01 14:56;0.0;0.0;0;0
2016-11-01 14:53;0.0;0.0;0;0
2016-11-01 14:34;0.8;0.9;3;1
2016-11-01 14:23;0.0;0.0;0;0
2016-11-01 14:11;0.8;0.9;0;0
2016-11-01 13:16;0.0;0.0;2;1
2016-11-01 13:15;0.0;0.0;0;1
2016-11-01 13:15;0.104166666667;0.770833333333;0;1
2016-11-01 13:01;0.0;0.0;94;106
2016-11-01 12:42;0.3;0.85;0;1
2016-11-01 03:41;0.306349206349;0.500793650794;1;2
2016-11-01 02:05;0.140625;0.50625;0;0
2016-11-01 02:02;0.0333333333333;0.4;7;12
2016-11-01 00:42;0.8;0.75;9;16
2016-11-01 00:29;-0.0666666666667;0.833333333333;0;0
2016-10-31 21:00;-0.192857142857;0.614285714286;4;13
2016-10-31 20:02;0.1;0.383333333333;0;0
2016-10-31 19:33;0.8;0.9;0;0
2016-10-31 19:21;0.0;0.0;0;1
2016-10-31 15:33;0.0;0.0;0;1
2016-10-31 15:00;0.25;0.4;0;0
2016-10-31 05:35;0.0;0.1;0;1
2016-10-31 05:03;0.0;0.0;1;2
2016-10-31 04:22;0.0;0.0;0;0
2016-10-31 02:29;0.0;0.0;1;1
2016-10-31 02:27;0.0;0.0;0;0
2016-10-31 01:43;-0.194444444444;0.288888888889;10;17
2016-10-31 01:41;0.8;0.9;159;140
2016-10-31 01:04;0.0;0.025;9;7
2016-10-31 00:15;0.0;0.0;0;0
2016-10-30 23:44;0.0428571428571;0.878571428571;1;2
2016-10-30 23:06;0.05;0.1;0;0
2016-10-30 23:03;0.0;0.1;0;0
2016-10-30 23:01;0.0;0.0;0;0
2016-10-30 23:00;0.0;0.25;5;15
2016-10-30 21:40;0.0;0.3625;6;15
2016-10-30 21:38;0.875;0.6;0;2
2016-10-30 20:13;0.0;0.0;0;2
2016-10-30 20:09;0.4;0.8;0;1
2016-10-30 19:59;0.5;0.833333333333;6;11
2016-10-30 18:49;0.4;0.5;19;17
2016-10-30 17:00;0.8;0.9;1;1
2016-10-30 15:00;0.25;0.4;0;0
2016-10-30 06:01;0.0;0.0;0;0
2016-10-30 04:16;0.0;0.0;0;1
2016-10-30 01:07;0.5;1.0;0;0
2016-10-30 00:22;0.8;0.9;0;0
2016-10-30 00:11;0.8;0.9;1;3
2016-10-30 00:01;0.375;0.65;1;0
2016-10-29 23:48;0.0;0.0;0;0
2016-10-29 23:20;-0.875;0.875;2;3
2016-10-29 23:19;0.0;0.0;0;1
2016-10-29 23:07;0.0;0.0;0;0
2016-10-29 21:18;0.357142857143;0.571428571429;1;3
2016-10-29 20:31;0.0;0.0;1;4
2016-10-29 19:23;0.0;0.1;6;7
2016-10-29 19:11;0.0;0.0;0;0
2016-10-29 17:39;0.625;0.6;0;0
2016-10-29 17:19;0.0333333333333;0.333333333333;19;17
2016-10-29 11:18;0.1;0.383333333333;0;0
2016-10-29 05:59;0.0666666666667;0.622222222222;0;0
2016-10-29 03:29;0.0;0.0;0;0
2016-10-29 03:28;0.4;0.9;0;0
2016-10-29 00:20;-0.0798611111111;0.447222222222;7;25
2016-10-29 00:01;0.0;0.0;0;0
2016-10-28 23:48;0.1875;0.4375;0;0
2016-10-28 23:23;0.0;0.0;0;0
2016-10-28 23:17;0.0;0.0;9;18
2016-10-28 23:16;0.0;0.0;0;0
2016-10-28 23:12;0.8;0.4;0;0
2016-10-28 22:20;0.211111111111;0.434722222222;0;1
2016-10-28 22:10;0.8;0.75;10;22
2016-10-28 22:08;0.0;0.0;0;0
2016-10-28 21:50;0.25;0.2;1;3
2016-10-28 21:31;0.0;0.0;0;1
2016-10-28 21:13;0.0;0.0;1;3
2016-10-28 19:54;0.166666666667;0.5;2;3
2016-10-28 19:42;1.0;0.9;0;0
2016-10-28 19:32;0.0;0.8;0;0
2016-10-28 19:30;0.0;0.0;0;0
2016-10-28 19:14;0.0;0.0;0;0
2016-10-28 19:13;-0.191666666667;0.7;0;0
2016-10-28 18:47;0.25;0.2;0;0
2016-10-28 18:41;0.136363636364;0.5;0;0
2016-10-28 18:38;-0.125;0.375;0;0
2016-10-28 18:13;0.0;0.0;0;0
2016-10-28 18:12;0.0;0.0;0;0
2016-10-28 18:12;0.0;0.0;0;0
2016-10-28 18:11;0.0;0.0;0;0
2016-10-28 17:48;0.0;0.0;0;0
2016-10-28 17:31;0.8;0.9;0;0
2016-10-28 17:21;0.4;0.5;0;0
2016-10-28 17:20;-0.25;0.8125;0;0
2016-10-28 17:19;0.2;0.336111111111;0;1
2016-10-28 17:17;0.0;0.0;0;0
2016-10-28 17:16;0.0;0.0;0;1
2016-10-28 17:15;0.0;0.0;4;6
2016-10-28 17:14;0.0;0.0;20;87
2016-10-28 17:12;0.0;0.0;0;0
2016-10-28 16:35;0.0;0.1;0;0
2016-10-28 16:32;0.0;0.0;4;8
2016-10-28 16:01;1.0;1.0;0;0
2016-10-28 14:25;0.25;0.25;0;0
2016-10-28 13:58;0.0;0.0;0;0
2016-10-28 13:09;0.0;0.0;0;0
2016-10-28 08:50;0.0;0.0;1;0
2016-10-28 06:33;0.666666666667;0.5;0;0
2016-10-28 04:35;0.8;0.9;2;1
2016-10-28 03:55;0.8;0.9;4;3
2016-10-28 03:47;0.5;0.666666666667;0;1
2016-10-28 03:47;-0.225;0.55;8;8
2016-10-28 03:44;0.0;0.1;0;1
2016-10-28 03:39;-0.0083333333333;0.647222222222;0;0
2016-10-28 03:09;0.1;0.9;0;0
2016-10-28 02:55;1.0;0.75;2;6
2016-10-28 02:53;1.0;0.6;0;0
2016-10-28 02:46;0.0;0.0;0;0
2016-10-28 02:41;0.4;0.375;44;311
2016-10-28 02:00;-0.5;0.75;3;2
2016-10-28 01:44;-0.0416666666667;0.458333333333;0;0
2016-10-28 01:16;0.0;0.0;1;1
2016-10-27 21:53;0.0;0.0;0;0
2016-10-27 21:42;-0.05;0.783333333333;0;0
2016-10-27 21:37;-0.333333333333;0.716666666667;0;0
2016-10-27 21:09;0.0;0.0;0;0
2016-10-27 20:55;0.0;0.125;3;2
2016-10-27 20:11;0.1;0.383333333333;5;3
2016-10-27 19:45;0.0;0.0;0;1
2016-10-27 19:33;-0.4;0.6;1;3
2016-10-27 17:58;0.453333333333;0.546666666667;5;5
2016-10-27 16:03;-0.275;0.4;2;1
2016-10-27 15:00;0.7;0.6;4;0
2016-10-27 15:00;0.0;0.5;0;1
2016-10-27 14:38;0.5;0.5;0;0
2016-10-27 06:51;0.0;0.1;6;5
2016-10-27 06:29;0.2;0.2;0;0
2016-10-27 06:26;-0.2;0.5;0;0
2016-10-27 06:25;0.0;0.0;0;0
2016-10-27 05:39;0.0;0.0;0;0
2016-10-27 05:05;0.8;0.9;0;0
2016-10-27 05:03;0.0;0.75;7;9
2016-10-27 03:49;0.0;0.0;0;2
2016-10-27 03:12;0.0;0.0;0;0
2016-10-27 03:01;0.0;0.0;0;0
2016-10-27 02:59;0.0;0.0;4;5
2016-10-27 02:34;0.4;1.0;9;13
2016-10-27 01:40;0.3375;0.875;1;3
2016-10-27 01:25;0.0;0.0;8;5
2016-10-27 01:20;0.8;0.825;0;1
2016-10-27 00:42;0.0;0.0;3;2
2016-10-27 00:34;0.0;0.0;0;2
2016-10-27 00:30;0.8;0.9;0;0
2016-10-27 00:29;0.8;0.825;2;3
2016-10-27 00:11;0.125;0.244444444444;0;1
2016-10-27 00:04;0.0;0.0;0;0
2016-10-26 23:40;0.5;0.6;3;10
2016-10-26 22:39;0.0;0.0;0;0
2016-10-26 22:34;0.8;1.0;4;10
2016-10-26 22:33;0.212121212121;0.484848484848;0;0
2016-10-26 22:05;0.0;0.0;0;1
2016-10-26 21:14;0.13;0.498333333333;0;0
2016-10-26 20:32;0.166666666667;0.333333333333;0;0
2016-10-26 19:28;0.4;0.8;0;0
2016-10-26 19:24;1.0;1.0;4;7
2016-10-26 18:37;0.416666666667;0.416666666667;0;0
2016-10-26 18:16;-0.15;0.333333333333;2;8
2016-10-26 17:36;0.0;0.0;0;0
2016-10-26 17:36;0.8;0.9;1;1
2016-10-26 17:31;0.8;0.9;0;0
2016-10-26 16:39;0.0;0.3;0;0
2016-10-26 16:28;0.5;0.8;1;2
2016-10-26 16:02;0.0;0.0;0;0
2016-10-26 14:38;0.0;0.0;1;0
2016-10-26 04:24;0.0;0.0;0;0
2016-10-26 02:30;0.0;0.0;0;0
2016-10-26 02:01;0.0;0.0;1;3
2016-10-26 01:46;0.0;0.0;0;0
2016-10-26 00:55;0.0;0.0;0;0
2016-10-25 22:37;0.0;0.0;3;3
2016-10-25 22:26;0.0;0.1;14;18
2016-10-25 22:24;0.8;0.9;1;0
2016-10-25 22:15;0.8;0.9;0;0
2016-10-25 20:40;0.0;0.0;0;0
2016-10-25 20:39;0.25;0.333333333333;7;7
2016-10-25 19:36;0.0;0.1;0;0
2016-10-25 19:05;0.0;1.0;0;0
2016-10-25 18:10;0.0;0.0;3;5
2016-10-25 18:09;-0.5;0.5;5;15
2016-10-25 16:49;-0.25;0.4;13;27
2016-10-25 16:17;0.0;0.0;0;0
2016-10-25 15:39;0.0;0.0;2;0
2016-10-25 09:40;0.166666666667;0.333333333333;0;0
2016-10-25 08:05;0.141666666667;0.2;1;0
2016-10-25 08:04;0.0;0.0;1;0
2016-10-25 05:27;0.075;0.775;0;0
2016-10-25 05:26;-1.0;0.666666666667;0;0
2016-10-25 01:57;-0.35;0.366666666667;5;3
2016-10-25 01:56;0.0;0.0;0;0
2016-10-25 01:33;0.542857142857;0.717857142857;1;1
2016-10-25 01:21;0.0285714285714;0.585714285714;0;0
2016-10-25 01:05;0.2;0.8;0;0
2016-10-25 00:25;0.0;0.0;0;0
2016-10-25 00:12;0.25;0.25;1;2
2016-10-25 00:07;0.8;0.9;0;0
2016-10-24 23:59;0.5;0.5;2;1
2016-10-24 23:56;0.8;0.9;0;0
2016-10-24 22:01;0.0625;0.520833333333;0;0
2016-10-24 22:00;0.436111111111;0.634722222222;4;15
2016-10-24 21:24;0.0;0.0;0;0
2016-10-24 19:49;0.0;0.0;0;1
2016-10-24 19:48;-0.3;0.5;4;9
2016-10-24 16:46;0.2;0.75;0;1
2016-10-24 16:38;0.0;0.0;0;0
2016-10-24 16:33;0.8;0.75;12;22
2016-10-24 15:37;0.0;0.0;0;0
2016-10-24 15:24;0.0;0.0;0;0
2016-10-24 15:16;0.0;0.0;0;0
2016-10-24 13:44;0.166666666667;0.333333333333;0;0
2016-10-24 13:23;-0.40625;0.59375;0;0
2016-10-24 13:22;0.0;0.0;0;0
2016-10-24 06:58;0.0;0.0;0;1
2016-10-24 05:17;0.525;0.725;0;0
2016-10-24 01:50;0.392857142857;0.517857142857;7;7
2016-10-24 01:41;-0.15625;0.39375;13;11
2016-10-24 01:40;0.266666666667;0.355555555556;0;0
2016-10-24 01:39;-0.0138888888889;0.669444444444;0;0
2016-10-24 01:34;0.0;0.0;0;0
2016-10-24 01:23;0.0;0.0;0;0
2016-10-24 01:14;0.5;0.833333333333;0;0
2016-10-24 01:11;0.0;0.0;0;0
2016-10-24 01:05;-0.4;0.7;0;0
2016-10-24 00:57;0.0363888888889;0.313611111111;3;6
2016-10-24 00:56;1.0;1.0;1;5
2016-10-24 00:56;-0.5;0.875;0;0
2016-10-24 00:55;0.8;0.875;1;2
2016-10-24 00:54;-0.0625;0.1875;2;3
2016-10-24 00:52;0.55;0.75;2;0
2016-10-24 00:51;0.35;0.65;0;0
2016-10-24 00:51;-0.5;0.3;1;2
2016-10-24 00:50;-0.125;0.375;0;0
2016-10-24 00:50;0.0;0.0;1;2
2016-10-24 00:48;0.0;0.0;0;0
2016-10-24 00:43;-0.2;0.4;1;0
2016-10-24 00:40;0.0;0.0;0;1
2016-10-24 00:39;0.2;0.7;1;0
2016-10-24 00:39;0.0;0.0666666666667;3;1
2016-10-24 00:39;0.0;0.0666666666667;4;5
2016-10-24 00:38;0.0;0.0;0;0
2016-10-24 00:38;0.261666666667;0.681666666667;0;1
2016-10-24 00:38;0.142857142857;0.267857142857;0;0
2016-10-24 00:37;0.45;0.375;0;6
2016-10-24 00:37;0.0;0.0;0;0
2016-10-24 00:35;0.7;0.9;2;7
2016-10-24 00:33;0.0;0.0;0;2
2016-10-24 00:32;0.45;0.5;2;0
2016-10-24 00:32;0.0;0.0;0;0
2016-10-24 00:27;0.0;0.0666666666667;2;0
2016-10-24 00:26;0.0;0.0;0;1
2016-10-24 00:20;0.0;0.0;0;0
2016-10-24 00:17;0.0;0.0;0;1
2016-10-24 00:16;0.0;0.333333333333;0;0
2016-10-24 00:14;0.8;0.9;1;1
2016-10-24 00:11;0.122222222222;0.444444444444;0;0
2016-10-24 00:10;0.0;0.0;1;1
2016-10-24 00:09;-0.5;0.5;0;1
2016-10-24 00:06;0.25;0.5;0;0
2016-10-24 00:05;0.0;0.0;1;1
2016-10-24 00:03;0.525;0.55;1;1
2016-10-24 00:02;-0.107142857143;0.928571428571;0;0
2016-10-23 22:44;0.0;0.0;0;1
2016-10-23 22:39;0.8;0.9;2;2
2016-10-23 22:37;1.0;1.0;0;0
2016-10-23 22:30;0.0;0.0;7;5
2016-10-23 22:22;0.8;0.9;1;3
2016-10-23 21:07;0.533333333333;0.566666666667;8;12
2016-10-23 20:16;0.0;0.0;3;2
2016-10-23 19:58;-0.05;0.3625;0;0
2016-10-23 19:48;0.0;0.0;0;0
2016-10-23 19:25;0.25;0.25;0;1
2016-10-23 19:06;0.8;1.0;0;2
2016-10-23 17:32;0.0;0.0;0;0
2016-10-23 16:15;0.0;0.0;0;0
2016-10-23 16:14;0.316666666667;0.575;0;0
2016-10-23 15:12;0.0;0.0;0;0
2016-10-23 14:30;0.0;0.0;3;1
2016-10-23 08:13;0.0;0.0;0;0
2016-10-23 05:10;0.4375;0.875;0;0
2016-10-23 04:38;0.0;0.0;0;0
2016-10-23 04:17;0.3;0.65;1;2
2016-10-23 03:57;0.134090909091;0.5;0;1
2016-10-23 02:54;0.0;0.0;1;1
2016-10-23 02:51;0.5;0.5;0;1
2016-10-23 02:02;0.8;0.9;1;1
2016-10-23 01:33;0.1;0.85;0;2
2016-10-23 01:33;0.625;0.9;11;10
2016-10-23 00:00;0.6;0.9;8;15
2016-10-22 23:34;0.136363636364;0.454545454545;0;0
2016-10-22 23:27;0.1;0.3;0;1
2016-10-22 23:07;0.0;0.0;1;1
2016-10-22 22:50;0.00555555555556;0.633333333333;6;11
2016-10-22 22:09;0.0;0.0;0;0
2016-10-22 21:52;0.0;0.0;0;3
2016-10-22 21:41;0.05;0.6;0;0
2016-10-22 20:56;0.0;0.0;0;0
2016-10-22 20:29;0.8;0.9;1;1
2016-10-22 20:22;0.8;0.9;0;0
2016-10-22 19:52;0.25;0.25;10;17
2016-10-22 19:19;-0.125;0.125;0;0
2016-10-22 18:57;0.0;0.0;0;0
2016-10-22 18:55;0.0;0.0;1;0
2016-10-22 17:11;0.0;0.0;4;3
2016-10-22 06:37;0.0;0.0;0;0
2016-10-22 05:25;0.7;0.6;0;0
2016-10-22 04:33;0.0;0.0;0;1
2016-10-22 04:12;0.1;1.0;0;0
2016-10-22 02:54;1.0;1.0;10;26
2016-10-22 02:41;0.533333333333;0.566666666667;3;4
2016-10-22 02:36;0.0;0.0;3;3
2016-10-22 02:18;0.285714285714;0.535714285714;0;0
2016-10-22 02:17;-0.1;0.1;0;0
2016-10-22 02:15;0.5;0.5;0;1
2016-10-22 02:11;-0.25;0.65;0;0
2016-10-22 01:55;0.5;0.5;5;5
2016-10-22 01:31;0.0;0.0;0;0
2016-10-22 00:45;0.0;0.1;2;1
2016-10-22 00:34;0.0;0.0;0;0
2016-10-22 00:28;0.1;0.3;0;1
2016-10-22 00:26;0.248888888889;0.737777777778;5;10
2016-10-22 00:19;0.8;0.9;0;0
2016-10-22 00:13;0.65;0.7;8;7
2016-10-21 23:33;0.05;0.708333333333;0;0
2016-10-21 23:12;0.0;0.0;0;0
2016-10-21 23:07;0.0;0.0;0;0
2016-10-21 23:00;0.0;0.0;18;23
2016-10-21 22:53;0.0;0.0;0;0
2016-10-21 21:35;0.0;0.0;0;3
2016-10-21 20:47;0.0;0.0;0;1
2016-10-21 20:10;0.136363636364;0.454545454545;3;10
2016-10-21 20:06;0.0;0.0;0;0
2016-10-21 19:09;0.0;0.0;1;4
2016-10-21 19:09;0.0;0.1;0;0
2016-10-21 19:05;0.0;0.0;0;0
2016-10-21 19:02;0.166666666667;0.508333333333;5;8
2016-10-21 18:57;0.0;0.0;0;0
2016-10-21 18:54;0.1;0.171428571429;5;4
2016-10-21 18:53;0.2;0.5;1;1
2016-10-21 18:52;0.0;0.1;1;1
2016-10-21 18:50;0.8;0.4;1;2
2016-10-21 18:49;0.0;0.0666666666667;6;2
2016-10-21 18:48;0.0;0.0;0;1
2016-10-21 18:41;0.25;0.5625;1;0
2016-10-21 18:39;0.0;0.0;0;1
2016-10-21 18:27;-0.1;0.0708333333333;0;0
2016-10-21 18:25;0.0;0.0;0;2
2016-10-21 18:10;0.0;0.0;0;0
2016-10-21 18:04;0.0;0.0;0;0
2016-10-21 18:02;0.416666666667;0.283333333333;0;0
2016-10-21 17:55;0.386904761905;0.595238095238;0;0
2016-10-21 17:54;0.0;0.0;6;3
2016-10-21 17:45;0.4875;0.975;0;1
2016-10-21 17:29;0.15;0.05;0;0
2016-10-21 17:06;0.5625;0.55;3;3
2016-10-21 16:00;0.25;0.4;3;2
2016-10-21 15:11;0.0;0.1;2;1
2016-10-21 14:45;0.0;1.0;5;14
2016-10-21 13:00;0.3;0.2;0;0
2016-10-21 06:45;0.0;0.1;6;6
2016-10-21 06:28;0.0;0.0;0;0
2016-10-21 03:59;0.0;0.0;10;8
2016-10-21 02:02;0.0;0.0;0;0
2016-10-21 01:56;0.0;0.0;7;7
2016-10-21 01:42;0.0;0.125;0;0
2016-10-21 01:30;-0.145833333333;0.320833333333;0;2
2016-10-21 01:22;0.5;0.5;0;1
2016-10-21 00:43;0.8;0.9;2;2
2016-10-21 00:08;0.0;0.1;1;2
2016-10-21 00:07;0.0;0.0;1;3
2016-10-20 23:47;0.8;0.9;1;2
2016-10-20 23:23;0.0;0.1;0;0
2016-10-20 22:51;0.0;0.0;0;0
2016-10-20 22:00;0.357142857143;0.571428571429;25;17
2016-10-20 19:51;0.0;0.0;1;2
2016-10-20 19:30;-0.05;0.7;0;0
2016-10-20 19:04;0.35;0.55;0;1
2016-10-20 18:12;-0.2;0.75;6;6
2016-10-20 18:07;0.0;0.0;0;0
2016-10-20 17:07;0.0;0.0;0;0
2016-10-20 16:58;0.0;0.0;0;0
2016-10-20 16:36;0.0;0.5;0;0
2016-10-20 16:20;0.0;0.0;2;1
2016-10-20 16:00;0.25;0.4;5;2
2016-10-20 16:00;0.0;0.0;0;0
2016-10-20 15:33;0.75;0.7;0;0
2016-10-20 09:44;0.0;0.0;0;0
2016-10-20 01:33;0.275;0.575;4;5
2016-10-20 01:14;0.2;0.8;1;1
2016-10-20 00:16;0.8;0.9;1;0
2016-10-19 22:14;-0.25;0.533333333333;7;13
2016-10-19 19:38;0.0;1.0;4;3
2016-10-19 18:21;0.0;0.0;2;5
2016-10-19 18:12;0.5;1.0;2;10
2016-10-19 16:49;0.136363636364;0.454545454545;0;0
2016-10-19 16:38;0.2;0.8;0;0
2016-10-19 16:35;-0.25;0.5;0;0
2016-10-19 16:00;0.25;0.4;0;0
2016-10-19 14:54;0.7;0.6;0;1
2016-10-19 14:14;0.6;1.0;0;0
2016-10-19 12:25;0.0;1.0;0;0
2016-10-19 05:38;0.2;0.2;1;0
2016-10-19 05:05;-0.75;0.75;0;0
2016-10-19 03:42;0.0;0.0;0;0
2016-10-19 03:27;0.214814814815;0.396296296296;1;1
2016-10-19 02:49;0.0;0.0;0;1
